#{"t_start": 1733566179.980945, "env_id": "None"}
r,l,t
186.416218,200,353.627843
173.60359,200,356.510355
111.976151,200,359.415498
160.82208,200,362.28887
-169.937433,56,363.112639
-140.118843,140,365.119443
111.393979,200,368.012118
-133.211198,128,369.870012
174.228334,200,372.769404
187.752729,200,375.672398
-118.181981,157,377.965404
147.408661,200,380.842119
-140.398093,145,382.932767
-118.035042,198,385.772905
162.77232,200,388.643685
184.86166,200,391.54816
109.313366,200,394.41177
152.462225,200,397.314862
-161.226853,72,398.349861
-156.7547,138,400.357615
190.154788,200,403.21944
183.051146,200,406.085886
176.979567,200,408.997695
190.894999,200,411.896816
181.941724,200,414.795022
-129.51829,149,416.914351
-139.418059,120,418.638487
153.898299,200,421.518948
150.337315,200,424.405842
173.290361,200,427.160913
186.054152,200,430.057212
-111.563216,153,432.278138
185.581584,200,435.181812
180.678054,200,438.091652
161.009504,200,441.026546
-127.809721,141,443.058239
180.039643,200,445.966061
121.551518,200,448.888683
165.034257,200,451.798124
149.666659,200,454.68457
-91.769669,162,457.024115
152.061378,200,459.904549
164.812683,200,462.778209
-111.562842,169,465.197296
-133.375258,150,467.373208
143.113135,200,470.236465
104.761189,200,473.158858
101.392233,200,476.059104
168.051181,200,478.948702
-163.532657,163,481.299431
123.294929,200,484.209023
165.329929,200,487.099511
174.459561,200,489.996289
160.798261,200,492.895648
138.299622,200,495.799817
181.166953,200,498.716819
179.524056,200,501.634717
166.13142,200,504.522446
160.949266,200,507.467524
-157.403995,159,509.756697
-106.906894,130,511.651523
131.568474,200,514.556354
191.225497,200,517.452862
-81.915354,162,519.775338
168.308292,200,522.644613
147.774803,200,525.515956
166.751687,200,528.390285
162.959347,200,531.282117
140.339778,200,534.188461
165.265698,200,537.116769
186.897156,200,539.971983
185.898974,200,542.86041
187.584937,200,545.736314
151.661897,200,548.674447
186.200721,200,551.55123
-112.334585,138,553.522801
174.877442,200,556.409739
181.067391,200,559.304461
182.677117,200,562.176634
156.130673,200,565.083143
181.237418,200,568.002324
190.663118,200,570.884532
182.954188,200,573.764133
94.471288,200,576.641712
180.441322,200,579.31653
147.230661,200,579.78235
109.468498,200,580.248569
131.922363,200,580.716582
145.130782,200,581.182426
194.098944,200,584.106538
152.80075,200,587.000988
188.649741,200,589.874255
183.370819,200,592.771117
177.639569,200,595.643605
183.874585,200,598.548826
-143.490027,102,600.023456
-85.250206,198,602.855609
137.409194,200,605.755314
164.934201,200,608.667956
189.771965,200,611.578892
-171.104581,145,613.709675
175.344075,200,616.647607
-139.386171,145,618.729015
151.958729,200,621.639084
-118.642074,148,623.772618
171.543528,200,626.67208
163.554513,200,629.56535
184.958433,200,632.443729
-179.835791,86,633.6157
188.705971,200,636.497859
168.251623,200,639.406977
181.449434,200,642.308629
144.972979,200,645.189749
166.115054,200,648.087771
105.704444,200,650.97383
103.843383,200,653.84552
163.54797,200,656.738387
114.808128,200,659.631005
100.802624,200,662.500644
131.488589,200,665.40078
180.444672,200,668.326417
156.017316,200,671.235694
181.993906,200,674.124923
-160.863398,175,676.625952
144.496532,200,679.492986
163.865121,200,682.380228
186.898115,200,685.266348
189.592467,200,688.1288
134.066837,200,691.008674
170.509156,200,693.916602
-94.77771,154,696.152252
172.346774,200,699.038502
155.039315,200,701.942573
176.762092,200,704.842867
186.557053,200,707.750534
161.061151,200,710.688822
176.732087,200,713.593684
134.666041,200,716.459852
134.350298,200,719.297205
190.644806,200,722.206315
188.523424,200,725.087226
-153.128986,85,726.295319
-118.332924,166,728.701627
186.255507,200,731.576141
97.785347,200,734.448005
-132.198294,150,736.614551
131.035349,200,739.471327
-120.483871,156,741.752254
171.326483,200,744.648828
190.988237,200,747.522442
166.448464,200,750.418972
99.417556,200,753.310759
164.359476,200,756.193949
170.247569,200,759.096663
-100.797806,197,761.92267
188.691902,200,764.803359
153.816283,200,767.679127
143.30514,200,770.581862
107.173732,200,773.477263
170.722712,200,776.353672
184.914285,200,779.242384
151.690869,200,782.135119
171.048335,200,785.018692
138.014588,200,787.883883
141.83208,200,790.770693
127.927101,200,793.667529
173.386035,200,796.561037
176.396843,200,799.445273
185.223128,200,802.311169
186.285876,200,805.192769
184.675671,200,808.08808
162.377128,200,810.982019
191.060364,200,813.899258
184.297503,200,816.781308
151.013867,200,819.705598
156.930026,200,822.606184
175.873222,200,825.526542
182.035853,200,828.429011
131.642258,200,831.330225
187.746919,200,834.206248
141.234885,200,837.071054
190.298118,200,839.941893
146.844117,200,842.847929
190.181605,200,845.726717
174.488853,200,848.590864
179.349563,200,851.509196
155.823217,200,854.416459
100.933791,200,857.276461
179.21834,200,860.170941
192.34898,200,863.044899
192.670239,200,865.926892
178.004803,200,868.807965
78.446415,200,870.611179
-146.210212,153,870.967027
92.321058,200,871.434092
67.21482,200,871.903827
-125.343254,141,872.236476
164.417531,200,875.159427
184.891479,200,878.029823
184.513337,200,880.897499
155.897172,200,883.790087
160.263451,200,886.651329
156.688366,200,889.533558
-122.47681,156,891.774796
181.00266,200,894.680388
125.532907,200,897.549293
137.184188,200,900.404469
148.797914,200,903.29248
168.456718,200,906.207946
112.194799,200,909.111661
147.762774,200,911.988049
129.57909,200,914.879024
171.420495,200,917.753042
152.882874,200,920.656949
155.101551,200,923.515918
190.345471,200,926.427343
172.405249,200,929.339905
170.341056,200,932.1369
163.867583,200,934.985521
170.703291,200,937.931938
169.919045,200,940.794636
176.873291,200,943.669221
176.280858,200,946.583987
154.295043,200,949.493711
173.852735,200,952.362035
190.367601,200,955.239531
176.209537,200,958.114459
169.064944,200,961.006431
171.314973,200,963.915086
136.597177,200,966.776316
162.938847,200,969.667535
178.797574,200,972.539901
-81.502537,182,975.177669
190.046461,200,978.067984
164.356331,200,980.94586
178.910473,200,983.851128
189.805692,200,986.723155
-150.515849,97,988.114324
-169.398269,80,989.263249
-199.787156,16,989.511419
-197.501567,19,989.791011
-199.270478,9,989.931192
-197.113247,13,990.119123
-200.541704,21,990.424143
-185.549895,29,990.854832
-197.130606,7,990.952251
-197.544086,7,991.0502
-196.500066,7,991.158267
-188.926884,40,991.751509
-188.111092,31,992.190102
150.80874,200,995.069591
-115.380997,133,997.018034
-142.419299,120,998.771715
181.106459,200,1001.669992
180.161721,200,1004.528802
185.876301,200,1007.425376
180.97191,200,1010.299563
114.640776,200,1013.085675
123.439429,200,1015.973037
190.620883,200,1018.878964
-81.212625,200,1021.762693
67.447811,200,1024.669933
146.523398,200,1027.530808
152.052244,200,1030.417279
189.854124,200,1033.27651
137.899735,200,1036.157836
191.130911,200,1039.005612
171.823288,200,1041.855034
190.438115,200,1044.753996
133.450879,200,1047.682356
188.93553,200,1050.562293
167.102931,200,1053.500335
186.536952,200,1056.402541
155.765116,200,1059.738231
186.227828,200,1063.236664
145.301911,200,1066.732841
162.977475,200,1070.238209
116.204207,200,1073.724427
155.611867,200,1077.214116
186.139641,200,1080.706862
139.915078,200,1084.195632
168.292317,200,1087.699383
132.187143,200,1091.172767
192.373547,200,1094.655662
165.943022,200,1098.146597
110.491484,200,1101.622073
193.605336,200,1105.095645
174.813986,200,1108.560078
136.806306,200,1112.043704
-131.713571,179,1115.157709
-133.526271,112,1117.119525
-85.88156,172,1120.122263
63.678459,200,1123.609019
106.462195,200,1127.095666
172.483257,200,1130.568259
169.376689,200,1134.04254
125.395265,200,1137.524343
169.137943,200,1140.997737
161.253083,200,1144.475737
183.051459,200,1147.959492
147.843139,200,1151.434991
189.190674,200,1154.919942
135.010382,200,1158.394953
165.2778,200,1161.880141
175.962603,200,1165.357245
-50.490804,192,1168.706543
164.001802,200,1172.186165
191.621537,200,1175.657467
154.24849,200,1179.144064
-143.376132,121,1182.5259
-158.494796,112,1182.789688
-148.395108,115,1183.056902
-179.108248,109,1183.312824
-122.407589,145,1183.649566
181.933221,200,1187.127749
178.914437,200,1190.611139
124.990644,200,1194.091425
160.271089,200,1197.580805
-155.071736,72,1198.834056
53.996864,200,1202.32441
151.587837,200,1205.81132
142.535309,200,1209.292372
159.462533,200,1212.759393
125.837951,200,1216.229668
115.950076,200,1219.713545
156.741023,200,1223.076167
138.994442,200,1226.546321
182.824255,200,1230.036572
191.327666,200,1233.507092
170.95855,200,1237.005244
190.953801,200,1240.503899
164.546249,200,1243.976943
122.40246,200,1247.458266
171.815922,200,1250.937652
137.789259,200,1254.409921
141.545218,200,1257.885298
149.355284,200,1261.371427
166.81426,200,1264.852548
191.728976,200,1268.330263
145.337681,200,1271.818894
181.069118,200,1275.302984
103.58988,200,1278.775122
149.916705,200,1282.261746
182.586998,200,1285.755565
164.296031,200,1289.236593
189.999059,200,1292.711116
190.532942,200,1296.201571
31.33234,200,1299.529839
-125.424478,145,1302.042802
165.112561,200,1305.524609
187.508916,200,1309.010081
151.170536,200,1312.493497
101.291469,200,1315.991346
172.669599,200,1319.483057
104.074599,200,1322.971163
169.967151,200,1326.448581
89.959552,200,1329.937587
159.620963,200,1333.420841
188.905732,200,1336.898489
187.108987,200,1340.394037
192.958597,200,1343.886884
-156.94094,91,1345.469931
137.258735,200,1348.960309
178.230739,200,1352.444762
179.130225,200,1355.937068
182.374843,200,1359.42633
160.392108,200,1362.896111
175.056127,200,1366.388875
133.987215,200,1369.879092
156.467894,200,1373.358277
143.270499,200,1376.848683
171.969251,200,1380.337208
175.399008,200,1383.829839
-112.391937,153,1386.506825
185.185428,200,1389.980281
179.294975,200,1393.468361
165.203099,200,1396.951006
-150.554436,106,1398.792653
125.088398,200,1402.282276
106.469274,200,1405.769618
169.697182,200,1409.245095
131.289909,200,1412.725769
175.962073,200,1416.206673
159.20564,200,1419.697614
186.866482,200,1423.182026
173.338941,200,1426.665028
99.261776,200,1430.131212
188.451954,200,1433.606594
-127.835471,183,1436.798567
-151.889992,86,1438.290279
-107.568959,149,1440.890894
-176.618132,41,1441.610692
-146.747724,93,1443.229508
-156.666604,66,1444.384475
-159.329974,91,1445.96961
-167.44653,64,1447.081168
-141.897517,101,1448.83589
116.828319,200,1452.315575
160.487552,200,1455.818135
-150.844635,156,1458.545477
166.478321,200,1462.050794
164.151033,200,1465.533038
159.18098,200,1469.022714
170.168956,200,1472.509374
190.282411,200,1476.010642
126.41385,200,1479.503267
183.573941,200,1482.983509
102.701938,200,1486.470645
167.426221,200,1489.963022
188.838867,200,1493.449805
160.73338,200,1496.948299
188.513181,200,1500.42594
107.710029,200,1503.919947
186.85035,200,1507.369427
158.695753,200,1510.765293
163.315712,200,1514.238183
188.111235,200,1517.718315
176.621858,200,1521.206028
174.370227,200,1524.682787
188.407023,200,1528.17026
179.006305,200,1531.657657
101.726645,200,1532.178624
98.599514,200,1532.64388
-99.601083,199,1533.107781
78.292021,200,1533.574173
-132.202487,166,1533.962952
173.515107,200,1537.449558
161.15026,200,1540.941882
-179.566427,40,1541.633245
-177.598739,46,1542.441318
-124.726942,116,1544.463464
-162.494419,52,1545.369586
-184.217953,37,1546.01815
-166.337468,115,1548.014073
161.165725,200,1551.497192
137.605784,200,1554.983267
153.221784,200,1558.465121
187.306167,200,1561.947706
142.027079,200,1565.422295
188.412575,200,1568.904869
187.184828,200,1572.372424
121.374213,200,1575.864308
183.19037,200,1579.353717
150.980647,200,1582.810036
190.046756,200,1586.169212
171.457701,200,1589.65819
159.535449,200,1593.141401
151.113519,200,1596.624456
187.731561,200,1600.113688
184.639696,200,1603.582617
144.877052,200,1607.048967
174.251825,200,1610.516542
157.600324,200,1613.993057
92.689563,200,1617.47784
167.276854,200,1620.956408
132.193321,200,1624.429271
189.792232,200,1627.904368
185.834645,200,1631.393677
192.961461,200,1634.872316
188.574397,200,1638.353382
75.402427,200,1641.834007
134.264449,200,1645.309155
165.708712,200,1648.793464
151.515868,200,1652.268098
167.987856,200,1655.755785
189.846214,200,1659.24618
189.684635,200,1662.736882
192.270904,200,1666.214962
193.469764,200,1669.702381
191.816909,200,1673.175612
190.339356,200,1676.655115
168.764077,200,1680.131312
177.702838,200,1683.623476
179.663078,200,1687.096506
161.535988,200,1690.559966
134.332012,200,1694.04688
134.191846,200,1697.534953
184.883281,200,1701.023925
186.919799,200,1704.516636
179.007839,200,1707.986952
158.113444,200,1711.471587
177.722711,200,1714.942312
-166.923073,120,1717.043582
190.466444,200,1720.52402
188.992782,200,1723.993271
-152.510155,172,1726.992725
175.50728,200,1730.48253
148.466954,200,1733.984229
174.482306,200,1737.472682
119.11348,200,1740.978431
185.042648,200,1744.470613
144.978446,200,1747.952127
129.527509,200,1751.449206
181.81132,200,1754.946405
167.328889,200,1758.425351
130.673325,200,1761.91456
184.215271,200,1765.408462
190.704295,200,1768.910099
150.087514,200,1772.393953
141.624036,200,1775.882335
190.246367,200,1779.380082
-113.827853,133,1781.705132
185.594482,200,1785.18255
-108.962644,177,1788.272268
164.069521,200,1791.764729
173.79937,200,1795.112654
177.867051,200,1798.595818
184.319044,200,1802.091865
185.948151,200,1805.57905
183.175968,200,1809.0692
186.714611,200,1812.554297
189.402206,200,1816.049341
158.946141,200,1819.532557
183.489246,200,1822.998812
183.44162,200,1826.496223
112.110544,200,1829.985891
127.295593,200,1833.472487
191.433408,200,1836.951645
189.074007,200,1840.426756
163.249585,200,1843.901175
191.604538,200,1847.380707
166.729197,200,1850.880445
177.088476,200,1854.365228
165.414814,200,1857.847082
172.857822,200,1861.32973
190.488958,200,1864.823411
184.876667,200,1868.284406
171.672214,200,1871.608556
171.853082,200,1875.09407
-98.975173,184,1878.299915
154.15224,200,1881.800384
143.033789,200,1882.410947
-86.874456,175,1882.817729
-149.254345,121,1883.098639
80.118599,200,1883.566005
-146.325442,112,1883.82596
190.353973,200,1887.310918
185.151229,200,1890.800588
137.910722,200,1894.2903
128.674703,200,1897.785495
183.772516,200,1901.252373
165.725459,200,1904.734058
-127.577171,151,1907.365997
-97.318112,151,1910.001393
176.71032,200,1913.481736
186.090534,200,1916.978497
124.358829,200,1920.452374
178.2588,200,1923.93628
176.855785,200,1927.42244
181.246436,200,1930.909654
186.363458,200,1934.398148
171.271639,200,1937.879145
99.885302,200,1941.366453
173.071574,200,1944.848155
133.601125,200,1948.323851
155.456709,200,1951.80714
183.179279,200,1955.289994
-98.511044,163,1958.135003
151.770911,200,1961.621344
161.376012,200,1965.107719
119.956637,200,1968.601814
185.393852,200,1972.094654
186.483592,200,1975.581842
148.151981,200,1979.066302
188.340089,200,1982.548477
192.130084,200,1986.031496
187.511262,200,1989.519303
178.00501,200,1992.997704
177.359829,200,1996.47689
126.751218,200,1999.963464
137.189039,200,2003.456076
156.653816,200,2006.945829
179.534145,200,2010.447675
191.274754,200,2013.920769
162.059946,200,2017.391144
162.41215,200,2020.873474
185.26006,200,2024.37206
143.148384,200,2027.852199
182.338848,200,2031.345684
182.522916,200,2034.831862
182.441613,200,2038.314842
171.340124,200,2041.781947
180.954171,200,2045.280962
169.972663,200,2048.771367
185.952017,200,2052.252751
-98.102097,173,2055.277876
185.662625,200,2058.765476
187.171706,200,2062.263494
170.616933,200,2065.739749
176.005068,200,2069.239071
170.279858,200,2072.725738
179.688318,200,2076.196912
186.767959,200,2079.600216
137.630137,200,2083.046133
-72.677557,196,2086.453417
-105.385677,150,2089.088768
179.447624,200,2092.581078
131.73739,200,2096.071844
184.71902,200,2099.550214
192.736,200,2103.032827
185.54853,200,2106.513979
192.044359,200,2110.006
188.257886,200,2113.487072
176.37776,200,2116.97915
189.741148,200,2120.455767
176.584625,200,2123.954223
189.175212,200,2127.44111
166.983416,200,2130.938906
145.635418,200,2134.427119
166.199937,200,2137.934321
189.518256,200,2141.423038
171.621824,200,2144.916549
182.53356,200,2148.419203
187.210778,200,2151.920394
180.983855,200,2155.276654
-130.44746,167,2158.140452
173.635755,200,2161.624536
-107.893759,183,2164.81942
190.794524,200,2168.307772
180.967432,200,2171.796721
188.025533,200,2175.284523
174.585497,200,2178.77539
-91.660832,141,2181.233567
177.067126,200,2184.72102
178.297056,200,2188.207227
159.988137,200,2191.700116
177.901501,200,2195.182478
189.45264,200,2198.64871
158.074067,200,2202.134565
182.406672,200,2205.610721
160.878477,200,2209.092799
140.940812,200,2212.573505
178.550337,200,2216.056995
179.887218,200,2219.528803
187.206225,200,2223.011446
165.367319,200,2226.490072
191.46063,200,2229.983728
179.013994,200,2232.617866
153.739199,200,2233.083436
176.055484,200,2233.548837
175.509567,200,2234.015458
165.713401,200,2234.480924
172.090842,200,2237.972041
183.087778,200,2241.452164
181.255312,200,2244.917443
148.341478,200,2248.386605
105.7108,200,2251.850715
141.787496,200,2255.341918
185.745708,200,2258.821032
164.04876,200,2262.297929
191.799814,200,2265.77229
174.653888,200,2269.239789
172.996531,200,2272.710299
125.830677,200,2276.185174
180.504911,200,2279.65099
129.803731,200,2283.121541
180.051312,200,2286.604708
153.654562,200,2290.073834
-142.821675,86,2291.567209
187.958609,200,2295.039788
173.235485,200,2298.524303
111.517889,200,2302.011797
191.526589,200,2305.472013
191.098348,200,2308.937534
162.818763,200,2312.397529
190.586116,200,2315.867233
187.590924,200,2319.32942
191.697701,200,2322.791569
175.295209,200,2326.264475
-91.019691,193,2329.612556
171.327994,200,2333.087009
187.116364,200,2336.5617
174.987935,200,2340.04218
170.194794,200,2343.515047
181.176785,200,2346.995659
183.152257,200,2350.460304
142.361474,200,2353.918944
178.90083,200,2357.398067
127.775119,200,2360.858885
163.835874,200,2364.294465
171.699304,200,2367.665119
169.956912,200,2371.12805
188.185363,200,2374.60778
168.306181,200,2378.08799
169.819558,200,2381.561672
161.494944,200,2385.041889
136.674073,200,2388.52435
182.807687,200,2391.984095
147.722625,200,2395.452357
186.484805,200,2398.924132
181.738721,200,2402.392558
188.894368,200,2405.868025
183.515135,200,2409.340836
148.045904,200,2412.805131
178.155622,200,2416.289702
173.247211,200,2419.767962
167.304845,200,2423.232918
160.640665,200,2426.713976
187.945109,200,2430.186597
188.663511,200,2433.661842
189.0686,200,2437.129061
189.176979,200,2440.532411
168.533356,200,2443.922852
119.098062,200,2447.392034
166.720933,200,2450.850532
177.036455,200,2454.30985
168.650823,200,2457.79241
188.874038,200,2461.2723
175.979833,200,2464.743833
184.407684,200,2468.213154
159.694415,200,2471.683682
179.921388,200,2475.166588
158.760365,200,2478.63681
173.297466,200,2482.104951
179.634882,200,2485.586638
182.04105,200,2489.056488
135.772323,200,2492.524191
144.572219,200,2496.000502
-125.911651,171,2498.973645
124.586264,200,2502.457319
137.746845,200,2505.945815
148.464629,200,2509.418959
140.940726,200,2512.891494
160.440338,200,2516.358896
-127.265812,120,2518.445381
161.283707,200,2521.899307
160.702071,200,2525.356392
186.707085,200,2528.820512
168.946464,200,2532.292681
182.620318,200,2535.769582
168.561218,200,2539.245905
112.555064,200,2542.712908
149.462443,200,2546.199705
153.837994,200,2549.663329
181.104474,200,2553.152522
130.238567,200,2556.627067
171.276469,200,2560.092001
174.28102,200,2563.558584
181.098067,200,2567.020728
148.938947,200,2570.495919
143.182596,200,2573.978437
188.824718,200,2577.449003
188.782969,200,2580.929754
172.967568,200,2581.921767
180.37645,200,2582.390689
189.618905,200,2582.86106
116.125647,200,2583.326903
194.046876,200,2583.794062
176.394667,200,2587.295159
188.447185,200,2590.770334
191.81246,200,2594.25309
178.016152,200,2597.744562
114.822529,200,2601.22138
181.397684,200,2604.719496
136.814715,200,2608.19478
186.247774,200,2611.673991
184.664257,200,2615.152064
131.725086,200,2618.635977
145.278188,200,2622.128223
182.628648,200,2625.601713
182.155804,200,2629.081251
184.170557,200,2632.570211
179.134075,200,2636.053065
164.552784,200,2639.515961
170.62926,200,2642.995618
171.6159,200,2646.483405
186.984932,200,2649.940618
184.844795,200,2653.338829
188.003784,200,2656.838029
173.264231,200,2660.322454
177.494982,200,2663.811711
183.694367,200,2667.294507
190.207524,200,2670.778873
180.062203,200,2674.266226
181.537718,200,2677.75745
102.460486,200,2681.247809
183.234861,200,2684.731018
164.879175,200,2688.228603
167.688926,200,2691.714261
185.721013,200,2695.205261
149.285486,200,2698.707342
184.191837,200,2702.200833
166.681736,200,2705.674375
136.951867,200,2709.167665
186.803893,200,2712.657017
168.926839,200,2716.15804
170.226847,200,2719.643245
173.93053,200,2723.115269
149.282707,200,2726.518609
176.804533,200,2729.928645
180.692489,200,2733.406851
-147.944465,97,2735.103479
170.768979,200,2738.595607
166.274378,200,2742.087857
184.306171,200,2745.58129
176.72721,200,2749.07226
178.222184,200,2752.56648
188.6189,200,2756.029852
172.256538,200,2759.516388
156.810553,200,2762.994731
181.63361,200,2766.486383
188.520097,200,2769.973284
177.072255,200,2773.465068
163.938755,200,2776.953211
186.532353,200,2780.43427
170.904301,200,2783.94121
182.008721,200,2787.42066
189.837675,200,2790.910859
187.137117,200,2794.405264
181.31092,200,2797.887966
141.96218,200,2801.367377
190.398308,200,2804.848453
182.295141,200,2808.345214
189.700898,200,2811.834315
184.406191,200,2815.326835
181.806465,200,2818.82152
192.746294,200,2822.307145
175.640223,200,2825.794537
191.028269,200,2829.268999
175.815462,200,2832.751935
178.865515,200,2836.245231
187.198435,200,2839.741436
-141.392604,141,2842.19378
189.689033,200,2845.679371
169.842565,200,2849.160685
-164.722523,72,2850.417979
179.759613,200,2853.907387
164.250022,200,2857.387855
191.851733,200,2860.881942
181.929892,200,2864.36531
178.297956,200,2867.853489
151.725,200,2871.32936
188.468449,200,2874.811182
171.15022,200,2878.303643
184.432925,200,2881.802291
188.616917,200,2885.294321
187.331809,200,2888.779656
184.824917,200,2892.251602
191.491274,200,2895.751375
187.409474,200,2899.242079
163.310916,200,2902.735038
180.811644,200,2906.228301
191.919866,200,2909.711379
87.746324,200,2913.195155
144.400655,200,2916.669711
190.302811,200,2920.147605
178.924377,200,2923.632837
190.451795,200,2927.129419
174.459442,200,2930.616055
189.313305,200,2932.645874
169.958719,200,2933.111554
-147.238759,169,2933.504897
193.729496,200,2933.970608
-125.481246,136,2934.287951
192.956375,200,2937.65818
188.187111,200,2941.149974
187.253753,200,2944.618127
185.657772,200,2948.097829
184.349286,200,2951.568502
188.575943,200,2955.047108
193.138855,200,2958.516402
180.977704,200,2961.991773
190.004711,200,2965.46306
192.920264,200,2968.943409
149.7386,200,2972.414731
184.973457,200,2975.90737
187.105525,200,2979.384409
168.203263,200,2982.864982
144.240769,200,2986.34466
187.509519,200,2989.825835
190.715754,200,2993.30737
182.943011,200,2996.785392
168.475114,200,3000.250146
182.52668,200,3003.726921
184.645486,200,3007.207378
183.380822,200,3010.685358
187.516221,200,3013.994036
170.908628,200,3017.490768
165.492258,200,3020.968374
168.759155,200,3024.442024
185.610223,200,3027.925836
190.644566,200,3031.39444
176.991641,200,3034.860163
180.946031,200,3038.347905
183.942871,200,3041.815264
179.204701,200,3045.294738
142.373844,200,3048.772409
181.724734,200,3052.256659
153.796203,200,3055.739837
188.684206,200,3059.215265
184.132369,200,3062.704666
164.050616,200,3066.180106
189.448808,200,3069.638087
177.693562,200,3073.120171
191.297501,200,3076.578325
181.4599,200,3080.064634
182.245607,200,3083.548688
181.862078,200,3087.032761
183.009192,200,3090.512595
188.782832,200,3093.991724
182.342644,200,3097.478163
185.095026,200,3100.963968
124.009697,200,3104.438866
187.868975,200,3107.924538
186.549957,200,3111.399656
186.648567,200,3114.880396
176.786131,200,3118.348868
178.879399,200,3121.828379
184.710277,200,3125.297321
191.433302,200,3128.783758
188.791152,200,3132.276774
187.950415,200,3135.762523
181.864055,200,3139.241482
178.969832,200,3142.728394
185.321443,200,3146.229369
189.874095,200,3149.715239
184.651205,200,3153.204054
152.931336,200,3156.683545
184.312406,200,3160.167999
164.383955,200,3163.639898
160.315731,200,3167.10899
139.126908,200,3170.594937
189.545158,200,3174.084382
-100.384405,172,3177.090388
185.837383,200,3180.586346
184.07816,200,3184.078156
189.497378,200,3187.562072
185.130449,200,3191.043699
193.178098,200,3194.524293
144.595956,200,3197.99339
135.951929,200,3201.473555
174.835416,200,3204.963097
193.336077,200,3208.438448
192.140623,200,3211.924836
185.719965,200,3215.409169
189.327308,200,3218.887579
188.774471,200,3222.279354
182.265997,200,3225.722246
182.587791,200,3229.20821
175.057014,200,3232.694018
161.828009,200,3236.198998
189.110208,200,3239.68262
