#{"t_start": 1733587874.9361043, "env_id": "None"}
r,l,t
192.468534,200,943.002385
189.573964,200,945.870518
142.314085,200,948.767438
153.785898,200,951.630967
188.468119,200,954.490921
190.258546,200,957.394581
111.998676,200,960.263188
132.975461,200,963.16156
183.747593,200,966.051704
185.358995,200,968.855414
178.250155,200,971.754303
182.381725,200,974.638451
42.863483,200,977.544502
186.089108,200,980.416162
134.890422,200,983.28634
122.105594,200,986.180212
183.214719,200,989.047649
179.904885,200,991.940856
186.647052,200,994.838895
192.374,200,997.73065
181.597989,200,1000.623765
193.592971,200,1003.537648
185.691186,200,1006.428053
173.560332,200,1009.34658
178.020445,200,1012.23094
156.874201,200,1015.113176
146.271446,200,1017.986311
183.189564,200,1020.858221
-116.077816,153,1023.096557
181.695386,200,1025.988441
188.927399,200,1028.891672
183.159849,200,1031.779655
169.907653,200,1034.647525
121.729458,200,1037.533713
192.657308,200,1040.443424
172.741415,200,1043.320734
143.715208,200,1046.202744
191.700865,200,1049.083181
194.334402,200,1051.95718
158.998147,200,1054.847055
193.692183,200,1057.740868
192.965137,200,1060.60587
171.154115,200,1063.464497
151.357913,200,1066.283005
169.236506,200,1069.137441
167.430973,200,1072.020026
193.095245,200,1074.906885
191.870816,200,1077.767973
137.362311,200,1080.659626
194.591591,200,1083.535682
182.341863,200,1086.409774
175.827418,200,1089.304103
185.132554,200,1092.177678
140.194915,200,1095.031916
182.308702,200,1097.906826
175.898788,200,1100.785837
79.517413,200,1103.68302
189.35612,200,1106.542382
181.867998,200,1109.474781
155.33168,200,1112.310467
121.847695,200,1115.205863
159.657367,200,1118.087298
196.78761,200,1120.966243
170.177914,200,1123.828596
153.318455,200,1126.721184
177.933495,200,1129.589627
127.901479,200,1132.461396
187.790684,200,1135.380254
190.591754,200,1138.289629
182.960571,200,1141.143411
167.624099,200,1144.029416
175.410905,200,1146.917504
157.333761,200,1149.770422
168.244756,200,1152.669547
174.674335,200,1155.543537
-154.002162,90,1156.320541
-154.206199,84,1156.51549
-175.705631,72,1156.683508
-170.65122,66,1156.8375
-172.003934,63,1156.984781
169.407541,200,1159.918325
194.142699,200,1162.815335
168.409624,200,1165.725096
180.60168,200,1168.636405
179.210371,200,1171.554498
192.908851,200,1174.457503
158.716602,200,1177.335927
-194.765116,112,1178.959354
187.565262,200,1181.817577
-105.578629,182,1184.44758
166.157464,200,1187.368646
181.940204,200,1190.276528
182.67982,200,1193.169057
192.929762,200,1196.065172
169.214916,200,1198.940218
176.249201,200,1201.856715
188.999153,200,1204.750888
-125.438618,167,1207.172824
140.778638,200,1210.096141
170.916757,200,1212.981165
113.173984,200,1215.872926
192.787327,200,1218.791042
190.496146,200,1221.687323
187.912585,200,1224.589283
193.410308,200,1227.498002
170.669436,200,1230.410561
178.898041,200,1233.302113
131.283176,200,1236.255415
187.495376,200,1239.180681
172.97954,200,1242.090709
192.335142,200,1244.960572
194.441425,200,1247.828751
-91.400775,155,1250.08367
189.763388,200,1252.982587
181.047375,200,1255.903005
183.474426,200,1258.776299
148.599295,200,1261.645507
109.429958,200,1264.462597
113.271971,200,1267.353651
172.331333,200,1270.26176
191.229037,200,1273.128969
191.337768,200,1276.022497
158.968069,200,1278.90512
-104.570223,188,1281.611386
185.294768,200,1284.510551
157.163475,200,1287.425961
-110.831672,144,1289.509672
176.173266,200,1292.381367
196.413412,200,1295.277418
190.014187,200,1298.161173
193.583548,200,1301.053616
162.250584,200,1303.951161
153.512582,200,1306.857306
118.985017,200,1309.75489
186.473048,200,1312.629732
56.298103,200,1315.521651
108.972651,200,1318.424469
164.265645,200,1321.334391
115.04436,200,1324.195043
194.637735,200,1327.078609
151.715057,200,1329.969288
171.131405,200,1332.865813
-83.123671,182,1335.492352
194.056793,200,1338.356349
177.501225,200,1341.23175
119.920807,200,1344.136033
-146.487679,176,1346.695773
163.537972,200,1349.588277
184.607197,200,1352.465076
173.731099,200,1355.3693
91.777747,200,1358.259183
180.825682,200,1361.147329
180.376687,200,1363.987094
182.956248,200,1366.810253
141.321322,200,1369.703796
153.02529,200,1372.634179
181.824256,200,1375.509081
156.642961,200,1378.424578
-61.719777,194,1381.223141
192.646376,200,1384.110785
182.526112,200,1386.998676
196.853935,200,1389.935137
150.050262,200,1392.832195
151.295441,200,1395.743568
182.949466,200,1398.651012
167.496971,200,1401.553137
194.346168,200,1404.445505
-80.998103,180,1407.056782
142.061785,200,1409.950684
184.487433,200,1412.864544
186.261853,200,1415.763203
173.310901,200,1418.659291
145.867223,200,1421.545923
143.709386,200,1424.455518
154.488311,200,1427.37285
186.791771,200,1430.24599
185.711002,200,1433.150507
188.258929,200,1436.065631
197.161709,200,1438.982759
192.262675,200,1441.842618
168.597513,200,1444.743648
-137.450324,138,1446.848344
-112.682736,159,1447.219132
-108.848468,171,1447.619905
141.775119,200,1448.084121
-123.902295,138,1448.405491
180.271781,200,1451.324801
192.375445,200,1454.232863
64.584755,200,1457.130739
149.021096,200,1460.010623
-142.259526,122,1461.784842
172.797028,200,1464.669415
166.244796,200,1467.587744
191.891837,200,1470.544792
128.063796,200,1473.455026
181.745792,200,1476.352983
185.191936,200,1479.248034
173.721151,200,1482.159243
182.914421,200,1485.035842
186.926104,200,1487.938618
148.74024,200,1490.817291
70.056204,200,1493.72503
178.725474,200,1496.67368
182.820567,200,1499.565906
193.087689,200,1502.457863
192.348904,200,1505.34324
188.529612,200,1508.248812
193.463184,200,1511.14685
-170.856411,119,1512.869522
192.982529,200,1515.777971
192.757875,200,1518.65
131.766052,200,1521.548541
170.033232,200,1524.456662
195.152273,200,1527.34485
155.1586,200,1530.256425
175.015435,200,1533.155967
168.771263,200,1536.064018
155.260108,200,1538.988823
146.651772,200,1541.860637
195.308688,200,1544.805351
174.437755,200,1547.721526
182.520421,200,1550.638902
178.467854,200,1553.532122
190.697293,200,1556.426182
102.147763,200,1559.217124
168.937122,200,1562.125897
166.635343,200,1565.046365
179.838719,200,1567.956717
151.769975,200,1570.801646
173.912925,200,1573.680197
-96.844487,154,1575.9108
128.893059,200,1578.837963
191.963759,200,1581.713946
-151.853529,130,1583.602492
164.519191,200,1586.496408
131.970165,200,1589.400399
186.583375,200,1592.28825
149.564971,200,1595.166375
113.833044,200,1598.022432
187.754531,200,1600.921915
176.375706,200,1603.846016
178.679227,200,1606.717759
185.5686,200,1609.632831
138.035503,200,1612.493159
-145.799167,86,1613.741514
191.694269,200,1616.636634
189.556995,200,1619.534905
161.190309,200,1622.448424
179.019975,200,1625.360714
-178.273216,85,1626.595836
180.24378,200,1629.472517
170.682495,200,1632.400964
174.398633,200,1635.259567
185.303477,200,1638.142564
186.558865,200,1641.075327
182.92935,200,1643.946721
118.675436,200,1646.830793
191.659017,200,1649.745913
179.433989,200,1652.637285
182.312449,200,1655.55218
189.556442,200,1658.462984
171.425651,200,1661.280349
165.4758,200,1664.122503
174.080084,200,1667.007895
175.893867,200,1669.90362
181.778551,200,1672.811296
160.021549,200,1675.674356
162.849993,200,1678.580284
184.282733,200,1681.470906
187.750671,200,1684.381252
183.595573,200,1687.281036
194.792315,200,1690.167337
192.440136,200,1693.051045
164.033924,200,1695.938249
183.703412,200,1698.831985
111.641338,200,1701.730048
171.676348,200,1704.591961
153.763384,200,1707.457881
159.527415,200,1710.363716
166.942728,200,1713.249664
-191.809636,78,1714.381676
172.652198,200,1717.26209
186.417924,200,1720.166513
186.495978,200,1723.07075
186.591389,200,1725.989091
192.250246,200,1728.848775
184.090617,200,1731.713804
149.767651,200,1734.611222
174.343714,200,1737.517425
154.454421,200,1738.363986
186.745373,200,1738.835281
193.660872,200,1739.309814
140.957203,200,1739.777473
177.636845,200,1740.2435
180.128349,200,1743.177948
164.931346,200,1746.079029
171.438308,200,1748.994584
179.760603,200,1751.92076
86.111322,200,1754.842178
134.230656,200,1757.791815
157.949492,200,1760.719803
152.773341,200,1763.594957
191.742772,200,1766.518869
176.864693,200,1769.355803
188.958739,200,1772.230963
179.352713,200,1775.130157
190.184716,200,1777.973018
193.545564,200,1780.859909
182.784795,200,1783.75925
192.508948,200,1786.644099
180.113454,200,1789.567453
168.464213,200,1792.443331
188.014583,200,1795.306077
172.432008,200,1798.212382
-107.273558,153,1800.414511
173.168815,200,1803.332844
-168.739594,74,1804.399334
192.113583,200,1807.266572
192.246435,200,1810.147933
193.885433,200,1813.012246
172.752855,200,1815.889491
194.222111,200,1818.740703
169.024491,200,1821.692842
176.329331,200,1824.558459
164.627101,200,1827.476457
195.61866,200,1830.382002
177.675887,200,1833.282199
175.758666,200,1836.186378
145.569,200,1839.112198
-117.948038,163,1841.505855
184.201075,200,1844.421991
187.066915,200,1847.299432
187.959279,200,1850.181683
175.680325,200,1853.048831
188.368955,200,1855.960898
163.539632,200,1858.873882
185.419237,200,1861.793487
101.000999,200,1864.692875
191.515384,200,1867.639299
174.745362,200,1870.498146
186.358281,200,1873.424376
155.646046,200,1876.322517
195.027421,200,1879.232968
193.054703,200,1882.121923
162.98124,200,1885.04723
191.799491,200,1887.95787
189.453398,200,1890.840626
193.123796,200,1893.744928
172.117723,200,1896.675291
163.958815,200,1899.57691
165.77235,200,1902.477582
162.995768,200,1905.370307
165.999969,200,1908.221752
140.410179,200,1911.150737
181.227827,200,1914.05716
-71.163652,168,1916.518916
184.839532,200,1919.449338
163.37716,200,1922.330962
185.818708,200,1925.24016
-90.460808,171,1927.722129
175.867789,200,1930.666077
103.025491,200,1933.541952
189.462853,200,1936.450958
134.749275,200,1939.372262
183.441558,200,1942.284742
152.859002,200,1945.172267
178.373859,200,1948.106443
168.168224,200,1951.053443
179.874317,200,1953.963902
192.544994,200,1956.870601
164.682138,200,1959.686577
171.328829,200,1962.643704
193.327599,200,1965.535753
189.649413,200,1968.419533
194.138056,200,1971.348439
167.421284,200,1974.292592
182.645249,200,1977.234686
165.793669,200,1980.158138
179.229028,200,1983.134789
-134.621311,167,1985.564558
191.618854,200,1988.514149
172.803608,200,1991.414095
162.797139,200,1994.319746
187.608946,200,1997.259866
190.107931,200,2000.160843
192.43659,200,2003.071654
170.552964,200,2005.976887
187.059966,200,2008.897463
188.154424,200,2011.774667
186.841607,200,2014.648973
189.6963,200,2017.525274
-130.030551,180,2020.114763
162.304447,200,2023.038254
190.087978,200,2025.95552
159.230082,200,2028.847041
-144.595596,183,2031.118462
173.180095,200,2031.590072
168.279543,200,2032.056962
130.669111,200,2032.525506
186.479824,200,2032.997955
125.817273,200,2035.951021
-120.931896,158,2038.240415
185.218257,200,2041.170196
190.863985,200,2044.068094
185.200841,200,2046.915656
-90.169878,182,2049.57225
182.192118,200,2052.498463
172.184922,200,2055.376255
187.635109,200,2058.298487
90.243055,200,2061.252662
136.496074,200,2064.196918
186.815432,200,2067.141113
-120.805783,155,2069.420496
188.982608,200,2072.364076
191.575943,200,2075.310884
-122.571762,146,2077.445673
162.61373,200,2080.366559
187.782405,200,2083.296525
-177.393666,49,2084.022781
159.407562,200,2086.898884
173.653,200,2089.80433
182.418691,200,2092.717682
172.529349,200,2095.633889
140.211365,200,2098.552303
189.850455,200,2101.457259
188.049062,200,2104.388746
184.913506,200,2107.308733
195.878694,200,2110.22344
194.036821,200,2113.164995
166.740211,200,2116.078278
188.866814,200,2118.970506
189.458814,200,2121.88615
185.033526,200,2124.782923
194.826054,200,2127.683029
172.709117,200,2130.557637
194.351897,200,2133.471534
187.157945,200,2136.395325
158.824103,200,2139.188325
136.955435,200,2142.078828
86.892796,200,2145.003681
185.530616,200,2147.941813
188.203619,200,2150.87462
196.340953,200,2153.784215
156.561813,200,2156.706295
194.534122,200,2159.641233
186.25876,200,2162.55856
-124.237646,126,2164.365509
120.984256,200,2167.29752
157.981476,200,2170.233945
116.771281,200,2173.152998
133.143346,200,2176.085967
182.658134,200,2178.965097
174.575752,200,2181.901297
183.854052,200,2184.797137
183.477844,200,2187.729856
142.306639,200,2190.64807
189.021804,200,2193.609657
169.829981,200,2196.518017
122.806676,200,2199.409867
187.02472,200,2202.287191
130.039442,200,2205.203045
185.720104,200,2208.138252
176.323453,200,2211.070047
156.779896,200,2213.992931
126.523274,200,2216.937236
176.676323,200,2219.89713
192.782488,200,2222.818247
190.293638,200,2225.74516
183.385379,200,2228.657866
163.055804,200,2231.618173
144.320416,200,2234.570737
164.477778,200,2237.520288
144.472262,200,2240.474894
169.507604,200,2243.384174
186.862275,200,2246.317234
148.944025,200,2249.233326
179.292105,200,2252.154319
125.442292,200,2254.982094
153.642217,200,2257.846511
194.945702,200,2260.781196
-94.554627,162,2263.166129
185.312079,200,2266.059957
181.089015,200,2269.000054
190.280107,200,2271.939167
194.435348,200,2274.860451
173.840053,200,2277.811474
162.331747,200,2280.74391
165.053572,200,2283.666361
154.828718,200,2286.600125
194.125576,200,2289.540431
180.32154,200,2292.485742
184.895016,200,2295.422287
194.559247,200,2298.362379
186.898056,200,2301.252358
194.080313,200,2304.142122
193.120814,200,2307.063799
188.466575,200,2310.023057
155.966566,200,2312.925643
193.968973,200,2315.809491
150.186829,200,2318.749734
-180.83211,53,2319.53968
179.672269,200,2322.430791
197.10205,200,2325.343861
196.38713,200,2325.812586
178.450379,200,2326.279492
189.40558,200,2326.745275
187.557063,200,2327.212632
176.45859,200,2330.150082
150.611359,200,2333.069212
142.159893,200,2335.961168
189.167518,200,2338.846028
173.582888,200,2341.769373
152.203389,200,2344.664376
187.681674,200,2347.582692
195.175845,200,2350.503651
195.613424,200,2353.466939
196.303657,200,2356.34979
185.899924,200,2359.266142
190.268121,200,2362.194584
192.169433,200,2365.127086
190.027952,200,2368.066263
192.511566,200,2370.992867
192.581693,200,2373.884489
162.021363,200,2376.781285
185.956904,200,2379.709303
159.307214,200,2382.596069
188.132972,200,2385.489998
187.919585,200,2388.385467
164.855427,200,2391.327177
110.268867,200,2394.233469
192.212082,200,2397.145789
160.760409,200,2400.038619
191.413628,200,2402.941212
172.416802,200,2405.90822
138.670015,200,2408.84839
191.671557,200,2411.803964
177.437909,200,2414.749882
181.144554,200,2417.668609
174.030516,200,2420.612642
191.082099,200,2423.529981
176.909647,200,2426.438473
185.864788,200,2429.341905
191.435853,200,2432.207524
190.823018,200,2435.187918
184.795425,200,2438.083859
191.268696,200,2441.014153
100.061874,200,2443.995308
157.83869,200,2446.939708
192.798411,200,2449.857677
190.162301,200,2452.806314
189.386953,200,2455.76361
173.121706,200,2458.681763
162.586036,200,2461.629617
182.079652,200,2464.521764
149.392674,200,2467.470474
112.385799,200,2470.392163
190.599939,200,2473.34897
-128.240961,148,2475.512707
174.606531,200,2478.448687
192.302786,200,2481.329294
129.322028,200,2484.278549
171.658355,200,2487.203654
192.133914,200,2490.093885
189.734246,200,2493.014967
181.107996,200,2495.914033
185.972766,200,2498.820754
164.732586,200,2501.765555
194.528113,200,2504.668841
159.404023,200,2507.607325
-87.108643,177,2510.242599
161.179713,200,2513.151821
168.83203,200,2516.113229
193.825656,200,2519.037455
182.142627,200,2521.92797
184.198237,200,2524.838841
184.369692,200,2527.751268
142.745286,200,2530.643656
145.722732,200,2533.557045
194.712437,200,2536.479011
165.468239,200,2539.34003
133.245133,200,2542.250108
183.546504,200,2545.154305
198.17697,200,2548.058667
187.76801,200,2550.996436
173.945917,200,2553.815082
195.795405,200,2556.758272
190.694671,200,2559.675258
187.024098,200,2562.596945
196.219543,200,2565.501825
184.953613,200,2568.39412
188.216009,200,2571.333652
188.316972,200,2574.236401
190.650209,200,2577.18865
171.032111,200,2580.11131
195.589171,200,2583.042818
193.332795,200,2585.988513
193.595562,200,2588.958685
181.318599,200,2591.847506
149.554299,200,2594.737393
129.763209,200,2597.615366
159.312679,200,2600.512724
161.264479,200,2603.420495
192.189061,200,2606.295699
137.046232,200,2609.176392
177.964815,200,2612.098439
143.882703,200,2615.021097
160.186849,200,2617.92981
154.653658,200,2619.49532
189.333942,200,2619.96131
144.391983,200,2620.429834
141.537206,200,2620.902253
153.503603,200,2621.37371
185.218003,200,2624.342847
187.202027,200,2627.254412
192.198315,200,2630.188174
186.369847,200,2633.115753
174.0643,200,2636.044289
194.695972,200,2638.945089
120.291302,200,2641.827416
169.129388,200,2644.72442
177.898182,200,2647.634103
194.315284,200,2650.510094
183.690083,200,2653.406467
193.610969,200,2656.292194
176.932515,200,2659.205337
182.552967,200,2662.110734
164.920857,200,2665.021196
192.869878,200,2667.909882
100.76364,200,2670.820589
193.520131,200,2673.731673
136.699061,200,2676.611747
195.40656,200,2679.560592
179.488661,200,2682.480829
178.478632,200,2685.381066
171.157909,200,2688.264293
185.169787,200,2691.150301
193.922125,200,2694.043657
176.800604,200,2696.969084
184.638185,200,2699.894322
197.164541,200,2702.780835
180.83577,200,2705.709801
189.887723,200,2708.609685
153.655654,200,2711.516522
163.555175,200,2714.471775
133.501627,200,2717.359694
181.438774,200,2720.264339
153.984952,200,2723.044249
165.836292,200,2725.913078
186.890326,200,2728.802339
181.641499,200,2731.690603
190.571427,200,2734.599256
184.631772,200,2737.476536
165.774047,200,2740.377024
189.674034,200,2743.262615
174.152317,200,2746.201398
192.208507,200,2749.090258
136.775858,200,2752.027602
190.963241,200,2754.963954
188.492139,200,2757.885877
160.008092,200,2760.807968
190.900725,200,2763.70091
168.164134,200,2766.604721
189.420949,200,2769.514324
162.722131,200,2772.420584
167.981666,200,2775.362962
182.924172,200,2778.264586
197.961742,200,2781.193814
146.287593,200,2784.105779
168.331632,200,2786.992567
154.264516,200,2789.911855
165.374951,200,2792.818404
192.739484,200,2795.752466
187.160555,200,2798.649166
189.746428,200,2801.542219
196.613863,200,2804.495228
192.324868,200,2807.384288
184.208113,200,2810.291804
191.2072,200,2813.206724
194.755305,200,2816.126385
192.022377,200,2819.050173
180.553789,200,2821.969189
184.811547,200,2824.908061
183.475475,200,2827.872022
187.04741,200,2830.794397
180.430772,200,2833.722672
140.092507,200,2836.658339
152.36452,200,2839.609151
116.703134,200,2842.498032
176.800612,200,2845.393476
192.098408,200,2848.265815
102.395808,200,2851.07629
183.755566,200,2854.014241
192.996585,200,2856.955747
193.852111,200,2859.904876
181.389866,200,2862.814305
-182.154387,58,2863.659928
187.134986,200,2866.580748
175.973561,200,2869.551287
120.227244,200,2872.448831
136.852602,200,2875.369265
168.053248,200,2878.289443
184.554508,200,2881.226972
162.497549,200,2884.15257
193.972857,200,2887.052756
175.990964,200,2889.959583
185.299103,200,2892.885937
176.292846,200,2895.82659
197.796057,200,2898.75777
179.641881,200,2901.668625
190.590904,200,2904.594882
194.457779,200,2907.498198
182.367601,200,2910.387836
156.912822,200,2912.951728
