#{"t_start": 1733522132.4875855, "env_id": "None"}
r,l,t
183.797048,200,1526.503594
137.551758,200,1529.386342
189.104589,200,1532.298563
182.144728,200,1535.195658
184.948027,200,1538.091465
166.400203,200,1540.982023
142.190173,200,1543.865595
131.827999,200,1546.751754
185.331152,200,1549.663174
181.733226,200,1552.571334
189.776884,200,1555.484943
154.127608,200,1558.41034
171.016952,200,1561.34361
121.600438,200,1564.232963
159.576964,200,1567.09413
156.218815,200,1569.973919
160.462254,200,1572.861229
93.806224,200,1575.742257
166.977495,200,1578.652325
159.287209,200,1581.549963
177.327513,200,1584.421805
86.161915,200,1587.316589
154.911637,200,1590.229307
99.980846,200,1593.129716
133.897558,200,1596.066633
123.252971,200,1598.949477
192.668362,200,1601.858717
190.171822,200,1604.771889
-153.351397,171,1607.253957
181.582615,200,1610.16831
189.888183,200,1613.05691
-173.681002,105,1614.594808
-187.614224,78,1615.711253
102.859303,200,1618.627361
147.686668,200,1621.532699
128.968146,200,1624.456976
184.064194,200,1627.36572
169.12474,200,1630.24431
190.123842,200,1633.167152
188.117113,200,1636.055849
180.770142,200,1638.949369
177.770284,200,1641.853083
158.194146,200,1644.755949
-94.92711,200,1647.638675
147.191954,200,1650.530951
-126.174261,161,1652.75788
163.522102,200,1655.616267
179.528515,200,1658.588132
162.248234,200,1661.509367
178.732358,200,1664.387819
134.00179,200,1667.337053
174.317705,200,1670.255518
149.812929,200,1673.151569
-71.110044,198,1676.020091
191.276594,200,1678.962387
154.643892,200,1681.891558
188.935065,200,1684.839616
180.799965,200,1687.753482
-103.325003,178,1690.393065
176.583389,200,1693.316875
190.351798,200,1696.228514
180.031026,200,1699.193826
171.446068,200,1702.080723
191.624734,200,1704.998367
193.056187,200,1707.917087
184.515627,200,1710.845064
131.822576,200,1713.733945
181.07882,200,1716.63378
137.101104,200,1719.571505
137.133906,200,1722.502061
168.422099,200,1725.41585
183.972093,200,1728.341158
185.083553,200,1731.28594
170.279212,200,1734.249862
176.601235,200,1737.182867
167.838256,200,1740.118172
190.578658,200,1743.016115
194.170149,200,1745.864217
170.052032,200,1748.670148
-156.103268,76,1751.056611
-142.369179,94,1751.2742
-143.556452,94,1751.49156
-154.619204,79,1751.674016
-155.152601,73,1751.844073
-141.83714,81,1753.016347
166.074654,200,1755.92726
186.779796,200,1758.861532
187.733348,200,1761.759572
188.673478,200,1764.658191
192.265432,200,1767.561696
182.366025,200,1770.422264
169.416739,200,1773.285938
120.645082,200,1776.185823
191.334534,200,1779.07745
137.728583,200,1781.951371
183.099823,200,1784.865543
188.155624,200,1787.754009
183.295452,200,1790.646727
182.312496,200,1793.51773
187.714883,200,1796.429087
190.112611,200,1799.317527
146.891214,200,1802.19826
170.539816,200,1805.094276
185.58944,200,1808.031636
162.701996,200,1810.937974
170.513387,200,1813.820473
166.855419,200,1816.691428
186.133619,200,1819.669904
-97.203582,178,1822.24379
135.908124,200,1825.163783
176.348829,200,1828.080886
-108.824623,193,1830.920373
182.839662,200,1833.817669
174.871864,200,1836.791503
181.8122,200,1839.732044
184.924861,200,1842.673456
173.606112,200,1845.628703
192.921614,200,1848.599219
-108.965374,134,1850.54767
156.871331,200,1853.476476
187.20612,200,1856.442335
167.710622,200,1859.339571
195.838446,200,1862.265527
186.656478,200,1865.195396
188.542131,200,1868.119752
184.320019,200,1871.032866
188.86829,200,1873.966669
110.743054,200,1876.875745
172.501427,200,1879.803383
148.720707,200,1882.780999
163.68037,200,1885.679952
168.415106,200,1888.618729
146.208721,200,1891.542821
170.7419,200,1894.440578
187.502353,200,1897.34719
184.068248,200,1900.215587
110.048819,200,1903.105988
144.611268,200,1906.006124
150.714141,200,1908.92206
195.430543,200,1911.834705
149.966437,200,1914.741415
189.842077,200,1917.658673
146.156952,200,1920.53866
192.515671,200,1923.441386
167.098134,200,1926.340761
157.606976,200,1929.242449
194.188871,200,1932.139157
-115.842961,144,1934.236858
137.678816,200,1937.151319
192.277139,200,1940.069134
194.956647,200,1942.983322
175.040041,200,1945.863619
-147.650419,125,1947.587834
180.139869,200,1950.486711
171.763415,200,1953.397335
192.909955,200,1956.285009
188.778627,200,1959.212008
66.409362,200,1962.086275
-130.590982,152,1964.289383
114.584325,200,1967.17022
118.231949,200,1970.088106
123.649861,200,1973.03679
89.388172,200,1975.946325
174.95587,200,1978.919719
187.202067,200,1981.855454
118.617534,200,1984.81375
162.760893,200,1987.699868
129.444205,200,1990.614101
189.724175,200,1993.487397
-136.055767,141,1995.532012
169.731359,200,1998.488596
180.238462,200,2001.43264
-59.149512,198,2004.346413
-164.251917,140,2006.420797
115.996986,200,2009.353305
159.457192,200,2012.310061
190.209518,200,2015.21184
145.024981,200,2018.124824
151.954443,200,2021.03237
158.091684,200,2023.891863
170.710504,200,2026.800829
168.352252,200,2029.670016
151.18559,200,2032.523592
152.204361,200,2035.396119
171.301251,200,2038.287145
196.680821,200,2041.170136
177.221336,200,2043.18818
195.999078,200,2043.655981
176.031927,200,2044.12115
82.573317,200,2044.587439
186.9247,200,2045.05317
195.466253,200,2047.982898
157.067556,200,2050.899687
182.542603,200,2053.851015
-131.947763,153,2056.063537
120.795387,200,2058.941716
92.990705,200,2061.868597
-175.296031,88,2063.131808
193.470024,200,2066.041847
174.336637,200,2068.929768
186.099517,200,2071.82548
176.649065,200,2074.750477
190.32002,200,2077.612956
166.060605,200,2080.531655
183.242852,200,2083.426508
182.708971,200,2086.324574
184.415437,200,2089.246594
136.611566,200,2092.130546
188.580344,200,2095.036586
-181.395083,76,2096.117965
178.096207,200,2099.0016
185.901351,200,2101.886054
191.604183,200,2104.793651
160.623936,200,2107.690015
192.286715,200,2110.593761
181.804585,200,2113.489023
166.704605,200,2116.39156
149.030784,200,2119.285195
172.322057,200,2122.181121
166.314176,200,2125.056002
-111.107391,188,2127.777516
187.796428,200,2130.670206
175.247544,200,2133.569355
178.959467,200,2136.508359
148.630126,200,2139.40328
175.122509,200,2142.325852
-79.913439,190,2145.085565
193.778845,200,2147.99959
139.237059,200,2150.922199
112.400773,200,2153.834642
148.988223,200,2156.707947
194.636126,200,2159.625028
158.64454,200,2162.498232
193.275447,200,2165.365283
193.437388,200,2168.256285
149.993373,200,2171.13361
195.941764,200,2174.048654
172.448826,200,2176.987915
122.428246,200,2179.852067
-160.772666,160,2182.154437
181.95198,200,2185.067311
188.016418,200,2187.981464
136.702545,200,2190.886201
195.826572,200,2193.776346
179.325028,200,2196.679023
191.259162,200,2199.547214
113.370841,200,2202.403325
181.94471,200,2205.284116
181.739114,200,2208.179376
155.360037,200,2211.134821
172.781849,200,2214.026344
185.845671,200,2216.92847
189.275933,200,2219.796351
154.134516,200,2222.688235
152.4963,200,2225.584613
168.653733,200,2228.477134
139.631014,200,2231.357068
193.526695,200,2234.271401
191.875179,200,2237.144154
161.738169,200,2239.959555
176.895166,200,2242.799161
175.183761,200,2245.696859
192.276305,200,2248.587414
149.931486,200,2251.479754
194.884052,200,2254.399935
180.785707,200,2257.278202
185.670818,200,2260.19094
169.772453,200,2263.104117
192.128496,200,2266.017511
185.56449,200,2268.939982
164.566603,200,2271.862452
177.288248,200,2274.788518
150.288861,200,2277.746263
169.838831,200,2280.676323
180.725931,200,2283.616177
173.767025,200,2286.504992
124.081481,200,2289.467587
190.24838,200,2292.416671
186.800412,200,2295.380237
195.556412,200,2298.271001
187.656967,200,2301.229198
175.919508,200,2304.137817
157.576436,200,2307.06529
191.73449,200,2310.003656
173.808582,200,2312.947608
170.991034,200,2315.877126
171.388406,200,2318.817786
143.539473,200,2321.741
181.333694,200,2324.647252
183.963327,200,2327.583105
170.026041,200,2330.564328
143.151115,200,2333.480037
136.240095,200,2336.075237
197.059634,200,2336.529727
188.698766,200,2336.954296
173.484819,200,2337.378359
172.109903,200,2337.802927
194.811571,200,2340.653698
167.027995,200,2343.576325
175.804034,200,2346.482196
181.468593,200,2349.394078
191.29492,200,2352.30583
152.204638,200,2355.223884
177.239109,200,2358.167889
186.943773,200,2361.142958
195.034425,200,2364.017891
192.911602,200,2366.979205
68.298005,200,2369.91285
191.639786,200,2372.860967
86.033039,200,2375.790567
125.943436,200,2378.719271
195.113195,200,2381.665776
187.744907,200,2384.58153
141.468148,200,2387.512615
184.189288,200,2390.393418
189.638653,200,2393.307272
145.387161,200,2396.232803
189.122927,200,2399.156448
181.792454,200,2402.082083
106.402619,200,2405.002941
-129.502469,193,2407.846575
196.74935,200,2410.762076
169.343322,200,2413.658824
139.359383,200,2416.579703
175.997927,200,2419.510766
192.044728,200,2422.425654
178.113038,200,2425.353915
181.850978,200,2428.257174
175.158375,200,2431.175899
187.862871,200,2434.078275
143.616708,200,2436.992038
193.712496,200,2439.881106
180.327311,200,2442.768601
188.402173,200,2445.72175
183.762497,200,2448.638603
176.774184,200,2451.53742
192.769672,200,2454.428813
192.342803,200,2457.311476
190.075504,200,2460.257481
171.445394,200,2463.184289
188.557168,200,2466.116669
187.997406,200,2469.083092
143.524305,200,2472.021471
175.218372,200,2474.982866
179.613626,200,2477.905244
143.878795,200,2480.827226
177.509637,200,2483.770901
168.990159,200,2486.741684
171.921915,200,2489.641318
192.734716,200,2492.580791
190.980612,200,2495.497396
184.460974,200,2498.420901
184.338087,200,2501.347702
167.940321,200,2504.297649
178.413072,200,2507.252609
194.006114,200,2510.144028
-188.402861,25,2510.504474
182.320069,200,2513.443585
193.842769,200,2516.330578
180.657259,200,2519.282784
163.370586,200,2522.16051
190.637951,200,2525.101489
183.894282,200,2528.00087
173.701481,200,2530.930214
180.156698,200,2533.734122
157.399236,200,2536.656698
188.338884,200,2539.582057
189.558049,200,2542.501218
186.501503,200,2545.409949
118.434929,200,2548.318737
182.843671,200,2551.246511
154.325106,200,2554.168193
190.735663,200,2557.084235
180.657098,200,2559.989829
180.612221,200,2562.909535
187.474273,200,2565.845763
136.275531,200,2568.758834
149.687221,200,2571.674037
182.191912,200,2574.562856
194.305969,200,2577.450145
177.291356,200,2580.375413
189.696078,200,2583.313336
181.317044,200,2586.258113
154.061418,200,2589.229263
180.938706,200,2592.15694
193.927238,200,2595.093425
136.338038,200,2598.02881
180.561965,200,2600.951828
189.799909,200,2603.873572
178.121352,200,2606.81887
193.4715,200,2609.7359
136.954012,200,2612.696537
196.085746,200,2615.62904
164.738632,200,2618.546381
175.971839,200,2621.48355
182.758135,200,2624.402831
125.979506,200,2627.309287
183.485833,200,2630.450589
197.40593,200,2630.916321
187.705248,200,2631.383389
120.259556,200,2631.851803
190.60124,200,2632.320759
164.24943,200,2635.14732
196.997441,200,2638.107394
181.694376,200,2641.043518
185.495705,200,2644.002732
179.358897,200,2646.906562
171.317612,200,2649.851029
187.972182,200,2652.763573
193.366758,200,2655.680292
190.628369,200,2658.638019
191.170691,200,2661.587593
187.511972,200,2664.466624
186.538388,200,2667.334737
166.294136,200,2670.230495
192.456199,200,2673.17058
171.248568,200,2676.072892
186.699749,200,2678.964152
197.843109,200,2681.869256
191.449863,200,2684.796496
162.205662,200,2687.692774
192.011292,200,2690.633631
174.987621,200,2693.572148
192.455896,200,2696.476166
155.633785,200,2699.390377
115.020306,200,2702.360051
-112.670457,172,2704.896947
179.305944,200,2707.806395
149.238503,200,2710.714209
160.86694,200,2713.634429
189.572506,200,2716.600588
182.566389,200,2719.516493
-108.338355,173,2722.037337
156.586794,200,2725.023891
181.380084,200,2727.963911
132.8704,200,2730.8981
179.888265,200,2733.832089
159.030886,200,2736.725939
146.257879,200,2739.687455
172.393145,200,2742.64567
-135.598339,134,2744.647806
168.41952,200,2747.561909
159.101069,200,2750.471052
174.298136,200,2753.390259
-86.355428,147,2755.55809
157.191497,200,2758.503827
179.766743,200,2761.479172
194.695049,200,2764.431568
183.832761,200,2767.350886
177.027541,200,2770.299829
187.517763,200,2773.275121
164.76794,200,2776.239675
189.496212,200,2779.176107
193.058618,200,2782.103546
189.420803,200,2785.072317
159.269018,200,2788.012375
-93.137621,193,2790.898566
124.486777,200,2793.868201
119.929696,200,2796.7569
190.92254,200,2799.723006
182.032589,200,2802.628747
178.444424,200,2805.515395
190.240161,200,2808.48154
181.89593,200,2811.443362
169.824368,200,2814.345538
189.855808,200,2817.21311
181.515975,200,2820.164971
159.543345,200,2823.061853
85.590252,200,2825.984364
158.824031,200,2828.852153
190.903983,200,2831.745823
150.734318,200,2834.641949
197.223616,200,2837.580405
172.369647,200,2840.468296
192.884769,200,2843.439919
190.204139,200,2846.366251
163.706443,200,2849.346886
182.03369,200,2852.273829
186.176746,200,2855.209013
186.124177,200,2858.125821
149.006028,200,2861.059049
192.593493,200,2863.977255
140.430244,200,2866.947626
102.013064,200,2869.861099
133.046833,200,2872.794109
140.815196,200,2875.738
188.512959,200,2878.657499
190.30618,200,2881.620598
183.163008,200,2884.573851
104.414069,200,2887.497455
188.379694,200,2890.492455
182.374326,200,2893.425428
117.528016,200,2896.283361
176.263126,200,2899.216658
189.820229,200,2902.159619
129.418247,200,2905.044205
173.204791,200,2907.950835
178.863038,200,2910.85969
178.572534,200,2913.839721
171.148517,200,2916.748623
152.9817,200,2919.633737
187.495102,200,2922.595406
186.826,200,2925.724129
178.231701,200,2926.19047
89.448153,200,2926.638484
179.188177,200,2927.062992
191.32767,200,2927.487371
140.627116,200,2930.393689
179.98398,200,2933.351288
118.305416,200,2936.26249
195.620343,200,2939.15002
193.310121,200,2942.151962
172.964772,200,2945.123092
171.254109,200,2948.06085
135.150805,200,2950.949118
167.76606,200,2953.866662
109.324462,200,2956.802518
163.614,200,2959.737608
