#{"t_start": 1733453019.4116452, "env_id": "None"}
r,l,t
166.696321,200,3254.324003
172.376427,200,3263.96093
127.063139,200,3273.612528
116.09283,200,3283.320944
138.574793,200,3292.976165
175.359993,200,3302.670998
169.169392,200,3312.322958
167.955954,200,3322.012839
113.024978,200,3331.721178
186.416645,200,3341.42141
179.333571,200,3351.17067
104.124558,200,3360.824242
179.114426,200,3370.503048
182.045956,200,3380.236598
195.769003,200,3389.888747
194.452279,200,3399.578595
180.110685,200,3409.244583
-83.635653,161,3416.87928
195.800075,200,3426.502601
172.664323,200,3436.19855
-96.470371,185,3444.929923
186.015701,200,3454.42379
196.640759,200,3464.08504
193.238086,200,3473.582863
139.261143,200,3483.114035
194.788999,200,3492.601672
129.150037,200,3502.017386
179.614816,200,3511.510474
191.126186,200,3521.126999
162.917205,200,3530.718091
-128.871464,176,3539.218931
186.960418,200,3548.606659
162.562444,200,3558.15633
159.223719,200,3567.708062
184.794302,200,3577.248376
188.947795,200,3586.753653
190.324591,200,3596.40554
162.842596,200,3605.742536
188.378168,200,3615.175159
145.714113,200,3624.729922
176.80782,200,3634.282051
195.396575,200,3643.858008
176.100189,200,3653.47774
190.528821,200,3663.042699
194.195366,200,3672.663581
194.340996,200,3682.206872
190.167518,200,3691.896086
181.998348,200,3701.670635
196.993505,200,3711.241043
192.963705,200,3720.921495
197.764532,200,3730.60605
164.003109,200,3740.13533
193.517858,200,3749.756709
189.213866,200,3759.411148
110.669768,200,3769.114213
174.845356,200,3778.797415
173.782284,200,3788.384525
182.917179,200,3798.043981
190.514133,200,3807.749359
190.456027,200,3817.339234
178.236345,200,3826.891083
164.938667,200,3836.570144
-107.641027,164,3844.465161
155.856788,200,3854.121066
183.846632,200,3863.70554
188.067501,200,3873.181002
112.836908,200,3876.027919
-160.257936,173,3877.683612
-159.689162,188,3879.554447
58.983248,200,3881.548291
97.259926,200,3883.527314
192.507794,200,3892.950905
165.165816,200,3902.508978
186.240182,200,3912.205827
193.858283,200,3921.919851
186.832952,200,3931.593818
169.566756,200,3940.964686
178.448361,200,3950.62516
126.441367,200,3960.285774
172.974439,200,3969.738769
192.812239,200,3979.231365
192.491588,200,3988.890371
173.106928,200,3998.35033
185.803295,200,4007.895616
176.837256,200,4017.579446
115.375656,200,4027.065351
139.727697,200,4036.64018
196.672184,200,4046.340433
162.866799,200,4055.999417
183.646861,200,4065.702976
170.585727,200,4075.238196
119.28986,200,4084.993775
186.302927,200,4094.524581
195.507827,200,4103.975507
193.976561,200,4113.701892
179.513418,200,4123.293788
187.757982,200,4132.691445
190.779065,200,4142.066499
191.612538,200,4151.522597
117.364849,200,4161.170392
193.022008,200,4170.84747
190.027669,200,4180.49965
196.247941,200,4190.049915
118.695616,200,4199.600334
170.911928,200,4208.923083
186.213698,200,4218.172432
195.763784,200,4227.476165
137.035094,200,4237.126955
196.037221,200,4246.7761
78.694217,200,4256.476413
191.923617,200,4266.200317
183.30015,200,4275.756642
-82.53222,176,4284.142592
191.870378,200,4293.822383
123.889259,200,4303.546261
187.633324,200,4313.001435
190.298449,200,4322.573941
192.822753,200,4332.111891
173.058754,200,4341.640958
192.746787,200,4351.255538
155.065327,200,4360.941306
190.975967,200,4370.611264
184.675966,200,4379.973376
175.611428,200,4389.365525
162.628482,200,4398.991936
196.313694,200,4408.699869
195.543916,200,4418.065581
196.022245,200,4427.645045
162.724262,200,4437.245134
159.857009,200,4446.931963
165.351329,200,4456.364968
157.994186,200,4466.08641
193.768265,200,4475.773305
171.82971,200,4485.436359
193.491014,200,4495.03816
189.364466,200,4504.582236
191.834147,200,4514.174299
196.296984,200,4523.625846
190.842776,200,4533.142018
194.879048,200,4542.79463
194.654956,200,4552.353649
174.700218,200,4561.863874
192.044837,200,4571.42486
160.063341,200,4581.080858
189.818848,200,4590.630733
196.189553,200,4600.311603
184.111693,200,4610.062823
191.127732,200,4619.606061
195.393316,200,4629.208982
154.16369,200,4638.886297
193.683158,200,4648.524115
183.5306,200,4658.161572
197.647867,200,4667.662325
141.087838,200,4677.301893
193.516285,200,4686.706692
181.588092,200,4696.376649
145.747312,200,4705.912887
196.770453,200,4715.422116
164.355399,200,4725.144607
170.181154,200,4734.720182
182.549236,200,4744.41704
31.574428,200,4753.869069
194.294439,200,4763.387958
189.513274,200,4773.085663
169.153567,200,4782.662461
186.436922,200,4792.305057
180.268481,200,4802.008429
110.98748,200,4811.71849
187.692447,200,4821.343932
194.062175,200,4830.826065
179.318955,200,4840.326497
175.69363,200,4843.321442
172.113604,200,4845.311673
176.946661,200,4847.30913
186.20411,200,4849.282375
195.932504,200,4851.266406
184.038038,200,4860.857083
193.863961,200,4870.411263
166.945782,200,4879.978482
194.825703,200,4889.546562
190.151366,200,4899.204149
194.60958,200,4908.703915
182.872442,200,4918.279222
186.102726,200,4927.92952
166.948701,200,4937.626494
187.720442,200,4947.304169
194.898998,200,4956.879123
191.674727,200,4966.221594
174.462308,200,4975.832802
193.703085,200,4985.294256
196.247758,200,4994.892944
186.219126,200,5004.40222
162.390414,200,5014.092375
161.796418,200,5023.576577
174.117681,200,5032.953426
196.18032,200,5042.604595
184.555138,200,5052.260778
174.694874,200,5061.660737
187.450773,200,5070.941167
186.035355,200,5080.49105
159.273614,200,5089.860083
175.777255,200,5099.317963
186.952377,200,5108.953628
181.070994,200,5118.5434
186.314336,200,5128.175165
138.472713,200,5137.804908
187.110984,200,5147.500881
190.701173,200,5156.926889
173.52644,200,5166.475644
198.141604,200,5176.217675
163.375168,200,5185.567199
173.847651,200,5195.068651
141.751079,200,5204.7156
190.906534,200,5214.184478
180.741158,200,5223.828522
158.664516,200,5233.484151
170.110795,200,5243.215644
191.217662,200,5252.78777
141.589081,200,5262.355335
138.245262,200,5271.883644
87.82306,200,5281.322124
187.442801,200,5290.989276
192.819463,200,5300.52732
172.784266,200,5309.970221
162.069516,200,5319.560776
178.307062,200,5329.174622
190.810579,200,5338.825031
-135.922607,129,5345.060011
166.923379,200,5354.790139
189.281691,200,5364.047434
182.214948,200,5373.660743
166.180566,200,5383.372192
184.011734,200,5392.942775
126.858049,200,5402.50234
192.72937,200,5412.04294
186.383377,200,5421.654129
187.5092,200,5431.313991
128.304375,200,5440.808198
151.958681,200,5450.568103
160.700006,200,5460.193775
119.136352,200,5469.880715
197.953218,200,5479.356283
191.196573,200,5488.684324
194.873962,200,5498.196937
152.85676,200,5507.785333
189.388338,200,5517.527683
188.097975,200,5527.034442
197.788701,200,5536.73323
133.507384,200,5546.456049
151.067875,200,5556.113358
194.250404,200,5565.76931
188.419635,200,5575.414962
145.222598,200,5584.885563
184.939916,200,5594.513755
157.466397,200,5604.185381
193.156284,200,5613.815121
148.916011,200,5623.195848
196.818083,200,5632.876915
174.378071,200,5642.510916
166.014978,200,5652.198692
-145.161426,195,5661.673465
175.369031,200,5671.355395
196.018826,200,5680.949731
181.74078,200,5690.522874
198.376935,200,5700.24768
188.678509,200,5709.974817
173.303746,200,5719.562911
187.857623,200,5729.174283
178.279766,200,5738.693892
180.586547,200,5748.284301
135.15778,200,5757.909591
109.96136,200,5767.587145
185.496001,200,5777.287886
194.461804,200,5786.94178
197.768467,200,5796.43994
188.01765,200,5806.091879
179.706173,200,5811.619756
164.473021,200,5813.620293
-135.756204,195,5815.545043
182.280876,200,5817.56854
184.75965,200,5819.544508
141.463615,200,5829.204359
158.294397,200,5838.816128
131.534628,200,5848.108451
157.303099,200,5857.773176
168.932772,200,5867.43021
185.062219,200,5877.103827
148.47359,200,5886.618411
141.971213,200,5896.127044
172.614696,200,5905.711449
185.065402,200,5915.374052
169.653975,200,5924.996074
167.295169,200,5934.569267
194.637188,200,5944.054119
152.470156,200,5953.723069
179.996938,200,5963.376208
190.935941,200,5973.039842
186.191711,200,5982.758936
181.594456,200,5992.365752
176.697176,200,6001.953007
173.081139,200,6011.632465
191.278638,200,6021.26349
181.451347,200,6030.901241
153.896056,200,6040.519944
187.782634,200,6050.06071
191.176376,200,6059.638
193.771439,200,6069.008181
138.967011,200,6078.699362
198.728464,200,6088.352923
183.267897,200,6097.98273
190.673429,200,6107.610354
172.531109,200,6117.138246
182.671413,200,6126.76055
-146.929709,117,6132.285473
185.261724,200,6141.941112
193.49517,200,6151.594173
197.300588,200,6161.07468
195.781118,200,6170.631175
186.761416,200,6179.935468
173.083945,200,6189.526158
193.02639,200,6199.053101
185.620067,200,6208.432676
121.771161,200,6217.99992
111.664001,200,6227.534465
173.725715,200,6237.159038
189.683196,200,6246.808424
166.269716,200,6256.45012
162.371889,200,6265.89394
165.40633,200,6275.608702
139.390626,200,6285.297248
194.505968,200,6295.016991
181.028636,200,6304.699192
196.803162,200,6314.219915
-120.225142,199,6323.815156
195.503137,200,6333.257339
197.316443,200,6342.770995
180.167877,200,6352.35489
185.202878,200,6361.994097
191.242645,200,6371.3945
139.861393,200,6380.992019
166.241122,200,6390.691926
159.565343,200,6400.329231
185.91115,200,6409.89543
175.835198,200,6419.515109
195.694101,200,6429.11258
195.956471,200,6438.637644
187.349636,200,6448.285704
157.171825,200,6457.933233
166.111539,200,6467.528246
173.333866,200,6477.218542
170.900721,200,6486.860095
184.358347,200,6496.548878
197.15106,200,6506.277902
178.343959,200,6515.936339
186.586835,200,6525.550763
187.220651,200,6535.096022
194.884261,200,6544.745997
127.385394,200,6554.371675
183.984541,200,6563.83104
183.46939,200,6573.478414
195.016217,200,6583.025422
193.494474,200,6592.277136
196.211675,200,6601.883945
195.719485,200,6611.528959
189.477689,200,6621.281439
182.817348,200,6630.883539
189.994429,200,6640.623754
187.304477,200,6650.241079
192.894557,200,6659.964071
197.464342,200,6669.646941
184.414835,200,6679.16874
173.595623,200,6688.832166
177.081994,200,6698.454449
127.562675,200,6707.995438
154.647257,200,6717.630435
190.156279,200,6727.149216
144.755937,200,6736.705703
181.32702,200,6746.290376
180.634486,200,6755.872375
186.693957,200,6765.569064
192.305137,200,6775.26603
193.559869,200,6781.291522
196.197234,200,6783.268702
193.817973,200,6785.254115
197.416904,200,6787.218244
196.895627,200,6789.207946
175.975939,200,6798.834073
172.297394,200,6808.494997
184.96218,200,6818.227831
189.111668,200,6827.855056
192.02847,200,6837.384713
174.153761,200,6846.740216
-140.85566,124,6852.477335
163.136802,200,6862.033344
195.03096,200,6871.60345
182.189359,200,6881.19927
117.393621,200,6890.592912
194.150353,200,6900.271237
197.239984,200,6909.902611
193.5432,200,6919.642476
148.722968,200,6929.374695
197.193357,200,6939.034361
172.013483,200,6948.657336
195.942325,200,6958.305946
192.760048,200,6967.945545
127.416705,200,6977.565221
191.289326,200,6987.189168
189.347853,200,6996.89468
178.197869,200,7006.449771
196.454439,200,7016.089574
194.801692,200,7025.622596
-135.360725,144,7032.390287
196.096537,200,7041.88647
195.919106,200,7051.568041
194.443185,200,7061.159064
93.370166,200,7070.777252
127.404163,200,7080.437494
194.011661,200,7090.159216
194.268315,200,7099.908689
170.513189,200,7109.45504
196.100658,200,7119.140307
173.657693,200,7128.790823
-121.224034,155,7136.294378
188.348308,200,7145.969451
109.271701,200,7155.64961
157.725322,200,7165.278075
190.504811,200,7174.977755
196.367457,200,7184.631485
167.228676,200,7194.292881
195.432396,200,7204.023486
193.679367,200,7213.732074
138.757699,200,7223.421253
173.380061,200,7233.217752
182.17575,200,7242.967742
189.503435,200,7252.676272
183.384772,200,7262.227592
192.441177,200,7271.958767
183.100675,200,7281.647103
196.184891,200,7291.375497
166.450634,200,7300.819599
180.664125,200,7310.486042
191.482743,200,7320.198478
193.803421,200,7329.961921
188.28757,200,7339.701358
166.201411,200,7349.424203
182.2389,200,7359.068029
187.051218,200,7368.718629
193.970256,200,7378.311891
140.969162,200,7388.023059
193.905792,200,7397.773834
195.118186,200,7407.498827
165.877373,200,7417.263822
187.805776,200,7427.048553
135.434065,200,7436.800131
192.345973,200,7446.464937
194.437474,200,7456.147626
190.372498,200,7465.837324
182.483762,200,7475.492012
175.554521,200,7485.185456
176.676818,200,7494.87716
183.334614,200,7504.562894
-134.987212,153,7511.999001
169.373845,200,7521.679995
191.718671,200,7531.383331
195.328037,200,7541.011348
191.719289,200,7550.538684
166.981783,200,7560.064513
-145.246552,117,7565.662482
187.390172,200,7575.23792
182.111053,200,7584.780041
187.826233,200,7594.376728
189.784825,200,7604.078448
161.254306,200,7613.770924
169.307116,200,7623.46474
188.07003,200,7632.900522
193.541023,200,7642.474986
181.869068,200,7652.160234
-150.351314,158,7659.81658
175.619732,200,7669.504374
185.061121,200,7678.910703
185.633825,200,7688.395099
-150.942996,64,7691.414226
-169.834616,44,7693.538448
-187.642641,24,7694.625784
-183.81612,28,7695.950153
-191.118038,18,7696.821239
-190.264657,25,7698.014409
-184.141364,31,7699.522123
-175.945323,35,7701.182019
-184.294759,23,7702.284978
-180.582283,35,7703.959091
-189.456093,26,7705.230735
-175.027859,43,7707.29607
-193.430608,26,7708.552586
-182.787635,28,7709.839479
-190.705613,36,7711.581999
-186.913375,30,7713.038587
-179.366117,45,7715.257387
78.110922,200,7725.034586
184.227097,200,7734.748811
181.395545,200,7744.390267
197.534428,200,7755.44795
180.131702,200,7757.425545
192.613403,200,7759.436195
107.793805,200,7761.39914
-133.978448,144,7762.830271
197.095178,200,7772.4432
129.4583,200,7782.084268
197.206298,200,7791.709064
184.057414,200,7801.3119
185.265213,200,7810.830448
191.691712,200,7820.54923
195.044206,200,7830.220249
140.400277,200,7839.919715
196.819739,200,7849.521801
148.809986,200,7859.188269
191.725726,200,7868.836604
197.505356,200,7878.527598
184.114578,200,7888.069695
195.017797,200,7897.626363
192.168562,200,7907.27461
190.71817,200,7916.944913
188.706166,200,7926.564833
196.404871,200,7936.251927
189.854839,200,7945.907726
169.303778,200,7955.554595
115.745333,200,7965.254905
195.756653,200,7974.871131
-143.743738,129,7981.02055
187.748581,200,7990.599905
192.756587,200,8000.07315
176.639592,200,8009.517867
183.546055,200,8019.204723
193.229708,200,8028.873313
197.641397,200,8038.560499
190.009148,200,8047.979562
189.685597,200,8057.592934
197.259874,200,8067.052205
187.982884,200,8076.71455
145.310198,200,8086.364084
195.480017,200,8095.998611
195.443841,200,8105.697531
179.196351,200,8115.462757
195.528559,200,8125.134778
190.684179,200,8134.839846
137.534977,200,8144.535022
189.652007,200,8154.173157
-105.768107,146,8161.195149
194.724205,200,8170.775941
165.644881,200,8180.512584
138.888966,200,8190.085055
191.970747,200,8199.57251
196.415098,200,8209.179797
187.28285,200,8218.774254
176.897705,200,8228.403874
190.202029,200,8238.004324
191.888182,200,8247.709394
158.404263,200,8257.456667
140.090892,200,8267.003688
156.911786,200,8276.606059
163.057614,200,8285.977228
177.512326,200,8295.621931
185.922232,200,8305.279203
192.208161,200,8314.89361
102.109585,200,8324.399103
191.765958,200,8334.050401
188.850417,200,8343.712177
143.437556,200,8353.406831
188.142505,200,8363.082423
180.775464,200,8372.750349
173.320975,200,8382.446414
195.256877,200,8392.194453
171.975051,200,8401.911073
195.189705,200,8411.508557
120.910887,200,8421.06103
146.800429,200,8430.555605
186.447139,200,8440.241466
196.69186,200,8449.889133
-111.227778,146,8456.860044
194.889809,200,8466.493096
141.051423,200,8476.17493
169.84395,200,8485.856822
126.078377,200,8495.459946
186.84528,200,8505.129861
161.549029,200,8514.678149
197.707583,200,8524.262115
193.985516,200,8533.842904
173.629414,200,8543.476208
192.721758,200,8553.102507
191.987891,200,8562.791676
171.759772,200,8572.26698
195.804478,200,8581.909749
197.068464,200,8591.523259
188.568185,200,8601.116217
193.05588,200,8610.825679
196.863265,200,8620.518603
187.305841,200,8630.008975
187.732428,200,8639.533554
91.889656,200,8649.173645
196.685185,200,8658.871055
186.717925,200,8668.548595
193.009448,200,8678.236851
197.836635,200,8687.867122
178.259773,200,8697.587165
165.681092,200,8707.266074
130.624101,200,8716.917428
194.38613,200,8727.551397
195.03417,200,8729.53492
132.43625,200,8731.502911
192.457903,200,8733.479956
178.048567,200,8735.474719
191.363252,200,8745.047433
175.085281,200,8754.704598
189.480426,200,8764.299431
197.082269,200,8773.987486
196.342649,200,8783.59679
190.510232,200,8793.243894
174.886383,200,8802.808313
193.920063,200,8812.405347
188.168542,200,8822.051755
192.325317,200,8831.712002
193.977249,200,8841.30994
187.90798,200,8850.9014
187.568293,200,8860.593636
185.13241,200,8870.097019
172.959744,200,8879.650601
195.409949,200,8889.293914
142.838811,200,8898.931368
178.951577,200,8908.586218
144.821398,200,8918.155107
-98.082794,184,8927.09853
139.870588,200,8936.769342
188.697279,200,8946.352617
177.041462,200,8955.996084
188.942489,200,8965.669908
194.991517,200,8975.074095
185.363334,200,8984.707369
194.707509,200,8994.196811
153.250503,200,9003.689001
197.941559,200,9013.261183
142.301367,200,9022.963541
169.272184,200,9032.656837
191.239024,200,9042.400851
189.968754,200,9052.123049
197.916906,200,9061.753236
167.85501,200,9071.300158
179.442073,200,9080.88614
174.216233,200,9090.51585
169.598833,200,9100.224648
173.857902,200,9109.893889
187.105723,200,9119.634771
170.914961,200,9129.366848
167.345218,200,9139.045888
150.857496,200,9148.606688
177.611294,200,9158.048131
186.759158,200,9167.529613
142.907548,200,9177.195965
171.841932,200,9186.889045
-111.215001,191,9196.042565
190.647169,200,9205.656136
191.470847,200,9215.230199
185.72375,200,9224.909143
191.132863,200,9234.501294
177.386346,200,9243.999233
186.874365,200,9253.623463
170.975956,200,9263.129116
190.309878,200,9272.406782
197.253164,200,9282.049222
194.397962,200,9291.689844
190.526315,200,9301.341343
112.451372,200,9311.000261
193.400543,200,9320.710896
196.526429,200,9330.369492
191.414532,200,9340.048077
188.988194,200,9349.638832
195.645788,200,9359.246951
155.461284,200,9368.694789
194.960144,200,9378.225365
189.62099,200,9387.863943
191.222011,200,9397.389833
188.751963,200,9406.960994
195.754839,200,9416.542654
-152.090237,141,9423.261606
194.754739,200,9432.911647
166.136164,200,9442.439011
183.275441,200,9452.130883
173.777322,200,9461.78341
196.675165,200,9471.380951
163.904125,200,9481.056366
187.077729,200,9490.593754
188.894126,200,9500.178764
190.705839,200,9509.844662
195.879709,200,9519.490973
-129.249426,184,9528.281102
183.566083,200,9537.978873
195.288111,200,9547.642839
196.431786,200,9557.331778
194.932097,200,9566.916742
151.999745,200,9576.553351
195.568883,200,9586.082633
186.051949,200,9595.759008
148.360377,200,9605.391442
176.634932,200,9615.068707
185.258213,200,9624.743604
196.636278,200,9634.465948
197.359292,200,9644.194794
187.810563,200,9653.896996
189.094066,200,9663.492792
180.39117,200,9673.177653
173.393518,200,9682.684737
194.422627,200,9692.195977
