#{"t_start": 1733566026.964818, "env_id": "None"}
r,l,t
73.247275,200,194.420464
190.823139,200,197.355148
191.63582,200,200.283138
-80.775618,173,202.749422
128.032679,200,205.675511
133.393286,200,208.55133
-118.676746,159,210.84466
-129.189395,113,212.502293
190.284054,200,215.403851
179.712827,200,218.307048
170.028262,200,221.179012
171.95509,200,224.078955
155.487138,200,227.052017
-164.447277,95,228.454419
182.915572,200,231.340575
140.282284,200,234.227783
172.277402,200,237.120795
173.338234,200,240.023805
70.515789,200,242.898195
137.384302,200,245.769875
195.422705,200,248.681762
169.032925,200,251.583508
191.231649,200,254.481005
90.024526,200,257.359485
155.227106,200,260.259403
-195.279315,22,260.569564
-121.056625,174,263.129342
95.141811,200,266.012884
179.322383,200,268.877154
-134.24178,121,270.639316
129.597738,200,273.518494
184.501455,200,276.399741
66.257531,200,279.286871
155.299039,200,282.152633
185.85469,200,285.10136
-154.9152,125,286.978037
-181.292248,109,287.232788
-156.083434,121,287.514811
-164.569893,135,287.828995
-177.095156,94,288.048702
174.533165,200,291.020453
150.97725,200,293.931463
147.262852,200,296.791321
194.526211,200,299.671132
152.087091,200,302.562768
153.805048,200,305.490031
167.610961,200,308.385185
55.974182,200,311.269828
189.844722,200,314.149531
-146.551552,143,316.209696
166.383978,200,319.142597
141.150239,200,322.049672
167.264508,200,324.96259
145.487244,200,327.815459
109.276307,200,330.702501
190.628224,200,333.620467
186.805183,200,336.534568
-150.895769,164,338.904604
162.366579,200,341.793917
195.931268,200,344.652983
182.084855,200,347.561128
-172.012078,172,350.046181
188.189241,200,352.910132
-79.682371,184,355.599723
186.829609,200,358.471801
81.306703,200,361.354701
182.016069,200,364.263195
177.527793,200,367.148434
195.194095,200,370.040265
140.191134,200,372.927944
115.144123,200,375.810829
167.130404,200,378.740707
192.173691,200,381.634904
167.397869,200,384.528402
112.124668,200,387.448529
110.886217,200,390.34042
189.011887,200,393.224359
183.856876,200,396.155264
183.367011,200,399.106927
177.592281,200,401.98408
123.863467,200,404.908674
174.476369,200,407.783882
180.104535,200,410.675588
-186.835691,21,410.975807
193.264543,200,413.836545
-198.075909,5,413.906564
-198.87462,5,413.977067
-195.154731,8,414.099296
-198.007971,5,414.176122
-170.761812,70,415.206528
-79.311005,161,417.549715
81.997221,200,420.473245
147.482917,200,423.396767
189.982678,200,426.270159
-88.577779,133,428.185526
156.799392,200,431.134732
161.966983,200,434.045311
148.838143,200,436.939787
160.625282,200,439.843698
-184.737728,161,442.088225
-44.560744,176,444.587165
-138.8172,177,447.135167
187.853126,200,449.990396
-176.607297,66,450.957481
101.67955,200,453.910937
82.460201,200,456.810488
180.572861,200,459.721637
183.46736,200,462.59043
-183.257151,50,463.318111
63.645421,200,466.196947
172.347407,200,469.078437
170.869755,200,471.963043
45.274436,200,474.833705
145.437476,200,477.73482
71.176423,200,480.631923
170.441657,200,483.548867
172.087934,200,486.436046
85.705338,200,489.218861
129.856323,200,492.116246
184.43412,200,494.990338
174.254902,200,497.933638
142.887755,200,500.8577
99.698079,200,503.748971
96.621609,200,506.67258
86.075025,200,509.569567
171.516122,200,512.500777
191.8329,200,515.391792
108.834278,200,518.322453
144.580658,200,521.230545
108.610331,200,524.136729
76.122129,200,527.07686
170.836793,200,530.013655
177.716019,200,532.93368
186.005638,200,535.816468
149.372453,200,538.698234
186.211212,200,541.600592
46.572364,200,544.520633
191.428442,200,547.398358
178.686521,200,550.273818
174.834214,200,553.193723
58.361103,200,556.075313
154.659692,200,558.973815
147.653425,200,561.909365
185.942639,200,564.828918
182.108743,200,567.769737
177.098116,200,570.651628
22.543951,200,573.561237
161.175749,200,576.455963
170.639529,200,578.350956
164.569001,200,578.823335
169.948861,200,579.29496
175.761266,200,579.766897
141.336812,200,580.238199
196.234555,200,583.181799
185.071827,200,586.095721
176.40496,200,589.051687
143.025636,200,591.983254
188.10319,200,594.90083
97.849315,200,597.820505
139.674134,200,600.710728
167.998205,200,603.621107
180.075622,200,606.523539
127.716197,200,609.410782
185.414761,200,612.30071
157.980224,200,615.19372
182.778671,200,618.100042
186.769034,200,621.005569
185.206931,200,623.876204
-147.283669,93,625.233084
192.858666,200,628.128666
194.294751,200,631.045132
191.231372,200,633.937745
176.905729,200,636.84033
163.052018,200,639.772545
132.343841,200,642.663169
187.918755,200,645.557582
-142.394427,117,647.277897
163.408524,200,650.185257
147.999357,200,653.087934
165.636457,200,655.988285
164.551184,200,658.886809
-126.656819,170,661.37359
113.592646,200,664.264851
181.852457,200,667.151483
-174.794387,152,669.369659
190.566062,200,672.263549
139.482969,200,675.137206
175.962831,200,678.016752
176.877733,200,680.925234
164.580407,200,683.807169
191.987665,200,686.674011
173.818515,200,689.575146
155.155156,200,692.457254
184.184369,200,695.343371
188.362838,200,698.202882
133.828298,200,701.12378
79.354759,200,704.010932
81.31123,200,706.894537
180.979707,200,709.780771
184.929294,200,712.695659
103.955545,200,715.56511
189.838355,200,718.469882
129.197766,200,721.348856
138.412554,200,724.19707
196.665424,200,727.130616
-153.901109,162,729.461991
182.001463,200,732.360839
126.351938,200,735.175423
-127.737268,184,737.859767
163.621352,200,740.717983
-54.474059,200,743.610446
110.327155,200,746.535164
185.527815,200,749.456617
165.789811,200,752.378633
194.302207,200,755.242329
190.651208,200,758.148761
165.662948,200,761.022958
118.771166,200,763.887021
195.156034,200,766.823731
187.257662,200,769.762184
147.621726,200,772.635381
183.80547,200,775.531787
162.488568,200,778.407316
172.097976,200,781.34715
190.485679,200,784.246479
185.813977,200,787.016354
155.367146,200,789.903923
170.395757,200,792.813272
176.255938,200,795.728631
55.70542,200,798.634979
183.898738,200,801.526152
192.753229,200,804.416748
-85.017894,167,806.81805
-207.868518,75,807.905941
51.464035,200,810.793372
189.5566,200,813.664011
194.599436,200,816.577089
186.567416,200,819.467406
191.140358,200,822.342874
193.160748,200,825.226789
195.98602,200,828.118591
190.916385,200,830.967485
117.901362,200,833.844214
173.597386,200,836.741207
178.311938,200,839.621112
179.088877,200,842.512406
186.532801,200,845.401287
176.269734,200,848.308091
185.559751,200,851.207397
89.499722,200,854.117625
171.116692,200,857.029021
175.385935,200,859.909554
188.450177,200,862.845741
187.74322,200,865.719282
195.486663,200,868.585745
191.764581,200,870.203657
189.698378,200,870.673252
164.76947,200,871.141715
161.124943,200,871.608621
146.586681,200,872.07725
-98.290505,123,873.882107
183.37645,200,876.780331
118.58694,200,879.648111
142.901992,200,882.563184
188.982911,200,885.465163
192.360097,200,888.335362
172.274137,200,891.219542
168.425206,200,894.114475
194.682076,200,897.011811
191.584711,200,899.907927
183.512789,200,902.818841
193.744378,200,905.761284
195.055124,200,908.619846
187.629987,200,911.54711
159.693956,200,914.456863
195.952923,200,917.357464
192.679879,200,920.235849
154.029099,200,923.157394
153.381545,200,926.030707
191.648498,200,928.906803
168.520973,200,931.802756
183.641871,200,934.703753
182.217482,200,937.602491
195.721144,200,940.461198
192.732409,200,943.34479
190.876247,200,946.280801
173.123104,200,949.17384
170.296922,200,952.082474
154.976662,200,955.013829
186.850644,200,957.904914
185.350653,200,960.817255
58.210495,200,963.755291
196.120325,200,966.723121
186.611065,200,969.665719
185.893385,200,972.587375
144.448063,200,975.515738
161.777945,200,978.453272
174.474059,200,981.387957
177.997859,200,984.345974
140.747814,200,987.264
169.881375,200,990.186884
152.188516,200,993.10439
188.370712,200,996.019837
-135.879031,193,998.855149
195.403045,200,1001.759848
154.463898,200,1004.698576
160.598608,200,1007.614648
186.090418,200,1010.537328
178.028712,200,1013.447541
185.409165,200,1016.390288
187.307455,200,1019.324406
135.985296,200,1022.25629
177.357027,200,1025.071017
153.96467,200,1028.015028
177.015313,200,1030.948543
190.080837,200,1033.840031
169.460806,200,1036.751859
165.371736,200,1039.653369
177.793734,200,1042.563208
170.628674,200,1045.475137
176.149679,200,1048.401257
155.956752,200,1051.309343
190.035145,200,1054.226162
161.00021,200,1057.133959
148.13143,200,1060.058879
171.973709,200,1063.000287
129.91377,200,1065.924356
179.121067,200,1068.841782
192.702128,200,1071.795708
194.308634,200,1074.709872
128.574553,200,1077.59424
192.581109,200,1080.554404
163.898063,200,1083.473624
184.586544,200,1086.247726
163.356456,200,1089.17151
155.198008,200,1092.083108
183.569905,200,1095.012569
170.104669,200,1097.924772
178.496723,200,1100.827563
106.996159,200,1103.7871
166.910318,200,1106.701322
188.724753,200,1109.594969
193.495904,200,1112.495875
192.948216,200,1115.380368
189.129626,200,1118.303867
195.50563,200,1121.195191
182.671356,200,1124.088594
145.122246,200,1126.998668
189.398333,200,1129.876936
186.887258,200,1132.785166
132.802781,200,1135.673444
173.269843,200,1138.597825
187.246983,200,1141.488378
193.215166,200,1144.372339
174.294552,200,1147.272144
97.902967,200,1150.192755
72.948868,200,1153.121625
170.305226,200,1156.02186
100.597685,200,1158.972444
126.343594,200,1161.925585
81.828555,200,1163.621067
116.186531,200,1164.091237
146.664697,200,1164.559297
163.213222,200,1165.029443
169.500618,200,1165.496846
131.598787,200,1168.382609
158.951718,200,1171.281699
170.960134,200,1174.164205
179.03518,200,1177.07762
118.493011,200,1179.980865
186.225216,200,1182.896584
189.301917,200,1185.792879
190.864511,200,1188.703851
172.482863,200,1191.610135
175.394341,200,1194.468438
175.880621,200,1197.36961
186.811158,200,1200.287854
106.402224,200,1203.175817
171.88378,200,1206.114851
187.803712,200,1209.053314
179.523118,200,1211.952015
168.421269,200,1214.798716
184.086338,200,1217.646102
192.940252,200,1220.499454
191.170709,200,1223.336168
135.853463,200,1226.169803
132.843527,200,1229.013962
193.738844,200,1231.846548
183.987092,200,1234.679015
193.694403,200,1237.52308
179.345381,200,1240.365496
151.877882,200,1243.192586
120.127507,200,1246.025153
191.728377,200,1248.861125
130.581261,200,1251.692051
173.805293,200,1254.53839
144.055814,200,1257.382222
123.973936,200,1260.228161
173.75881,200,1263.078183
114.281958,200,1265.912281
195.523719,200,1268.746712
144.438999,200,1271.588756
131.141526,200,1274.421039
175.212576,200,1277.263926
175.99689,200,1280.1126
159.753908,200,1282.947993
185.152485,200,1285.7832
171.854586,200,1288.617233
153.814505,200,1291.446526
196.340581,200,1294.282035
193.261931,200,1297.123414
182.148943,200,1299.955956
194.812581,200,1302.789988
172.776673,200,1305.62519
190.798872,200,1308.453788
180.3667,200,1311.297064
181.206073,200,1314.125355
193.318361,200,1316.958982
85.612024,200,1319.796954
97.188336,200,1322.634738
178.432538,200,1325.468961
190.447752,200,1328.302812
175.938739,200,1331.12759
192.621998,200,1333.962023
-137.074386,140,1335.914074
151.148827,200,1338.722648
158.095621,200,1341.5527
195.775809,200,1344.404626
188.410712,200,1347.238053
195.326757,200,1350.073601
187.034777,200,1352.902182
123.977763,200,1355.73035
179.22386,200,1358.557211
156.941284,200,1361.390707
139.215279,200,1364.228295
188.631446,200,1367.062339
180.061566,200,1369.898031
129.964212,200,1372.731551
174.411129,200,1375.509716
194.759744,200,1378.321204
194.137375,200,1381.161249
176.21582,200,1383.995807
147.46842,200,1386.829862
189.983296,200,1389.655371
193.002392,200,1392.478357
192.156615,200,1395.320215
186.640568,200,1398.151257
192.896827,200,1400.981318
192.492937,200,1403.814872
97.143633,200,1406.646328
160.659292,200,1409.491799
143.109473,200,1412.320156
182.379963,200,1415.154386
174.707958,200,1417.986867
158.477903,200,1420.822834
188.184898,200,1423.647423
183.45175,200,1426.481474
167.501165,200,1429.329197
185.771763,200,1432.175295
149.289582,200,1435.007264
181.804792,200,1437.838504
184.051903,200,1440.667456
190.406334,200,1443.493311
178.428076,200,1446.325442
197.247595,200,1449.161541
67.8106,200,1450.471759
69.423762,200,1450.933247
-120.664032,162,1451.307254
148.527069,200,1451.769455
153.180522,200,1452.230509
50.992019,200,1455.081159
131.512695,200,1457.912593
139.615333,200,1460.755648
-153.602285,129,1462.59097
188.597976,200,1465.442475
183.583441,200,1468.278679
163.455605,200,1471.108737
133.985569,200,1473.931135
179.52913,200,1476.758184
138.807317,200,1479.591888
151.079831,200,1482.428629
178.017524,200,1485.262143
165.533951,200,1488.098056
58.821315,200,1490.93188
184.928657,200,1493.765123
183.503085,200,1496.594792
110.160664,200,1499.440354
-78.421009,190,1502.145226
168.877064,200,1504.996343
187.654074,200,1507.836154
168.392879,200,1510.660909
194.266985,200,1513.483347
155.447724,200,1516.318644
154.889145,200,1519.158193
160.846395,200,1521.998772
133.26943,200,1524.825408
167.857496,200,1527.658182
194.028923,200,1530.489646
174.006476,200,1533.323437
179.100794,200,1536.147597
195.847929,200,1538.979756
159.324409,200,1541.818479
158.575093,200,1544.648122
181.900607,200,1547.477744
177.188612,200,1550.322288
170.517166,200,1553.157028
168.471744,200,1555.986817
194.509122,200,1558.83078
191.212771,200,1561.670402
191.58358,200,1564.493376
170.926243,200,1567.330195
189.395522,200,1570.167654
88.08681,200,1572.994495
185.405418,200,1575.828512
74.651498,200,1578.659606
131.41376,200,1581.494025
170.637472,200,1584.332669
123.599513,200,1587.165419
185.864831,200,1589.998313
-148.306949,125,1591.767257
194.815696,200,1594.596545
182.783022,200,1597.444434
182.909307,200,1600.282281
185.761274,200,1603.107862
137.921741,200,1605.953188
-97.091024,198,1608.744439
77.517914,200,1611.575491
129.346775,200,1614.410643
149.219076,200,1617.253521
183.408717,200,1620.094029
-187.489069,112,1621.684018
-97.184388,192,1624.40203
197.5345,200,1627.246143
193.547989,200,1630.080913
189.387484,200,1632.911956
188.978183,200,1635.75521
163.223823,200,1638.593073
193.516021,200,1641.425522
120.118232,200,1644.266106
185.634395,200,1647.094817
152.043188,200,1649.92064
181.456467,200,1652.754421
193.092786,200,1655.586075
102.3954,200,1658.423472
175.817717,200,1661.174976
158.210425,200,1663.986766
179.98838,200,1666.823125
174.211053,200,1669.666854
191.364109,200,1672.505662
167.738806,200,1675.335022
167.178837,200,1678.156461
191.913571,200,1680.990699
174.2384,200,1683.835986
190.022267,200,1686.631787
174.828136,200,1689.450881
188.107698,200,1692.279345
177.420712,200,1695.117488
187.790133,200,1697.950089
182.939675,200,1700.782762
182.307226,200,1703.618478
127.159757,200,1706.441986
177.08209,200,1709.26931
191.739283,200,1712.105883
152.716306,200,1714.935121
183.429348,200,1717.772231
190.546404,200,1720.6045
185.33718,200,1723.447673
131.269654,200,1726.27871
189.538785,200,1729.115108
174.58312,200,1731.943397
-133.049232,161,1734.220426
193.930255,200,1736.006885
191.368988,200,1736.467703
167.12056,200,1736.929827
-158.085095,156,1737.290345
195.082816,200,1737.751476
103.745714,200,1740.594056
197.048234,200,1743.435245
159.781931,200,1746.269724
163.34335,200,1749.101936
173.819939,200,1751.937184
157.409019,200,1754.769731
-158.388071,194,1757.527785
129.762449,200,1760.351481
132.339961,200,1763.180529
168.598157,200,1766.015934
145.458798,200,1768.85192
175.400405,200,1771.696665
-79.773717,184,1774.312315
141.447295,200,1777.14705
133.825686,200,1779.98316
192.098969,200,1782.820208
162.925075,200,1785.655674
72.93545,200,1788.482147
175.749104,200,1791.320528
191.887045,200,1794.158088
153.233445,200,1796.989374
-54.582421,194,1799.738938
187.35373,200,1802.566138
190.88844,200,1805.393187
171.954459,200,1808.223757
-120.975326,166,1810.57742
190.360784,200,1813.405598
177.768627,200,1816.24087
189.602957,200,1819.077656
182.720101,200,1821.900635
174.614897,200,1824.724267
177.986334,200,1827.555779
184.947486,200,1830.383384
196.823744,200,1833.218629
168.131183,200,1836.040934
175.283126,200,1838.876179
177.571673,200,1841.715035
191.224836,200,1844.557334
173.357194,200,1847.415851
190.19835,200,1850.246001
184.400944,200,1853.097036
180.815479,200,1855.935107
176.209529,200,1858.777909
176.943293,200,1861.613199
169.893971,200,1864.451845
151.379986,200,1867.292797
131.308347,200,1870.128641
194.551778,200,1872.972573
143.057888,200,1875.822464
190.978544,200,1878.66445
179.15388,200,1881.509246
189.576922,200,1884.348362
188.327515,200,1887.194442
168.132295,200,1890.023412
168.600665,200,1892.857671
184.289537,200,1895.690739
88.746164,200,1898.525077
197.97259,200,1901.370782
184.966319,200,1904.233013
174.999961,200,1907.055846
166.98969,200,1909.895594
183.856148,200,1912.730041
160.579746,200,1915.569773
187.051041,200,1918.409554
106.262748,200,1921.25093
153.212079,200,1924.100696
187.545431,200,1926.938073
186.785306,200,1929.776528
181.645864,200,1932.617737
173.782702,200,1935.456864
164.146479,200,1938.282231
192.832331,200,1941.112404
187.160469,200,1943.950701
191.600611,200,1946.732759
172.223589,200,1949.530859
165.27035,200,1952.358518
121.361885,200,1955.193129
164.211226,200,1958.035992
-95.358023,177,1960.536162
145.253615,200,1963.367759
183.70789,200,1966.187716
185.39279,200,1969.019472
163.131369,200,1971.842279
175.030392,200,1974.685222
189.011174,200,1977.527854
192.669726,200,1980.363054
184.572001,200,1983.18873
170.869538,200,1986.032967
150.713218,200,1988.865587
191.517759,200,1991.693905
172.461709,200,1994.53341
184.187891,200,1997.369392
177.168417,200,2000.231251
179.72074,200,2003.063437
183.073002,200,2005.900259
176.3959,200,2008.721523
190.811619,200,2011.547206
192.131265,200,2014.378282
169.809153,200,2017.20605
197.956052,200,2020.048071
122.092091,200,2021.724993
123.498482,200,2022.18723
161.270427,200,2022.648487
170.132456,200,2023.111636
148.237251,200,2023.57488
-142.723202,165,2025.918797
157.425375,200,2028.752596
145.416189,200,2031.576753
190.58001,200,2034.406037
184.983528,200,2037.20363
-77.875821,175,2039.67507
132.223849,200,2042.507988
153.638066,200,2045.34026
147.926519,200,2048.172815
-171.914466,148,2050.265072
187.770189,200,2053.094565
186.13714,200,2055.920203
-115.193491,193,2058.65768
189.656992,200,2061.48924
164.506496,200,2064.320058
117.146995,200,2067.165175
149.305635,200,2069.999356
148.930263,200,2072.832954
-72.543221,195,2075.596244
164.929587,200,2078.42276
106.756399,200,2081.26538
179.308531,200,2084.084687
157.760111,200,2086.916514
183.16316,200,2089.748222
180.747671,200,2092.578077
90.080292,200,2095.404886
164.167819,200,2098.232136
183.83187,200,2101.067258
171.671293,200,2103.902436
180.392004,200,2106.732996
196.397805,200,2109.562563
176.390468,200,2112.39914
190.760327,200,2115.239403
188.68267,200,2118.072609
182.222564,200,2120.903258
167.111311,200,2123.724623
195.76368,200,2126.559199
178.60073,200,2129.387043
177.852206,200,2132.210492
182.164207,200,2135.044657
149.20615,200,2137.886334
185.535251,200,2140.712368
147.857055,200,2143.546745
186.151447,200,2146.38234
169.617247,200,2149.219363
172.971544,200,2152.044718
156.664989,200,2154.880782
178.371212,200,2157.73459
193.57366,200,2160.579503
167.394053,200,2163.407634
194.796487,200,2166.252389
182.154413,200,2169.073005
195.457493,200,2171.901222
176.803285,200,2174.729279
193.375344,200,2177.558469
158.531423,200,2180.392678
191.402784,200,2183.232949
160.647659,200,2186.059139
171.490016,200,2188.893975
184.658258,200,2191.729379
161.666485,200,2194.559315
193.899386,200,2197.384498
195.185645,200,2200.214615
158.413525,200,2203.044161
-119.016992,130,2204.889372
154.77073,200,2207.715554
189.568742,200,2210.556785
181.043239,200,2213.386829
192.738564,200,2216.21743
179.981058,200,2219.053012
186.616814,200,2221.878922
174.482731,200,2224.701804
191.304405,200,2227.540385
192.897839,200,2230.373512
191.734621,200,2233.121557
192.201817,200,2235.943485
150.192422,200,2238.779167
191.266883,200,2241.603342
-157.552222,109,2243.14244
192.534093,200,2245.962134
195.947841,200,2248.789686
138.956035,200,2251.617878
158.723901,200,2254.467604
173.985032,200,2257.290509
196.275297,200,2260.119889
169.108295,200,2262.938335
159.648355,200,2265.785042
145.82043,200,2268.6143
194.18929,200,2271.449149
194.96011,200,2274.272593
167.636151,200,2277.101587
192.895112,200,2279.929991
185.176371,200,2282.766037
190.800702,200,2285.587423
192.130992,200,2288.422606
192.554279,200,2291.248112
84.88776,200,2294.077606
-100.372494,197,2296.875786
-89.847425,196,2299.638488
128.789104,200,2302.46032
161.470999,200,2305.286441
130.205016,200,2307.045645
173.359131,200,2307.508202
131.370717,200,2307.970116
165.760175,200,2308.432231
120.244912,200,2308.895257
193.563814,200,2311.73728
166.675445,200,2314.568377
192.707247,200,2317.392524
77.065966,200,2320.227837
192.968051,200,2323.055966
194.87162,200,2325.887296
180.278973,200,2328.710616
173.040471,200,2331.539923
109.316684,200,2334.373663
151.42791,200,2337.207264
133.839937,200,2340.03965
145.663231,200,2342.855111
189.357529,200,2345.681339
178.957727,200,2348.509637
170.737919,200,2351.349061
193.018204,200,2354.187438
188.677776,200,2357.027912
179.231937,200,2359.852355
191.734099,200,2362.685628
188.810156,200,2365.531372
186.933196,200,2368.371841
158.895112,200,2371.204056
188.294818,200,2374.031111
157.867267,200,2376.863166
177.76856,200,2379.687087
194.729582,200,2382.520861
139.681595,200,2385.345718
116.539573,200,2388.151495
192.668949,200,2390.979926
180.094156,200,2393.82099
197.930384,200,2396.660224
184.166607,200,2399.521094
187.698628,200,2402.353477
162.909053,200,2405.189661
186.399624,200,2408.016749
177.169569,200,2410.855729
178.464155,200,2413.686886
192.177605,200,2416.512043
-111.870059,143,2418.553491
178.656483,200,2421.399607
-82.566914,170,2423.813495
195.961321,200,2426.655083
162.479522,200,2429.485656
173.333752,200,2432.33244
153.464906,200,2435.173948
187.283264,200,2438.008945
192.663628,200,2440.840256
180.82155,200,2443.673787
186.744991,200,2446.513091
197.389958,200,2449.348499
173.8732,200,2452.176192
183.191885,200,2455.029388
190.550168,200,2457.872732
170.858738,200,2460.703852
156.825455,200,2463.541107
184.304721,200,2466.36894
184.160469,200,2469.198772
-119.174245,143,2471.223375
184.234632,200,2474.069191
176.620224,200,2476.913531
152.740143,200,2479.753366
-124.007404,138,2481.704729
177.226843,200,2484.540433
193.920191,200,2487.374236
-77.863619,196,2490.165583
99.122133,200,2493.003869
-75.253268,199,2495.810659
141.556755,200,2498.664356
166.476996,200,2501.505396
190.678106,200,2504.338338
161.634569,200,2507.161311
104.920124,200,2510.003326
179.323964,200,2512.85266
196.845114,200,2515.68382
190.790009,200,2518.439455
195.255019,200,2521.265205
190.058409,200,2524.097094
165.696151,200,2526.933323
139.673304,200,2529.766816
185.620163,200,2532.592192
191.412016,200,2535.428675
191.057948,200,2538.261088
195.519841,200,2541.101928
185.727486,200,2543.938111
196.588618,200,2546.770183
196.198977,200,2549.599159
-101.262401,175,2552.07534
166.463816,200,2554.928543
167.983141,200,2557.770627
194.218941,200,2560.612226
119.759328,200,2563.449825
188.88321,200,2566.282873
189.338332,200,2569.120229
197.786079,200,2571.962464
195.079131,200,2574.803705
178.128343,200,2577.634015
192.482175,200,2580.4665
104.130119,200,2583.309121
167.783755,200,2586.143718
185.379266,200,2588.973931
106.600902,200,2591.817179
126.527236,200,2592.786701
128.805497,200,2593.248346
61.907297,200,2593.711198
83.124255,200,2594.172802
83.067166,200,2594.634999
192.383066,200,2597.477036
-119.676854,141,2599.474373
-77.504924,176,2601.967674
186.758393,200,2604.808355
189.034552,200,2607.636716
153.297219,200,2610.495447
147.001992,200,2613.343052
179.825233,200,2616.182814
192.584382,200,2619.012478
196.080018,200,2621.849278
192.988382,200,2624.688325
185.889924,200,2627.515249
189.565656,200,2630.339654
124.801723,200,2633.180278
180.909001,200,2636.01053
167.661851,200,2638.844404
189.838385,200,2641.692553
168.108531,200,2644.536021
154.928335,200,2647.368633
186.043827,200,2650.21222
179.719523,200,2653.053046
157.649193,200,2655.89261
184.434292,200,2658.732837
182.433176,200,2661.561059
190.986479,200,2664.386851
132.957311,200,2667.224969
191.446915,200,2670.053283
178.368619,200,2672.888388
182.430102,200,2675.728368
185.742082,200,2678.567196
192.725016,200,2681.408404
140.527746,200,2684.244564
158.404588,200,2687.081487
192.548423,200,2689.917987
158.529889,200,2692.748785
180.277387,200,2695.584347
189.596163,200,2698.422462
118.41886,200,2701.261834
121.998966,200,2704.091193
154.399162,200,2706.927157
187.286595,200,2709.759455
197.107769,200,2712.596469
170.556832,200,2715.433213
112.118902,200,2718.269314
140.632542,200,2721.096515
178.575035,200,2723.921187
-76.435501,196,2726.724462
182.701754,200,2729.562864
174.190389,200,2732.396631
195.960818,200,2735.243952
193.082463,200,2738.045968
193.603041,200,2740.896028
144.299117,200,2743.745622
182.881619,200,2746.585747
191.027743,200,2749.417228
195.14044,200,2752.268124
194.752495,200,2755.092848
185.028318,200,2757.927879
194.875432,200,2760.764729
186.475647,200,2763.598989
167.764559,200,2766.436851
154.465082,200,2769.272024
183.813691,200,2772.103888
172.503173,200,2774.935095
195.818858,200,2777.772257
189.067885,200,2780.61575
121.678273,200,2783.435042
194.432993,200,2786.265514
162.338266,200,2789.109338
193.260881,200,2791.950723
193.47793,200,2794.795859
194.953424,200,2797.625595
193.626795,200,2800.451954
149.175071,200,2803.257808
194.601437,200,2806.054711
153.498364,200,2808.890576
166.791909,200,2811.738443
147.544519,200,2814.575307
195.886112,200,2817.411696
-114.6249,155,2819.623182
170.715538,200,2822.454695
188.978328,200,2825.290873
183.21448,200,2828.119315
178.582798,200,2830.95062
195.209742,200,2833.783997
191.585373,200,2836.62218
173.841031,200,2839.46284
190.052289,200,2842.299566
172.605557,200,2845.131588
197.158987,200,2847.966291
188.979135,200,2850.80283
193.376407,200,2853.633446
145.4513,200,2856.466174
192.34227,200,2859.310741
188.749476,200,2862.147314
124.016206,200,2864.98427
198.516041,200,2867.811577
184.540486,200,2870.641199
151.412241,200,2873.468744
153.833727,200,2876.296702
141.805633,200,2878.619781
190.796306,200,2879.080176
198.454667,200,2879.540911
190.81486,200,2879.999954
196.830649,200,2880.460572
172.206175,200,2883.321698
158.906955,200,2886.155464
178.637503,200,2889.000726
191.888539,200,2891.8302
127.45606,200,2894.657001
183.659482,200,2897.494508
176.361415,200,2900.316009
173.69263,200,2903.150316
-79.947353,173,2905.601556
