#{"t_start": 1733544200.5651588, "env_id": "None"}
r,l,t
183.014767,200,344.671725
143.374415,200,347.564202
153.288224,200,350.464759
175.489983,200,353.371224
163.827848,200,356.277216
-87.135202,194,359.060949
-140.548384,119,360.775422
182.101754,200,363.663405
189.278183,200,366.5532
166.35824,200,369.424913
74.237761,200,372.318409
192.854474,200,375.216486
138.185569,200,378.103007
191.247966,200,380.964547
124.773351,200,383.893352
168.570812,200,386.79876
178.768578,200,389.724849
190.1319,200,392.624097
120.681127,200,395.500638
168.951747,200,398.423941
133.432438,200,401.342281
192.214949,200,404.234841
196.131813,200,407.1014
194.031842,200,409.968508
164.753831,200,412.877019
175.059701,200,415.681094
132.399062,200,418.529532
154.670168,200,421.428095
182.264026,200,424.329595
-134.535011,198,427.203128
148.176228,200,430.085098
187.008192,200,432.986482
-90.402843,186,435.682047
194.610605,200,438.592046
162.478833,200,441.503149
151.315012,200,444.427432
168.348558,200,447.322417
181.940626,200,450.214257
150.947078,200,453.103826
140.458421,200,456.027021
138.920734,200,458.930699
-142.88132,148,461.110117
-135.199677,126,462.913451
124.815462,200,465.805279
-162.340507,66,466.786554
148.345743,200,469.693476
138.663611,200,472.603523
127.894267,200,475.400777
176.790916,200,478.297245
183.836207,200,481.196678
161.865938,200,484.114526
185.923729,200,487.052871
137.570538,200,489.963486
185.146546,200,492.859829
180.53304,200,495.766105
108.239172,200,498.680207
1.124591,200,501.604761
164.223665,200,504.524787
180.734061,200,507.396722
191.177968,200,510.286157
185.540011,200,513.172022
136.694049,200,516.088139
184.89048,200,518.960419
77.996912,200,521.866781
133.928926,200,524.74987
182.779034,200,527.634021
176.252955,200,530.527972
191.917808,200,533.427308
117.507914,200,536.305904
151.43147,200,539.199952
172.545889,200,542.087447
192.147849,200,544.989806
168.996031,200,547.908446
177.946681,200,550.843363
-109.316841,149,552.999257
63.888682,200,555.92333
192.711128,200,558.829197
190.107028,200,561.698922
187.373555,200,564.582977
160.919896,200,567.488502
98.310908,200,570.431833
120.781917,200,573.318652
98.583265,200,576.189396
90.054336,200,579.07578
169.983821,200,580.298156
142.877005,200,580.768835
118.867258,200,581.23943
182.989209,200,581.70602
175.415892,200,582.17379
180.594554,200,585.065692
182.098938,200,587.965986
111.657972,200,590.864706
-161.849765,137,592.850174
169.134388,200,595.707932
187.223734,200,598.596525
192.675241,200,601.483613
178.913168,200,604.406107
196.685321,200,607.309574
134.679823,200,610.184504
153.004792,200,613.045597
184.442423,200,615.92629
181.261756,200,618.865292
193.515245,200,621.76613
126.190378,200,624.670201
192.195504,200,627.548985
189.230632,200,630.447394
158.925475,200,633.363926
160.319391,200,636.282206
196.280114,200,639.221365
191.605484,200,642.149538
193.043655,200,645.048022
183.658728,200,647.93757
177.607115,200,650.828732
195.208019,200,653.705277
195.540153,200,656.63861
174.003499,200,659.593508
186.092618,200,662.490959
192.398242,200,665.385967
165.197537,200,668.308102
187.094,200,671.19577
193.421371,200,674.130501
126.247003,200,677.046057
-117.84438,170,679.520439
157.392251,200,682.423461
-107.661952,185,685.101365
80.521276,200,688.030997
194.631428,200,690.961043
185.873864,200,693.862123
133.096043,200,696.780075
185.361488,200,699.687273
113.863179,200,702.564266
153.140617,200,705.451376
185.919123,200,708.358428
161.195014,200,711.268292
80.669078,200,714.060742
181.598747,200,716.922673
182.967103,200,719.806134
143.57701,200,722.723317
156.426482,200,725.639226
161.385831,200,728.528764
119.888502,200,731.462138
126.536175,200,734.431772
137.905958,200,737.308924
57.210558,200,740.231944
188.947434,200,743.135901
194.649478,200,746.034416
157.752909,200,748.959596
188.997185,200,751.900186
175.572638,200,754.833051
155.370428,200,757.74923
176.75112,200,760.662843
60.82592,200,763.584898
172.704989,200,766.411547
-142.79466,125,768.157775
122.33828,200,771.061811
171.08108,200,773.96031
177.403531,200,776.864965
-134.039025,99,778.287498
153.59667,200,781.21975
192.51631,200,784.136261
158.746557,200,787.049222
166.719798,200,789.941797
184.253431,200,792.844929
115.387347,200,795.737846
196.960984,200,798.635201
183.659599,200,801.543294
174.8547,200,804.453147
188.16975,200,807.337281
194.437528,200,810.243723
172.378469,200,813.147403
148.918101,200,816.055826
195.237432,200,818.934561
181.437042,200,821.852316
183.038874,200,824.765749
180.492416,200,827.679544
-121.932336,126,829.49473
-164.203537,90,830.788177
177.708413,200,833.703253
187.639752,200,836.600883
193.954837,200,839.506571
179.978329,200,842.398842
182.499626,200,845.350811
176.538075,200,848.220346
179.512834,200,851.09886
183.415452,200,853.987732
185.843536,200,856.900501
194.358316,200,859.801836
168.067033,200,862.701116
190.902161,200,865.600578
178.664286,200,868.517739
190.677981,200,871.408312
181.263164,200,872.844982
-143.303855,128,873.14575
105.699299,200,873.614209
162.460945,200,874.082675
-135.412595,185,874.51408
190.856667,200,877.427717
-184.679482,132,879.337482
119.266816,200,882.222608
193.975047,200,885.10831
187.305208,200,888.021658
183.659755,200,890.926759
168.050573,200,893.82064
85.867019,200,896.72828
189.862057,200,899.609261
170.065281,200,902.505211
183.076449,200,905.428217
186.673756,200,908.349356
191.970086,200,911.236899
191.901135,200,914.203406
187.873505,200,917.136655
194.975677,200,920.034544
170.160934,200,922.951738
59.46712,200,925.852405
118.825387,200,928.746971
118.393486,200,931.668384
161.061319,200,934.567774
189.104581,200,937.462309
129.105255,200,940.350582
196.345977,200,943.254827
134.480702,200,946.179015
129.981076,200,949.07129
128.635539,200,951.976326
191.953345,200,954.862317
182.688793,200,957.765551
188.53982,200,960.690578
170.800791,200,963.574397
177.332656,200,966.477767
170.331344,200,969.428152
104.559654,200,972.379642
151.577099,200,975.3135
187.994642,200,978.216137
193.440146,200,981.112111
129.720315,200,984.019876
186.863283,200,986.920563
181.628475,200,989.831298
184.793977,200,992.736771
152.719913,200,995.656803
116.716451,200,998.616324
179.457208,200,1001.535802
137.878274,200,1004.43442
183.334706,200,1007.337173
172.989869,200,1010.241491
109.574132,200,1013.065818
190.780296,200,1015.969214
187.562641,200,1018.861639
195.320983,200,1021.761734
122.609634,200,1024.610242
183.267373,200,1027.486629
-120.766548,164,1029.844944
158.906075,200,1032.733924
168.911684,200,1035.619325
184.072931,200,1038.577864
151.307996,200,1041.503237
188.779891,200,1044.474474
145.41257,200,1047.388347
-183.199345,59,1048.262792
190.084772,200,1051.170341
89.213722,200,1054.065549
168.074083,200,1056.985146
192.862538,200,1059.823635
175.351181,200,1062.683682
187.772479,200,1065.609037
143.087969,200,1068.480358
169.171863,200,1071.399929
184.344337,200,1074.276416
54.110668,200,1077.183465
174.612179,200,1080.071522
170.260153,200,1082.989088
185.350005,200,1085.891251
114.417466,200,1088.772612
185.644006,200,1091.686562
94.378859,200,1094.595296
173.478783,200,1097.488783
189.645167,200,1100.369763
172.417645,200,1103.294625
183.360697,200,1106.193791
175.586783,200,1109.116343
180.101519,200,1112.016387
187.698498,200,1114.907565
165.802368,200,1117.800195
195.293323,200,1120.696151
195.047278,200,1123.592326
184.465803,200,1126.491772
179.155853,200,1129.379824
157.442111,200,1132.30214
131.570615,200,1135.20577
180.981057,200,1138.077129
145.21189,200,1140.981397
194.383703,200,1143.851036
176.243087,200,1146.732149
191.356462,200,1149.610538
183.189116,200,1152.556909
191.488175,200,1155.480052
194.220081,200,1158.384329
99.249414,200,1161.256361
195.93464,200,1164.1377
-171.908169,82,1164.984008
-179.219335,91,1165.199749
-149.820998,100,1165.434417
-175.018702,73,1165.606423
-166.33225,112,1165.868977
188.044327,200,1168.819956
146.844428,200,1171.744586
172.374384,200,1174.659543
162.512498,200,1177.590239
185.33053,200,1180.503753
195.093523,200,1183.400804
125.291325,200,1186.340518
191.718391,200,1189.284272
-116.724339,168,1191.70249
192.169006,200,1194.603628
171.405483,200,1197.520902
184.104928,200,1200.411134
167.2105,200,1203.300913
168.700235,200,1206.238562
184.459586,200,1209.127398
141.101114,200,1212.02292
194.417111,200,1214.926215
186.042707,200,1217.825885
174.971015,200,1220.766161
186.899388,200,1223.674284
113.067399,200,1226.568981
191.815661,200,1229.472832
185.999382,200,1232.384782
188.236426,200,1235.275883
192.525905,200,1238.155344
177.235946,200,1241.081545
191.125124,200,1244.015856
127.686115,200,1246.901552
170.815659,200,1249.784628
114.935503,200,1252.675396
140.312369,200,1255.570752
179.348096,200,1258.491367
153.277873,200,1261.423572
162.641509,200,1264.3327
157.842818,200,1267.244538
189.916374,200,1270.143573
167.256371,200,1273.060097
164.917678,200,1275.94375
158.819496,200,1278.84036
187.265483,200,1281.723516
184.071718,200,1284.600481
195.822147,200,1287.495893
162.032324,200,1290.35145
186.696731,200,1293.247713
165.52356,200,1296.142272
133.296843,200,1299.036839
181.045488,200,1301.924254
163.108742,200,1304.832414
181.483578,200,1307.593074
-132.811745,114,1309.264317
178.374901,200,1312.144249
189.044583,200,1315.086733
182.736133,200,1317.984528
174.779454,200,1320.888741
88.330594,200,1323.77629
-141.47347,183,1326.436684
147.79258,200,1329.298689
183.369339,200,1332.183882
177.610789,200,1335.069558
158.924718,200,1337.978574
189.942273,200,1340.875249
175.718581,200,1343.779382
146.468312,200,1346.663725
181.856468,200,1349.599793
159.594444,200,1352.466137
170.746899,200,1355.277311
154.032906,200,1358.17762
181.259093,200,1361.106814
167.488865,200,1364.004252
-129.514178,146,1366.106861
186.614446,200,1369.006742
192.238989,200,1371.874078
83.322253,200,1374.772279
169.529197,200,1377.682818
182.820323,200,1380.603923
183.968345,200,1383.504755
136.858405,200,1386.396825
113.121267,200,1389.332628
191.518179,200,1392.227038
170.982775,200,1395.183651
187.648534,200,1398.098284
181.651964,200,1401.012588
174.071703,200,1403.883612
183.204602,200,1406.743657
-140.809006,128,1408.575282
105.155504,200,1411.490059
173.300713,200,1414.393265
70.256313,200,1417.311773
190.095331,200,1420.214219
165.145072,200,1423.10429
140.18455,200,1425.96138
187.506985,200,1428.877861
195.01429,200,1431.770592
186.778081,200,1434.649112
181.724346,200,1437.56223
124.051511,200,1440.431687
186.239707,200,1443.356352
191.468827,200,1446.268771
183.13265,200,1449.143126
-152.302249,181,1451.770803
177.315928,200,1454.664929
166.483009,200,1456.278884
164.222982,200,1456.74638
148.278387,200,1457.220035
97.465213,200,1457.687849
86.572518,200,1458.156596
194.522238,200,1461.081969
176.829926,200,1464.02782
152.457717,200,1466.909883
191.315082,200,1469.820755
144.822312,200,1472.703306
154.777361,200,1475.586045
176.847906,200,1478.463245
189.790733,200,1481.353957
150.873616,200,1484.264475
190.619987,200,1487.155885
190.286627,200,1490.038359
-112.693185,186,1492.728761
191.663709,200,1495.670358
170.847104,200,1498.57908
161.560324,200,1501.454114
165.969048,200,1504.348816
189.711326,200,1507.274109
179.342839,200,1510.227154
159.537941,200,1513.142509
112.718269,200,1516.041608
182.885142,200,1518.954111
184.608084,200,1521.855737
-122.897081,192,1524.608269
168.579162,200,1527.499564
194.775589,200,1530.441006
147.138507,200,1533.360592
125.626945,200,1536.283148
188.882765,200,1539.151608
191.771739,200,1542.078978
195.581153,200,1544.959049
115.734172,200,1547.863786
139.731256,200,1550.789918
170.917552,200,1553.697437
153.004888,200,1556.583539
172.676629,200,1559.46189
128.114028,200,1562.357981
-83.437409,188,1565.064756
130.508495,200,1567.949652
148.863596,200,1570.862869
181.819017,200,1573.730278
143.367972,200,1576.643504
183.600958,200,1579.545688
191.789626,200,1582.454706
167.234005,200,1585.34637
188.70981,200,1588.270808
162.821268,200,1591.179029
74.323571,200,1594.022379
186.144394,200,1596.922178
179.257689,200,1599.813728
153.054908,200,1602.60122
154.599504,200,1605.513093
186.323467,200,1608.410025
191.894433,200,1611.317632
154.795274,200,1614.247054
153.626189,200,1617.200306
191.409144,200,1620.09945
197.152174,200,1622.995831
167.264003,200,1625.896264
191.288193,200,1628.802436
175.822816,200,1631.683707
-123.660868,123,1633.486899
194.146925,200,1636.360527
166.0919,200,1639.248926
187.788577,200,1642.145919
189.942015,200,1645.056044
196.333936,200,1647.85891
147.656616,200,1650.732482
171.408737,200,1653.622764
132.910122,200,1656.542638
180.790149,200,1659.44516
166.559823,200,1662.33096
191.329751,200,1665.171835
189.318836,200,1668.064965
195.918213,200,1670.966694
-127.693344,117,1672.648888
156.7869,200,1675.535696
67.63007,200,1678.433071
140.831368,200,1681.352361
187.542354,200,1684.244625
194.329524,200,1687.115904
92.620439,200,1690.018925
191.684151,200,1692.899995
189.985164,200,1695.845585
183.131662,200,1698.70774
158.777637,200,1701.584047
189.382914,200,1704.482457
164.362008,200,1707.364295
180.274398,200,1710.288815
179.223216,200,1713.145405
150.422004,200,1716.033459
157.003854,200,1718.972878
195.998356,200,1721.909648
193.714486,200,1724.831697
191.942934,200,1727.730676
192.489061,200,1730.642016
118.265227,200,1733.532465
190.261676,200,1736.436231
164.441901,200,1739.370169
113.089976,200,1742.252817
172.765816,200,1745.150911
157.689205,200,1748.446392
150.890098,200,1748.919296
78.312217,200,1749.392586
110.645654,200,1749.864509
164.823627,200,1750.330394
178.215321,200,1753.267751
127.651628,200,1756.175596
187.451641,200,1759.079754
186.896922,200,1761.977467
189.514941,200,1764.90744
132.828236,200,1767.782553
104.985306,200,1770.709467
187.556756,200,1773.578453
-131.344999,138,1775.60864
174.759933,200,1778.505225
194.676723,200,1781.375899
123.784608,200,1784.270387
189.655787,200,1787.164133
195.662511,200,1790.059883
191.137556,200,1792.928086
188.041,200,1795.800313
137.561303,200,1798.678745
190.476838,200,1801.585783
182.86378,200,1804.484246
195.236308,200,1807.403637
172.493651,200,1810.280731
181.13584,200,1813.217686
194.115194,200,1816.141359
143.420564,200,1818.988459
159.925674,200,1821.903962
183.981136,200,1824.809499
185.955107,200,1827.714612
145.238049,200,1830.598259
185.050184,200,1833.50527
196.402649,200,1836.379359
182.842926,200,1839.290286
194.86025,200,1842.150144
183.638121,200,1845.064591
142.988878,200,1848.011883
189.51447,200,1850.919541
188.016197,200,1853.815682
175.979829,200,1856.695955
152.997276,200,1859.554307
165.497367,200,1862.406327
182.267912,200,1865.263064
101.877445,200,1868.135442
180.011877,200,1871.051267
182.029605,200,1873.93602
192.91063,200,1876.841105
195.756735,200,1879.747845
193.260469,200,1882.633426
194.386836,200,1885.52172
188.022424,200,1888.40585
191.774834,200,1891.308732
142.987244,200,1894.187126
195.826443,200,1897.033916
171.099721,200,1899.956903
175.938402,200,1902.846817
47.747933,200,1905.74535
-145.248617,152,1907.992542
177.579835,200,1910.831448
193.791295,200,1913.683043
168.915467,200,1916.555763
190.993485,200,1919.461578
171.226943,200,1922.368705
197.115417,200,1925.256781
189.017997,200,1928.218135
192.453168,200,1931.088302
188.154512,200,1934.000929
176.050299,200,1936.940734
189.452699,200,1939.738857
183.219942,200,1942.638859
189.843583,200,1945.523439
172.46779,200,1948.434126
156.07521,200,1951.331846
130.219,200,1954.199614
180.868052,200,1957.08586
175.249924,200,1959.970287
79.669506,200,1962.829807
195.885922,200,1965.703125
190.971439,200,1968.597744
184.506739,200,1971.493796
73.426276,200,1974.375507
134.137743,200,1977.24335
167.774355,200,1980.135317
184.895501,200,1983.037583
179.76165,200,1985.923707
178.567076,200,1988.814241
186.433501,200,1991.677374
139.968841,200,1994.574612
196.406398,200,1997.491451
183.133174,200,2000.426572
183.190469,200,2003.300851
183.178982,200,2006.207161
169.257782,200,2009.089926
169.6864,200,2012.000336
135.237604,200,2014.883999
191.131463,200,2017.821403
191.008528,200,2020.744487
24.813783,200,2023.600664
158.468347,200,2026.467792
191.39526,200,2029.363679
193.143385,200,2032.279251
163.818096,200,2035.146902
195.25562,200,2038.000051
174.571503,200,2040.099093
140.920982,200,2040.563931
186.50843,200,2041.029084
193.931724,200,2041.494487
172.2238,200,2041.961205
159.235871,200,2044.879875
173.26409,200,2047.778604
154.864245,200,2050.639286
182.685593,200,2053.515379
166.333091,200,2056.408056
181.101605,200,2059.310834
169.033061,200,2062.18643
190.040441,200,2065.092105
179.865082,200,2067.980391
187.971428,200,2070.877347
179.777385,200,2073.745407
125.975927,200,2076.660838
186.843739,200,2079.584314
130.925554,200,2082.467813
145.53283,200,2085.347112
104.287899,200,2088.24766
164.438638,200,2091.146198
174.009785,200,2094.049126
180.678532,200,2096.94823
86.232555,200,2099.872708
157.985645,200,2102.777076
193.244339,200,2105.69422
189.52219,200,2108.584465
188.138127,200,2111.486321
190.050458,200,2114.384017
96.095196,200,2117.265863
180.287767,200,2120.144715
179.339702,200,2123.04165
128.820729,200,2125.984665
155.110763,200,2128.867162
166.838997,200,2131.745274
160.638138,200,2134.679494
30.070538,200,2137.567871
188.372591,200,2140.436424
152.125328,200,2143.313451
195.886602,200,2146.212992
174.952089,200,2149.099253
180.583256,200,2151.987786
163.860612,200,2154.888999
182.024592,200,2157.811857
187.309081,200,2160.720387
141.124095,200,2163.622696
193.088139,200,2166.5467
193.318757,200,2169.45768
189.757977,200,2172.332057
135.533127,200,2175.213051
135.707186,200,2178.11423
190.926601,200,2181.000163
140.344698,200,2183.850752
192.897319,200,2186.734175
179.645543,200,2189.567041
113.176806,200,2192.444479
187.840072,200,2195.331143
180.693834,200,2198.201627
147.316155,200,2201.12958
153.653688,200,2204.030033
168.151653,200,2206.917381
182.838778,200,2209.794431
194.879446,200,2212.722392
187.171867,200,2215.639751
192.745446,200,2218.548231
179.151403,200,2221.407449
170.839118,200,2224.353957
163.032904,200,2227.265162
178.310801,200,2230.154278
184.98605,200,2232.97715
132.435101,200,2235.917775
159.105288,200,2238.82775
-76.80097,163,2241.158899
192.417228,200,2244.063431
158.62214,200,2246.964244
179.847367,200,2249.882282
167.884064,200,2252.744688
181.54543,200,2255.605918
167.668939,200,2258.515599
179.844025,200,2261.383195
172.721715,200,2264.250204
176.506195,200,2267.140624
106.804193,200,2270.048502
150.044325,200,2272.94892
175.43826,200,2275.870911
184.251867,200,2278.75217
174.598343,200,2281.638088
152.708793,200,2284.503807
184.801116,200,2287.404638
177.145256,200,2290.29683
143.264979,200,2293.198232
194.771122,200,2296.138206
184.03465,200,2299.034169
195.886927,200,2301.906177
167.639905,200,2304.785898
190.414458,200,2307.725039
190.594545,200,2310.609834
180.389175,200,2313.462771
175.895068,200,2316.342533
188.715342,200,2319.236331
178.128201,200,2322.149268
172.604862,200,2325.020512
194.66132,200,2327.874506
179.640644,200,2330.770433
145.582428,200,2331.779442
154.038519,200,2332.244711
80.22359,200,2332.711021
150.167719,200,2333.175992
133.996976,200,2333.642895
154.931311,200,2336.553135
192.317634,200,2339.450874
176.8402,200,2342.34099
177.107572,200,2345.217999
192.807422,200,2348.119964
181.666483,200,2351.039552
189.762939,200,2353.92764
181.559975,200,2356.822181
193.955278,200,2359.724788
189.176402,200,2362.63055
136.939614,200,2365.491626
172.623545,200,2368.405069
174.566306,200,2371.315797
193.791298,200,2374.189169
192.475272,200,2377.031789
196.191426,200,2379.944697
153.451083,200,2382.791483
192.552786,200,2385.707046
172.021484,200,2388.604394
192.517196,200,2391.50287
183.886014,200,2394.394624
160.753892,200,2397.313653
183.419633,200,2400.179246
164.360001,200,2403.087022
183.114943,200,2406.031431
192.466008,200,2408.921806
149.150509,200,2411.822768
189.982223,200,2414.7322
190.476987,200,2417.672546
187.004381,200,2420.609357
193.98158,200,2423.519447
183.4729,200,2426.462538
171.917624,200,2429.396484
193.532614,200,2432.325208
117.560345,200,2435.287252
76.445301,200,2438.183582
194.525459,200,2441.029603
184.969918,200,2443.937651
192.754458,200,2446.831282
176.306642,200,2449.746998
179.667118,200,2452.611855
187.155144,200,2455.519322
196.454227,200,2458.403503
176.815147,200,2461.283418
183.489179,200,2464.163729
152.751362,200,2467.089141
164.780378,200,2469.972408
194.485244,200,2472.873944
193.278304,200,2475.780703
170.891084,200,2478.656617
168.340374,200,2481.486106
196.220851,200,2484.377006
-135.108811,126,2486.192085
136.568962,200,2489.062111
168.45864,200,2492.011924
179.332911,200,2494.938607
100.859444,200,2497.812569
150.37767,200,2500.748798
184.673372,200,2503.600859
139.744573,200,2506.527962
194.578066,200,2509.44767
189.738262,200,2512.324572
180.179678,200,2515.203156
164.957804,200,2518.095574
193.516354,200,2520.968446
176.950538,200,2523.79356
143.546202,200,2526.656435
137.285263,200,2529.544116
188.957267,200,2532.391628
193.344248,200,2535.287517
182.887557,200,2538.171067
189.825559,200,2541.033678
193.340677,200,2543.930622
190.131393,200,2546.839045
191.932916,200,2549.747073
150.940966,200,2552.659972
181.010069,200,2555.557651
195.675989,200,2558.42803
183.768188,200,2561.320576
86.644611,200,2564.223225
190.825069,200,2567.139364
191.38333,200,2570.06233
185.367869,200,2572.978093
180.430744,200,2575.904626
193.168558,200,2578.78412
186.13983,200,2581.629395
190.444495,200,2584.559611
191.26825,200,2587.468549
157.752298,200,2590.392305
172.533615,200,2593.275866
188.591808,200,2596.1835
180.11292,200,2599.122212
144.058137,200,2601.9937
157.602846,200,2604.871552
188.456473,200,2607.774743
189.25577,200,2610.657612
190.854258,200,2613.625394
192.599468,200,2616.504782
170.505356,200,2619.400563
192.603786,200,2622.303198
187.435964,200,2623.858071
183.645729,200,2624.327595
99.989436,200,2624.796789
163.018496,200,2625.262763
147.034783,200,2625.730364
193.539634,200,2628.662617
193.954212,200,2631.582115
172.427067,200,2634.508279
156.439347,200,2637.350922
155.994662,200,2640.209969
189.126908,200,2643.091724
178.074293,200,2645.991419
153.855098,200,2648.915637
193.316432,200,2651.828068
133.13466,200,2654.723176
194.101516,200,2657.608569
179.676449,200,2660.502977
179.509117,200,2663.357512
139.981017,200,2666.245839
187.692869,200,2669.135759
140.242927,200,2672.015801
153.352962,200,2674.88531
136.51684,200,2677.77817
171.932658,200,2680.670304
127.354781,200,2683.528428
185.101396,200,2686.481372
172.564368,200,2689.415126
160.573596,200,2692.334847
167.908024,200,2695.223617
193.388493,200,2698.099622
118.476683,200,2701.027061
194.83145,200,2703.91873
175.756869,200,2706.804818
112.42179,200,2709.6745
192.701668,200,2712.55953
188.995574,200,2715.45198
167.993311,200,2718.366711
117.802883,200,2721.294777
181.39006,200,2724.169576
193.988536,200,2727.063311
184.668911,200,2729.925361
174.375389,200,2732.816304
139.571368,200,2735.689863
116.275958,200,2738.594587
174.65932,200,2741.481076
189.161583,200,2744.378069
188.919817,200,2747.26774
196.050011,200,2750.157624
194.6026,200,2753.093964
179.7242,200,2755.976315
192.738326,200,2758.883726
187.171448,200,2761.734427
192.840968,200,2764.62259
130.026817,200,2767.540451
190.957698,200,2770.500083
183.540506,200,2773.325437
184.162852,200,2776.240267
195.353819,200,2779.117466
191.454978,200,2782.028383
182.888855,200,2784.963157
194.657689,200,2787.859682
172.017523,200,2790.71759
196.261003,200,2793.585824
177.975053,200,2796.527139
193.752764,200,2799.410353
196.23382,200,2802.323822
188.427038,200,2805.242489
187.526534,200,2808.131786
192.591871,200,2811.022867
145.311406,200,2813.916071
182.997245,200,2816.724549
168.972849,200,2819.596665
185.357711,200,2822.528118
166.997065,200,2825.448679
173.716758,200,2828.344774
187.444048,200,2831.27907
175.159606,200,2834.161041
191.191716,200,2837.065821
174.017386,200,2839.978001
187.404842,200,2842.868448
181.843382,200,2845.771196
186.991861,200,2848.678458
191.10921,200,2851.524076
181.689801,200,2854.425614
178.2705,200,2857.290955
175.200516,200,2860.199757
191.326502,200,2863.068126
179.53794,200,2865.963943
174.037271,200,2868.847946
167.646982,200,2871.762475
188.862756,200,2874.672592
196.630262,200,2877.588374
188.281624,200,2880.506446
179.728734,200,2883.412603
185.960385,200,2886.283359
181.157336,200,2889.141132
161.921319,200,2892.011758
194.397063,200,2894.914118
189.75118,200,2897.818896
151.911243,200,2900.721042
185.915765,200,2903.558568
167.988834,200,2906.492083
174.001871,200,2909.405947
194.358867,200,2912.302505
174.791307,200,2915.175805
195.966678,200,2915.649999
193.166483,200,2916.11628
189.968056,200,2916.584797
195.113983,200,2917.054269
188.270112,200,2917.521067
181.586574,200,2920.438624
187.806424,200,2923.345128
141.077207,200,2926.236249
190.007878,200,2929.145434
94.531039,200,2932.060766
141.812111,200,2934.954115
172.687774,200,2937.900392
196.262479,200,2940.79393
