#{"t_start": 1733410419.3560047, "env_id": "None"}
r,l,t
162.227617,200,321.543885
171.374462,200,324.509435
119.593269,200,327.485557
104.308859,200,330.42091
166.145567,200,333.426585
147.573503,200,336.395342
153.920895,200,339.253363
195.281924,200,342.206266
185.787884,200,345.189259
170.162523,200,348.153511
187.545852,200,351.137359
129.875586,200,354.091775
155.0189,200,357.068175
182.47135,200,360.023553
178.917589,200,362.91475
118.730276,200,365.823442
135.247311,200,368.801877
171.718001,200,371.716949
166.885084,200,374.637791
144.147259,200,377.565286
188.801706,200,380.539795
132.57027,200,383.490063
180.781155,200,386.408923
167.538972,200,389.383498
193.912727,200,392.312946
146.726668,200,395.202681
146.921593,200,398.137411
139.949147,200,401.075012
145.939714,200,403.947755
188.476088,200,406.752743
154.470709,200,409.738153
-114.817592,143,411.866693
-149.83909,193,414.658579
176.848932,200,417.61521
132.333965,200,420.585016
113.312235,200,423.457698
189.30736,200,426.424049
135.897845,200,429.18703
174.550368,200,432.147529
176.396427,200,435.05994
-168.953414,158,437.402748
183.950206,200,440.479021
179.485988,200,443.863328
138.893185,200,447.157651
158.856313,200,450.490561
185.606748,200,453.876699
166.721281,200,457.170331
194.071619,200,460.561886
193.528896,200,463.929996
139.733134,200,467.29807
177.918913,200,470.597122
121.675292,200,473.997776
168.290564,200,477.376039
166.242887,200,480.32325
19.298298,200,483.251404
169.588144,200,486.187517
139.850439,200,489.126926
-175.796186,134,491.14264
-181.561727,104,492.665453
169.543294,200,495.533087
184.469758,200,498.493592
-81.92227,191,501.32567
163.833157,200,504.28718
176.012358,200,507.207316
-126.844292,135,509.205092
193.401259,200,512.163117
192.730565,200,515.160652
143.696632,200,518.143748
177.780047,200,521.105706
154.772046,200,524.0769
189.604824,200,527.045397
171.324659,200,530.022095
127.657666,200,532.971028
175.706464,200,535.947012
154.716586,200,538.924173
104.019073,200,541.873986
184.990988,200,544.860462
183.08004,200,547.78015
125.859734,200,550.683785
163.046616,200,553.596084
-128.815253,144,555.735478
119.754207,200,558.699113
111.515054,200,561.686188
191.674242,200,564.629919
-123.533345,143,566.764209
154.300015,200,569.721854
-136.98237,107,571.308428
-131.847844,163,573.659073
-167.074798,78,574.835384
142.116812,200,577.790858
195.683809,200,580.79222
79.690016,200,583.767576
190.341027,200,586.745156
138.8956,200,589.706627
134.558621,200,592.652042
120.821159,200,595.57347
116.998507,200,598.49959
179.836045,200,601.513694
192.162436,200,604.437353
70.503284,200,607.350602
-116.282039,168,609.360159
140.111128,200,609.83216
-136.758701,192,610.2946
123.11174,200,610.770836
-163.856967,129,611.075951
187.550601,200,614.001282
163.234314,200,617.017406
129.603684,200,619.978759
-172.38344,193,622.844946
186.29157,200,625.758178
132.634223,200,628.736215
181.602075,200,631.66125
165.832375,200,634.595384
196.895549,200,637.487066
194.725308,200,640.44861
168.334575,200,643.400585
159.391993,200,646.321164
187.208513,200,649.246962
134.504245,200,652.208023
147.030959,200,655.1268
192.371532,200,658.004704
177.881094,200,660.917232
113.749055,200,663.872738
121.48087,200,666.786675
185.453863,200,669.710142
174.886017,200,672.618818
156.895604,200,675.563029
191.98072,200,678.465806
193.739626,200,681.380615
188.506733,200,684.316986
177.762843,200,687.255688
168.39572,200,690.188954
193.507437,200,693.113387
93.562549,200,696.066446
137.853275,200,698.988416
179.464099,200,701.778327
180.035649,200,704.640664
179.186635,200,707.593941
187.12694,200,710.493032
161.195907,200,713.410266
111.628753,200,716.333208
126.683629,200,719.262151
161.676289,200,722.150326
186.133633,200,725.042989
174.387791,200,727.971565
156.744983,200,730.913108
188.096739,200,733.811688
113.926941,200,736.702774
186.559168,200,739.522295
176.703529,200,742.429413
156.241674,200,745.317097
196.873025,200,748.262797
171.175485,200,751.227453
167.649874,200,754.153931
178.908928,200,757.08721
172.407191,200,760.033119
196.543497,200,762.928844
127.237424,200,765.81558
162.910226,200,768.761896
182.464347,200,771.674461
181.641164,200,774.609976
193.911559,200,777.517162
130.743756,200,780.482492
130.432538,200,783.432726
195.438714,200,786.348143
169.993648,200,789.276453
187.000873,200,792.255567
193.4751,200,795.26077
153.913619,200,798.185078
190.138791,200,801.087331
184.551188,200,804.02924
186.203477,200,807.015688
187.813779,200,809.976863
190.831655,200,812.947074
183.691759,200,815.94243
195.790471,200,818.890073
152.198342,200,821.913036
190.456451,200,824.822525
185.956606,200,827.776326
149.672678,200,830.779455
151.814862,200,833.761028
165.175369,200,836.718225
193.085529,200,839.657028
176.131911,200,842.63669
168.666337,200,845.569484
171.931138,200,848.55026
176.815038,200,851.508547
192.077965,200,854.490216
158.218907,200,857.492978
181.023259,200,860.407241
178.17415,200,863.314007
187.382191,200,866.248868
184.446894,200,869.243062
188.573875,200,872.196471
178.242463,200,875.134251
171.859233,200,878.13278
127.038918,200,881.105914
179.72346,200,884.039244
146.613963,200,886.977333
183.708334,200,889.946559
178.746729,200,892.920795
179.516249,200,895.881121
166.624252,200,898.808989
136.536659,200,901.784242
191.857697,200,904.697632
192.806521,200,905.26085
173.138724,200,905.728018
184.435178,200,906.193814
190.344299,200,906.671064
184.017936,200,907.149068
177.157732,200,910.074915
94.547669,200,913.045886
117.573444,200,915.967403
169.477795,200,918.925467
183.188134,200,921.932289
157.128216,200,924.867559
196.345748,200,927.84496
184.579625,200,930.787298
176.374123,200,933.780868
192.632054,200,936.796803
162.423864,200,939.781283
189.332213,200,942.71529
196.269051,200,945.642257
192.413632,200,948.569636
183.365032,200,951.546126
195.224121,200,954.504467
153.740499,200,957.415338
194.185525,200,960.404237
191.204937,200,963.398715
178.063882,200,966.334358
191.530194,200,969.300933
189.412339,200,972.263462
181.215307,200,975.2557
185.99819,200,978.2487
179.870814,200,981.151304
189.877039,200,984.150933
136.837297,200,987.079081
180.187655,200,990.043822
192.853939,200,993.051297
168.053743,200,996.015099
178.849385,200,998.846787
168.936214,200,1001.821931
-71.083441,175,1004.382667
146.053255,200,1007.341612
175.867515,200,1010.296743
185.793472,200,1013.23786
-152.485301,145,1015.4066
185.480604,200,1018.368884
149.520872,200,1021.364576
180.309888,200,1024.383075
192.023793,200,1027.347371
175.955994,200,1030.252346
191.31924,200,1033.219437
105.492134,200,1036.207912
151.120018,200,1039.219918
-164.832586,115,1040.947038
191.973213,200,1043.808437
184.237302,200,1046.679992
175.510055,200,1049.628713
124.60818,200,1052.625674
155.760946,200,1055.610607
169.719327,200,1058.579174
159.971435,200,1061.53831
176.423732,200,1064.505781
175.115676,200,1067.468565
156.276339,200,1070.434923
195.93286,200,1073.429811
-61.732688,199,1076.385893
183.89176,200,1079.372066
188.293332,200,1082.307092
129.38648,200,1085.327392
194.149606,200,1088.329311
194.339629,200,1091.300015
177.278091,200,1094.255332
146.370607,200,1097.224859
189.717153,200,1100.220634
162.143822,200,1103.189208
180.142064,200,1106.147764
189.478703,200,1109.132376
192.57354,200,1112.153561
180.956557,200,1115.127242
183.523617,200,1118.106687
190.66263,200,1121.056029
187.119166,200,1124.043573
194.524789,200,1126.987289
181.6656,200,1129.961591
157.096785,200,1132.893806
170.571751,200,1135.895793
176.077848,200,1138.85939
184.856581,200,1141.783743
185.930536,200,1144.749635
149.982177,200,1147.738927
185.960426,200,1150.717479
189.715211,200,1153.655964
168.112004,200,1156.628946
172.138723,200,1159.614229
196.545847,200,1162.620063
194.641245,200,1165.591497
151.061805,200,1168.523843
189.709482,200,1171.482106
183.698032,200,1174.45963
149.558247,200,1177.393622
190.671183,200,1180.362838
177.936371,200,1183.350641
187.464058,200,1186.370156
180.212832,200,1189.373745
184.273721,200,1192.311477
161.601057,200,1195.297774
177.183491,200,1198.267124
106.473375,200,1201.293588
195.155643,200,1204.191037
99.843306,200,1204.661336
141.586226,200,1205.137102
168.997811,200,1205.613904
173.3303,200,1206.084205
122.738313,200,1209.063897
153.097224,200,1212.041211
158.92365,200,1214.984458
165.716222,200,1217.936035
167.33064,200,1220.902975
193.975901,200,1223.876276
181.044916,200,1226.822557
174.334364,200,1229.8008
184.963371,200,1232.751461
179.054725,200,1235.724701
160.908026,200,1238.719587
182.419602,200,1241.715685
184.333692,200,1244.679566
154.603371,200,1247.658335
139.357876,200,1250.642574
184.940088,200,1253.619864
181.622324,200,1256.612602
173.41385,200,1259.574342
164.978659,200,1262.453858
190.654827,200,1265.455163
171.024534,200,1268.414182
194.853531,200,1271.370909
187.396857,200,1274.357795
160.467856,200,1277.329993
174.148043,200,1280.343458
151.068848,200,1283.317472
183.916589,200,1286.285565
133.114947,200,1289.24279
170.219288,200,1292.216999
194.204118,200,1295.086987
166.963613,200,1297.934007
178.065828,200,1300.900976
173.917972,200,1303.863549
158.202558,200,1306.804723
161.910966,200,1309.732544
155.703081,200,1312.675865
136.880471,200,1315.625384
101.614288,200,1318.598728
140.706462,200,1321.566956
176.730015,200,1324.515285
-112.92685,184,1327.270003
192.768456,200,1330.236005
195.400424,200,1333.196056
166.794407,200,1336.220063
112.076958,200,1339.217071
174.953543,200,1342.183697
180.570566,200,1345.008452
154.910536,200,1347.929488
189.337417,200,1350.940074
150.539059,200,1353.902377
194.778347,200,1356.902255
191.913121,200,1359.916073
194.474916,200,1362.888862
186.004301,200,1365.848409
193.691309,200,1368.767077
174.194951,200,1371.789834
189.546095,200,1374.738467
153.677349,200,1377.718993
174.42577,200,1380.718704
175.547209,200,1383.711892
160.86354,200,1386.716855
188.879598,200,1389.716159
169.376575,200,1392.701954
169.921767,200,1395.650764
190.882951,200,1398.642651
180.057324,200,1401.600351
193.555049,200,1404.571037
183.068371,200,1407.550808
189.715877,200,1410.531229
183.788955,200,1413.549859
136.991258,200,1416.532866
170.171185,200,1419.502595
198.04258,200,1422.444057
182.630603,200,1425.433308
195.487307,200,1428.409895
170.49027,200,1431.363238
196.107736,200,1434.357589
196.898348,200,1437.300714
190.903343,200,1440.269149
162.740029,200,1443.204235
181.245571,200,1446.108563
190.672717,200,1449.095372
197.972622,200,1452.067463
186.423919,200,1454.996429
179.763583,200,1457.99463
181.695974,200,1460.978506
172.929573,200,1463.995826
183.844711,200,1466.900649
187.558117,200,1469.892033
123.692245,200,1472.844547
198.161406,200,1475.839808
195.960806,200,1478.814861
125.369975,200,1481.774778
157.7714,200,1484.752605
196.682843,200,1487.760851
155.18649,200,1490.717524
115.03941,200,1493.683485
193.357581,200,1496.688426
184.33216,200,1499.665594
190.865047,200,1502.59935
118.833196,200,1503.31595
145.060429,200,1503.790857
170.378495,200,1504.260016
73.718957,200,1504.732678
193.965132,200,1505.207289
64.82821,200,1508.225812
188.618109,200,1511.250149
173.913606,200,1514.20306
183.120501,200,1517.136451
175.380437,200,1520.116289
195.439758,200,1523.119173
174.00731,200,1526.077556
140.335292,200,1529.055923
159.37133,200,1532.074814
151.325365,200,1535.077884
156.593488,200,1538.075536
194.254929,200,1541.06457
40.476115,200,1544.048435
140.457452,200,1547.027829
135.569409,200,1549.982711
190.709784,200,1552.926589
182.431717,200,1555.925297
181.274791,200,1558.904223
170.794265,200,1561.918426
167.302262,200,1564.926981
191.797534,200,1567.88495
182.239469,200,1570.87643
177.233312,200,1573.863094
165.630038,200,1576.82334
188.946985,200,1579.817627
164.673119,200,1582.804867
194.955559,200,1585.79333
86.03621,200,1588.814242
140.125,200,1591.784956
130.824334,200,1594.548075
116.92156,200,1597.474187
174.651212,200,1600.455584
195.267526,200,1603.411109
195.398186,200,1606.416252
42.620189,200,1609.386484
189.025856,200,1612.387259
189.866201,200,1615.370308
151.957625,200,1618.335481
163.572083,200,1621.315298
194.579985,200,1624.299269
134.369975,200,1627.282293
173.93175,200,1630.220537
194.043165,200,1633.200135
195.859405,200,1636.157899
175.082219,200,1639.121903
185.811147,200,1642.06353
196.788909,200,1645.003118
170.256428,200,1647.761303
190.283646,200,1650.711071
184.552053,200,1653.648011
154.492869,200,1656.616436
182.955053,200,1659.589331
191.874233,200,1662.590656
81.635288,200,1665.554981
170.010805,200,1668.558315
92.413617,200,1671.543987
143.332857,200,1674.551049
119.02878,200,1677.539305
128.068606,200,1680.524761
149.48387,200,1683.518367
162.575736,200,1686.525204
197.301538,200,1689.497454
171.283289,200,1692.470172
182.65293,200,1695.483078
198.008175,200,1698.473848
192.041123,200,1701.486548
162.322685,200,1704.462369
192.251637,200,1707.408577
193.671302,200,1710.415663
114.767719,200,1713.426142
-122.788193,187,1716.15067
146.169559,200,1719.14674
196.380746,200,1722.157459
146.948935,200,1725.154589
120.721695,200,1728.134517
180.156896,200,1731.031221
180.395154,200,1733.994741
136.706395,200,1736.986919
111.571726,200,1739.986039
189.045199,200,1742.903836
187.868281,200,1745.85202
118.340602,200,1748.836422
107.870178,200,1751.831387
194.205712,200,1754.778933
187.654826,200,1757.741537
188.205562,200,1760.773651
130.397675,200,1763.757589
175.553995,200,1766.732322
162.576613,200,1769.668097
185.37554,200,1772.673864
157.022313,200,1775.698453
150.404541,200,1778.690115
132.636678,200,1781.638965
168.984145,200,1784.654336
138.049143,200,1787.577834
190.085977,200,1790.562163
168.028086,200,1793.51463
105.949767,200,1796.530937
17.626812,200,1799.5388
185.133187,200,1802.461641
108.155711,200,1803.123582
57.043537,200,1803.597649
170.0883,200,1804.066667
150.567667,200,1804.537024
156.887752,200,1805.011051
125.865183,200,1808.018637
148.312683,200,1811.021597
106.97294,200,1814.00177
156.19506,200,1816.972209
140.411319,200,1819.972926
180.369857,200,1822.95938
145.841275,200,1825.896158
176.966012,200,1828.867758
165.474562,200,1831.808269
194.115003,200,1834.788264
193.745033,200,1837.774774
182.67387,200,1840.725448
196.765883,200,1843.732219
168.522615,200,1846.737849
167.03183,200,1849.749208
79.13518,200,1852.73959
155.294767,200,1855.690609
182.140018,200,1858.654303
146.658766,200,1861.609765
191.495557,200,1864.567188
164.053866,200,1867.522694
187.24743,200,1870.55537
165.637434,200,1873.549933
185.149623,200,1876.516551
177.669721,200,1879.454767
192.652513,200,1882.4588
153.497305,200,1885.463145
193.570214,200,1888.419081
120.097162,200,1891.370344
190.390729,200,1894.168795
149.328909,200,1897.081171
150.633464,200,1900.031937
195.221708,200,1902.971864
121.457021,200,1905.969315
184.279042,200,1908.981617
175.710408,200,1911.971572
140.552227,200,1914.933612
151.448005,200,1917.895875
130.311912,200,1920.878636
165.512525,200,1923.829057
187.426527,200,1926.757713
188.503367,200,1929.769483
70.94442,200,1932.727253
169.918147,200,1935.653669
186.445384,200,1938.605804
108.717239,200,1941.587165
172.85434,200,1944.587616
122.660955,200,1947.545011
147.416932,200,1950.309927
193.443402,200,1953.33955
191.134931,200,1956.352791
169.35802,200,1959.271895
184.778751,200,1962.207206
174.638145,200,1965.184938
197.700681,200,1968.165016
178.898844,200,1971.106917
192.679219,200,1974.073681
112.929648,200,1977.08741
151.201835,200,1980.070293
193.803819,200,1983.04726
174.35174,200,1985.990556
194.570523,200,1988.99874
197.566144,200,1992.022725
171.982023,200,1995.007081
157.240028,200,1997.985123
154.849824,200,2000.964675
169.125376,200,2003.929879
187.101362,200,2006.912856
157.521407,200,2009.878623
167.401202,200,2012.834485
183.958291,200,2015.839452
190.971366,200,2018.797912
189.152581,200,2021.761566
186.552487,200,2024.752806
192.59085,200,2027.698047
194.044259,200,2030.659453
188.452764,200,2033.652361
195.706336,200,2036.598344
191.54778,200,2039.618808
178.825824,200,2042.540842
182.584869,200,2045.504726
195.113794,200,2048.462048
198.010784,200,2051.484331
136.932399,200,2054.49467
152.19047,200,2057.48571
172.20717,200,2060.454847
193.386319,200,2063.405286
159.005842,200,2066.421532
185.820611,200,2069.415059
158.002638,200,2072.376871
169.407961,200,2075.33094
196.492558,200,2078.317784
177.745195,200,2081.270295
194.027151,200,2084.228416
180.399635,200,2087.174922
177.349565,200,2090.17576
185.019304,200,2093.208328
142.272333,200,2096.20476
156.871798,200,2099.145883
188.827477,200,2102.146748
191.637606,200,2102.618389
183.265065,200,2103.086961
184.746337,200,2103.560673
176.822714,200,2104.03577
192.929141,200,2104.506119
175.593069,200,2107.522171
191.091091,200,2110.480186
163.480748,200,2113.431871
186.949402,200,2116.415038
166.568989,200,2119.438784
159.000549,200,2122.416631
190.141487,200,2125.405962
171.074459,200,2128.418178
173.480109,200,2131.383662
119.616626,200,2134.338605
134.321097,200,2137.259013
191.339612,200,2140.115162
149.312961,200,2143.036253
191.184748,200,2145.943667
192.857103,200,2148.844269
188.999225,200,2151.752866
183.936308,200,2154.611394
56.197055,200,2157.484393
122.70862,200,2160.396428
138.182299,200,2163.311017
135.005332,200,2166.219564
197.775814,200,2169.141017
150.639051,200,2172.013676
187.195744,200,2174.931791
190.322582,200,2177.831582
165.514011,200,2180.759609
130.016211,200,2183.611129
181.4351,200,2186.471511
185.248887,200,2189.336853
195.13996,200,2192.165063
154.31948,200,2194.96962
167.359354,200,2197.885375
190.723837,200,2200.75755
174.881332,200,2203.686275
153.914105,200,2206.601721
192.833528,200,2209.463526
190.787699,200,2212.36001
159.696786,200,2215.258696
192.729018,200,2218.153046
168.922196,200,2221.029183
160.221973,200,2223.899781
181.162115,200,2226.771326
188.368874,200,2229.666211
171.15755,200,2232.524712
187.720233,200,2235.436016
192.188271,200,2238.314906
184.02217,200,2241.220814
172.7526,200,2244.102916
185.37221,200,2246.974345
190.841776,200,2249.744668
162.198107,200,2252.600331
187.49601,200,2255.52189
161.577418,200,2258.400348
196.433606,200,2261.338372
187.8057,200,2264.233324
182.545494,200,2267.132295
188.636463,200,2270.058763
166.315525,200,2272.919558
197.004191,200,2275.829248
196.72708,200,2278.758739
195.333751,200,2281.637004
193.553051,200,2284.554322
193.536161,200,2287.482086
171.404841,200,2290.381957
177.972279,200,2293.268041
172.658519,200,2296.156027
173.200702,200,2299.03896
175.057427,200,2301.943581
190.636257,200,2304.87816
191.755561,200,2307.791291
195.769947,200,2310.686632
173.029519,200,2313.5906
182.154626,200,2316.481642
133.487837,200,2319.38834
194.387694,200,2322.261205
160.110763,200,2325.192072
173.491526,200,2328.09314
195.897185,200,2330.996041
197.006881,200,2333.878544
187.966087,200,2336.73609
158.903338,200,2339.636055
178.962208,200,2342.527645
177.810734,200,2345.433724
191.094213,200,2348.324513
103.031482,200,2351.207834
195.467688,200,2354.131438
186.631948,200,2357.008619
185.776752,200,2359.908068
166.817894,200,2362.805732
186.034901,200,2365.706019
148.59993,200,2368.605328
185.39368,200,2371.496428
191.564699,200,2374.390378
84.699127,200,2377.324124
176.611931,200,2380.213166
194.226995,200,2383.090353
162.444985,200,2385.962374
185.36435,200,2388.835804
186.935604,200,2391.710937
102.862492,200,2394.635709
184.016495,200,2395.104563
82.494971,200,2395.571712
139.062356,200,2396.045008
69.660589,200,2396.513475
162.03568,200,2396.985669
123.52532,200,2399.913912
182.179115,200,2402.828869
177.328961,200,2405.748421
156.039319,200,2408.661064
197.388643,200,2411.551984
183.081369,200,2414.469204
187.067975,200,2417.328022
175.58421,200,2420.188417
175.573718,200,2423.085904
198.125374,200,2425.967629
108.111865,200,2428.846428
197.471425,200,2431.722126
191.699939,200,2434.627955
198.409768,200,2437.540912
190.646209,200,2440.433802
100.452305,200,2443.342693
157.224014,200,2446.222955
180.720914,200,2449.125445
182.40935,200,2451.948219
167.594602,200,2454.866486
193.533247,200,2457.749744
195.627373,200,2460.668959
192.006913,200,2463.603955
180.735418,200,2466.485209
170.189291,200,2469.401387
183.354534,200,2472.302597
179.943652,200,2475.185075
171.503742,200,2478.104486
192.5147,200,2481.004133
139.563262,200,2483.851572
-132.16632,125,2485.59674
195.889439,200,2488.4837
186.663217,200,2491.331627
190.432936,200,2494.238498
194.810682,200,2497.169258
196.27063,200,2500.068017
187.037275,200,2502.910542
182.773842,200,2505.818714
192.302229,200,2508.69553
177.618758,200,2511.598248
66.775828,200,2514.509908
175.825306,200,2517.413904
193.453456,200,2520.320957
187.795556,200,2523.232657
84.852372,200,2526.130132
182.183247,200,2529.061521
195.327689,200,2531.942149
185.404205,200,2534.835092
165.245456,200,2537.739995
194.184485,200,2540.635422
185.615765,200,2543.417989
169.469081,200,2546.277429
182.732333,200,2549.194856
185.90831,200,2552.066187
174.677019,200,2554.958694
181.301936,200,2557.815646
195.823715,200,2560.727591
193.2849,200,2563.602626
192.51634,200,2566.470992
196.672648,200,2569.368012
172.94019,200,2572.260031
169.072712,200,2575.176419
194.618724,200,2578.030473
192.971482,200,2580.959908
196.700092,200,2583.874249
124.091294,200,2586.728865
193.778538,200,2589.607862
197.566773,200,2592.502388
197.418641,200,2595.446128
173.497684,200,2598.3327
183.227714,200,2601.229218
168.441585,200,2604.156458
180.494393,200,2607.020376
195.612438,200,2609.917531
174.563434,200,2612.77429
194.247779,200,2615.682325
173.282607,200,2618.561228
78.357364,200,2621.459862
170.532117,200,2624.351803
190.80177,200,2627.235065
168.851214,200,2630.13833
165.4558,200,2633.067917
172.856668,200,2635.962574
190.16463,200,2638.862444
195.930035,200,2641.728698
179.598176,200,2644.645916
180.362451,200,2647.50992
174.560323,200,2650.392015
182.457561,200,2653.251251
188.076799,200,2656.168469
167.071746,200,2659.079985
195.061153,200,2661.962705
197.339951,200,2664.891113
190.295783,200,2667.766888
159.861515,200,2670.671404
173.211577,200,2673.573668
158.379039,200,2676.495425
145.341576,200,2679.373264
193.45257,200,2682.255281
195.574195,200,2685.153219
113.158519,200,2686.706831
138.204528,200,2687.17562
188.584013,200,2687.642278
170.909181,200,2688.114726
183.135989,200,2688.584188
196.302491,200,2691.495017
193.569024,200,2694.367367
190.689621,200,2697.238871
196.572477,200,2700.101297
186.222091,200,2702.998105
181.900795,200,2705.8958
167.936743,200,2708.760525
196.15844,200,2711.674107
197.014373,200,2714.581611
198.24004,200,2717.481001
189.499858,200,2720.364147
187.542648,200,2723.262319
184.397394,200,2726.128573
193.318986,200,2729.052992
179.360184,200,2731.911912
168.231793,200,2734.774148
189.269538,200,2737.683662
147.686509,200,2740.622855
176.662471,200,2743.515661
195.935631,200,2746.402548
184.153098,200,2749.282917
196.192243,200,2752.180472
167.98675,200,2755.033404
148.915207,200,2757.949544
125.407599,200,2760.811042
192.619316,200,2763.725274
193.757553,200,2766.611136
193.094794,200,2769.513481
189.069323,200,2772.398767
198.231589,200,2775.245695
122.645802,200,2778.069145
190.202958,200,2780.924526
187.19638,200,2783.799421
185.85035,200,2786.675382
157.452675,200,2789.584376
182.902313,200,2792.472682
192.401171,200,2795.370082
194.525178,200,2798.298934
130.824971,200,2801.198669
177.621889,200,2804.095412
162.803761,200,2806.983956
174.786227,200,2809.875809
128.398962,200,2812.75442
113.693336,200,2815.668445
121.377766,200,2818.505311
196.221604,200,2821.384701
197.767877,200,2824.236335
152.516092,200,2827.151998
193.94688,200,2830.035404
172.066139,200,2832.923335
198.960003,200,2835.713863
167.36445,200,2838.546134
180.238174,200,2841.393598
139.979662,200,2844.292424
195.190656,200,2847.159638
190.784312,200,2850.03873
192.077767,200,2852.917455
182.40171,200,2855.825984
177.084467,200,2858.705071
187.076122,200,2861.603724
192.686477,200,2864.519135
192.744893,200,2867.382331
189.196892,200,2870.291712
156.438078,200,2873.188626
157.929407,200,2876.082399
187.84155,200,2878.973117
196.624738,200,2881.905961
181.700159,200,2884.794702
-143.449916,110,2886.392456
173.934544,200,2889.261938
175.746963,200,2892.151567
189.749333,200,2895.062296
177.82779,200,2897.964255
166.208124,200,2900.84155
192.969399,200,2903.713563
159.220884,200,2906.56945
196.756095,200,2909.444086
171.296304,200,2912.398516
155.817206,200,2915.299792
166.366204,200,2918.219234
193.492189,200,2921.092055
195.900509,200,2923.992959
198.035751,200,2926.907401
163.489125,200,2929.795419
178.153267,200,2932.739782
197.404804,200,2935.63804
183.375112,200,2938.554846
196.768774,200,2941.458155
195.71593,200,2944.348989
192.004807,200,2947.273198
153.708063,200,2950.197351
189.370661,200,2953.074249
172.850329,200,2955.982004
180.598082,200,2958.908644
180.351655,200,2961.770618
192.63906,200,2964.691092
188.498635,200,2967.539877
147.274661,200,2970.511054
193.311142,200,2973.383042
186.917749,200,2976.292463
113.893053,200,2978.061591
194.447738,200,2978.533381
193.129532,200,2979.009289
168.425679,200,2979.477443
134.625148,200,2979.941905
139.820695,200,2982.864684
193.846272,200,2985.788565
182.22103,200,2988.659647
196.801194,200,2991.54414
175.742444,200,2994.443118
135.732036,200,2997.316386
139.389563,200,3000.184124
195.261542,200,3003.07232
197.845002,200,3005.948644
175.132025,200,3008.873747
173.334751,200,3011.786118
181.446419,200,3014.708437
191.066255,200,3017.602531
192.5045,200,3020.492817
194.367282,200,3023.382681
198.528957,200,3026.29142
195.968714,200,3029.177577
176.565976,200,3032.090099
187.618335,200,3034.982539
182.220472,200,3037.862326
179.350073,200,3040.796127
197.469632,200,3043.695477
190.303153,200,3046.589038
196.877594,200,3049.509511
132.219642,200,3052.407544
194.376967,200,3055.335915
193.628311,200,3058.253959
165.954229,200,3061.146166
177.783896,200,3064.032917
174.785675,200,3066.906394
187.630819,200,3069.717223
194.583889,200,3072.570806
177.981826,200,3075.451225
191.531467,200,3078.344325
166.707996,200,3081.227305
188.316979,200,3084.143207
137.801771,200,3087.011482
184.079362,200,3089.919945
162.577352,200,3092.833398
