#{"t_start": 1733542259.7551644, "env_id": "None"}
r,l,t
125.979475,200,274.306889
150.176074,200,277.182555
169.645833,200,280.04148
148.369158,200,282.907154
64.260185,200,285.789367
-152.313451,136,286.308935
151.264463,200,286.784774
140.158476,200,287.260766
158.194329,200,287.733376
-121.197405,184,288.170907
-202.239166,86,289.429578
164.806407,200,292.297901
166.856954,200,295.099841
177.405237,200,297.922204
163.74356,200,300.783072
148.904724,200,303.675071
141.631944,200,306.524184
187.444944,200,309.386378
191.094987,200,312.253378
-163.73946,104,313.740007
188.711844,200,316.619473
143.773439,200,319.490353
80.630619,200,322.3461
178.34872,200,325.244139
154.769901,200,328.109599
24.625739,200,331.03074
183.947748,200,333.901828
169.526851,200,336.781188
173.845747,200,339.656551
180.674565,200,342.538887
192.792657,200,345.421847
177.689217,200,348.309685
164.377341,200,351.193075
151.597335,200,354.089041
192.681577,200,356.981511
171.812937,200,359.873079
183.346524,200,362.764305
192.257988,200,365.634299
150.349638,200,368.512321
141.175533,200,371.382805
126.255371,200,374.267504
-66.998134,182,376.927756
-141.947809,149,379.083141
-133.338705,197,381.941319
174.390769,200,384.829807
167.103918,200,387.725182
188.907893,200,390.596517
163.351857,200,393.48751
162.05866,200,396.371832
-105.014353,197,399.219181
123.129618,200,402.097475
173.844468,200,404.981259
178.103623,200,407.891111
173.976392,200,410.76753
180.286418,200,413.668481
138.613723,200,416.548215
178.089478,200,419.431182
171.396593,200,422.287571
179.191771,200,425.152017
188.594544,200,428.050542
168.10732,200,430.95889
172.802249,200,433.848333
104.741086,200,436.741951
184.306195,200,439.63192
184.143165,200,442.511874
179.188879,200,445.388296
134.693406,200,448.26649
-95.918854,182,450.892024
181.79473,200,453.751423
177.153915,200,456.633151
191.57092,200,459.546782
156.84336,200,462.319363
103.469939,200,465.168639
145.296465,200,468.048246
153.869776,200,470.914659
174.546948,200,473.781852
154.910136,200,476.662577
123.645786,200,479.533044
-146.556947,183,482.173269
179.767046,200,485.063233
182.159157,200,487.977776
131.224618,200,490.860672
166.204063,200,493.743684
158.234177,200,496.642344
164.231972,200,499.547268
163.646734,200,502.458761
180.967694,200,505.356119
186.044359,200,508.240922
191.732384,200,511.153715
152.449423,200,514.046928
-158.830214,113,515.684372
180.700089,200,518.564203
151.596051,200,521.456754
-100.022759,146,523.556704
129.114118,200,526.436305
178.633848,200,529.318909
179.649238,200,532.219352
187.381705,200,535.114745
183.039189,200,537.997694
148.74997,200,540.888338
165.626796,200,543.790427
-45.266421,192,546.576114
164.87366,200,549.453151
180.095105,200,552.314008
139.701895,200,555.187878
193.490395,200,558.065601
184.3533,200,560.953839
181.952003,200,563.859907
177.105476,200,566.745977
176.21073,200,569.635353
129.864272,200,572.521024
181.494443,200,575.414896
187.47079,200,576.888107
116.38681,200,577.356952
156.22456,200,577.828487
126.327801,200,578.298288
185.612984,200,578.767229
137.187016,200,581.691484
114.002323,200,584.567617
107.919785,200,587.432422
112.602225,200,590.205572
120.225056,200,593.07372
68.161248,200,595.952651
193.285108,200,598.822824
159.301183,200,601.717759
177.009246,200,604.558028
187.215356,200,607.410922
175.406601,200,610.283523
181.508598,200,613.148547
188.720522,200,616.007273
164.410476,200,618.861957
191.767021,200,621.736187
-145.221372,152,623.926745
184.064016,200,626.782307
-99.903001,171,629.233622
63.487738,200,632.118082
133.17458,200,634.998195
169.424733,200,637.858245
163.454336,200,640.729389
154.019596,200,643.611402
106.164386,200,646.48848
-148.105056,166,648.872403
109.654997,200,651.756967
154.717844,200,654.623588
100.171565,200,657.473266
176.284803,200,660.374355
101.712197,200,663.249482
183.729079,200,666.126149
185.408865,200,668.993579
181.567444,200,671.864604
160.398559,200,674.745092
169.325811,200,677.609631
170.672772,200,680.494011
186.095552,200,683.355823
184.074927,200,686.23354
68.866225,200,689.109125
167.609418,200,691.991984
175.712729,200,694.849166
-133.047709,187,697.56125
173.632215,200,700.43374
157.917077,200,703.294926
172.365954,200,706.159699
189.575589,200,709.025998
164.537378,200,711.906035
163.61744,200,714.762052
188.842175,200,717.644747
177.482316,200,720.516762
172.588562,200,723.381387
172.936801,200,726.249879
-112.319779,158,728.522595
-98.549233,172,730.987349
180.380404,200,733.857311
184.922701,200,736.717729
152.938687,200,739.594177
137.1807,200,742.4473
181.466335,200,745.299186
-60.471116,188,748.018361
159.746959,200,750.913695
179.799607,200,753.775607
144.962821,200,756.659275
151.46667,200,759.497435
-155.431507,133,761.30726
176.489488,200,764.167294
165.557835,200,767.050552
166.215149,200,769.934757
180.015434,200,772.830803
173.27031,200,775.714851
179.249067,200,778.592389
178.125485,200,781.461011
174.162753,200,784.34185
129.807078,200,787.218173
175.192982,200,790.101892
176.013426,200,792.974094
155.072751,200,795.845919
-101.632175,184,798.490649
155.105642,200,801.356975
178.842515,200,804.225865
149.516826,200,807.097349
126.989614,200,809.970001
135.520482,200,812.856718
195.197137,200,815.719666
-148.328651,112,817.329228
185.579167,200,820.206694
121.371197,200,823.093176
187.952842,200,825.955714
189.400415,200,828.828704
174.425068,200,831.696338
190.40816,200,834.582009
181.506996,200,837.458394
157.85856,200,840.331128
154.502177,200,843.201893
119.286632,200,846.088853
135.455233,200,848.96431
192.745817,200,851.855297
176.728746,200,854.751163
175.051178,200,857.635734
130.617669,200,860.498177
188.787401,200,863.392179
-95.416806,164,866.308591
-145.394439,146,866.655956
-131.87021,161,867.036018
130.733214,200,867.506873
-95.780726,158,867.875988
177.753432,200,870.781055
161.882827,200,873.660229
176.408145,200,876.539874
181.106589,200,879.442591
143.54917,200,882.29329
178.178901,200,885.131346
-100.760876,192,887.901177
182.895631,200,890.783196
135.348672,200,893.664797
-126.126825,152,895.843955
59.847862,200,898.695725
192.512335,200,901.561781
-122.10149,167,903.970789
182.866519,200,906.860549
181.773427,200,909.778176
184.01609,200,912.665266
187.58867,200,915.547117
186.978141,200,918.435153
152.231811,200,921.325272
190.464586,200,924.214712
186.621167,200,927.107417
160.342589,200,929.969453
185.198341,200,932.859681
183.126504,200,935.745481
150.854426,200,938.627478
184.086159,200,941.504634
184.519819,200,944.396266
190.343055,200,947.267672
122.129223,200,950.166458
190.194041,200,953.015452
118.614102,200,955.888854
172.288672,200,958.755445
108.452806,200,961.610243
-170.755449,80,962.750373
190.302773,200,965.661043
178.160918,200,968.53076
156.55866,200,971.422536
161.430374,200,974.30733
195.364356,200,977.190841
-146.720999,135,979.134699
171.324935,200,982.036947
182.484128,200,984.937739
184.174221,200,987.828258
182.82523,200,990.694994
179.272217,200,993.57037
181.277552,200,996.437091
186.259968,200,999.303503
79.724873,200,1002.215265
163.408706,200,1005.119131
-174.745955,162,1007.460247
192.360681,200,1010.334849
134.031911,200,1013.214505
180.912664,200,1016.094417
190.295878,200,1018.973349
-167.39095,115,1020.639329
164.63407,200,1023.550296
181.269145,200,1026.419091
167.565035,200,1029.303651
-107.931568,197,1032.158808
193.597569,200,1035.024281
144.436437,200,1037.900399
156.438703,200,1040.785231
188.812435,200,1043.671143
188.593681,200,1046.522377
103.881493,200,1049.403018
175.345269,200,1052.269047
195.713037,200,1055.132702
192.643258,200,1058.016156
124.244755,200,1060.769884
169.846349,200,1063.619977
151.835652,200,1066.518978
-74.101357,186,1069.192739
58.113847,200,1072.081085
190.883311,200,1074.961449
152.01188,200,1077.83143
185.1613,200,1080.715827
172.394815,200,1083.592103
190.220127,200,1086.470634
192.436254,200,1089.339699
154.114345,200,1092.201644
148.217763,200,1095.055898
136.19725,200,1097.947104
-119.894367,191,1100.70743
181.73364,200,1103.587317
116.06185,200,1106.453565
160.508747,200,1109.321852
183.486785,200,1112.188423
187.560136,200,1115.049963
188.230455,200,1117.915963
156.205728,200,1120.824827
145.355952,200,1123.706108
169.458969,200,1126.585426
177.764467,200,1129.466413
167.423337,200,1132.322993
-120.07573,158,1134.595941
191.931737,200,1137.48296
165.845211,200,1140.368048
174.91395,200,1143.250556
135.261182,200,1146.120174
161.678532,200,1149.005258
181.333599,200,1151.879876
96.370882,200,1154.750827
196.456512,200,1156.167783
182.995266,200,1156.635393
189.689218,200,1157.106862
191.967633,200,1157.58021
190.135241,200,1158.051317
183.2184,200,1160.951516
187.233908,200,1163.824184
190.683528,200,1166.680589
177.854431,200,1169.589658
188.322673,200,1172.470863
191.167515,200,1175.333467
151.654182,200,1178.1019
181.227032,200,1180.957798
185.458424,200,1183.838346
191.011065,200,1186.691416
179.27359,200,1189.568274
158.871603,200,1192.456456
171.555444,200,1195.319048
150.031441,200,1198.18823
155.923443,200,1201.066723
176.643403,200,1203.950414
189.285257,200,1206.814572
166.093144,200,1209.686675
140.598105,200,1212.568998
183.930144,200,1215.445373
153.705796,200,1218.312673
175.252355,200,1221.227442
190.342562,200,1224.087524
149.875866,200,1226.979934
184.402414,200,1229.898396
144.052173,200,1232.766054
188.7799,200,1235.642905
183.049697,200,1238.507126
150.369713,200,1241.397181
165.015406,200,1244.284786
183.106355,200,1247.189416
165.20395,200,1250.128356
178.710512,200,1253.022426
139.465466,200,1255.922927
192.368395,200,1258.821754
185.390934,200,1261.707773
191.695523,200,1264.612752
154.324427,200,1267.492688
174.130602,200,1270.367228
190.94922,200,1273.274177
154.951433,200,1276.162612
182.960575,200,1279.041314
175.309921,200,1281.946066
189.505658,200,1284.820932
190.642718,200,1287.733055
186.397796,200,1290.624334
182.491492,200,1293.526167
183.974985,200,1296.427053
167.519335,200,1299.302558
186.200684,200,1302.216452
161.388443,200,1305.132182
150.751643,200,1308.021266
178.966423,200,1310.94938
183.153498,200,1313.839036
186.756037,200,1316.747769
179.12165,200,1319.642739
170.647738,200,1322.573729
191.408238,200,1325.476897
148.353115,200,1328.371454
185.14805,200,1331.253772
179.34361,200,1334.178179
192.399368,200,1337.056903
171.763993,200,1339.972924
184.404019,200,1342.881124
186.57931,200,1345.778905
192.497936,200,1348.710413
183.960894,200,1351.610628
191.819277,200,1354.488233
166.32927,200,1357.311919
167.041743,200,1360.161815
145.908513,200,1363.070059
169.630206,200,1365.987932
167.489926,200,1368.884534
192.618132,200,1371.781504
187.597278,200,1374.700022
178.053887,200,1377.58262
173.775861,200,1380.455987
184.784175,200,1383.341511
173.771444,200,1386.263857
136.150832,200,1389.143753
163.158095,200,1392.039591
189.938066,200,1394.984634
183.883188,200,1397.87386
184.745577,200,1400.764232
160.617964,200,1403.667311
178.741985,200,1406.560884
168.889069,200,1409.456275
183.65111,200,1412.336503
158.818843,200,1415.234056
183.28865,200,1418.100197
178.381653,200,1420.986701
142.310369,200,1423.876802
185.605542,200,1426.802404
184.698364,200,1429.724741
178.680687,200,1432.652018
175.975259,200,1435.52747
178.972805,200,1438.427432
186.411669,200,1441.31544
189.092403,200,1444.240851
142.86662,200,1447.132516
193.654738,200,1447.600335
193.61909,200,1448.069593
189.433337,200,1448.53715
190.888252,200,1449.006617
191.520318,200,1449.476801
184.095913,200,1452.413964
172.755366,200,1455.306074
178.661828,200,1458.192036
180.396664,200,1461.109656
176.303917,200,1464.045207
186.446312,200,1466.930835
190.298473,200,1469.786637
186.886681,200,1472.720007
183.578892,200,1476.061526
189.12554,200,1479.481725
177.283646,200,1482.899244
165.834369,200,1486.324648
187.653263,200,1489.750174
159.648876,200,1493.177055
175.347651,200,1496.615667
179.564573,200,1500.022204
189.569025,200,1503.441949
184.609192,200,1506.888357
175.322515,200,1510.341657
154.570786,200,1513.801401
171.853328,200,1517.242608
190.113579,200,1520.68282
184.749422,200,1524.105277
149.687524,200,1527.53885
186.106686,200,1530.997796
187.37416,200,1534.447781
190.113372,200,1537.891261
171.436326,200,1541.337322
191.425762,200,1544.79114
183.507436,200,1548.244332
181.336938,200,1551.688696
191.386709,200,1555.13642
186.435312,200,1558.601943
189.703229,200,1562.053867
177.174587,200,1565.533654
190.250639,200,1568.981335
188.281109,200,1572.423901
183.436709,200,1575.843117
187.866269,200,1579.300464
185.733263,200,1582.751122
191.217232,200,1586.206006
184.747728,200,1589.675865
187.010819,200,1593.117854
187.823946,200,1596.562881
193.16737,200,1600.02719
179.970703,200,1603.472021
192.054311,200,1606.904731
186.742016,200,1610.362881
189.052295,200,1613.803713
177.439019,200,1617.255295
161.658599,200,1620.714408
190.91565,200,1624.175224
172.856447,200,1627.642137
189.912041,200,1631.088066
188.825419,200,1634.553657
188.627366,200,1638.021356
175.695343,200,1641.490809
186.650632,200,1644.510372
186.395158,200,1647.367148
190.362235,200,1650.220454
174.522318,200,1652.982837
191.01,200,1655.838439
191.029489,200,1658.690352
152.154344,200,1661.553456
189.112566,200,1664.417761
189.377374,200,1667.26861
190.850391,200,1670.116426
183.410133,200,1672.974314
186.740627,200,1675.828813
186.723035,200,1678.685788
192.681708,200,1681.549834
184.499771,200,1684.399029
180.732898,200,1687.253108
188.582745,200,1690.099725
191.669968,200,1692.965235
180.781642,200,1695.815634
184.835397,200,1698.676254
188.829831,200,1701.532848
191.422475,200,1704.396661
190.681676,200,1707.253473
182.960308,200,1710.106439
188.205582,200,1712.967308
181.067297,200,1715.822844
192.497286,200,1718.683843
182.817284,200,1721.541083
186.953463,200,1724.398914
186.31641,200,1727.253773
185.857084,200,1730.128139
176.385725,200,1732.981452
186.721906,200,1735.833597
186.056842,200,1738.686851
183.223734,200,1741.546403
181.924607,200,1744.402711
190.650942,200,1747.267505
180.795991,200,1750.134567
192.037103,200,1753.010157
177.476718,200,1755.859531
183.221257,200,1758.700315
140.717805,200,1761.560003
140.583553,200,1764.416689
172.427075,200,1764.877928
178.892561,200,1765.343705
177.002479,200,1765.807192
179.982673,200,1766.270434
178.334781,200,1766.732786
189.515131,200,1769.584153
191.521382,200,1772.445574
186.982498,200,1775.305239
176.017495,200,1778.183937
187.352826,200,1781.044013
177.59941,200,1783.903697
189.987141,200,1786.765561
191.954848,200,1789.628881
190.025664,200,1792.494666
185.98159,200,1795.366753
186.061988,200,1798.212001
188.155458,200,1801.066594
183.378719,200,1803.938789
175.062506,200,1806.798343
192.541439,200,1809.668782
183.531247,200,1812.495584
187.80986,200,1815.283824
180.099916,200,1818.144311
180.84655,200,1821.011776
182.80799,200,1823.869777
181.008392,200,1826.732608
186.89345,200,1829.632641
190.792807,200,1832.502884
185.109073,200,1835.354491
189.505646,200,1838.22245
180.017305,200,1841.088889
189.527462,200,1843.942406
190.905582,200,1846.813005
183.871032,200,1849.684841
180.760401,200,1852.551914
178.354261,200,1855.425366
180.250413,200,1858.29347
188.799511,200,1861.14804
192.923455,200,1864.028681
185.821806,200,1866.894156
151.482405,200,1869.743804
190.947029,200,1872.613967
188.088706,200,1875.478567
181.77932,200,1878.348116
188.274255,200,1881.223146
183.561625,200,1884.084706
177.598483,200,1886.960085
189.842771,200,1889.831562
188.273766,200,1892.695908
188.286325,200,1895.56775
192.267417,200,1898.440869
189.990598,200,1901.316583
189.290703,200,1904.184222
185.645193,200,1907.045196
177.480839,200,1909.910291
191.354013,200,1912.765152
192.210152,200,1915.631087
171.171383,200,1918.494171
188.85974,200,1921.365305
192.501664,200,1924.236757
187.446983,200,1927.112011
178.810247,200,1929.968277
187.123827,200,1932.82592
162.535051,200,1935.684337
184.171972,200,1938.543324
184.103336,200,1941.306046
190.472125,200,1944.271715
176.933427,200,1947.222995
189.602093,200,1950.154722
186.281868,200,1953.112643
168.332531,200,1956.09213
188.969911,200,1959.057629
192.678557,200,1962.034898
191.262864,200,1965.032446
189.576594,200,1967.989532
187.371671,200,1970.94446
182.802047,200,1973.909309
193.069447,200,1976.879846
188.998105,200,1979.857077
185.528343,200,1982.814861
188.518312,200,1985.788477
191.939425,200,1988.764106
191.24544,200,1991.744301
190.701218,200,1994.704594
192.295198,200,1997.677092
191.481788,200,2000.626712
177.345202,200,2003.603227
191.316965,200,2006.57166
191.068091,200,2009.563312
182.566062,200,2012.519285
176.31248,200,2015.489691
191.449638,200,2018.471827
191.650607,200,2021.443024
189.235866,200,2024.422021
186.174936,200,2027.413716
188.389476,200,2030.354714
169.859992,200,2033.322435
185.487577,200,2036.29995
190.176799,200,2039.283883
188.386427,200,2042.237319
188.72734,200,2045.216737
185.673929,200,2048.183601
161.191306,200,2051.151477
190.879369,200,2054.084604
191.53925,200,2057.076619
193.89906,200,2057.552342
194.289153,200,2058.028241
194.119201,200,2058.504221
195.18706,200,2058.97724
196.131728,200,2059.452537
184.486108,200,2062.436194
186.082708,200,2065.421166
186.446256,200,2068.407237
191.121147,200,2071.368906
189.817907,200,2074.352045
187.613819,200,2077.29747
189.053539,200,2080.263545
182.171569,200,2083.239121
187.33578,200,2086.191748
180.502665,200,2089.147517
191.732142,200,2092.104794
189.046113,200,2095.102121
190.886489,200,2098.088582
191.279281,200,2101.086026
192.001258,200,2104.054694
188.671524,200,2107.012757
161.386781,200,2109.982981
187.286205,200,2112.926911
179.419118,200,2115.864083
191.429503,200,2118.828849
186.147359,200,2121.840938
191.862741,200,2124.61064
191.686545,200,2127.527672
177.815547,200,2130.516828
190.041395,200,2133.490923
159.662302,200,2136.463565
190.633477,200,2139.435321
186.563432,200,2142.388973
187.662203,200,2145.3513
180.221309,200,2148.314698
186.386276,200,2151.282264
188.817152,200,2154.24694
189.077089,200,2157.216876
185.248923,200,2160.136784
178.001176,200,2163.077125
190.278564,200,2166.04162
186.639226,200,2168.99233
192.294827,200,2171.974449
182.62578,200,2174.905864
190.649216,200,2177.859999
183.675029,200,2180.840997
186.855857,200,2183.831927
178.257033,200,2186.792761
188.127758,200,2189.722434
193.637385,200,2192.675622
189.721042,200,2195.632028
183.094681,200,2198.591812
186.070643,200,2201.541905
190.663908,200,2204.51523
170.470441,200,2207.434102
188.521975,200,2210.371662
187.51498,200,2213.327349
189.331598,200,2216.285282
181.870335,200,2219.240742
174.363432,200,2222.21677
192.698259,200,2225.200031
185.995946,200,2228.182197
191.285918,200,2230.943132
177.5672,200,2233.917138
181.278643,200,2236.903097
185.49975,200,2239.847653
187.854977,200,2242.820765
184.896256,200,2245.807363
165.624404,200,2248.758878
178.133223,200,2251.693712
185.951011,200,2254.661406
188.130834,200,2257.607175
186.68991,200,2260.552006
180.476689,200,2263.521399
191.162741,200,2266.487344
187.698836,200,2269.450125
188.452176,200,2272.441702
187.43267,200,2275.403925
180.916637,200,2278.376651
191.172916,200,2281.34638
187.994529,200,2284.304414
145.002284,200,2287.271969
176.690252,200,2290.227282
168.278716,200,2293.166008
188.666694,200,2296.12694
190.454354,200,2299.097053
186.915814,200,2302.052265
188.595606,200,2304.988221
188.750383,200,2307.946757
179.312773,200,2310.895795
188.918274,200,2313.861745
192.633073,200,2316.815159
189.523572,200,2319.791498
188.876635,200,2322.736933
189.181994,200,2325.726042
191.342398,200,2328.685421
183.823133,200,2331.637207
189.823675,200,2334.607601
178.814402,200,2337.569284
191.78731,200,2340.569526
191.070845,200,2343.532899
189.028659,200,2346.492994
189.30732,200,2349.443071
191.234348,200,2352.405435
190.299138,200,2355.375585
192.984494,200,2355.854756
192.436774,200,2356.331048
193.208343,200,2356.805153
192.435148,200,2357.281131
193.289018,200,2357.757554
191.319752,200,2360.746972
181.300822,200,2363.739514
190.836176,200,2366.673672
188.408948,200,2369.647016
185.635296,200,2372.626594
193.968162,200,2375.584938
181.305466,200,2378.548597
192.603296,200,2381.513557
181.041126,200,2384.466328
185.986783,200,2387.414962
186.253586,200,2390.406824
176.073152,200,2393.383778
169.946358,200,2396.362595
190.287641,200,2399.338751
188.095691,200,2402.307408
191.75985,200,2405.236509
173.703959,200,2408.202536
187.910029,200,2411.192539
187.062501,200,2414.097644
180.358758,200,2416.935239
190.281763,200,2419.893441
188.049176,200,2422.841481
189.983507,200,2425.796686
189.199963,200,2428.731584
186.076956,200,2431.706084
167.447194,200,2434.657985
171.813612,200,2437.635845
187.155828,200,2440.581376
190.440958,200,2443.570933
188.968987,200,2446.538737
193.450742,200,2449.489722
181.835283,200,2452.462698
176.496731,200,2455.391781
180.847998,200,2458.359002
182.106744,200,2461.317942
190.166782,200,2464.272061
188.466226,200,2467.214289
188.676246,200,2470.174154
191.384245,200,2473.138831
190.844177,200,2476.054853
187.915263,200,2479.001576
188.643949,200,2481.965554
192.601374,200,2484.919996
190.362726,200,2487.873543
189.296732,200,2490.855793
191.110553,200,2493.853909
193.540857,200,2496.797308
183.503558,200,2499.736894
181.67468,200,2502.68292
189.605355,200,2505.637953
179.109516,200,2508.605985
191.28123,200,2511.56967
192.158986,200,2514.507597
189.531474,200,2517.446606
192.340914,200,2520.41073
188.598308,200,2523.196404
193.156115,200,2526.139866
192.271346,200,2529.100096
166.492266,200,2532.035421
186.790855,200,2534.976126
186.60846,200,2537.915281
188.09054,200,2540.883649
190.124438,200,2543.859707
184.840637,200,2546.765152
186.18329,200,2549.687992
181.660902,200,2552.608324
191.233332,200,2555.539906
187.779272,200,2558.520658
186.776577,200,2561.503016
188.88105,200,2564.441845
185.467249,200,2567.377236
186.71918,200,2570.302787
191.677523,200,2573.281005
192.41637,200,2576.252149
185.643976,200,2579.239676
189.75074,200,2582.220567
185.456008,200,2585.194321
193.609924,200,2588.126961
190.862945,200,2591.053668
188.656507,200,2594.017267
187.001026,200,2596.976591
189.598288,200,2599.961917
185.08793,200,2602.901469
189.83872,200,2605.852222
188.307695,200,2608.831774
183.25394,200,2611.767819
187.452246,200,2614.774429
184.710194,200,2617.737914
190.945333,200,2620.705599
184.532051,200,2623.656152
188.876561,200,2626.625207
187.35459,200,2629.608439
180.554898,200,2632.592965
186.962553,200,2635.549607
189.654643,200,2638.516227
191.628307,200,2641.470179
186.540227,200,2644.420791
191.544137,200,2647.328027
187.949715,200,2650.279856
174.832326,200,2653.234293
178.439344,200,2653.706721
164.566914,200,2654.179682
192.796699,200,2654.654821
181.104016,200,2655.125981
175.407026,200,2655.600068
190.915831,200,2658.544432
192.188916,200,2661.466491
190.895449,200,2664.41157
185.237351,200,2667.348634
190.099385,200,2670.314794
187.470108,200,2673.283529
192.296443,200,2676.240008
190.346928,200,2679.176865
176.325631,200,2682.1427
184.594361,200,2685.094298
182.112331,200,2688.042498
188.473395,200,2691.023253
187.323246,200,2694.006859
189.395875,200,2696.99831
187.53999,200,2699.958632
180.463263,200,2702.927807
185.931568,200,2705.895476
186.4144,200,2708.66893
191.12599,200,2711.622817
192.146507,200,2714.582315
191.626653,200,2717.539822
183.103091,200,2720.51238
185.030249,200,2723.476091
190.04056,200,2726.421793
185.926248,200,2729.400959
191.053759,200,2732.322411
186.743923,200,2735.268199
185.908495,200,2738.210444
190.848999,200,2741.160275
175.575969,200,2744.116169
171.3524,200,2747.070661
176.339856,200,2750.008096
179.597708,200,2752.93523
176.753589,200,2755.880778
178.16176,200,2758.862618
184.259539,200,2761.82428
192.484633,200,2764.77693
166.252481,200,2767.755476
146.881672,200,2770.720372
173.619867,200,2773.667502
172.092636,200,2776.603635
162.833073,200,2779.55494
165.168946,200,2782.474375
167.428164,200,2785.450829
154.244107,200,2788.41514
182.061397,200,2791.348906
177.131304,200,2794.302469
172.561846,200,2797.257785
171.855729,200,2800.219825
166.514127,200,2803.176351
187.515975,200,2806.135251
183.952482,200,2809.111461
178.110892,200,2812.052753
184.82545,200,2814.861874
187.401505,200,2817.751907
186.829736,200,2820.695603
177.65001,200,2823.644364
178.40366,200,2826.60137
187.242821,200,2829.564582
185.197778,200,2832.514229
147.42074,200,2835.497222
192.105771,200,2838.438884
183.533119,200,2841.374177
193.988496,200,2844.318183
186.708595,200,2847.280545
184.639364,200,2850.238831
191.104159,200,2853.169271
189.516566,200,2856.136446
191.534029,200,2859.089757
189.776163,200,2862.040118
184.372327,200,2865.002933
189.889979,200,2867.950751
191.084268,200,2870.867655
185.175507,200,2873.827646
191.866741,200,2876.798965
188.880375,200,2879.72364
184.440163,200,2882.693698
189.820489,200,2885.636162
189.558083,200,2888.605668
185.111628,200,2891.538689
189.020824,200,2894.502449
188.175003,200,2897.424882
175.211292,200,2900.371907
188.088665,200,2903.28147
188.307331,200,2906.190826
188.594038,200,2909.146777
182.04579,200,2912.087636
180.240364,200,2915.051057
189.713704,200,2918.023795
192.482954,200,2920.94133
187.22409,200,2923.907912
185.673281,200,2926.815224
190.989748,200,2929.778568
190.735721,200,2932.706961
189.91661,200,2935.659295
191.721338,200,2938.615811
192.701208,200,2941.588569
191.649305,200,2944.494091
177.759167,200,2947.426829
188.95355,200,2950.386931
178.346902,200,2950.857412
