#{"t_start": 1733410152.9333956, "env_id": "None"}
r,l,t
117.33991,200,547.611457
163.720197,200,551.083195
137.393075,200,554.346752
193.20555,200,557.474802
163.546741,200,560.493159
194.55373,200,563.382761
164.132681,200,566.342556
156.071327,200,569.282496
148.691157,200,572.18641
182.155042,200,575.027299
195.134164,200,577.863796
-172.460009,199,580.716039
184.985586,200,583.575392
121.104419,200,586.541285
191.028528,200,589.465529
190.556432,200,592.424545
148.510813,200,595.382092
185.765353,200,598.387547
196.765282,200,601.356051
192.715126,200,604.210927
185.970069,200,607.118848
130.100925,200,610.088885
185.773377,200,613.041455
72.418612,200,616.001446
155.216157,200,619.014931
192.457891,200,621.965842
182.147186,200,624.902547
146.575353,200,627.847378
150.745857,200,630.768167
180.263183,200,633.681015
95.240694,200,636.642997
189.34144,200,639.50083
183.306268,200,642.432517
123.084689,200,645.389451
155.099493,200,648.371278
178.515834,200,651.280397
192.503085,200,654.239043
93.041028,200,657.181171
166.917907,200,660.081581
187.405542,200,662.996321
174.08486,200,665.933479
168.219692,200,668.874041
105.921711,200,671.663167
150.341907,200,674.587627
196.897051,200,677.556356
190.473801,200,680.458319
182.12877,200,683.389032
76.916338,200,686.347396
197.389204,200,689.293896
121.666008,200,692.257032
165.003263,200,693.711901
191.86062,200,694.184172
159.664315,200,694.663336
145.984587,200,695.139909
161.585004,200,695.608818
134.687181,200,698.593128
174.28793,200,701.550683
190.884962,200,704.502005
195.562733,200,707.453948
198.046679,200,710.324695
174.415946,200,713.230164
193.936851,200,716.154735
122.017571,200,719.061189
193.518116,200,721.919723
192.01373,200,724.87926
178.077694,200,727.794087
169.978295,200,730.6728
129.241555,200,733.534359
116.115876,200,736.443923
167.865143,200,739.363271
174.907424,200,742.263145
195.151953,200,745.200228
-172.151453,191,748.005237
174.177369,200,750.929614
177.647314,200,753.816355
154.134293,200,756.832288
174.821621,200,759.742104
187.52384,200,762.630491
191.64949,200,765.617793
180.933903,200,768.620056
143.449694,200,771.594568
193.181412,200,774.554869
155.426211,200,777.508847
112.719643,200,780.518322
195.356442,200,783.537903
181.064134,200,786.558953
185.368711,200,789.501689
190.648977,200,792.51125
183.203302,200,795.515697
170.800991,200,798.490165
194.867133,200,801.48785
121.611528,200,804.47488
178.025785,200,807.408838
153.73444,200,810.403977
167.368554,200,813.324508
190.629816,200,816.244906
134.138587,200,819.184981
149.449239,200,822.186161
186.423004,200,825.137864
158.160045,200,828.135067
193.614291,200,831.070668
194.709268,200,834.072379
157.306778,200,836.973653
159.575731,200,839.887277
194.092978,200,842.849205
-133.584401,184,845.582116
194.691398,200,848.54493
172.837861,200,851.484764
181.156845,200,854.482665
142.023973,200,857.467781
194.141316,200,860.402313
196.721449,200,863.347035
141.441824,200,866.34299
178.013293,200,869.307536
132.467631,200,872.202451
139.903579,200,875.163827
-61.125508,178,877.601784
189.290382,200,880.512995
193.458029,200,883.539635
107.747023,200,886.504444
173.684094,200,889.820917
189.578343,200,893.131848
191.288459,200,896.445771
152.960367,200,899.77391
-114.113877,134,902.082847
184.983959,200,905.42922
173.653289,200,908.79509
-94.048447,179,911.74786
138.864624,200,915.075096
180.142422,200,918.403557
181.533658,200,921.717674
158.765915,200,925.026959
-126.316564,190,928.139818
187.309174,200,931.462353
194.028546,200,934.776573
105.741948,200,938.149798
-150.850332,165,940.983571
159.504769,200,944.36142
178.648263,200,947.80229
166.698845,200,951.137764
197.278535,200,954.524732
174.523724,200,957.784683
176.57966,200,960.988814
193.87602,200,964.371465
165.443404,200,967.584803
161.135555,200,970.840234
161.419879,200,974.14814
145.530251,200,977.54183
180.769557,200,980.9308
174.319161,200,984.251788
52.406768,200,987.659795
175.594047,200,991.076585
191.308604,200,994.387665
184.071451,200,997.680966
175.790055,200,1001.005185
-93.58955,178,1004.042
43.215502,200,1004.536599
150.640068,200,1005.015625
173.490291,200,1005.489493
170.92678,200,1005.965031
144.609481,200,1006.445701
-44.310454,199,1009.783525
-148.455374,149,1012.334668
126.55045,200,1015.662085
158.804525,200,1019.004433
160.467457,200,1022.330539
197.038002,200,1025.677932
124.920599,200,1029.077461
148.298557,200,1032.420155
151.401748,200,1035.791042
184.519888,200,1039.168745
174.3352,200,1042.572861
92.754927,200,1045.49519
157.150068,200,1048.437045
160.70632,200,1051.392773
106.063982,200,1054.329898
184.117306,200,1057.302023
178.354481,200,1060.304547
196.580753,200,1063.283386
197.552728,200,1066.174898
182.22182,200,1069.100465
180.614388,200,1072.065422
193.408128,200,1075.08123
188.442261,200,1078.087746
196.969476,200,1081.121533
191.367736,200,1084.088479
151.283319,200,1087.125988
192.7422,200,1090.102622
116.383278,200,1093.087795
189.689723,200,1096.065048
192.309472,200,1099.053205
182.124851,200,1102.043613
196.749691,200,1105.026935
182.417316,200,1108.017168
193.692508,200,1111.010844
75.11019,200,1114.055573
172.891691,200,1117.085387
194.750304,200,1120.101064
143.584104,200,1123.088834
173.388079,200,1126.077582
165.30516,200,1129.114621
186.407053,200,1132.085866
135.080301,200,1135.092117
198.069214,200,1138.084398
128.166728,200,1141.097226
181.489866,200,1144.121738
183.189587,200,1147.100881
173.610405,200,1150.10806
197.160879,200,1153.1091
187.100257,200,1156.121502
193.485623,200,1159.129507
188.21399,200,1162.16065
162.51939,200,1165.335205
188.708744,200,1168.314713
152.382453,200,1171.244119
192.4454,200,1174.014636
196.403531,200,1176.95476
186.363452,200,1179.905051
69.926635,200,1182.893666
188.973662,200,1185.886173
188.692875,200,1188.857061
184.940162,200,1191.819619
125.85285,200,1194.848562
197.405982,200,1197.833034
169.634681,200,1200.816303
180.826261,200,1203.783288
160.689322,200,1206.794886
179.639161,200,1209.794422
145.441762,200,1212.70335
197.380062,200,1215.660954
188.210199,200,1218.645595
191.404633,200,1221.628698
175.408805,200,1224.621319
157.107694,200,1227.583823
173.868638,200,1230.581893
182.803145,200,1233.577027
86.657051,200,1236.54777
84.053535,200,1239.489542
190.10402,200,1242.495651
176.183465,200,1245.482828
195.567027,200,1248.492672
74.524985,200,1251.451956
194.106513,200,1254.38773
178.919318,200,1257.401379
193.599361,200,1260.431999
173.081569,200,1263.379278
173.97089,200,1266.232853
183.217569,200,1269.232313
177.091097,200,1272.20644
189.089598,200,1275.197512
189.800556,200,1278.16662
136.491749,200,1281.141195
197.112373,200,1284.16399
192.810722,200,1287.158832
190.411137,200,1290.180926
195.209994,200,1293.168686
186.938734,200,1296.083035
189.011423,200,1299.104479
191.885525,200,1302.119616
120.991549,200,1305.090695
193.331577,200,1308.095491
155.781939,200,1309.389761
176.735061,200,1309.868136
188.751242,200,1310.343871
127.871907,200,1310.815905
194.37987,200,1311.296715
109.204874,200,1314.321529
188.129922,200,1317.305866
122.682641,200,1320.313301
190.621732,200,1323.292552
175.604029,200,1326.287643
163.099539,200,1329.203657
188.669651,200,1332.221494
162.550448,200,1335.206855
196.476442,200,1338.210768
190.86556,200,1341.228987
169.027452,200,1344.223404
193.985911,200,1347.175622
153.811007,200,1350.16372
197.755237,200,1353.20359
58.441895,200,1356.139113
189.174558,200,1359.097363
171.537167,200,1362.070793
152.798621,200,1365.089046
196.357539,200,1368.084911
195.245864,200,1371.086766
196.370875,200,1374.087577
194.525962,200,1377.065244
193.364052,200,1380.075372
151.647464,200,1383.054542
194.738106,200,1386.014341
191.076334,200,1388.985947
196.132598,200,1391.947124
186.871761,200,1394.95038
168.672695,200,1397.917129
194.916523,200,1400.88773
194.283628,200,1403.868232
195.403795,200,1406.870075
188.330193,200,1409.865207
184.362496,200,1412.826816
174.776654,200,1415.855929
172.49752,200,1418.871411
164.531819,200,1421.822095
177.005121,200,1424.818145
182.685248,200,1427.787875
181.774428,200,1430.782329
195.798695,200,1433.767646
195.764299,200,1436.751381
191.432546,200,1439.75063
176.382107,200,1442.746783
189.241408,200,1445.761696
193.90795,200,1448.734253
197.551194,200,1451.741914
177.150968,200,1454.75321
191.717941,200,1457.726685
196.402491,200,1460.767941
192.553554,200,1463.733802
179.630043,200,1466.727033
184.04598,200,1469.733508
160.49533,200,1472.484627
194.862524,200,1475.469231
177.767784,200,1478.481517
191.069389,200,1481.462538
160.820354,200,1484.463108
192.960874,200,1487.472276
194.473685,200,1490.472599
193.550783,200,1493.475237
194.559297,200,1496.491128
192.906775,200,1499.468022
193.599574,200,1502.427147
189.246831,200,1505.414955
112.953777,200,1508.413721
180.346485,200,1511.414993
178.292885,200,1514.384157
188.241393,200,1517.372361
186.619541,200,1520.358191
190.959686,200,1523.346841
187.13616,200,1526.330911
190.342789,200,1529.300435
194.065786,200,1532.317018
190.651482,200,1535.320137
196.69273,200,1538.329195
190.914544,200,1541.281502
147.506608,200,1544.271693
181.129605,200,1547.31341
135.437123,200,1550.316877
166.849098,200,1553.291927
196.636546,200,1556.244485
152.635729,200,1559.240172
188.185938,200,1562.103065
189.537294,200,1565.011387
196.802423,200,1567.948114
193.4408,200,1570.950671
183.036207,200,1573.970059
127.130428,200,1576.926744
168.748876,200,1579.903567
194.211827,200,1582.849358
196.322447,200,1585.870852
187.554035,200,1588.865746
169.145821,200,1591.826762
195.688003,200,1594.805355
179.849887,200,1597.78332
196.590988,200,1600.798619
193.168635,200,1603.792031
181.430387,200,1606.801701
193.473512,200,1609.802786
190.986396,200,1610.27554
191.833426,200,1610.738255
143.16518,200,1611.219589
131.585951,200,1611.701047
-130.056284,157,1612.075378
175.883761,200,1615.096274
196.670252,200,1618.114602
190.904716,200,1621.13982
180.506907,200,1624.166652
192.036123,200,1627.143218
182.276297,200,1630.125104
174.240178,200,1633.10398
187.875678,200,1636.101739
191.001178,200,1639.085522
189.079971,200,1642.091567
174.723493,200,1645.126924
167.289419,200,1648.117464
194.890617,200,1651.147498
192.204209,200,1654.108674
172.055589,200,1657.127731
189.029405,200,1660.163854
167.679249,200,1663.12592
159.399857,200,1666.133389
197.300505,200,1669.112146
191.097614,200,1672.141767
193.269328,200,1675.112235
187.910924,200,1678.168264
188.870054,200,1681.161664
198.064065,200,1684.171209
192.746583,200,1687.17429
195.126531,200,1690.204277
159.385584,200,1693.192738
176.941174,200,1696.163478
150.437528,200,1699.149019
167.891445,200,1702.160792
146.072867,200,1705.159335
195.559331,200,1708.132009
198.256143,200,1711.112386
184.422498,200,1714.101771
196.08839,200,1717.107816
197.658562,200,1720.108276
187.58044,200,1723.095151
194.492637,200,1726.094206
188.364108,200,1729.13157
165.85963,200,1732.07986
193.880861,200,1735.068458
193.327943,200,1738.027262
188.060366,200,1741.025084
193.452905,200,1744.025914
196.029869,200,1747.021158
195.935606,200,1750.002032
195.687238,200,1753.026037
196.600781,200,1756.039744
189.811909,200,1759.057146
148.022758,200,1762.078937
194.881701,200,1765.091399
171.504718,200,1768.085959
178.509076,200,1770.94002
178.436494,200,1773.872321
186.875506,200,1776.87652
189.043998,200,1779.91169
197.494043,200,1782.932645
186.714444,200,1785.933871
188.684061,200,1788.91525
197.041299,200,1791.866174
172.793306,200,1794.898778
182.164746,200,1797.904714
187.418766,200,1800.914692
192.774887,200,1803.926356
146.1377,200,1806.895999
128.580364,200,1809.918968
188.134842,200,1812.936386
194.429521,200,1815.918865
192.501555,200,1818.925218
187.582224,200,1821.919139
197.090242,200,1824.928825
139.470635,200,1827.909229
166.16674,200,1830.916224
180.749127,200,1833.926516
192.668069,200,1836.962155
177.351655,200,1839.945398
190.753737,200,1842.95342
196.970705,200,1845.928008
196.213921,200,1848.939948
163.622003,200,1851.971706
185.733468,200,1854.980279
171.720735,200,1857.955602
175.943257,200,1860.754941
183.181875,200,1863.653907
192.857826,200,1866.672737
190.61157,200,1869.683943
165.187032,200,1872.695222
195.978203,200,1875.700438
143.784251,200,1878.695858
185.604415,200,1881.672858
184.022143,200,1884.654609
186.069239,200,1887.667163
132.079759,200,1890.694916
169.717892,200,1893.675178
167.551885,200,1896.652574
186.395931,200,1899.594715
188.517225,200,1902.553256
162.370813,200,1905.608015
156.14894,200,1908.590878
191.536216,200,1911.594522
166.220327,200,1912.066132
181.723924,200,1912.539987
-133.869342,198,1913.014194
194.458034,200,1913.491118
-87.885271,192,1913.940964
180.966406,200,1916.925076
171.264146,200,1919.888112
189.915659,200,1922.895139
193.77945,200,1925.87174
193.632076,200,1928.906493
185.83505,200,1931.91271
195.617703,200,1934.908635
197.157065,200,1937.912008
181.852284,200,1940.944864
191.766843,200,1943.94004
185.463257,200,1946.895627
169.437249,200,1949.913333
152.849026,200,1952.948188
195.427748,200,1955.992109
151.907491,200,1959.028198
165.389585,200,1962.035315
197.371556,200,1965.008029
112.535294,200,1968.028479
197.496182,200,1971.042337
192.55002,200,1974.058853
193.597768,200,1977.053225
163.564633,200,1980.060655
195.917794,200,1983.029681
196.31168,200,1986.049518
179.439655,200,1989.056554
193.589992,200,1992.03714
145.567446,200,1995.044099
190.827335,200,1998.0117
193.91953,200,2000.966061
172.37248,200,2003.970232
197.194601,200,2007.008359
180.664203,200,2009.988751
195.546478,200,2012.974503
180.202041,200,2015.981915
182.158734,200,2019.023001
192.936661,200,2022.034427
166.56616,200,2025.015218
193.931356,200,2028.026403
193.399009,200,2031.006578
185.289309,200,2034.033172
197.76662,200,2037.015647
159.793628,200,2039.996872
150.06199,200,2043.011087
190.500088,200,2046.022599
181.661867,200,2049.081675
181.806297,200,2052.053521
175.709222,200,2055.021537
144.612016,200,2058.03836
166.264233,200,2061.044286
158.414012,200,2064.076937
179.955367,200,2067.071629
160.904683,200,2069.96726
192.891544,200,2072.798549
180.002809,200,2075.831623
192.535424,200,2078.857558
192.756246,200,2081.864087
169.571353,200,2084.864009
192.956667,200,2087.894873
156.832234,200,2090.897154
190.586918,200,2093.937354
197.597301,200,2096.931502
183.91688,200,2099.944003
197.147489,200,2102.951581
197.121509,200,2105.937787
190.159705,200,2108.937701
191.040765,200,2111.937924
186.862341,200,2114.952311
192.685243,200,2117.962999
186.26113,200,2120.957629
196.187754,200,2123.955378
168.941143,200,2126.945186
193.643734,200,2129.974761
144.919357,200,2132.999618
194.152474,200,2136.028204
184.086594,200,2139.030149
191.738734,200,2142.048277
190.806997,200,2145.055046
163.222091,200,2148.087855
183.34093,200,2151.029733
192.058454,200,2154.037841
163.284858,200,2157.012517
135.100334,200,2159.866249
170.765983,200,2162.747172
195.002439,200,2165.760304
187.644509,200,2168.746011
126.293851,200,2171.766171
176.852377,200,2174.793717
190.176757,200,2177.779905
195.954641,200,2180.816172
157.286335,200,2183.843015
163.783379,200,2186.868565
182.417751,200,2189.892361
114.002116,200,2192.862572
187.026269,200,2195.902138
121.648018,200,2198.913312
191.782317,200,2201.914601
183.386477,200,2204.929806
197.364633,200,2207.942412
189.625799,200,2210.996884
193.989252,200,2214.025391
-170.668877,135,2214.340994
-97.995543,195,2214.805083
131.489541,200,2215.281075
150.431759,200,2215.752589
169.24162,200,2216.227645
150.650088,200,2219.2575
173.719145,200,2222.294088
197.646706,200,2225.30003
195.995163,200,2228.334603
197.683706,200,2231.336127
181.20637,200,2234.384755
191.616649,200,2237.372863
198.00318,200,2240.322603
184.672403,200,2243.340391
175.390435,200,2246.381222
171.263951,200,2249.394352
197.76557,200,2252.356557
136.333133,200,2255.350186
192.252724,200,2258.401312
195.975375,200,2261.416509
196.000096,200,2264.408366
178.092314,200,2267.388378
188.712007,200,2270.413157
180.605483,200,2273.431123
168.598116,200,2276.421631
184.926973,200,2279.409133
197.283244,200,2282.414699
197.132679,200,2285.395798
168.416777,200,2288.423125
197.44966,200,2291.40842
179.836907,200,2294.385203
194.583608,200,2297.362726
196.268773,200,2300.369511
187.806067,200,2303.375835
197.502008,200,2306.398689
178.542206,200,2309.364049
190.866021,200,2312.343985
195.16526,200,2315.355435
151.874505,200,2318.379274
180.217302,200,2321.368384
142.918556,200,2324.400231
198.439874,200,2327.390391
190.186209,200,2330.424644
190.764863,200,2333.424892
194.071042,200,2336.413209
188.299047,200,2339.425831
180.69917,200,2342.452906
190.377372,200,2345.430977
190.787198,200,2348.373165
178.257644,200,2351.372634
194.774964,200,2354.427073
193.153411,200,2357.431006
144.243461,200,2360.414633
196.554871,200,2363.420924
187.89859,200,2366.402229
169.239303,200,2369.343692
183.797686,200,2372.175367
193.112235,200,2375.214098
134.91737,200,2378.246283
174.485115,200,2381.267476
130.308841,200,2384.24467
142.75223,200,2387.224036
186.134916,200,2390.236058
192.181402,200,2393.211151
197.899039,200,2396.22928
196.547369,200,2399.225153
190.52535,200,2402.171846
191.219408,200,2405.118313
145.423537,200,2408.045583
184.870936,200,2410.98728
183.2274,200,2413.934109
194.473563,200,2416.860527
192.547447,200,2419.774864
187.092457,200,2422.718034
176.505071,200,2425.645742
194.39509,200,2428.550524
194.508848,200,2431.488637
195.262192,200,2434.394259
197.665849,200,2437.322009
147.429479,200,2440.238781
197.926763,200,2443.211726
192.542427,200,2446.139733
192.449287,200,2449.053363
138.152382,200,2451.962592
187.713937,200,2454.86465
149.991082,200,2457.740052
75.294987,200,2460.537689
193.397976,200,2463.470949
181.84149,200,2466.402329
179.902669,200,2469.299124
147.704103,200,2472.267101
137.676073,200,2475.171817
169.025273,200,2478.061727
194.526822,200,2480.996708
176.555525,200,2483.903376
163.588025,200,2486.840358
180.785527,200,2489.742048
194.381067,200,2492.646133
183.868035,200,2495.576581
164.981768,200,2498.463958
192.390574,200,2501.370146
194.648864,200,2504.323946
197.113588,200,2507.275052
191.235979,200,2510.157214
-133.508069,196,2513.013841
196.411575,200,2513.546518
193.447621,200,2514.017406
183.74849,200,2514.494709
195.391719,200,2514.969024
149.416996,200,2515.443912
134.198442,200,2518.370408
179.370542,200,2521.274503
186.279064,200,2524.171757
189.304461,200,2527.074136
188.598112,200,2529.965086
197.037457,200,2532.889005
184.99299,200,2535.842024
156.941133,200,2538.753621
197.350425,200,2541.66258
194.801258,200,2544.619759
186.602877,200,2547.542355
184.405782,200,2550.483506
175.947767,200,2553.420144
177.206853,200,2556.328411
194.727607,200,2559.248194
189.418483,200,2562.151048
174.630588,200,2565.055117
146.278623,200,2567.995132
193.178793,200,2570.931939
191.180324,200,2573.827193
194.856938,200,2576.714326
-111.541179,181,2579.352835
178.027755,200,2582.278413
183.721796,200,2585.203584
184.419901,200,2588.13361
181.846488,200,2591.066958
197.653192,200,2593.963351
178.055616,200,2596.873882
182.396657,200,2599.767619
176.128764,200,2602.670847
192.997986,200,2605.568101
193.917297,200,2608.477394
167.32793,200,2611.400974
193.66916,200,2614.355637
193.024673,200,2617.284413
173.02494,200,2620.2412
194.316739,200,2623.117806
194.815803,200,2626.042968
161.695543,200,2628.965377
196.911243,200,2631.864954
195.268872,200,2634.79284
178.990006,200,2637.720806
194.219348,200,2640.668633
-147.305317,166,2643.093706
197.952988,200,2645.986241
178.528076,200,2648.894426
181.723106,200,2651.863441
198.149845,200,2654.725379
-125.850948,188,2657.46155
168.258968,200,2660.402196
171.955397,200,2663.175408
185.727756,200,2666.065647
197.030208,200,2668.96764
184.26173,200,2671.936645
176.16133,200,2674.857772
193.538975,200,2677.742926
196.215162,200,2680.677185
160.903356,200,2683.595492
167.534958,200,2686.519977
187.515347,200,2689.423841
174.426521,200,2692.331521
195.710616,200,2695.241956
184.184541,200,2698.175132
162.552532,200,2701.079241
170.146865,200,2703.99294
190.10291,200,2706.895308
193.75334,200,2709.811473
195.723692,200,2712.730067
165.978585,200,2715.645799
133.685875,200,2718.543937
185.256841,200,2721.476017
189.841223,200,2724.423156
196.561658,200,2727.351068
177.252481,200,2730.30746
196.052056,200,2733.234318
192.147702,200,2736.156481
194.124196,200,2739.067225
180.983634,200,2741.989848
128.826608,200,2744.942538
121.555581,200,2747.858037
193.576512,200,2750.700382
185.860911,200,2753.566343
166.470964,200,2756.473066
184.410141,200,2759.39084
161.449116,200,2762.331474
191.390299,200,2765.23231
171.170619,200,2768.129626
194.362367,200,2771.004967
175.176638,200,2773.883512
160.12317,200,2776.817811
112.855562,200,2779.702861
188.558005,200,2782.600653
188.845916,200,2785.536894
176.149796,200,2788.425681
185.892591,200,2791.329762
-77.354614,193,2794.182224
184.457571,200,2797.074381
187.213522,200,2799.993822
195.447452,200,2802.905309
195.911654,200,2805.864263
181.566814,200,2807.392913
187.475236,200,2807.866544
192.933237,200,2808.339372
194.795563,200,2808.810872
177.729699,200,2809.282467
198.276225,200,2812.195699
193.796084,200,2815.120184
189.697296,200,2817.991816
194.68951,200,2820.891818
194.263171,200,2823.784245
126.318341,200,2826.697058
162.335267,200,2829.584707
181.696019,200,2832.519229
192.986418,200,2835.429121
197.188453,200,2838.355181
168.397207,200,2841.258583
159.732585,200,2844.142398
196.418066,200,2847.093301
140.508802,200,2850.041988
196.11728,200,2852.91408
193.263688,200,2855.857531
196.21762,200,2858.766285
185.978074,200,2861.709424
110.800156,200,2864.600688
182.893283,200,2867.522091
181.523306,200,2870.46063
179.655853,200,2873.372468
148.443505,200,2876.28457
98.583052,200,2879.183096
176.156757,200,2882.100811
192.598214,200,2885.010859
192.643007,200,2887.938594
131.611965,200,2890.844905
188.761049,200,2893.757008
196.602749,200,2896.690594
196.843171,200,2899.627099
183.563279,200,2902.54214
177.529181,200,2905.466983
177.707683,200,2908.387991
195.7722,200,2911.293378
187.820267,200,2914.186155
151.777879,200,2917.084221
191.192257,200,2919.98567
154.013075,200,2922.921742
194.471528,200,2925.859308
195.659243,200,2928.772398
164.145354,200,2931.683927
134.435092,200,2934.601947
197.654569,200,2937.534774
192.197567,200,2940.46213
168.682726,200,2943.379147
183.92907,200,2946.287769
184.134658,200,2949.19816
193.858345,200,2952.120939
185.037078,200,2954.906213
83.914385,200,2957.79162
188.934788,200,2960.675238
174.205934,200,2963.619101
189.64408,200,2966.549012
180.702735,200,2969.461605
-146.340196,200,2972.376047
187.02287,200,2975.253819
195.851112,200,2978.190987
98.952621,200,2981.093127
181.078405,200,2983.995723
-107.081555,181,2986.602049
194.291168,200,2989.528361
179.09482,200,2992.439042
173.249141,200,2995.360982
144.645038,200,2998.268157
184.817876,200,3001.168959
190.522936,200,3004.063059
183.849985,200,3007.008437
190.035,200,3009.914306
191.90986,200,3012.813928
175.534311,200,3015.718967
136.864779,200,3018.626388
189.206227,200,3021.524058
160.436935,200,3024.484018
195.362177,200,3027.364166
182.549651,200,3030.263249
181.905404,200,3033.191642
183.712164,200,3036.114692
195.018639,200,3039.05127
151.556175,200,3041.902999
145.51239,200,3044.730078
188.671964,200,3047.629835
194.641912,200,3050.564143
196.299541,200,3053.461118
195.971283,200,3056.384705
186.866313,200,3059.33284
192.783701,200,3062.253621
176.907755,200,3065.177072
189.969324,200,3068.089171
172.851308,200,3071.020732
188.519364,200,3073.934528
190.354257,200,3076.860954
196.257709,200,3079.797988
189.922011,200,3082.710578
150.772233,200,3085.631553
188.373222,200,3088.56337
174.489231,200,3091.466539
192.093236,200,3094.393508
193.959966,200,3097.313093
188.024605,200,3100.222156
192.757516,200,3100.973255
174.334944,200,3101.450453
191.318376,200,3101.922094
187.012093,200,3102.400388
187.894067,200,3102.86866
189.266589,200,3105.76967
167.044524,200,3108.690655
195.207933,200,3111.649665
179.089951,200,3114.548747
175.355037,200,3117.454819
185.260212,200,3120.387117
195.250088,200,3123.307537
76.76887,200,3126.230744
168.27195,200,3129.143277
191.438926,200,3132.066447
112.534266,200,3134.973173
172.88464,200,3137.882424
171.627396,200,3140.819186
175.734007,200,3143.758686
170.007597,200,3146.694108
197.506561,200,3149.593473
174.856095,200,3152.486609
197.162433,200,3155.410246
170.397026,200,3158.340631
182.2288,200,3161.324492
175.97989,200,3164.239401
185.386316,200,3167.154904
196.222787,200,3170.03908
197.599023,200,3172.929175
189.295404,200,3175.866541
96.33844,200,3178.808097
183.350601,200,3181.681642
190.490653,200,3184.593322
190.236075,200,3187.527876
121.831192,200,3190.456326
190.069372,200,3193.338568
188.831909,200,3196.273537
188.915341,200,3199.203435
194.987241,200,3202.130917
188.739262,200,3205.039319
