#{"t_start": 1733456467.0937579, "env_id": "None"}
r,l,t
157.77288,200,5275.594711
191.943736,200,5285.024744
186.583172,200,5294.434117
196.810571,200,5303.992942
185.714407,200,5313.611006
170.679762,200,5323.194268
138.414831,200,5332.846487
190.488379,200,5342.533912
182.948413,200,5352.065281
189.399321,200,5361.57699
162.680512,200,5371.218198
190.03366,200,5380.894107
183.639355,200,5390.432832
188.973903,200,5400.091179
186.683133,200,5409.667654
191.349905,200,5419.157359
187.537223,200,5428.70005
188.211032,200,5438.226246
165.333795,200,5447.840333
191.612465,200,5457.40368
195.119334,200,5466.91199
193.380606,200,5476.635667
156.943325,200,5486.32346
186.373174,200,5495.893466
184.004122,200,5505.483083
184.500257,200,5515.125104
190.633421,200,5524.579814
99.69558,200,5534.175467
154.363778,200,5543.571199
170.152681,200,5553.081019
189.887945,200,5562.464551
186.151957,200,5572.104193
194.49751,200,5581.81245
189.823624,200,5591.535403
119.523064,200,5601.288758
191.315708,200,5610.870772
170.455772,200,5620.401194
182.548381,200,5629.944705
124.6186,200,5639.542134
188.444865,200,5649.234172
153.964751,200,5658.915635
153.717645,200,5668.573609
188.258699,200,5678.30464
181.288201,200,5687.969938
189.297219,200,5697.556221
186.295958,200,5707.016487
183.005023,200,5716.472603
162.527195,200,5725.997198
176.360395,200,5735.73547
196.042474,200,5745.254674
-91.459315,191,5754.396506
192.628735,200,5763.978833
137.369007,200,5773.561676
175.86797,200,5783.258509
102.072772,200,5785.638747
171.573516,200,5787.654341
170.815609,200,5789.637854
181.639122,200,5791.63697
127.746365,200,5793.617337
-184.165641,129,5799.859351
171.48674,200,5809.382576
176.594519,200,5818.773886
154.425501,200,5828.027983
108.635632,200,5837.616709
189.32766,200,5847.129659
183.621388,200,5856.835308
178.833992,200,5866.531542
195.643282,200,5876.081143
194.083459,200,5885.641788
175.197681,200,5895.289954
144.055855,200,5904.80249
190.38601,200,5914.46587
186.12122,200,5923.823099
152.896345,200,5933.261064
180.00427,200,5942.866807
185.524004,200,5952.353919
193.931055,200,5961.813815
153.203998,200,5971.299082
181.926159,200,5980.885178
195.066613,200,5990.334943
180.405507,200,5999.926082
161.370708,200,6009.604159
164.693192,200,6019.142203
188.07079,200,6028.760273
182.982199,200,6038.393388
195.37382,200,6047.801726
186.563737,200,6057.407051
186.124818,200,6067.094441
182.228433,200,6076.576387
157.967463,200,6086.220673
195.151833,200,6095.907928
192.37779,200,6105.606201
138.616848,200,6115.184545
175.17836,200,6124.769305
146.124806,200,6134.20073
109.028996,200,6143.796491
192.577454,200,6153.344093
193.70724,200,6163.067085
186.036533,200,6172.622443
194.741849,200,6182.306524
191.112072,200,6192.013199
171.450447,200,6201.726418
150.968827,200,6211.353417
191.813622,200,6220.92351
173.857091,200,6230.499554
179.609982,200,6240.0465
169.222102,200,6249.495896
-78.169935,183,6258.101222
162.753326,200,6267.77724
133.039162,200,6277.364114
187.810155,200,6287.057818
182.032929,200,6296.597466
135.482519,200,6306.213624
195.176642,200,6315.805125
195.915655,200,6325.339978
54.783046,200,6334.719076
193.955136,200,6344.228304
170.407733,200,6353.630688
190.144055,200,6363.088046
196.126267,200,6372.53331
190.20033,200,6382.071527
196.537199,200,6391.75421
188.013745,200,6401.430968
195.659333,200,6410.904705
158.711334,200,6420.217282
194.129386,200,6429.795046
181.949461,200,6439.353854
168.609797,200,6448.968649
179.000961,200,6458.509973
141.294872,200,6467.969822
193.782793,200,6477.552643
184.675115,200,6487.072742
151.80898,200,6496.519359
193.475564,200,6506.100838
160.019899,200,6515.731265
143.322713,200,6525.159517
131.890407,200,6534.750592
197.253167,200,6544.339452
177.025402,200,6553.92528
168.993054,200,6563.501542
187.589531,200,6572.983578
175.642719,200,6582.634549
167.650984,200,6592.227055
191.092534,200,6601.921065
140.501823,200,6611.415305
174.369756,200,6620.9607
187.05813,200,6630.49966
182.440517,200,6640.014254
188.191509,200,6649.629227
189.893127,200,6659.088893
166.504261,200,6668.620587
181.926537,200,6678.062206
193.162095,200,6687.710844
190.088436,200,6697.307865
186.827351,200,6706.857252
183.607978,200,6716.456959
195.77799,200,6725.918625
188.331703,200,6735.550918
136.316508,200,6745.177734
195.124925,200,6751.397916
159.366785,200,6753.416064
191.903317,200,6755.402986
186.150098,200,6757.385104
173.926083,200,6759.383712
166.668193,200,6768.980268
174.956977,200,6778.517222
172.247318,200,6788.051875
189.110279,200,6797.652828
161.319417,200,6807.104081
196.78564,200,6816.508728
194.953685,200,6825.82404
177.170227,200,6835.21742
193.676834,200,6844.675679
137.385032,200,6854.06927
182.137836,200,6863.653546
158.319423,200,6873.289224
178.696242,200,6882.657256
193.308788,200,6892.099947
192.262282,200,6901.765499
196.777806,200,6911.307326
195.830736,200,6920.865259
184.021495,200,6930.521841
170.085716,200,6940.230553
192.269736,200,6949.881498
184.045851,200,6959.40231
177.984905,200,6968.966816
195.411213,200,6978.492725
190.190243,200,6988.109129
155.20159,200,6997.771806
187.023326,200,7007.415691
151.352424,200,7016.955493
161.394033,200,7026.577907
187.342894,200,7036.147732
190.812585,200,7045.717385
173.847028,200,7055.424801
189.157991,200,7065.128523
194.212867,200,7074.628585
164.581746,200,7084.230829
193.400016,200,7093.723659
194.468118,200,7103.275898
193.465118,200,7112.801467
181.620031,200,7122.425332
193.672664,200,7132.020436
194.048663,200,7141.525344
156.551159,200,7151.139084
195.158446,200,7160.550475
180.299635,200,7170.030669
192.954723,200,7179.684383
193.084825,200,7189.344476
192.318097,200,7198.991076
179.012408,200,7208.683975
175.663779,200,7218.270158
194.21738,200,7227.751997
159.872592,200,7237.402139
185.984512,200,7247.009387
186.865353,200,7256.682793
146.075348,200,7266.405557
145.294612,200,7276.048227
173.488154,200,7285.41154
193.180413,200,7295.009133
167.537873,200,7304.68637
190.939797,200,7314.402482
185.188892,200,7324.024075
183.376346,200,7333.698989
196.225012,200,7343.385853
175.678173,200,7353.098794
183.855264,200,7362.750402
174.627223,200,7372.396952
183.788223,200,7382.110316
188.522318,200,7391.75403
176.849684,200,7401.324751
194.355048,200,7410.952382
192.08452,200,7420.676493
185.008651,200,7430.283866
167.009591,200,7439.928727
166.526123,200,7449.581318
191.811755,200,7459.005246
183.093481,200,7468.522215
155.857623,200,7478.13884
197.371477,200,7487.786818
147.547301,200,7497.450183
191.846103,200,7507.105331
176.824769,200,7516.784147
197.359063,200,7526.424883
-154.424251,150,7533.705409
158.486483,200,7543.376179
198.086873,200,7552.985284
179.700036,200,7562.543288
190.659102,200,7572.233041
189.539925,200,7581.972892
96.604604,200,7591.553275
189.70082,200,7601.01683
197.225182,200,7610.635294
163.604079,200,7620.321705
-95.464962,160,7628.072206
180.794688,200,7637.698995
182.325319,200,7647.303483
191.325645,200,7656.989462
173.396908,200,7666.64274
188.817897,200,7676.40394
187.868826,200,7686.074136
155.030423,200,7695.669169
162.386898,200,7705.227573
173.955499,200,7714.873999
155.20463,200,7721.237249
-117.228138,158,7722.821559
181.38251,200,7724.65789
190.02554,200,7726.658882
184.282499,200,7728.630674
179.968137,200,7738.277973
179.677387,200,7747.885038
180.047377,200,7757.562175
150.662389,200,7767.271021
183.136156,200,7776.952047
179.029163,200,7786.614053
189.83774,200,7796.348558
173.811251,200,7805.895844
165.907012,200,7815.535003
166.981455,200,7825.195392
184.558958,200,7834.866306
184.709125,200,7844.46095
194.102119,200,7854.0989
189.323739,200,7863.730809
177.044432,200,7873.359108
174.154566,200,7882.935824
178.365333,200,7892.577286
142.798727,200,7902.269589
187.518969,200,7911.881682
170.122155,200,7921.48254
146.055601,200,7931.12418
193.05961,200,7940.808006
182.421371,200,7950.405378
164.477428,200,7960.081075
195.128312,200,7969.820859
155.289111,200,7979.473705
192.555965,200,7989.10623
187.249007,200,7998.737067
171.752338,200,8008.399079
188.424411,200,8018.084482
179.236537,200,8027.694211
174.339635,200,8037.376604
135.997736,200,8046.896809
156.128792,200,8056.577575
174.508015,200,8066.244932
191.74315,200,8075.863792
177.3826,200,8085.563209
193.007814,200,8095.177935
172.120752,200,8104.869545
177.919946,200,8114.516975
155.452757,200,8124.179347
192.643215,200,8133.875949
183.668264,200,8143.561626
192.214171,200,8153.315306
192.847151,200,8162.971844
162.56013,200,8172.634864
175.603947,200,8182.287206
191.486244,200,8191.962401
96.548719,200,8201.289121
169.974017,200,8210.924114
196.485765,200,8220.500524
183.281704,200,8230.098339
185.214869,200,8239.796028
185.758258,200,8249.465624
194.516093,200,8259.136962
146.79084,200,8268.770344
194.801796,200,8278.485478
188.141245,200,8288.040626
181.5036,200,8297.553687
195.759335,200,8307.204971
190.90353,200,8316.864269
178.12209,200,8326.593249
122.395476,200,8336.276529
186.476473,200,8345.896714
188.126388,200,8355.518572
184.601132,200,8365.117494
165.20599,200,8374.718302
192.946786,200,8384.379035
97.196408,200,8393.868657
195.787753,200,8403.54772
-71.497459,172,8411.846002
182.514857,200,8421.536484
120.314848,200,8431.172867
196.498898,200,8440.586829
191.783381,200,8450.197705
165.312541,200,8459.75046
-164.68034,148,8466.828616
193.977265,200,8476.468486
195.222847,200,8486.13606
181.322059,200,8495.861952
192.125905,200,8505.505361
177.57416,200,8515.185412
185.948126,200,8524.812409
181.628441,200,8534.386479
195.970332,200,8543.828581
191.443746,200,8553.492286
186.062834,200,8563.168582
163.093657,200,8572.851795
175.257908,200,8582.534754
173.671261,200,8592.254715
195.43707,200,8601.960848
189.999298,200,8611.475007
193.371252,200,8621.147069
171.409698,200,8630.861839
179.81274,200,8640.535903
178.28645,200,8650.282327
73.434691,200,8659.909853
190.573419,200,8669.566458
185.835414,200,8679.124114
177.061968,200,8688.743056
-109.544583,182,8694.375748
127.291717,200,8696.3701
151.311928,200,8698.325096
138.540008,200,8700.296131
195.095814,200,8702.285247
194.326036,200,8711.867186
195.597626,200,8721.421168
164.547183,200,8730.979116
180.789526,200,8740.553894
164.924494,200,8750.172391
178.604222,200,8759.822002
192.469049,200,8769.434674
194.432715,200,8779.026526
170.852589,200,8788.683784
190.669459,200,8798.302035
193.334388,200,8807.948752
171.891823,200,8817.574332
179.975372,200,8827.291472
192.896255,200,8836.922802
183.7451,200,8846.507825
187.003019,200,8856.037692
181.05914,200,8865.588796
191.59421,200,8875.115531
174.914309,200,8884.775202
186.734161,200,8894.420951
165.251684,200,8904.093609
181.520669,200,8913.734908
194.365888,200,8923.380712
196.840823,200,8932.92978
182.125156,200,8942.616217
195.353199,200,8952.294458
196.206358,200,8961.895082
83.769827,200,8971.446214
183.302277,200,8981.019913
189.500642,200,8990.734207
166.890996,200,9000.274836
191.736959,200,9009.965893
194.508211,200,9019.597363
194.794843,200,9029.277744
171.825425,200,9038.880511
163.801618,200,9048.564445
195.804139,200,9058.276213
149.224422,200,9068.004912
182.41703,200,9077.662438
196.029518,200,9087.31247
190.71381,200,9097.014733
192.604318,200,9106.678184
188.873039,200,9116.333246
174.982212,200,9126.044377
196.500789,200,9135.744296
169.644208,200,9145.430452
192.618758,200,9155.199681
162.072727,200,9164.814097
178.943179,200,9174.198021
169.882875,200,9183.762994
112.892064,200,9193.464287
182.364597,200,9203.104947
158.831841,200,9212.758874
194.502535,200,9222.446918
176.197697,200,9232.087251
133.975169,200,9241.730503
128.256582,200,9251.460435
197.524464,200,9261.064865
-141.490828,176,9269.581428
193.828295,200,9279.321645
195.314998,200,9288.904467
178.731196,200,9298.509539
183.753584,200,9308.034639
150.216966,200,9317.686179
176.816105,200,9327.322557
120.755,200,9336.94272
188.877353,200,9346.640138
160.613519,200,9356.298246
188.515774,200,9365.954747
178.607769,200,9375.581095
197.27372,200,9385.189682
147.02117,200,9394.818829
167.886887,200,9404.487014
189.96352,200,9413.8638
179.844975,200,9423.407716
173.739663,200,9432.995884
177.705391,200,9442.640816
191.555873,200,9452.2769
179.119145,200,9461.933244
112.909203,200,9471.608534
173.453645,200,9481.11852
156.718308,200,9490.718537
168.812797,200,9500.384424
196.50727,200,9510.017529
196.893667,200,9519.614048
-152.281822,182,9528.385172
186.909511,200,9537.998197
122.296724,200,9547.534095
195.867552,200,9557.170367
197.461545,200,9566.879312
196.217409,200,9576.524986
147.54826,200,9586.080006
190.009649,200,9595.706161
171.138308,200,9605.344795
190.10026,200,9614.917644
191.273744,200,9624.472964
149.717347,200,9634.166332
186.012116,200,9643.643297
-125.453521,180,9652.340372
172.650004,200,9661.897262
