#{"t_start": 1733520720.9548469, "env_id": "None"}
r,l,t
-200.419551,18,564.731786
-195.979991,11,564.923221
-198.813869,4,564.993174
-196.946138,14,565.236854
-198.969509,4,565.305643
-197.690171,10,565.478082
-198.948598,4,565.545846
-200.927293,12,565.755606
-197.602439,11,565.947998
-198.344244,9,566.101014
-197.419828,9,566.256929
-197.887584,7,566.379221
-197.51922,9,566.536158
-200.294105,9,566.691855
-196.166887,14,566.933202
-197.327612,14,567.172534
-196.377391,14,567.415643
-197.215709,11,567.605066
-196.947916,11,567.79744
-196.012961,14,568.042151
-199.064229,20,568.387071
-193.374613,18,568.696331
-193.992441,21,569.062413
-188.924078,27,569.533237
-128.658816,109,571.409584
157.278463,200,574.857422
-147.173545,101,576.603968
-181.586568,164,579.437778
96.689934,200,582.901889
-190.371726,43,583.646353
-199.132769,27,584.109646
-206.013653,52,585.004141
-188.009491,50,585.866452
-185.734926,37,586.509386
-163.91374,101,588.253211
174.736546,200,591.728093
187.721659,200,595.177014
-197.664637,41,595.881305
-106.040948,130,598.121957
-195.985036,23,598.521171
-188.421762,43,599.264532
-198.537576,35,599.867858
-195.255381,25,600.304066
-196.649363,24,600.724749
-189.380849,30,601.242709
177.965039,200,604.695766
-193.942058,45,605.475147
86.728636,200,608.944144
130.80579,200,612.400424
-118.537379,176,615.438474
137.791401,200,618.888749
180.793634,200,622.363101
165.360565,200,625.824025
190.718345,200,629.294003
152.441245,200,632.754687
126.255363,200,636.209139
182.848661,200,639.668252
153.042454,200,643.111639
-96.189554,172,646.076656
150.425731,200,649.523017
143.851427,200,652.979338
141.475292,200,656.431882
104.219871,200,659.89323
166.295603,200,663.329066
181.01319,200,666.774027
155.202173,200,670.217003
167.447833,200,673.657119
173.544808,200,677.115301
181.066605,200,680.571437
184.170596,200,684.007372
121.413429,200,687.456739
-147.988798,126,689.367059
-155.710336,81,689.557038
-115.362621,151,689.913032
-145.222647,127,690.213408
-150.277263,154,690.575313
164.58392,200,694.021888
128.679145,200,697.484579
182.332638,200,700.935241
-181.021418,69,702.120695
181.229835,200,705.572761
163.629406,200,709.026016
-100.849224,161,711.808261
-201.479544,90,713.365007
154.763685,200,716.816662
128.697852,200,720.097826
189.611462,200,723.543082
-84.988207,177,726.602664
168.595894,200,730.046597
181.061404,200,733.499249
190.188074,200,736.951993
184.864671,200,740.429027
188.239313,200,743.899986
88.971926,200,747.364724
172.224057,200,750.814786
147.643987,200,754.2788
138.377457,200,757.740566
183.199538,200,761.192051
-109.032495,197,764.595902
169.784411,200,768.042661
123.117531,200,771.498586
166.11619,200,774.961517
168.751478,200,778.417154
93.86065,200,781.881893
183.340152,200,785.346385
188.339785,200,788.813929
54.899678,200,792.273438
150.757346,200,795.732801
185.197628,200,799.197063
105.229955,200,802.658348
-140.357104,196,806.057468
153.367133,200,809.519353
127.892596,200,812.977837
96.632553,200,816.438622
80.6736,200,819.906043
164.076416,200,823.366995
138.468846,200,826.818706
136.599368,200,830.290221
134.494108,200,833.74599
140.132947,200,837.056383
173.311681,200,840.528178
160.548994,200,843.991165
175.914241,200,847.462784
164.705108,200,850.935739
112.774564,200,854.397951
-152.732278,136,856.756166
148.380125,200,860.215055
189.59221,200,863.672231
193.775685,200,867.150322
140.575031,200,870.604816
158.436039,200,874.076427
166.708832,200,877.531356
188.687179,200,880.998831
188.813864,200,884.455204
162.148021,200,887.914062
160.42431,200,891.384618
183.095082,200,894.849574
187.096898,200,898.312482
192.341171,200,901.778852
190.130547,200,905.220988
172.505379,200,908.67973
117.460132,200,912.137604
139.295244,200,915.59905
159.368634,200,919.064612
-69.794416,200,922.519165
-183.48556,88,924.033637
190.068762,200,927.500691
185.76274,200,930.95357
174.662143,200,934.413222
120.660337,200,937.869679
142.46452,200,941.322517
181.559309,200,944.769006
178.999519,200,948.224987
139.770063,200,951.678543
175.235972,200,955.124628
142.211822,200,958.582546
143.674142,200,962.029967
185.532412,200,965.490731
151.610654,200,968.935239
174.668012,200,972.378653
111.512134,200,975.847696
118.90695,200,979.29895
182.001003,200,982.767524
108.445375,200,986.23723
190.587459,200,989.708411
148.078114,200,993.169396
140.478032,200,996.620412
179.87318,200,1000.084677
194.204911,200,1003.536274
179.883086,200,1006.840496
192.163986,200,1010.279897
139.524701,200,1013.730534
128.998532,200,1017.204143
180.584907,200,1020.663077
117.01561,200,1024.12177
108.042982,200,1027.579257
185.341983,200,1031.042597
179.308271,200,1034.497365
-147.774376,185,1036.425674
-173.916772,152,1036.787133
-159.545163,102,1037.025043
-128.815712,118,1037.303218
-179.281737,158,1037.677886
156.541333,200,1041.133469
156.66131,200,1044.594971
144.747632,200,1048.033741
195.025841,200,1051.503271
191.672591,200,1054.96105
177.597367,200,1058.417179
171.49837,200,1061.878216
162.267971,200,1065.321678
174.940027,200,1068.776658
170.716064,200,1072.239522
178.561808,200,1075.685475
162.052003,200,1079.158537
195.623512,200,1082.618033
147.316488,200,1086.079969
196.826206,200,1089.541967
185.518469,200,1093.00605
180.562518,200,1096.460273
186.619849,200,1099.913101
150.199479,200,1103.380309
195.366998,200,1106.827049
116.832659,200,1110.274561
181.690484,200,1113.724581
156.325247,200,1117.175258
184.423698,200,1120.628582
188.943477,200,1123.97805
185.889553,200,1127.411432
193.880848,200,1130.866575
88.425262,200,1134.327902
111.082347,200,1137.783563
185.149172,200,1141.236145
190.094419,200,1144.701117
174.354593,200,1148.153543
188.550774,200,1151.609751
135.860081,200,1155.057462
177.902072,200,1158.507593
104.946855,200,1161.96673
172.330101,200,1165.425047
191.804164,200,1168.868762
184.30074,200,1172.328835
-103.523536,195,1175.703057
-158.554433,155,1178.384813
180.10406,200,1181.846381
193.878384,200,1185.310952
52.728643,200,1188.778726
179.82958,200,1192.242265
-169.019787,93,1193.850012
-137.821441,142,1196.301598
124.592892,200,1199.755602
145.164726,200,1203.216568
165.860397,200,1206.688497
132.587624,200,1210.171023
188.278114,200,1213.620096
191.550594,200,1217.072922
187.376984,200,1220.524236
138.089433,200,1223.982306
183.515491,200,1227.435467
87.319284,200,1230.911628
187.132669,200,1234.352292
151.311207,200,1237.821585
196.30393,200,1241.294268
182.520649,200,1244.766085
186.622547,200,1248.235282
195.679581,200,1251.698043
176.980472,200,1255.15414
169.465575,200,1258.621622
128.882455,200,1262.0805
172.954939,200,1265.537235
69.481656,200,1268.998286
181.758235,200,1272.452574
170.694798,200,1275.908439
189.717378,200,1279.371923
121.988682,200,1282.827921
172.110465,200,1286.297745
180.33976,200,1289.764762
146.319906,200,1293.106493
152.259497,200,1296.530987
148.818004,200,1300.001862
144.94761,200,1303.471579
193.756384,200,1306.938052
144.362712,200,1310.399631
167.460152,200,1313.874938
193.643632,200,1317.332357
177.226878,200,1320.792986
141.759072,200,1324.25705
194.080721,200,1327.714191
184.103547,200,1331.17034
189.675763,200,1334.629395
185.24321,200,1338.094315
167.355721,200,1341.554585
185.870665,200,1345.017556
193.436605,200,1348.480908
98.570193,200,1351.921489
108.210287,200,1355.385669
191.206714,200,1358.835219
187.312696,200,1362.289978
123.963155,200,1365.756593
106.737579,200,1369.219517
190.935982,200,1372.652459
171.222488,200,1376.10935
177.743609,200,1379.561013
180.155433,200,1383.005471
189.382407,200,1383.741703
197.203854,200,1384.211505
141.498883,200,1384.682687
171.005853,200,1385.152117
169.722034,200,1385.621288
107.948928,200,1389.089688
170.562914,200,1392.546692
158.079294,200,1396.012947
163.912307,200,1399.464889
180.718852,200,1402.938047
196.598912,200,1406.387832
195.671349,200,1409.805761
153.882853,200,1412.86361
198.472618,200,1415.760636
-137.564427,159,1418.085649
165.909976,200,1420.989971
104.62075,200,1423.890662
171.0485,200,1426.797944
192.780768,200,1429.68729
194.149517,200,1432.606359
144.217145,200,1435.521629
189.911373,200,1438.438864
117.02849,200,1441.362981
187.491927,200,1444.288612
121.789745,200,1447.165046
161.546211,200,1450.057393
196.172193,200,1452.957593
194.137313,200,1455.860299
186.163577,200,1458.748227
194.008027,200,1461.67516
156.72122,200,1464.616
184.863425,200,1467.56754
177.653987,200,1470.466205
193.036888,200,1473.378415
137.017293,200,1476.312116
195.48556,200,1479.200104
179.149135,200,1482.095462
190.933989,200,1484.950369
176.871196,200,1487.904557
177.833132,200,1490.815922
140.137753,200,1493.680863
-165.430123,140,1495.736837
194.818546,200,1498.669733
183.992291,200,1501.597862
192.385343,200,1504.513293
132.02007,200,1507.411142
192.27687,200,1510.333244
197.607764,200,1513.265223
191.241084,200,1516.217457
189.958385,200,1519.140368
179.037969,200,1522.031284
156.36622,200,1524.990202
129.730079,200,1527.866544
197.799701,200,1530.794797
195.16801,200,1533.707199
106.713027,200,1536.584718
153.830674,200,1539.527687
193.082835,200,1542.444111
179.538792,200,1545.336968
189.995522,200,1548.228599
124.082003,200,1551.167886
181.277782,200,1554.090755
191.004208,200,1557.012319
115.449626,200,1559.901489
-93.504352,170,1562.358287
166.779128,200,1565.276396
159.64328,200,1568.153763
146.352875,200,1571.075598
134.823127,200,1573.961413
129.765016,200,1576.887977
136.771659,200,1579.86568
194.718163,200,1582.764647
190.196662,200,1585.548479
159.315135,200,1588.452378
186.576725,200,1591.380421
190.706559,200,1594.292501
109.397965,200,1597.207156
142.92051,200,1600.131519
163.591334,200,1603.033282
159.710944,200,1605.958106
176.415927,200,1608.881531
161.506153,200,1611.813044
193.373497,200,1614.767977
171.644026,200,1617.70873
114.440731,200,1620.641882
169.82276,200,1623.556339
143.694613,200,1626.520993
190.896215,200,1629.478249
194.832767,200,1632.39389
193.821678,200,1635.271049
164.131499,200,1638.218225
161.742219,200,1641.136449
193.04905,200,1644.047009
184.637422,200,1647.021369
181.373267,200,1649.929266
127.691845,200,1652.852655
172.733388,200,1655.739961
187.783053,200,1658.678762
179.182794,200,1661.586865
149.441936,200,1664.535614
-70.618493,153,1666.743356
153.717549,200,1669.684506
178.012098,200,1672.641356
170.072284,200,1675.569063
-151.855511,99,1677.011498
-162.001794,78,1678.159194
-125.636469,151,1680.360063
159.586196,200,1681.565193
163.400695,200,1682.042106
132.411742,200,1682.516688
125.063559,200,1682.988147
123.447293,200,1683.460497
128.513338,200,1686.375734
-96.714552,167,1688.800736
151.687475,200,1691.718266
-78.399958,159,1694.054343
-163.158453,56,1694.864153
-179.840184,31,1695.324643
157.373951,200,1698.22489
187.819733,200,1701.059293
189.412333,200,1703.947549
164.512299,200,1706.873445
185.952488,200,1709.834332
194.229076,200,1712.775977
179.070639,200,1715.664207
168.393129,200,1718.585462
161.921541,200,1721.484611
113.870016,200,1724.399546
-137.468867,197,1727.257971
194.31864,200,1730.194084
139.676878,200,1733.092519
188.442589,200,1736.009763
182.40075,200,1738.946132
195.783224,200,1741.907058
195.355837,200,1744.840015
188.138881,200,1747.766303
171.753707,200,1750.665436
181.873824,200,1753.553967
195.065324,200,1756.480166
192.144064,200,1759.376667
136.721715,200,1762.323604
180.662124,200,1765.21995
166.791895,200,1768.158626
193.235654,200,1771.075478
193.083734,200,1773.978101
196.642768,200,1776.882635
183.726744,200,1779.811907
191.314722,200,1782.694931
166.096998,200,1785.603565
187.092312,200,1788.559822
189.820775,200,1791.458134
197.963008,200,1794.341054
197.927035,200,1797.237765
132.804074,200,1800.153694
192.323281,200,1803.087478
177.096348,200,1805.992772
175.234084,200,1808.921713
191.9318,200,1811.821002
192.034385,200,1814.742715
183.739239,200,1817.651034
103.132405,200,1820.583004
-139.759402,191,1823.383896
177.707042,200,1826.299016
194.774897,200,1829.200382
155.607759,200,1832.124733
152.743649,200,1835.041237
198.178263,200,1837.98214
187.621716,200,1840.9348
122.096347,200,1843.83963
168.860002,200,1846.737713
193.762828,200,1849.643187
186.173554,200,1852.57393
125.356033,200,1855.493024
177.52989,200,1858.447182
176.335733,200,1861.38631
177.461249,200,1864.28365
184.312571,200,1867.203425
164.84132,200,1870.114753
187.822526,200,1873.047751
187.503887,200,1875.95658
197.121858,200,1878.879584
190.683792,200,1881.641722
179.271142,200,1884.575013
98.900976,200,1887.497523
163.152961,200,1890.396575
72.286057,200,1893.317189
159.315178,200,1896.240803
139.697493,200,1899.188162
193.104575,200,1902.124747
186.742334,200,1905.015725
117.557254,200,1907.92471
196.348375,200,1910.836446
159.21391,200,1913.768496
168.738641,200,1916.678209
182.561121,200,1919.607149
146.015267,200,1922.534855
128.734871,200,1925.445662
179.386972,200,1928.390648
123.777978,200,1931.301184
189.38558,200,1934.212806
158.106868,200,1937.154191
116.66425,200,1940.049513
187.848954,200,1942.963207
192.311148,200,1945.841645
125.539082,200,1948.809161
168.928749,200,1951.763191
-133.726449,177,1954.353078
171.229918,200,1957.236251
196.242914,200,1960.152101
187.827794,200,1963.083182
189.838946,200,1965.974204
198.430714,200,1968.925156
182.989323,200,1971.863883
140.753589,200,1974.827199
168.358453,200,1975.629493
189.880975,200,1976.104926
191.886762,200,1976.580553
197.131175,200,1977.055224
195.650619,200,1977.531996
193.372527,200,1980.501833
165.283543,200,1983.462569
196.746699,200,1986.35351
193.919967,200,1989.28867
186.968252,200,1992.141492
103.495414,200,1994.989125
191.319564,200,1997.898541
192.531076,200,2000.835356
175.613889,200,2003.74927
156.222296,200,2006.699651
194.142244,200,2009.648864
164.560763,200,2012.570367
178.027834,200,2015.504599
87.977081,200,2018.411751
192.590405,200,2021.326185
193.819139,200,2024.229637
184.183454,200,2027.161965
187.006767,200,2030.079364
188.538787,200,2033.013205
152.257388,200,2035.879911
-77.427568,200,2038.827039
169.848314,200,2041.733696
191.037113,200,2044.622386
194.034477,200,2047.554686
194.986946,200,2050.513363
172.68296,200,2053.499259
188.802466,200,2056.431153
119.775164,200,2059.372543
187.699221,200,2062.302459
198.108929,200,2065.223324
181.275163,200,2068.116568
190.145562,200,2071.02151
171.133804,200,2073.932772
154.654462,200,2076.830074
196.705241,200,2079.752717
195.668772,200,2082.684802
125.613171,200,2085.627436
195.504516,200,2088.546151
173.520446,200,2091.455219
170.528363,200,2094.36297
187.501471,200,2097.299502
197.678743,200,2100.246269
182.804313,200,2103.186792
138.360772,200,2106.145868
190.474818,200,2109.093786
87.731665,200,2112.058217
187.171179,200,2114.986012
194.60873,200,2117.892073
192.810155,200,2120.833036
192.001503,200,2123.735138
192.847575,200,2126.694109
183.012792,200,2129.659071
192.366002,200,2132.573587
193.771884,200,2135.53127
171.446319,200,2138.483986
-100.694837,179,2141.118581
164.300524,200,2144.076132
165.306159,200,2146.997547
191.965753,200,2149.923419
170.644313,200,2152.835318
194.59299,200,2155.780926
160.42771,200,2158.685549
186.821598,200,2161.658863
145.940771,200,2164.626586
157.807991,200,2167.553068
151.587888,200,2170.485361
185.085292,200,2173.418031
194.215742,200,2176.262313
147.105925,200,2179.106232
176.403526,200,2182.034545
180.401945,200,2184.94614
161.723445,200,2187.882721
193.602877,200,2190.831941
195.537426,200,2193.779662
182.496686,200,2196.755073
163.332809,200,2199.694026
195.789433,200,2202.620649
170.116495,200,2205.57314
189.61223,200,2208.52854
185.561453,200,2211.488608
174.311601,200,2214.454332
195.726965,200,2217.392462
193.466916,200,2220.320573
183.194764,200,2223.293389
195.029179,200,2226.222127
195.634285,200,2229.155852
-140.696876,174,2231.715523
165.937069,200,2234.635483
196.305803,200,2237.548048
173.840371,200,2240.46867
179.77238,200,2243.401868
137.961473,200,2246.359703
173.114553,200,2249.275832
149.712427,200,2252.222912
197.341818,200,2255.184561
197.133992,200,2258.133046
191.486972,200,2261.067356
184.904516,200,2264.018263
189.788507,200,2266.962654
136.133375,200,2269.890763
142.592103,200,2271.048867
196.650171,200,2271.514687
149.813198,200,2271.983281
187.83703,200,2272.451058
190.358788,200,2272.918033
183.903871,200,2275.87328
176.651587,200,2278.842458
192.078391,200,2281.743964
191.804317,200,2284.621874
187.8988,200,2287.471464
189.193627,200,2290.397924
157.149308,200,2293.296201
190.851207,200,2296.226567
184.936268,200,2299.181124
176.206213,200,2302.087975
173.775076,200,2305.041682
165.007651,200,2307.989826
172.66803,200,2310.896702
193.126325,200,2313.817408
191.180127,200,2316.819186
183.074102,200,2319.724831
175.470649,200,2322.664226
186.674952,200,2325.601338
163.543985,200,2328.510121
185.310573,200,2331.43321
143.868091,200,2334.351606
190.359506,200,2337.271981
194.0327,200,2340.211519
186.998608,200,2343.176383
194.598149,200,2346.088821
192.115529,200,2349.035769
195.465325,200,2351.996749
159.438574,200,2354.931175
184.594177,200,2357.858241
187.080749,200,2360.790347
195.109264,200,2363.727275
187.477008,200,2366.649291
193.76869,200,2369.604679
193.881101,200,2372.556169
150.360872,200,2375.489585
189.159344,200,2378.388113
192.061671,200,2381.30709
185.554791,200,2384.241055
150.683869,200,2387.143703
181.938578,200,2390.091095
164.625963,200,2393.013599
180.766447,200,2395.931221
192.521044,200,2398.873876
-123.068086,173,2401.395609
173.917859,200,2404.346433
176.833604,200,2407.267627
157.541343,200,2410.220184
189.960373,200,2413.144954
160.59882,200,2416.086856
155.232945,200,2419.053451
196.10103,200,2421.988605
184.284048,200,2424.933758
167.089364,200,2427.868936
162.428429,200,2430.803477
192.469066,200,2433.722766
173.987973,200,2436.622183
195.66586,200,2439.56851
147.506665,200,2442.518202
189.682838,200,2445.458065
194.885584,200,2448.394429
197.254227,200,2451.331165
163.857325,200,2454.286968
126.240416,200,2457.152879
178.752786,200,2460.085479
141.864505,200,2463.016782
170.187404,200,2465.914547
166.217496,200,2468.842006
180.302441,200,2471.751012
194.469814,200,2474.503415
186.485653,200,2477.440229
197.613546,200,2480.412944
197.10171,200,2483.34856
196.779428,200,2486.273724
175.161768,200,2489.169036
157.940269,200,2492.083061
149.180431,200,2495.028206
180.057449,200,2497.953469
172.38101,200,2500.878287
153.641035,200,2503.785283
189.770674,200,2506.69886
178.525172,200,2509.671809
170.085621,200,2512.624362
177.43946,200,2515.551176
193.162658,200,2518.458017
193.467704,200,2521.36044
177.76396,200,2524.270365
158.119523,200,2527.178688
138.155058,200,2530.08145
172.634523,200,2533.021384
171.212308,200,2535.909236
163.466452,200,2538.848372
193.214308,200,2541.713132
191.767541,200,2544.627664
147.70557,200,2547.561296
168.849362,200,2550.489717
194.531774,200,2553.417663
180.354259,200,2556.351372
179.832933,200,2559.249405
191.54065,200,2562.205356
132.636117,200,2565.079156
189.502707,200,2565.949171
170.002441,200,2566.415489
195.906435,200,2566.883121
115.154447,200,2567.349098
191.978733,200,2567.815547
191.294878,200,2570.730139
148.11841,200,2573.645411
189.684096,200,2576.512774
195.167655,200,2579.345364
188.694479,200,2582.277993
195.37545,200,2585.186719
191.698892,200,2588.122414
179.264167,200,2591.093121
198.43752,200,2594.015113
193.765569,200,2596.938519
196.349708,200,2599.833116
-163.256429,91,2601.160107
192.897162,200,2604.12105
164.680254,200,2607.072806
150.665426,200,2609.991807
147.873154,200,2612.884272
184.600796,200,2615.804807
150.888449,200,2618.759545
189.240806,200,2621.707199
191.901966,200,2624.645175
172.475408,200,2627.581115
144.894088,200,2630.495353
-84.278836,179,2633.103625
176.62157,200,2636.048944
175.659746,200,2638.966209
179.533849,200,2641.910445
191.088543,200,2644.809424
153.951415,200,2647.719664
184.658351,200,2650.640188
135.960707,200,2653.602051
191.171275,200,2656.524869
192.142632,200,2659.470168
194.678169,200,2662.395699
195.888022,200,2665.351516
185.365563,200,2668.238775
144.081517,200,2671.151469
131.164527,200,2674.104835
179.72836,200,2677.054253
186.641845,200,2679.982734
188.992826,200,2682.904228
154.870137,200,2685.799114
177.921177,200,2688.730566
186.914672,200,2691.665652
162.879297,200,2694.6015
136.23076,200,2697.535024
133.439608,200,2700.460654
194.673321,200,2703.402641
187.88995,200,2706.351679
193.128555,200,2709.314391
185.616839,200,2712.246708
173.430886,200,2715.163927
189.417476,200,2718.078112
179.006092,200,2720.982268
174.579032,200,2723.924649
196.242573,200,2726.862499
176.432759,200,2729.776531
189.129628,200,2732.706926
157.573415,200,2735.633919
186.511516,200,2738.546109
153.715062,200,2741.515155
194.694987,200,2744.402106
193.307206,200,2747.30892
190.946422,200,2750.236531
191.342675,200,2753.173839
167.291389,200,2756.123642
193.811339,200,2759.022165
184.690609,200,2761.963996
167.253899,200,2764.909956
164.591518,200,2767.824799
183.530622,200,2770.593899
131.95906,200,2773.545882
192.322668,200,2776.45183
196.610752,200,2779.353288
157.719442,200,2782.294777
147.433002,200,2785.244165
195.287686,200,2788.173218
194.527774,200,2791.130684
180.45409,200,2794.081376
195.251543,200,2797.002792
162.356884,200,2799.941394
188.970804,200,2802.915416
149.288213,200,2805.86035
195.777409,200,2808.837726
191.391925,200,2811.795461
187.033691,200,2814.71564
122.581411,200,2817.655886
179.053868,200,2820.608285
193.75689,200,2823.521957
188.522223,200,2826.492208
197.099817,200,2829.444888
194.481486,200,2832.377613
182.223453,200,2835.323793
197.49523,200,2838.209955
196.226693,200,2841.153226
164.833152,200,2844.08094
134.349891,200,2847.011811
177.879082,200,2849.932104
175.84535,200,2852.834601
173.853881,200,2855.763446
131.653291,200,2858.744248
171.583709,200,2861.151713
134.376298,200,2861.618887
180.370702,200,2862.085735
130.600764,200,2862.55143
157.053048,200,2863.01896
153.475598,200,2865.968992
186.148144,200,2868.937022
183.435199,200,2871.732178
187.54184,200,2874.659371
188.97224,200,2877.609928
187.54014,200,2880.541763
184.93351,200,2883.465053
196.651547,200,2886.380912
191.55246,200,2889.313679
171.968764,200,2892.246745
161.342219,200,2895.208068
151.165202,200,2898.178128
171.597991,200,2901.126852
160.398549,200,2904.060744
-139.760708,101,2905.529355
171.527677,200,2908.471431
109.561226,200,2911.451383
187.150889,200,2914.388435
179.534545,200,2917.325655
178.465751,200,2920.297151
194.022061,200,2923.257885
124.933672,200,2926.211632
170.059524,200,2929.152431
179.274839,200,2932.094851
192.483292,200,2935.021498
149.499678,200,2937.976626
114.361598,200,2940.932096
172.730466,200,2943.888579
187.646909,200,2946.827695
119.304857,200,2949.770019
188.175411,200,2952.683522
175.093601,200,2955.600696
179.842371,200,2958.572734
179.676102,200,2961.501124
56.985998,200,2964.46866
-110.925321,145,2966.612282
163.007715,200,2969.560154
194.75355,200,2972.531497
190.610707,200,2975.466554
175.014238,200,2978.378483
196.548225,200,2981.303158
179.091575,200,2984.2024
194.719186,200,2987.144641
182.147388,200,2990.111325
155.770815,200,2993.022417
174.72839,200,2995.912346
196.854602,200,2998.85022
189.032853,200,3001.788971
88.020907,200,3004.717915
186.018977,200,3007.684493
150.668872,200,3010.627837
184.47897,200,3013.595737
195.485967,200,3016.547827
179.532429,200,3019.48905
195.383313,200,3022.404067
137.972038,200,3025.322372
186.541936,200,3028.244939
