#{"t_start": 1733543730.6841314, "env_id": "None"}
r,l,t
179.677714,200,317.713315
28.667634,200,321.130728
136.901589,200,324.553646
143.851347,200,327.984858
126.68489,200,331.410599
171.991035,200,334.833466
-94.877299,199,338.253711
154.976728,200,341.331021
193.142574,200,341.802986
169.791131,200,342.277634
125.210487,200,342.749524
192.418064,200,343.223178
163.509042,200,346.660001
105.626229,200,350.068623
-127.481284,196,353.426312
138.631041,200,356.831483
138.967599,200,360.2319
189.283984,200,363.648136
106.384405,200,367.060237
89.731045,200,370.491693
137.267608,200,373.903609
153.800643,200,377.336123
-181.432561,79,378.68596
103.091564,200,382.10647
188.611312,200,385.53041
99.36249,200,388.949997
-139.552004,116,390.930746
164.529494,200,394.346353
71.575422,200,397.779626
190.892975,200,401.198328
177.060253,200,404.621626
128.977141,200,408.029315
118.277775,200,411.450545
175.307365,200,414.858418
-179.225879,142,417.292055
-53.862636,173,420.244156
123.086485,200,423.656769
184.358368,200,427.068383
115.765277,200,430.485538
108.779555,200,433.903459
128.873703,200,437.327355
159.914341,200,440.752397
-145.556192,134,443.041213
-125.691043,121,445.108338
-135.822957,116,447.082953
149.894939,200,450.499103
97.128741,200,453.923291
163.853712,200,457.345527
-152.306214,120,459.391015
186.935126,200,462.798562
114.67642,200,466.220467
121.038905,200,469.505352
190.506823,200,472.457647
189.367,200,475.377278
189.379607,200,478.24619
180.51077,200,481.183641
123.912778,200,484.078377
187.980377,200,486.955153
195.014408,200,489.876461
-159.608808,172,492.361713
153.652089,200,495.253046
140.499963,200,498.197738
74.747872,200,501.074275
186.050209,200,504.021035
197.050902,200,506.898466
-148.445872,175,509.415471
172.250943,200,512.314188
163.046861,200,515.180161
108.088135,200,518.054605
-120.068494,132,519.950431
170.946221,200,522.821321
167.949309,200,525.705703
170.862063,200,528.59316
188.929164,200,531.49455
55.730392,200,534.369613
143.779065,200,537.250517
195.261665,200,540.141793
117.551721,200,543.004973
194.607202,200,545.875914
177.375742,200,548.765109
103.953671,200,551.636195
137.443782,200,554.513184
139.155317,200,557.404804
191.519561,200,560.264105
145.248448,200,563.135879
-73.887811,197,565.976094
184.40326,200,568.871639
191.334536,200,571.764083
174.890374,200,574.68064
194.698358,200,577.547995
143.392808,200,580.421438
188.735976,200,583.30629
190.470413,200,586.173162
195.607351,200,588.925887
191.671197,200,591.823226
171.408156,200,594.706626
194.779112,200,597.608711
129.274469,200,600.496607
-132.627582,183,603.122123
191.978331,200,606.017898
137.437242,200,608.910724
159.772926,200,611.837501
148.216894,200,614.72347
190.845688,200,617.604923
189.736346,200,620.483043
171.631293,200,623.358674
170.255459,200,626.272896
193.625983,200,629.175148
161.958163,200,632.080186
82.887492,200,634.970834
123.140263,200,637.837789
60.243071,200,640.710077
180.141019,200,643.583387
188.029727,200,646.464638
159.706816,200,649.367097
124.66708,200,651.94181
28.224162,200,652.413836
115.659832,200,652.884079
168.74291,200,653.357713
62.19194,200,653.829996
165.44106,200,656.700005
175.738655,200,659.582719
-80.292649,182,662.251047
188.153699,200,665.200501
96.67387,200,668.071477
190.66403,200,670.962594
-124.628665,199,673.821322
195.606372,200,676.734191
177.842734,200,679.625207
-199.48855,4,679.683306
-135.896013,198,682.539862
-199.581797,4,682.594439
150.274812,200,685.476383
41.362725,200,688.339203
100.447556,200,691.225697
-198.398992,145,693.298005
-199.776039,4,693.356875
171.729321,200,696.253234
-212.917022,35,696.757624
-118.082021,181,699.360999
128.575646,200,702.229141
142.843176,200,705.097438
110.574911,200,707.981431
-198.095252,45,708.631455
-136.980065,163,710.983421
-167.280351,169,713.414813
101.249751,200,716.302931
46.496403,200,719.172169
178.63152,200,722.073853
147.438425,200,724.95537
113.478811,200,727.878618
191.025695,200,730.753521
-193.556228,119,732.488618
176.155567,200,735.38146
120.971784,200,738.278185
182.057392,200,741.165382
145.126403,200,744.055361
147.834006,200,746.943861
165.318177,200,749.829975
166.559484,200,752.721665
184.25086,200,755.61443
190.275607,200,758.465617
192.031774,200,761.267016
187.731312,200,764.1506
141.374175,200,767.021202
193.039803,200,769.891622
-117.315735,192,772.676775
195.463122,200,775.570761
195.570052,200,778.455278
159.332055,200,781.32824
185.435253,200,784.190554
166.970668,200,787.064908
175.668798,200,789.980314
172.709248,200,792.86147
-201.440929,170,795.312431
185.283383,200,798.203542
180.820518,200,801.092358
185.037835,200,804.008527
174.142789,200,806.909245
161.509741,200,809.791054
186.632377,200,812.700224
144.74959,200,815.598102
191.79103,200,818.473086
152.542663,200,821.354587
151.370384,200,824.235806
104.942705,200,827.148701
189.17442,200,830.044417
189.936364,200,832.94199
175.469085,200,835.819147
138.644109,200,838.689793
181.875497,200,841.564934
178.061817,200,844.421474
192.069384,200,847.29958
187.870537,200,850.177712
183.838729,200,853.051162
186.685201,200,855.952919
102.133243,200,858.847311
195.236408,200,861.728845
136.749073,200,864.58476
168.386071,200,867.481656
174.369541,200,870.366943
146.222815,200,873.233871
133.493524,200,876.10114
102.370245,200,878.972466
129.217343,200,881.847464
165.79609,200,884.710759
195.479248,200,887.464336
195.890954,200,890.373735
189.027545,200,893.269061
171.749817,200,896.139521
160.093139,200,899.013299
187.553164,200,901.891547
130.566919,200,904.773193
145.268605,200,907.674087
167.964696,200,910.583785
151.043126,200,913.466556
163.904525,200,916.354826
177.566958,200,919.237154
169.426272,200,922.142228
136.420715,200,925.031708
150.399388,200,927.912004
183.745169,200,930.806655
178.875816,200,933.668641
160.621546,200,936.536689
192.027348,200,939.433282
116.067394,200,942.658129
111.772836,200,943.126645
176.360551,200,943.595763
140.556608,200,944.065164
35.989343,200,944.538117
111.662113,200,947.45344
196.210254,200,950.328512
196.18923,200,953.225757
185.863738,200,956.135633
177.901822,200,959.007045
190.983428,200,961.899069
128.620542,200,964.798236
143.244371,200,967.711675
174.007975,200,970.589438
188.573308,200,973.4571
184.875503,200,976.338542
180.421657,200,979.205069
177.52226,200,982.076753
179.261559,200,984.998972
190.175493,200,987.881527
154.073329,200,990.775792
138.050839,200,993.651611
185.232013,200,996.533618
133.605339,200,999.467542
182.949152,200,1002.37306
147.516166,200,1005.25466
195.139679,200,1008.186982
179.874104,200,1011.063528
186.550581,200,1013.944704
177.229834,200,1016.830899
195.468686,200,1019.711813
193.577412,200,1022.594388
197.653454,200,1025.507489
177.699964,200,1028.430419
-129.603023,150,1030.605539
197.012971,200,1033.529541
187.789265,200,1036.483517
158.035788,200,1039.420261
181.35861,200,1042.323047
189.461036,200,1045.211388
183.768454,200,1048.082947
161.251219,200,1050.918977
141.918204,200,1053.759598
186.276612,200,1056.638545
139.48997,200,1059.517432
168.274219,200,1062.43251
180.259562,200,1065.307832
190.07465,200,1068.237945
176.264621,200,1071.14573
49.705993,200,1074.060843
189.471277,200,1076.948167
182.588855,200,1079.852333
155.606281,200,1082.743223
187.515307,200,1085.615503
192.93527,200,1088.556574
177.408714,200,1091.477404
194.94131,200,1094.379818
193.477377,200,1097.270434
195.536324,200,1100.169622
161.144643,200,1103.131406
159.946337,200,1106.074863
191.162148,200,1109.029586
-132.319501,134,1110.988011
186.760181,200,1113.913925
-110.558565,163,1116.281861
192.736297,200,1119.172187
192.803459,200,1122.074717
157.789291,200,1124.968052
194.950271,200,1127.9312
-149.376398,150,1130.116921
193.665503,200,1133.000481
195.162297,200,1135.898746
176.251754,200,1138.809156
168.55915,200,1141.726173
-109.696,156,1144.011995
180.371048,200,1146.925796
192.29741,200,1149.859938
169.363198,200,1152.769311
162.01511,200,1155.705453
184.273755,200,1158.608608
193.917252,200,1161.546535
197.364327,200,1164.46417
181.161465,200,1167.389188
193.867718,200,1170.304014
166.240126,200,1173.261083
187.94978,200,1176.183226
192.466454,200,1179.112117
126.08813,200,1182.000205
193.582142,200,1184.754292
165.91057,200,1187.657374
161.548954,200,1190.57877
152.684503,200,1193.512864
181.920168,200,1196.431678
194.90532,200,1199.358062
186.640103,200,1202.29625
184.626808,200,1205.210598
152.940775,200,1208.123565
160.518804,200,1211.044193
176.144797,200,1213.978375
161.680746,200,1216.876129
181.705001,200,1219.796382
175.733075,200,1222.758866
189.266776,200,1225.669077
175.98582,200,1228.555587
176.921943,200,1231.496613
185.582204,200,1234.435033
194.932154,200,1235.60139
-158.612987,86,1235.80449
196.978468,200,1236.278034
-61.854912,200,1236.748021
174.068981,200,1237.222633
150.414072,200,1240.177775
196.389033,200,1243.106873
192.162906,200,1246.054941
178.977431,200,1248.960543
193.758845,200,1251.912977
196.412446,200,1254.849769
183.635149,200,1257.765928
188.497877,200,1260.683209
173.875101,200,1263.59695
149.521274,200,1266.506698
158.376922,200,1269.447035
186.469222,200,1272.36754
194.253711,200,1275.273784
164.953733,200,1278.198907
183.630888,200,1281.11264
-106.621068,137,1283.126031
193.449415,200,1286.022769
196.247653,200,1288.914564
173.447083,200,1291.833927
180.491761,200,1294.744857
196.117151,200,1297.678193
170.702504,200,1300.583616
189.575082,200,1303.511446
196.137136,200,1306.454618
194.203561,200,1309.360612
168.647757,200,1312.250901
192.584355,200,1315.175591
187.067507,200,1318.07345
168.940221,200,1320.993652
188.149687,200,1323.897038
177.803523,200,1326.823255
156.611679,200,1329.724154
178.114088,200,1332.630095
-98.556964,197,1335.487189
174.835428,200,1338.428241
119.037738,200,1341.370825
147.197137,200,1344.169671
187.676012,200,1347.062275
78.594711,200,1349.989006
191.435581,200,1352.899609
190.492658,200,1355.82805
193.365662,200,1358.734097
174.480114,200,1361.633825
123.999145,200,1364.533681
183.723957,200,1367.445879
142.532258,200,1370.382726
195.427702,200,1373.323361
129.460054,200,1376.250083
179.114118,200,1379.183249
133.851086,200,1382.10004
155.725046,200,1385.037869
183.111173,200,1387.943737
194.211813,200,1390.862381
182.693376,200,1393.795416
192.364067,200,1396.69953
138.102453,200,1399.605282
195.56244,200,1402.538818
153.82839,200,1405.444896
196.356487,200,1408.330405
138.945074,200,1411.255139
180.59361,200,1414.162477
177.65501,200,1417.061394
176.899933,200,1419.985384
136.237128,200,1422.944192
168.757003,200,1425.841683
182.142601,200,1428.761775
195.270322,200,1431.686056
174.930722,200,1434.588713
164.18741,200,1437.551922
186.431275,200,1440.477891
171.68876,200,1443.388755
182.025158,200,1446.299909
188.665308,200,1449.230098
111.04088,200,1452.132761
193.271187,200,1455.063431
188.795824,200,1457.953282
155.775176,200,1460.904456
182.300272,200,1463.803254
144.976221,200,1466.720695
141.375497,200,1469.652352
197.226454,200,1472.542872
187.546418,200,1475.44222
197.533526,200,1478.33463
190.598182,200,1481.168303
120.070978,200,1484.054634
181.939337,200,1486.9359
158.387311,200,1489.848931
184.759346,200,1492.773231
193.482459,200,1495.641353
184.439073,200,1498.550182
194.339488,200,1501.424708
190.76516,200,1504.315299
135.776068,200,1507.220102
182.454136,200,1510.144622
188.70879,200,1513.092399
154.08873,200,1515.996692
179.59146,200,1518.939151
188.719931,200,1521.82602
186.668554,200,1524.73138
191.075298,200,1527.634018
191.768821,200,1529.087379
79.318171,200,1529.555766
180.413138,200,1530.025435
172.59657,200,1530.494545
197.14429,200,1530.960603
167.132006,200,1533.882226
166.294473,200,1536.792435
193.21694,200,1539.721976
171.847951,200,1542.663441
159.797902,200,1545.573531
163.559303,200,1548.498956
185.03767,200,1551.365502
169.888861,200,1554.273342
177.916743,200,1557.187578
187.696973,200,1560.11298
169.347798,200,1563.034321
183.417603,200,1565.93188
194.403994,200,1568.816893
194.626224,200,1571.765987
170.118509,200,1574.677354
153.597066,200,1577.600422
178.3326,200,1580.492017
189.632413,200,1583.421945
174.891968,200,1586.350339
174.497742,200,1589.264344
188.603024,200,1592.173374
185.504606,200,1595.108823
172.040898,200,1598.030017
107.93606,200,1600.95197
165.177056,200,1603.859514
165.367102,200,1606.749674
192.178128,200,1609.636417
187.163933,200,1612.560236
119.650443,200,1615.444304
185.827331,200,1618.34438
195.451795,200,1621.236341
190.569154,200,1624.17762
177.472623,200,1627.119997
173.077583,200,1630.009073
189.443948,200,1632.930716
195.095352,200,1635.758867
101.289071,200,1638.651722
197.374899,200,1641.528051
146.326483,200,1644.463725
172.791789,200,1647.356896
194.398735,200,1650.265246
190.33027,200,1653.173992
187.751886,200,1656.088167
193.940242,200,1659.008347
190.6668,200,1661.91435
-115.884078,153,1664.162039
179.921003,200,1667.113005
190.474984,200,1670.019213
158.463733,200,1672.933523
184.702949,200,1675.834887
190.931822,200,1678.722439
159.64159,200,1681.651172
164.721678,200,1684.52986
188.179182,200,1687.457697
196.706065,200,1690.398
178.108187,200,1693.286297
143.697326,200,1696.184666
190.044203,200,1699.108697
193.7528,200,1702.034084
154.959231,200,1704.982733
186.291705,200,1707.854758
197.363767,200,1710.751976
186.202205,200,1713.691059
174.197948,200,1716.577439
106.654171,200,1719.513136
177.489833,200,1722.38313
193.301409,200,1725.318251
166.246167,200,1728.245375
192.480712,200,1731.179045
168.72789,200,1734.083266
182.310886,200,1737.015023
170.484381,200,1739.924529
172.222194,200,1742.843243
193.355719,200,1745.751579
-158.052898,109,1747.323846
193.737004,200,1750.25473
120.91921,200,1753.140611
184.873415,200,1756.019692
179.66978,200,1758.895234
179.062583,200,1761.826785
175.481667,200,1764.709842
173.76633,200,1767.616129
152.806325,200,1770.543562
-144.029559,130,1772.418469
172.789992,200,1775.338245
185.3111,200,1778.119659
197.023278,200,1781.05855
160.778562,200,1783.942412
190.425823,200,1786.837499
196.535776,200,1789.726816
179.296188,200,1792.637063
196.095781,200,1795.539813
153.911916,200,1798.394397
155.610917,200,1801.287976
165.152096,200,1804.197206
175.507778,200,1807.078604
142.429172,200,1809.983402
194.957396,200,1812.905374
143.298329,200,1815.821731
176.667939,200,1818.72526
169.358764,200,1821.638342
188.939258,200,1822.222921
157.581506,200,1822.692752
153.778712,200,1823.160909
162.383123,200,1823.631987
169.543964,200,1824.102691
176.348146,200,1827.038088
184.419009,200,1829.929586
164.592323,200,1832.811742
180.165899,200,1835.694354
196.192192,200,1838.589018
193.763763,200,1841.496926
193.754103,200,1844.397795
172.988741,200,1847.292077
134.737296,200,1850.210042
131.100106,200,1853.09771
183.790586,200,1855.994309
157.036485,200,1858.916561
160.477691,200,1861.796211
188.899711,200,1864.731509
191.798426,200,1867.663031
186.970215,200,1870.56903
188.663662,200,1873.465351
170.66913,200,1876.351895
182.727083,200,1879.237402
169.442172,200,1882.120445
192.38257,200,1885.05109
161.95095,200,1887.939123
187.738101,200,1890.851611
159.107807,200,1893.735245
170.171133,200,1896.613821
181.712175,200,1899.496619
162.914254,200,1902.404378
179.905181,200,1905.278649
184.959936,200,1908.201997
159.803508,200,1911.10475
188.434386,200,1913.996511
175.002488,200,1916.896159
165.903316,200,1919.809492
186.891618,200,1922.707751
139.632945,200,1925.620908
184.870692,200,1928.37198
70.405022,200,1931.29496
181.313036,200,1934.190371
190.89992,200,1937.109282
196.729507,200,1940.015918
174.966135,200,1942.965292
156.853438,200,1945.854165
163.929704,200,1948.742896
134.609303,200,1951.653416
187.530095,200,1954.565406
176.119661,200,1957.429371
195.414473,200,1960.330867
169.340002,200,1963.2176
181.027466,200,1966.118744
178.635836,200,1969.025477
148.416223,200,1971.945724
146.744295,200,1974.856896
193.485787,200,1977.746552
185.743235,200,1980.661602
122.656434,200,1983.580189
167.464569,200,1986.49902
152.180068,200,1989.423281
195.710069,200,1992.32187
180.564853,200,1995.20663
94.624762,200,1998.100317
190.199874,200,2000.994501
162.562086,200,2003.904007
192.42421,200,2006.821207
195.707629,200,2009.702359
-133.582843,159,2012.021932
181.234388,200,2014.90319
191.473569,200,2017.842017
190.398736,200,2020.797513
148.210568,200,2023.719386
197.939731,200,2026.652451
173.820429,200,2029.553736
187.240495,200,2032.462649
150.105088,200,2035.38025
195.10634,200,2038.306515
176.855834,200,2041.214399
149.252997,200,2044.105567
182.061421,200,2046.991578
137.303318,200,2049.917851
192.439294,200,2052.836184
176.593429,200,2055.755099
175.050004,200,2058.709708
194.280451,200,2061.620032
178.303399,200,2064.477973
194.981772,200,2067.3846
183.997288,200,2070.254955
186.545831,200,2073.063792
175.408901,200,2075.994345
190.172612,200,2078.889196
177.906749,200,2081.786746
166.962451,200,2084.709035
192.290348,200,2087.669636
191.873699,200,2090.566616
196.139128,200,2093.478262
169.516023,200,2096.402222
187.872408,200,2099.295292
194.219775,200,2102.19049
147.030916,200,2105.154592
192.900332,200,2108.064201
170.170939,200,2110.96157
194.898403,200,2113.90503
167.369501,200,2114.957621
151.279317,200,2115.424735
198.088673,200,2115.892864
180.424261,200,2116.358721
188.442898,200,2116.830107
136.2735,200,2119.747855
-106.417739,133,2121.69205
123.290207,200,2124.600712
193.922654,200,2127.521823
152.6418,200,2130.434034
160.073315,200,2133.294157
173.3883,200,2136.157076
195.6991,200,2139.092293
170.596168,200,2141.99074
196.815723,200,2144.880868
174.925645,200,2147.769577
197.474985,200,2150.698518
144.9901,200,2153.60376
180.772195,200,2156.496001
148.964765,200,2159.398346
144.138598,200,2162.281572
189.290459,200,2165.219068
193.130046,200,2168.102306
159.459999,200,2170.969537
182.576325,200,2173.936832
187.175562,200,2176.860375
183.186723,200,2179.790422
181.182906,200,2182.650419
180.482316,200,2185.526353
183.189801,200,2188.472744
146.253879,200,2191.406593
-141.102511,148,2193.558299
149.292278,200,2196.475564
176.251891,200,2199.374985
155.238745,200,2202.248419
175.754785,200,2205.14503
150.13491,200,2208.047596
166.22871,200,2210.961255
-136.389269,162,2213.308648
190.222687,200,2216.217014
140.52649,200,2219.013214
166.621784,200,2221.866846
155.168899,200,2224.810281
168.831599,200,2227.723852
147.761602,200,2230.631676
194.436394,200,2233.528338
189.716232,200,2236.442312
172.879544,200,2239.343716
194.708322,200,2242.238934
196.356596,200,2245.186485
189.070457,200,2248.106699
172.89637,200,2251.003944
167.587107,200,2253.904771
160.069328,200,2256.815567
140.639571,200,2259.754219
190.37032,200,2262.670012
191.441085,200,2265.595787
189.858177,200,2268.536638
139.696921,200,2271.470894
179.886874,200,2274.406265
196.786257,200,2277.355219
179.241948,200,2280.286329
194.128112,200,2283.227217
192.405015,200,2286.123301
111.388699,200,2288.989714
185.449151,200,2291.912083
165.28247,200,2294.842844
130.963889,200,2297.754427
189.42075,200,2300.67525
187.283892,200,2303.616899
83.369567,200,2306.549425
189.179508,200,2309.481201
188.158731,200,2312.382287
176.38656,200,2315.274623
181.06478,200,2318.229341
187.438857,200,2321.129205
192.002862,200,2324.073765
178.791143,200,2326.974485
177.973545,200,2329.814032
193.66143,200,2332.699693
184.883781,200,2335.586751
192.755409,200,2338.491802
191.832076,200,2341.3982
125.769447,200,2344.327508
196.773012,200,2347.256469
167.508166,200,2350.164616
186.568141,200,2353.07656
126.561197,200,2355.95687
198.071367,200,2358.840907
177.989031,200,2361.695748
149.719106,200,2364.556615
165.238292,200,2367.422644
183.818958,200,2370.312065
183.71592,200,2373.238374
166.80216,200,2376.18084
149.083765,200,2379.084554
185.963205,200,2381.960988
191.720836,200,2384.838804
190.606961,200,2387.750573
196.440545,200,2390.64641
125.47956,200,2393.570359
195.120776,200,2396.474818
190.857644,200,2399.418624
174.671296,200,2402.292484
187.960086,200,2405.26168
160.828336,200,2408.003507
193.271115,200,2408.469125
168.75697,200,2408.936984
164.208801,200,2409.403919
177.02182,200,2409.870982
189.261511,200,2412.790405
185.458402,200,2415.686351
181.55362,200,2418.578796
182.825822,200,2421.499753
197.622264,200,2424.424073
154.599359,200,2427.36258
173.380502,200,2430.23837
193.505157,200,2433.102457
179.434988,200,2436.019765
175.008209,200,2438.924647
187.732272,200,2441.818664
184.185964,200,2444.720255
195.401985,200,2447.599322
192.352903,200,2450.496663
192.59324,200,2453.39418
195.591949,200,2456.291085
129.743301,200,2459.207575
189.291525,200,2462.122194
190.377278,200,2464.988703
180.785397,200,2467.9269
188.768007,200,2470.842467
161.531964,200,2473.718653
176.976448,200,2476.598242
183.386433,200,2479.500875
154.334483,200,2482.438759
187.592744,200,2485.309802
187.006208,200,2488.227024
183.891641,200,2491.140224
174.238014,200,2494.010267
121.482754,200,2496.886206
187.816633,200,2499.766262
187.99098,200,2502.678704
196.846157,200,2505.557508
176.096718,200,2508.432783
192.63038,200,2511.259997
190.211007,200,2514.121698
193.704864,200,2517.053802
178.96505,200,2519.956185
192.291275,200,2522.800159
186.580916,200,2525.661576
191.62116,200,2528.552319
152.266783,200,2531.462066
179.431978,200,2534.380461
154.861544,200,2537.27462
116.34136,200,2540.182273
193.891343,200,2543.084983
181.947566,200,2546.03632
194.345379,200,2548.940491
145.260662,200,2551.823386
185.317322,200,2554.699306
180.593942,200,2557.586819
183.758927,200,2560.479714
179.935966,200,2563.375755
180.499154,200,2566.310343
171.73609,200,2569.225899
187.669007,200,2572.132413
190.069646,200,2575.053283
182.96317,200,2577.997849
195.364051,200,2580.887944
176.627507,200,2583.78074
181.258638,200,2586.712553
163.464493,200,2589.609545
164.396674,200,2592.525493
189.609825,200,2595.434821
187.234266,200,2598.323035
155.986606,200,2601.230284
160.891593,200,2604.151149
170.181365,200,2607.050277
146.085782,200,2609.955909
189.42068,200,2612.804157
183.266255,200,2615.746594
187.550613,200,2618.672978
197.042694,200,2621.562252
181.972852,200,2624.459841
182.598672,200,2627.396527
188.374095,200,2630.261742
191.721099,200,2633.198476
173.769489,200,2636.118632
170.619982,200,2639.030143
184.431191,200,2641.910017
159.563376,200,2644.800264
158.131746,200,2647.75847
187.211924,200,2650.653338
196.585423,200,2653.526349
185.359256,200,2656.42346
157.645535,200,2659.251797
184.023646,200,2662.183388
194.988066,200,2665.053497
189.877564,200,2667.955576
143.860508,200,2670.897808
175.246713,200,2673.810364
192.90809,200,2676.709711
183.568318,200,2679.634203
164.835332,200,2682.563112
194.025018,200,2685.509641
183.026624,200,2688.429416
183.684809,200,2691.291391
189.238842,200,2694.224338
184.080373,200,2697.118203
136.528524,200,2700.012382
-134.746719,140,2700.341925
159.517006,200,2700.807055
-81.768413,188,2701.247176
-106.324655,149,2701.593739
81.974563,200,2702.062013
123.679888,200,2704.987917
159.246548,200,2707.926907
194.655042,200,2710.810751
163.521234,200,2713.74241
118.076654,200,2716.645693
182.165374,200,2719.553817
160.939707,200,2722.408888
162.185388,200,2725.312617
187.48432,200,2728.256008
195.248262,200,2731.147907
189.550715,200,2734.075232
154.959577,200,2736.965231
127.337158,200,2739.912874
166.402856,200,2742.835977
195.326303,200,2745.79237
140.762642,200,2748.702801
191.252162,200,2751.620423
183.525321,200,2754.485968
179.499774,200,2757.35649
192.004038,200,2760.263823
152.849966,200,2763.174194
186.474432,200,2766.061822
174.825452,200,2768.999864
185.307921,200,2771.873226
120.017603,200,2774.752448
187.807115,200,2777.654676
181.48918,200,2780.561379
152.69807,200,2783.441663
175.014582,200,2786.369918
181.320132,200,2789.266118
155.36439,200,2792.214526
182.296273,200,2795.083665
187.738555,200,2797.944355
191.860077,200,2800.871724
176.007965,200,2803.655999
192.096363,200,2806.524355
187.103459,200,2809.450792
177.824156,200,2812.353817
117.555509,200,2815.213274
173.598734,200,2818.13049
188.452135,200,2821.057528
155.243968,200,2823.940449
131.397445,200,2826.820655
169.939349,200,2829.707368
165.866352,200,2832.594184
130.104008,200,2835.473737
169.674552,200,2838.357597
134.304297,200,2841.283801
178.249707,200,2844.174534
185.558485,200,2847.011954
140.052049,200,2849.941887
192.394685,200,2852.783993
183.302991,200,2855.718757
186.993553,200,2858.598837
175.814471,200,2861.484561
185.660787,200,2864.365086
178.447999,200,2867.279046
177.460803,200,2870.146453
195.695913,200,2873.051247
194.412618,200,2875.941835
188.865723,200,2878.832344
180.231567,200,2881.720593
161.350115,200,2884.600474
194.910853,200,2887.524382
191.226685,200,2890.435712
-65.482419,193,2893.226163
138.537776,200,2896.140207
185.162332,200,2899.034349
163.885929,200,2901.972731
171.521699,200,2904.931589
184.970194,200,2907.832624
182.438208,200,2910.726616
123.684195,200,2913.646255
193.046606,200,2916.529344
192.343201,200,2919.412436
190.72525,200,2922.288168
185.405045,200,2925.212211
174.609642,200,2928.099401
184.100857,200,2931.006842
182.103917,200,2933.898095
171.034773,200,2936.824446
178.344108,200,2939.719844
167.308981,200,2942.648787
189.21138,200,2945.588552
178.472407,200,2948.508242
164.960931,200,2951.322924
191.11738,200,2954.245282
197.22624,200,2957.128748
191.449691,200,2960.003243
-107.62041,154,2962.239626
183.598825,200,2965.182068
136.709022,200,2968.081628
187.57632,200,2971.003896
188.25151,200,2973.899633
176.809078,200,2976.803166
192.367081,200,2979.72895
143.00748,200,2982.626575
190.165104,200,2985.498045
164.44722,200,2988.425285
169.624473,200,2991.288642
110.677796,200,2992.514057
183.161751,200,2992.981434
173.126905,200,2993.448587
136.402447,200,2993.914408
195.073301,200,2994.382387
95.215702,200,2997.28819
156.242213,200,3000.179672
156.159054,200,3003.085057
-71.438666,177,3005.651714
179.56284,200,3008.585703
