#{"t_start": 1733498312.8177152, "env_id": "None"}
r,l,t
159.357726,200,223.8273
110.581361,200,227.248595
23.651349,200,230.657493
99.145231,200,234.085573
164.428974,200,237.500369
-120.507101,187,240.693543
187.005985,200,244.110372
171.03001,200,247.513622
149.148594,200,250.930213
179.806698,200,254.355822
155.884399,200,257.796223
180.61305,200,261.206872
151.963604,200,264.6089
195.26483,200,268.02018
52.471012,200,271.459312
158.10182,200,274.855029
181.652703,200,278.276055
175.419907,200,281.684285
152.00589,200,285.096111
133.775008,200,288.516875
158.080298,200,291.820042
91.771956,200,295.220472
122.996423,200,298.639367
144.23855,200,302.06379
90.688447,200,305.484491
164.761691,200,308.90054
-121.922267,123,311.011856
69.086254,200,314.436561
189.786014,200,317.85392
163.520375,200,321.267205
177.559928,200,324.704775
119.051487,200,328.115782
84.538584,200,331.521386
65.258737,200,334.957345
-127.411769,173,337.920551
193.699008,200,339.081372
195.824194,200,339.551679
191.362598,200,340.024122
194.250579,200,340.497555
134.615188,200,340.972003
176.788696,200,344.412311
88.546179,200,347.835313
177.22503,200,351.269211
58.683274,200,354.69031
171.269268,200,358.112309
147.659818,200,361.543014
81.017918,200,364.960401
167.725412,200,368.399203
197.568627,200,371.829439
193.737094,200,375.246531
184.691342,200,378.668718
153.843677,200,382.094642
190.571997,200,385.526742
177.326684,200,388.92475
-158.297453,119,390.944638
74.768768,200,394.363903
178.985201,200,397.774857
187.019424,200,401.185461
-119.062542,161,403.943412
98.753479,200,407.372189
127.842514,200,410.786304
175.273013,200,414.190254
187.124821,200,417.613851
184.96332,200,420.981004
145.450202,200,424.400842
180.08774,200,427.79856
144.560861,200,431.214075
44.373456,200,434.619293
-198.582529,134,436.906043
182.112295,200,440.323395
186.488198,200,443.750135
115.623162,200,447.182244
122.131112,200,450.589064
195.820472,200,454.009195
155.776314,200,457.42971
196.525629,200,460.851126
183.887045,200,464.269909
152.400497,200,467.701
185.073195,200,471.126714
168.176508,200,474.548893
85.192488,200,477.971258
195.356153,200,481.37608
-188.607284,70,482.511585
173.207618,200,485.887322
197.853125,200,489.312512
195.209583,200,492.712477
175.90414,200,496.131149
187.954237,200,499.544195
137.067255,200,502.966075
190.503188,200,506.396072
188.316081,200,509.828539
82.469817,200,513.236884
166.118385,200,516.648239
191.427054,200,520.080123
-140.410308,153,522.684886
195.955429,200,526.114227
184.218902,200,529.54496
184.401129,200,532.962775
193.895539,200,536.383449
197.100482,200,539.814779
171.569742,200,543.228236
190.789006,200,546.645774
190.935441,200,550.076351
195.558642,200,553.500593
178.72732,200,556.947905
188.836018,200,560.371066
187.585655,200,563.81861
174.022084,200,567.265165
173.265389,200,570.720416
136.222406,200,574.142545
186.324328,200,577.561257
189.93693,200,580.863697
101.053278,200,584.297337
188.307727,200,587.72919
157.913346,200,591.157555
189.395859,200,594.581468
-144.847861,139,596.978403
185.653415,200,600.426106
152.471378,200,603.858432
195.651348,200,607.292308
97.508676,200,610.729567
179.294875,200,614.1387
166.710043,200,617.576428
192.04823,200,620.998262
162.732034,200,624.413194
144.623028,200,627.848147
180.575131,200,631.275454
192.234442,200,634.70725
103.942489,200,638.133058
187.73533,200,641.573582
193.130732,200,645.016365
-116.916524,197,648.393845
175.874595,200,651.820534
189.83793,200,655.249971
149.7793,200,658.68474
187.725039,200,662.130011
191.723816,200,665.560086
182.017037,200,668.999795
193.641063,200,672.428327
175.326057,200,675.850168
197.954844,200,679.266798
182.169391,200,682.693412
179.46613,200,683.627544
185.907144,200,684.100927
194.220077,200,684.577026
196.833045,200,685.050033
196.911752,200,685.526534
179.15238,200,688.976466
145.341853,200,692.414094
173.705292,200,695.836481
123.42277,200,699.28274
175.34913,200,702.722049
183.818995,200,706.168512
179.267436,200,709.613385
182.599149,200,713.069826
155.130406,200,716.509508
187.595627,200,719.971285
179.727174,200,723.419765
191.972242,200,726.871787
191.570597,200,730.301503
194.926339,200,733.738962
127.483517,200,737.191059
189.017421,200,740.650628
186.850091,200,744.089084
185.09264,200,747.535104
187.721777,200,750.983296
126.033307,200,754.43029
158.070506,200,757.875833
188.449544,200,761.328158
195.599759,200,764.76863
170.500583,200,768.212845
152.085091,200,771.513928
191.663536,200,774.958491
180.054515,200,778.409176
182.665041,200,781.853991
196.37654,200,785.304339
-168.017865,116,787.307524
191.089199,200,790.747611
-121.321916,147,793.270788
171.418035,200,796.713429
175.445271,200,800.157427
195.490726,200,803.61171
188.575213,200,807.052068
188.63331,200,810.495323
172.791855,200,813.929235
191.966094,200,817.388078
193.902675,200,820.835415
196.33109,200,824.292017
196.828407,200,827.740101
171.315475,200,831.192323
196.961273,200,834.655592
187.046056,200,838.114482
181.032405,200,841.557657
194.142335,200,845.019083
166.170689,200,848.46669
185.551531,200,851.898346
198.082528,200,855.357836
118.905857,200,858.813943
194.441881,200,862.268405
123.319099,200,865.678749
134.934679,200,868.999488
134.801686,200,872.444144
185.330001,200,875.897944
158.71146,200,879.351408
195.080335,200,882.806236
191.143054,200,886.258664
176.942599,200,889.701822
183.290089,200,893.152305
187.552498,200,896.605873
173.966969,200,900.038411
157.015267,200,903.47941
185.989987,200,906.925592
175.294253,200,910.390661
192.603489,200,913.851599
190.599298,200,917.290937
132.23316,200,920.731251
166.467994,200,924.177664
167.256128,200,927.639487
189.567075,200,931.085325
189.49855,200,934.534752
182.060627,200,937.958303
187.197111,200,941.407197
187.672516,200,944.852824
193.296129,200,948.308922
196.474304,200,951.760066
177.49173,200,955.203622
182.678068,200,958.636609
58.742241,200,962.078103
142.268827,200,965.521277
190.630452,200,968.951861
182.26695,200,972.412932
158.003909,200,975.851544
107.720668,200,979.303468
196.534626,200,982.745962
187.619236,200,986.204343
192.310354,200,989.657517
175.213735,200,993.114605
194.422949,200,996.570095
190.313497,200,1000.027059
158.597884,200,1003.477853
192.16135,200,1006.92983
196.333098,200,1010.376163
194.372967,200,1013.830795
-104.315538,182,1016.974327
194.692037,200,1020.428396
165.735647,200,1023.881094
196.893157,200,1027.342957
129.261765,200,1030.498769
-160.378905,107,1030.751679
-143.949848,132,1031.062731
162.047112,200,1031.534811
-154.668199,127,1031.835789
190.719917,200,1035.299835
153.767969,200,1038.758991
157.620394,200,1042.217365
195.308653,200,1045.666462
181.030717,200,1049.117534
164.283954,200,1052.575459
190.135989,200,1056.010749
180.540607,200,1059.327251
179.466303,200,1062.771076
191.229554,200,1066.210216
187.396544,200,1069.654585
194.372799,200,1073.102335
174.363995,200,1076.546287
195.309083,200,1079.957462
140.875441,200,1083.425916
192.992797,200,1086.892353
191.793819,200,1090.362422
148.450531,200,1093.83075
188.289347,200,1097.301847
174.866311,200,1100.773778
177.279505,200,1104.236448
193.983372,200,1107.704854
183.368907,200,1111.175809
172.355704,200,1114.645581
193.322418,200,1118.114171
178.289123,200,1121.582196
184.553385,200,1125.056408
189.015964,200,1128.526508
154.801242,200,1132.003924
164.817873,200,1135.470991
176.046076,200,1138.946072
183.78278,200,1142.420607
193.86328,200,1145.893333
197.347574,200,1149.367413
189.967556,200,1152.837209
162.169706,200,1156.303401
135.142365,200,1159.774741
188.054502,200,1163.250852
167.053883,200,1166.717561
167.285751,200,1170.193707
195.228332,200,1173.62265
196.099685,200,1176.990384
193.558391,200,1180.463182
189.684863,200,1183.938136
193.830786,200,1187.406312
191.398015,200,1190.880219
193.314126,200,1194.355509
197.342527,200,1197.828911
195.006777,200,1201.30302
176.751905,200,1204.782685
178.501718,200,1208.256976
190.691554,200,1211.7302
177.077829,200,1215.20068
185.551262,200,1218.675112
-92.788854,199,1222.129614
151.880011,200,1225.60036
192.525329,200,1229.076008
194.105616,200,1232.555464
159.95814,200,1236.032043
176.996285,200,1239.504433
186.975814,200,1242.980412
185.316405,200,1246.454835
171.675823,200,1249.92766
159.918605,200,1253.399133
173.616591,200,1256.870535
185.519579,200,1260.343338
122.061099,200,1263.82177
192.775672,200,1267.292891
151.048443,200,1270.767647
182.483579,200,1274.239964
-101.976132,178,1277.33082
192.063241,200,1280.808217
147.539026,200,1284.28054
179.089022,200,1287.751769
194.922929,200,1291.218315
190.92823,200,1294.690659
178.296078,200,1298.160898
174.926759,200,1301.630926
196.386106,200,1305.106751
193.190087,200,1308.581123
195.35838,200,1312.053516
189.834247,200,1315.525808
194.738119,200,1318.998626
193.55406,200,1322.470113
195.042811,200,1325.939348
194.649868,200,1329.411175
190.651414,200,1332.884709
186.222083,200,1336.35559
144.835586,200,1339.830067
174.057337,200,1343.306316
189.457654,200,1346.781734
177.861614,200,1350.258174
182.748996,200,1353.72483
177.829689,200,1357.196543
183.022393,200,1360.668708
197.558879,200,1364.141181
81.614712,200,1367.607327
189.700478,200,1371.072752
192.0034,200,1374.542782
117.009722,200,1378.006596
122.679517,200,1378.859144
46.040575,200,1379.310172
170.343184,200,1379.76199
195.966331,200,1380.212793
143.09227,200,1380.665757
-157.495942,154,1383.344361
188.798137,200,1386.822984
120.043142,200,1390.293538
179.115884,200,1393.761683
195.731787,200,1397.186447
187.761646,200,1400.63185
169.311814,200,1404.07568
160.883872,200,1407.422529
177.762724,200,1410.875109
149.899034,200,1414.326445
172.84579,200,1417.770061
184.95243,200,1421.226176
179.599096,200,1424.66014
156.09237,200,1428.099542
193.438965,200,1431.543812
194.442368,200,1435.005008
190.697045,200,1438.460749
179.167182,200,1441.914784
180.643365,200,1445.371516
180.045892,200,1448.813014
137.337988,200,1452.266193
167.804372,200,1455.72384
145.064324,200,1459.19539
185.77418,200,1462.66043
194.849737,200,1466.104643
164.382222,200,1469.562513
172.138675,200,1473.010388
193.441594,200,1476.446301
52.631251,200,1479.914154
148.696615,200,1483.355265
184.157538,200,1486.798236
186.649194,200,1490.239227
172.548229,200,1493.699868
141.453108,200,1497.158332
155.011812,200,1500.606609
195.350904,200,1503.94744
187.130207,200,1507.390554
140.437249,200,1510.860471
-109.18196,187,1514.096204
181.410838,200,1517.556462
188.539837,200,1521.006273
185.221173,200,1524.457231
189.906856,200,1527.902746
181.215581,200,1531.353352
191.137766,200,1534.797122
162.284615,200,1538.256479
197.326919,200,1541.688238
155.357809,200,1545.137106
195.226117,200,1548.582792
-118.020831,151,1551.193387
166.073702,200,1554.625805
157.854326,200,1558.087626
168.524852,200,1561.54693
194.152039,200,1564.994939
189.652027,200,1568.447515
189.816013,200,1571.883751
169.837244,200,1575.344159
186.630973,200,1578.794731
193.505793,200,1582.228667
195.66886,200,1585.654857
180.927605,200,1589.105701
197.822636,200,1592.547224
182.349447,200,1595.99766
41.361849,200,1599.445335
188.209914,200,1602.9062
194.504361,200,1606.368951
184.282516,200,1609.813916
193.85601,200,1613.281369
164.63725,200,1616.733406
120.764199,200,1620.185495
170.712541,200,1623.629444
195.243966,200,1627.067875
189.703532,200,1630.524869
191.275986,200,1633.987244
189.95401,200,1637.444338
191.383064,200,1640.898199
188.28382,200,1644.340229
189.69253,200,1647.769287
196.326274,200,1651.244175
189.320334,200,1654.695318
197.999149,200,1658.120242
194.39094,200,1661.578445
189.809018,200,1665.038678
121.773848,200,1668.504734
194.175739,200,1671.973438
155.406381,200,1675.431645
182.222601,200,1678.875038
186.224706,200,1682.331071
157.793555,200,1685.780146
-104.376003,172,1688.753499
193.24435,200,1692.211177
172.612759,200,1695.664396
167.676021,200,1699.132184
170.689034,200,1702.595342
162.254008,200,1706.050936
162.914902,200,1709.513812
196.596525,200,1712.981127
-99.52328,173,1715.966507
184.475354,200,1719.422518
193.62557,200,1722.857899
114.631358,200,1726.152808
77.340291,200,1726.616512
172.463869,200,1727.081191
187.579705,200,1727.545259
133.939922,200,1728.009514
161.740874,200,1731.473856
191.439687,200,1734.93277
162.624946,200,1738.369833
-151.413144,130,1740.600921
149.698817,200,1744.045584
195.569243,200,1747.478082
192.301425,200,1750.94727
186.555963,200,1754.267321
159.841659,200,1757.699455
193.898823,200,1761.127691
181.85963,200,1764.575143
114.253815,200,1768.01325
132.366696,200,1771.432699
192.41632,200,1774.882837
-79.950891,178,1777.942431
178.032115,200,1781.388068
196.439463,200,1784.841266
190.491486,200,1788.28425
189.683979,200,1791.689451
113.849913,200,1795.067518
195.703128,200,1798.523283
178.401237,200,1801.988779
174.385389,200,1805.447588
177.3734,200,1808.908055
176.678247,200,1812.376037
176.300246,200,1815.827712
192.881745,200,1819.289047
151.834399,200,1822.739067
194.819419,200,1826.18425
189.032825,200,1829.612224
-87.675976,180,1832.722367
107.370135,200,1836.180423
193.099751,200,1839.634479
171.454234,200,1843.108126
193.791554,200,1846.56144
191.219745,200,1849.993536
194.00708,200,1853.446959
193.97634,200,1856.902792
-122.514082,185,1860.115091
176.151886,200,1863.58326
193.614075,200,1867.049332
125.033219,200,1870.51538
194.098019,200,1873.965133
151.740505,200,1877.408064
194.750011,200,1880.852355
176.541541,200,1884.312577
186.177447,200,1887.760668
190.336369,200,1891.225806
137.858801,200,1894.700149
158.449834,200,1898.146909
196.564545,200,1901.606506
187.332958,200,1905.065136
191.970722,200,1908.530201
-173.543845,143,1910.999507
189.466307,200,1914.467593
191.792715,200,1917.910538
195.448201,200,1921.379566
164.250222,200,1924.830979
192.091734,200,1928.280478
193.173625,200,1931.750582
-102.707549,187,1934.980101
176.36517,200,1938.443813
195.54623,200,1941.905355
178.413329,200,1945.353894
195.890541,200,1948.801
191.474005,200,1952.248572
187.355641,200,1955.712696
-119.652753,179,1958.788504
192.853854,200,1962.23472
146.279509,200,1965.679962
190.646277,200,1969.113108
190.842805,200,1972.563518
75.794647,200,1976.017227
194.790535,200,1979.453519
112.692414,200,1982.896525
135.442603,200,1986.338453
165.202335,200,1989.800206
195.190087,200,1993.251461
181.108317,200,1996.699275
181.467115,200,2000.166409
192.725909,200,2003.635375
172.568651,200,2007.081388
187.33818,200,2010.539679
190.454359,200,2013.968495
175.920944,200,2017.419546
191.172593,200,2020.871478
187.968484,200,2024.338508
179.815758,200,2027.794492
177.021537,200,2031.237799
189.111832,200,2034.675709
143.728352,200,2038.128063
184.847494,200,2041.569749
183.49225,200,2045.034894
182.465917,200,2048.480788
195.790778,200,2051.943436
189.572731,200,2055.389476
163.145854,200,2058.841341
192.572148,200,2062.276775
193.486674,200,2065.731444
165.15416,200,2069.196748
189.871335,200,2072.617897
93.663944,200,2073.395619
160.772903,200,2073.861114
193.456176,200,2074.325835
160.390916,200,2074.79113
42.862269,200,2075.256618
158.015941,200,2078.691869
144.421944,200,2082.123334
188.47314,200,2085.490255
189.529315,200,2088.955903
189.807259,200,2092.426786
157.072809,200,2095.871462
170.047027,200,2099.270476
-141.323199,181,2102.305421
183.719736,200,2105.746189
194.469877,200,2109.199229
165.01438,200,2112.656656
186.219875,200,2116.113219
190.928717,200,2119.575245
161.879103,200,2123.041746
196.121015,200,2126.499178
198.69848,200,2129.950596
188.722808,200,2133.411079
166.129398,200,2136.855622
196.658492,200,2140.31386
157.316732,200,2143.751298
183.5247,200,2147.193799
172.474192,200,2150.618333
179.951924,200,2154.06535
142.362585,200,2157.519196
103.166971,200,2160.986017
190.642348,200,2164.434885
192.139313,200,2167.872821
178.671198,200,2171.299803
151.250395,200,2174.755421
196.02427,200,2178.197592
86.567002,200,2181.644302
184.913474,200,2185.078336
182.246788,200,2188.522746
134.019902,200,2191.967022
194.319912,200,2195.412602
48.118304,200,2198.865596
189.751715,200,2202.313874
197.448035,200,2205.772393
195.758372,200,2209.222531
93.745158,200,2212.655183
170.80374,200,2216.103626
178.611585,200,2219.561336
190.238309,200,2223.029207
140.307416,200,2226.500112
151.744614,200,2229.921371
161.291782,200,2233.367249
192.543667,200,2236.828452
159.497266,200,2240.271796
187.92771,200,2243.737452
107.951005,200,2247.17899
168.059214,200,2250.613682
195.713493,200,2254.066705
198.66813,200,2257.511825
173.588146,200,2260.961819
170.013014,200,2264.402809
180.057226,200,2267.839962
187.604455,200,2271.3068
152.053309,200,2274.772549
168.442151,200,2278.2103
196.526321,200,2281.659547
129.078635,200,2285.109168
196.886833,200,2288.574645
156.23669,200,2292.03801
184.187459,200,2295.47937
-102.294164,162,2298.281526
189.343304,200,2301.717774
-146.303042,77,2303.04856
169.724288,200,2306.484846
190.108771,200,2309.940465
174.818981,200,2313.393843
104.932605,200,2316.850152
-86.823869,198,2320.283657
194.582189,200,2323.732923
165.915189,200,2327.190749
171.032558,200,2330.650359
191.318797,200,2334.121268
128.944847,200,2337.548558
192.292186,200,2341.011794
183.596873,200,2344.473611
128.554582,200,2347.945462
196.750809,200,2351.422693
182.070545,200,2354.895326
150.462736,200,2358.362401
180.776711,200,2361.841893
186.961629,200,2365.30016
163.28006,200,2368.763892
170.794887,200,2372.230021
193.796033,200,2375.58341
193.037205,200,2379.026555
187.993744,200,2382.473916
193.994074,200,2385.924109
143.178816,200,2389.373976
192.663486,200,2392.831159
197.085933,200,2396.261892
196.596281,200,2399.734091
191.142102,200,2403.192532
193.659821,200,2406.653983
170.435727,200,2410.109396
184.69405,200,2413.562515
142.1186,200,2417.018444
189.377709,200,2420.642264
194.128308,200,2421.107141
156.898767,200,2421.570741
128.755679,200,2422.034483
158.966546,200,2422.499301
135.651061,200,2425.942922
178.345782,200,2429.382586
192.214585,200,2432.849201
180.229232,200,2436.297858
194.185308,200,2439.74405
194.857023,200,2443.184072
197.467888,200,2446.620238
194.29748,200,2449.916046
195.19377,200,2453.379488
177.130778,200,2456.842907
186.134933,200,2460.30054
184.849877,200,2463.740687
194.896338,200,2467.171049
187.902259,200,2470.63054
180.915264,200,2474.057445
192.546014,200,2477.494098
186.267346,200,2480.96722
-146.022507,125,2483.128158
195.11432,200,2486.562306
98.086682,200,2489.996873
182.469014,200,2493.469067
183.880117,200,2496.916585
178.985722,200,2500.373886
167.657468,200,2503.835786
194.84166,200,2507.284339
198.484138,200,2510.75253
-139.646593,111,2512.662248
195.017972,200,2516.104413
149.802445,200,2519.564732
153.946482,200,2523.00211
168.132687,200,2526.439981
-103.572934,188,2529.664528
154.891606,200,2533.102856
193.896736,200,2536.564159
129.683071,200,2540.003604
155.738816,200,2543.455774
195.361637,200,2546.89493
187.55861,200,2550.327944
197.471846,200,2553.776797
197.207703,200,2557.228574
189.979076,200,2560.682852
195.841165,200,2564.11348
180.205141,200,2567.562836
191.353506,200,2571.028602
193.789436,200,2574.499575
-180.395378,46,2575.286009
135.988907,200,2578.745899
-184.677109,39,2579.419267
-179.924155,53,2580.341273
-158.021153,74,2581.618391
-165.510045,67,2582.774731
-171.038875,60,2583.815202
-162.845318,88,2585.346528
-169.270239,60,2586.383266
-173.645048,63,2587.48356
154.596829,200,2590.948064
182.073301,200,2594.411898
144.381835,200,2597.870319
186.334466,200,2601.331435
188.621967,200,2604.788916
-183.886429,38,2605.449248
-175.672526,162,2608.2439
-183.969562,109,2610.12986
-181.757664,108,2612.005758
23.085498,200,2615.459692
-185.023655,46,2616.263377
93.630711,200,2619.723902
153.502628,200,2623.169597
-181.454262,42,2623.902033
-116.462599,159,2626.650743
32.43516,200,2630.106914
114.61912,200,2633.573498
146.613662,200,2637.04398
184.279183,200,2640.49098
144.090785,200,2643.94421
139.344595,200,2647.415107
192.724084,200,2650.882765
187.381252,200,2654.346068
19.753014,200,2657.808828
188.029996,200,2661.276413
142.298335,200,2664.680313
183.277908,200,2668.099478
162.822,200,2671.558902
185.845717,200,2675.016045
188.502319,200,2678.475252
192.677117,200,2681.908639
179.116504,200,2685.370135
180.491258,200,2688.829281
187.752701,200,2692.321924
187.721205,200,2695.787135
128.171752,200,2699.235693
190.617958,200,2702.703942
198.180673,200,2706.187522
195.695072,200,2709.649366
189.194094,200,2713.123029
161.749643,200,2716.588082
179.748024,200,2720.044484
170.67121,200,2723.489037
147.548633,200,2726.931086
50.536332,200,2730.400404
196.89711,200,2733.851232
181.6248,200,2737.309371
196.968551,200,2740.756485
167.042599,200,2744.220787
119.973896,200,2747.683151
172.489285,200,2751.1505
175.14005,200,2754.623128
197.035408,200,2758.092572
144.206829,200,2761.568574
190.384013,200,2765.028761
-103.874641,167,2768.211448
193.943785,200,2768.674245
170.581381,200,2769.137859
82.25307,200,2769.599899
134.432106,200,2770.064271
183.363427,200,2773.54648
126.924501,200,2777.00742
174.213437,200,2780.465267
97.921354,200,2783.950346
191.994365,200,2787.328271
191.355725,200,2790.167174
109.159722,200,2793.022864
185.073847,200,2795.845726
168.67912,200,2798.60975
82.127057,200,2801.452576
172.756758,200,2804.294877
93.561856,200,2807.150394
197.558398,200,2809.990604
195.771083,200,2812.835005
183.627149,200,2815.686558
186.335022,200,2818.537598
186.578671,200,2821.382339
167.490129,200,2824.236865
198.199752,200,2827.082987
133.344565,200,2829.934204
162.148174,200,2832.780175
183.414276,200,2835.637142
189.370928,200,2838.487579
115.486468,200,2841.33772
143.003355,200,2844.20157
197.447672,200,2847.065974
197.81973,200,2849.905833
198.225631,200,2852.741543
193.025104,200,2855.581807
181.843363,200,2858.436631
187.799914,200,2861.283621
109.063152,200,2864.141608
162.66828,200,2866.986546
195.406276,200,2869.834032
140.648147,200,2872.691065
179.764814,200,2875.531171
184.60121,200,2878.389146
189.021066,200,2881.219987
191.391299,200,2884.068086
163.033963,200,2886.917793
110.195113,200,2889.750201
195.188841,200,2892.606719
172.799315,200,2895.465658
187.063014,200,2898.318874
198.286846,200,2901.150757
182.371811,200,2904.01033
95.463465,200,2906.854121
197.329174,200,2909.710779
172.849391,200,2912.555193
85.020865,200,2915.415855
188.359512,200,2918.240932
151.86599,200,2921.083588
182.930084,200,2923.933469
173.329338,200,2926.780971
195.199771,200,2929.625144
179.199343,200,2932.486908
178.31134,200,2935.341949
193.26901,200,2938.184381
177.918228,200,2941.0254
187.34782,200,2943.872726
193.01388,200,2946.732616
166.049477,200,2949.585959
195.62776,200,2952.407378
-115.65578,173,2954.81315
176.561482,200,2957.648169
141.823852,200,2960.493912
108.054849,200,2963.328125
191.826508,200,2966.177463
198.612291,200,2969.030699
180.59162,200,2971.862986
190.240289,200,2974.69156
172.887909,200,2977.537798
163.035728,200,2980.386641
197.196569,200,2983.236837
195.053944,200,2986.106538
194.508974,200,2988.955117
186.112339,200,2991.816037
177.6483,200,2994.658827
184.60512,200,2997.504767
147.109848,200,3000.336221
188.780427,200,3003.187368
189.907475,200,3006.022139
193.031429,200,3008.877484
178.14788,200,3011.737652
190.76219,200,3014.59041
194.438857,200,3017.426697
194.017134,200,3020.285795
183.364003,200,3023.130878
158.713712,200,3025.979601
-149.53553,170,3028.402385
119.232428,200,3031.26951
188.769504,200,3034.114781
184.549966,200,3036.942082
191.463251,200,3039.780145
193.340987,200,3042.629205
167.357651,200,3045.475302
86.257584,200,3048.317821
196.159507,200,3051.175452
135.750575,200,3054.029078
189.164273,200,3056.874171
85.355553,200,3058.145594
195.034881,200,3058.607898
129.514121,200,3059.070927
175.633748,200,3059.531795
197.406494,200,3059.994869
194.566461,200,3062.860478
188.233794,200,3065.705891
192.322804,200,3068.534647
158.010866,200,3071.384127
190.652538,200,3074.233102
191.664655,200,3077.070168
193.199824,200,3079.909017
183.38055,200,3082.767101
194.075522,200,3085.591892
142.343485,200,3088.449107
195.669096,200,3091.297275
198.136794,200,3094.139847
181.097694,200,3096.987435
194.692274,200,3099.849502
172.898736,200,3102.690347
189.068903,200,3105.536266
190.279381,200,3108.384296
189.541905,200,3111.250758
193.341862,200,3114.091684
198.008545,200,3116.927606
101.46863,200,3119.76946
180.848818,200,3122.625569
165.961339,200,3125.474729
191.957573,200,3128.320583
184.586655,200,3131.164184
118.229385,200,3134.007918
193.980811,200,3136.867414
140.006527,200,3139.712889
191.762676,200,3142.553053
148.991775,200,3145.32633
197.507911,200,3148.16072
194.569922,200,3151.018901
192.946491,200,3153.863299
75.335838,200,3156.717348
195.044492,200,3159.563076
196.927176,200,3162.403432
191.840737,200,3165.246857
192.539964,200,3168.124309
189.255218,200,3170.978471
190.227225,200,3173.827391
163.733258,200,3176.668499
154.800452,200,3179.51047
195.775106,200,3182.348374
187.276275,200,3185.188093
183.992102,200,3188.047845
124.164904,200,3190.90127
124.363421,200,3193.744403
189.198759,200,3196.602631
195.920284,200,3199.459473
123.287666,200,3202.320228
176.694811,200,3205.161826
167.531746,200,3208.013043
187.843961,200,3210.872463
197.735329,200,3213.72882
167.115159,200,3216.569571
187.640951,200,3219.42334
179.082084,200,3222.31198
195.249557,200,3225.156043
92.877184,200,3228.00411
179.534864,200,3230.83829
169.209839,200,3233.680851
196.040688,200,3236.52811
197.627506,200,3239.364435
190.525388,200,3242.130628
174.8409,200,3244.975033
176.80045,200,3247.809092
195.229901,200,3250.659644
-81.020996,195,3253.418913
191.93169,200,3256.24578
172.482622,200,3259.089375
185.28937,200,3261.936052
143.815801,200,3264.77393
195.395287,200,3267.632732
84.595709,200,3270.472794
144.613476,200,3273.322719
195.664061,200,3276.182632
171.825454,200,3279.028661
195.836263,200,3281.866099
180.601563,200,3284.687765
130.440278,200,3287.516616
112.747365,200,3290.36437
180.152992,200,3293.192705
142.510661,200,3296.039265
180.54145,200,3298.876175
196.861368,200,3301.689322
145.241266,200,3304.513152
196.613674,200,3307.354169
152.886614,200,3310.195691
136.597427,200,3313.030672
187.386225,200,3315.8749
157.998968,200,3318.708376
187.678945,200,3321.541137
195.388865,200,3324.385493
143.969525,200,3327.226192
197.590566,200,3330.057822
194.728729,200,3332.88646
191.402583,200,3335.715112
193.856579,200,3338.554638
196.39029,200,3341.410876
197.340106,200,3344.236193
195.135923,200,3344.76757
165.986485,200,3345.229148
150.881556,200,3345.692649
175.211164,200,3346.157141
187.537666,200,3346.621044
185.603869,200,3349.462893
188.333044,200,3352.300734
170.107859,200,3355.143969
186.974456,200,3357.979221
190.130017,200,3360.813707
98.920427,200,3363.6473
179.987027,200,3366.478112
193.819207,200,3369.307431
195.738911,200,3372.152655
187.614215,200,3375.005706
150.019271,200,3377.85045
183.565602,200,3380.68596
173.987881,200,3383.532771
