#{"t_start": 1733499372.056322, "env_id": "None"}
r,l,t
190.250735,200,1351.585043
192.699389,200,1355.052509
166.056037,200,1358.502178
155.453593,200,1361.897151
120.173508,200,1365.246496
194.802642,200,1368.693726
173.217074,200,1372.150408
191.803873,200,1375.611101
191.415371,200,1379.056978
195.667002,200,1382.522739
136.4582,200,1385.98029
195.008671,200,1387.584558
166.155113,200,1388.045635
141.06173,200,1388.507257
114.524218,200,1388.968128
195.743774,200,1389.430281
194.221772,200,1393.009232
190.710673,200,1396.478969
170.908439,200,1399.944511
171.272376,200,1403.409797
178.069589,200,1406.857157
173.609492,200,1410.327918
194.097189,200,1413.790058
195.587075,200,1417.260905
191.618292,200,1420.732395
107.299213,200,1424.197551
194.405354,200,1427.647175
192.856294,200,1431.101409
187.26893,200,1434.572371
188.679408,200,1438.037787
197.120448,200,1441.514535
149.53373,200,1444.990516
187.246801,200,1448.454938
187.143955,200,1451.926553
167.537945,200,1455.386111
184.929272,200,1458.843983
193.587922,200,1462.305189
195.613631,200,1465.782222
174.941087,200,1469.253171
179.162704,200,1472.712184
192.695486,200,1476.176241
182.636703,200,1479.63257
178.025708,200,1483.112358
183.885617,200,1486.540813
197.626636,200,1490.017526
113.273493,200,1493.456328
178.412569,200,1496.930337
181.692236,200,1500.392684
158.574802,200,1503.837535
174.670241,200,1507.290945
147.692573,200,1510.744604
185.039728,200,1514.208328
184.848747,200,1517.666921
178.141372,200,1521.132703
171.879855,200,1524.586296
186.629993,200,1528.065742
187.212776,200,1531.525275
179.60231,200,1534.995131
189.089433,200,1538.466241
147.600126,200,1541.933712
176.508717,200,1545.409534
168.400564,200,1548.860647
182.139338,200,1552.327103
177.464496,200,1555.795892
182.234275,200,1559.269648
193.463875,200,1562.731559
187.865019,200,1566.207107
111.728557,200,1569.679605
148.291828,200,1573.151063
113.334426,200,1576.624348
192.093418,200,1580.088136
193.655233,200,1583.551676
154.971721,200,1587.024085
186.740856,200,1590.494343
192.309337,200,1593.956387
162.350664,200,1597.418488
193.732876,200,1600.882596
189.391809,200,1604.345603
193.242229,200,1607.725246
117.133195,200,1611.19686
-86.837633,178,1614.277322
169.325975,200,1617.745339
188.50094,200,1621.207155
-115.977706,131,1623.472036
175.099991,200,1626.942168
191.834802,200,1630.425842
189.666317,200,1633.904648
185.076976,200,1637.370784
184.809106,200,1640.842064
156.920253,200,1644.315785
182.322076,200,1647.791727
160.691973,200,1651.26091
193.557578,200,1654.733731
58.918903,200,1658.209766
-124.676946,178,1661.300643
195.86274,200,1664.756345
194.173603,200,1668.225185
196.836493,200,1671.701446
177.624491,200,1675.16028
157.373649,200,1678.624119
180.857314,200,1682.092833
191.67634,200,1685.564944
179.35221,200,1689.027024
189.600656,200,1692.493918
187.297679,200,1695.974697
184.812496,200,1699.46131
196.696082,200,1702.930969
185.328322,200,1706.386102
193.464374,200,1709.759327
168.141416,200,1713.156454
161.830531,200,1716.633161
182.209398,200,1720.10515
186.069143,200,1723.590921
188.271613,200,1727.05724
-129.199547,168,1729.963726
191.479484,200,1733.433514
189.051031,200,1736.419359
135.19817,200,1736.894333
180.983842,200,1737.369178
-135.90496,190,1737.817724
196.052484,200,1738.292095
196.583929,200,1741.770183
198.314856,200,1745.230766
-113.129194,154,1747.884001
192.228086,200,1751.340912
134.742632,200,1754.817549
156.727152,200,1758.265851
181.777894,200,1761.726357
181.747718,200,1765.18481
179.054836,200,1768.644512
187.810537,200,1772.113913
197.718133,200,1775.571489
187.517781,200,1779.036692
145.719104,200,1782.498209
196.271413,200,1785.945456
174.322602,200,1789.385591
194.038476,200,1792.835188
184.181925,200,1796.30017
127.135986,200,1799.754409
137.548568,200,1803.200645
170.796244,200,1806.664701
182.02258,200,1810.125136
187.564804,200,1813.582
182.301107,200,1817.039167
157.960446,200,1820.511013
195.971351,200,1823.973638
187.68996,200,1827.424703
194.657658,200,1830.879326
195.061638,200,1834.320273
194.171766,200,1837.783837
182.787404,200,1841.255234
172.124868,200,1844.702437
104.517448,200,1848.172319
190.578767,200,1851.621411
183.724657,200,1855.073692
151.464973,200,1858.535901
164.660793,200,1861.983193
195.866739,200,1865.441383
174.626858,200,1868.901489
180.116675,200,1872.351255
191.214048,200,1875.805591
188.700671,200,1879.26654
183.78829,200,1882.726529
175.405927,200,1886.206352
189.657129,200,1889.677609
172.292646,200,1893.102844
136.388602,200,1896.453778
175.429563,200,1899.935766
120.731806,200,1903.404368
198.101991,200,1906.880196
196.136488,200,1910.344165
183.484499,200,1913.823363
168.414662,200,1917.28588
149.015626,200,1920.752641
177.102712,200,1924.21877
190.815962,200,1927.681954
140.624709,200,1931.138686
196.909738,200,1934.596535
172.698479,200,1938.040875
168.833206,200,1941.498305
142.748639,200,1944.953058
176.904061,200,1948.415516
189.917326,200,1951.86563
174.836972,200,1955.327641
153.004385,200,1958.795248
189.991914,200,1962.256145
133.958437,200,1965.72774
192.311145,200,1969.208762
-119.642514,190,1972.502792
153.554266,200,1975.95194
186.631515,200,1979.417446
175.46383,200,1982.863692
-95.721716,187,1986.096219
178.336654,200,1989.564337
183.849084,200,1993.02349
133.186622,200,1996.494305
181.70041,200,1999.855715
197.749067,200,2003.267479
186.327487,200,2006.724897
187.14675,200,2010.193363
159.4758,200,2013.672157
176.330684,200,2017.137775
189.431737,200,2020.612724
183.915556,200,2024.062055
185.737744,200,2027.527455
-160.626919,121,2029.618578
182.448862,200,2033.064217
193.284813,200,2036.510622
189.50247,200,2039.969724
118.938796,200,2043.442275
191.676639,200,2046.91357
195.022116,200,2050.376518
187.791759,200,2053.845636
194.918512,200,2057.335464
166.858074,200,2060.799087
87.237959,200,2064.260158
196.927675,200,2067.731069
176.562832,200,2071.194447
187.468699,200,2074.663469
194.840947,200,2078.12297
194.387875,200,2081.590066
183.377699,200,2084.626534
-128.963041,167,2085.019691
168.298856,200,2085.492957
127.200335,200,2085.964323
177.466165,200,2086.43186
193.100438,200,2089.904435
123.364286,200,2093.375804
188.322784,200,2096.829984
184.111179,200,2100.288481
193.880574,200,2103.762532
192.157541,200,2107.24089
158.766613,200,2110.690417
192.404342,200,2114.156228
166.381146,200,2117.620401
175.970761,200,2121.085654
188.551597,200,2124.541459
195.383508,200,2127.999719
191.529374,200,2131.453762
195.257534,200,2134.920126
176.825888,200,2138.376503
195.439353,200,2141.847898
187.268486,200,2145.318337
145.587899,200,2148.776631
160.779073,200,2152.24493
192.097104,200,2155.696414
195.164592,200,2159.148748
183.192508,200,2162.590123
193.037531,200,2166.046419
122.713905,200,2169.476516
194.833564,200,2172.939384
174.775462,200,2176.391771
159.463001,200,2179.84133
190.746663,200,2183.168071
176.665498,200,2186.620626
196.094787,200,2190.072749
156.497856,200,2193.530818
190.925608,200,2196.998783
134.665728,200,2200.451825
184.125776,200,2203.909088
176.567597,200,2207.361322
188.843804,200,2210.815424
196.040324,200,2214.261931
192.6465,200,2217.709434
189.11208,200,2221.177076
189.841223,200,2224.633476
189.281555,200,2228.118611
183.368806,200,2231.582776
180.652747,200,2235.027683
179.999894,200,2238.498357
123.301742,200,2241.955328
127.432,200,2245.406415
99.449675,200,2248.848997
121.8705,200,2252.295814
132.312312,200,2255.755218
197.312847,200,2259.215319
160.735186,200,2262.677536
187.171078,200,2266.130255
197.392461,200,2269.586436
188.245137,200,2273.045531
116.226148,200,2276.511225
175.568711,200,2279.969573
193.218757,200,2283.457248
188.001725,200,2286.806609
193.872778,200,2290.213298
198.672327,200,2293.679726
181.5361,200,2297.144118
196.766408,200,2300.627779
186.61472,200,2304.094666
186.669015,200,2307.563253
192.234493,200,2311.028274
172.051898,200,2314.496938
192.757038,200,2317.949023
186.967656,200,2321.421934
183.053455,200,2324.892619
177.940107,200,2328.344238
189.724355,200,2331.79904
179.965654,200,2335.258142
186.84108,200,2338.7012
183.286646,200,2342.161025
194.623538,200,2345.620852
197.106199,200,2349.097533
191.004673,200,2352.55343
189.918783,200,2356.024912
196.0799,200,2359.489248
156.426331,200,2362.961156
185.50798,200,2366.435779
141.315847,200,2369.894828
186.999255,200,2373.360948
153.927581,200,2376.835505
195.087206,200,2380.298691
187.862492,200,2383.749493
197.562477,200,2387.224079
145.606944,200,2390.69322
180.514384,200,2394.172037
185.811902,200,2397.647118
-136.213579,133,2399.951947
188.579037,200,2403.427602
194.729062,200,2406.906001
194.300785,200,2410.3627
158.549163,200,2413.822581
155.626297,200,2417.292706
188.901214,200,2420.759465
195.600974,200,2424.214884
194.193189,200,2427.682898
192.305679,200,2431.149962
192.240269,200,2432.78974
172.744328,200,2433.265974
197.592955,200,2433.733649
197.512671,200,2434.200404
184.619881,200,2434.669251
149.540095,200,2438.163043
184.300299,200,2441.61713
157.020421,200,2445.086366
-137.822497,200,2448.534051
188.520054,200,2452.006485
180.075518,200,2455.466488
183.437616,200,2458.949454
197.589659,200,2462.419516
192.935982,200,2465.900807
137.858871,200,2469.241986
162.44731,200,2472.702763
-136.441911,120,2474.801076
197.493377,200,2478.278199
180.317375,200,2481.733711
118.141634,200,2485.197391
153.569217,200,2488.674089
153.408271,200,2492.152342
192.634502,200,2495.616649
146.512522,200,2499.078067
169.558208,200,2502.546073
187.334925,200,2506.027131
180.138261,200,2509.504201
183.996422,200,2512.972225
195.23373,200,2516.440209
175.907702,200,2519.911488
126.225362,200,2523.37741
193.466807,200,2526.837795
149.684607,200,2530.32381
180.883206,200,2533.798565
174.766709,200,2537.275144
169.387947,200,2540.74538
193.240876,200,2544.214746
171.577419,200,2547.689589
197.028976,200,2551.1652
193.641851,200,2554.623938
178.016049,200,2558.077927
191.468955,200,2561.54007
177.827367,200,2565.013216
132.869014,200,2568.489361
180.053145,200,2571.932091
172.603557,200,2575.237217
170.724052,200,2578.704715
155.396873,200,2582.160268
198.100453,200,2585.625975
194.961288,200,2589.099073
194.254268,200,2592.537239
118.168347,200,2596.010097
189.870499,200,2599.481375
176.838147,200,2602.95471
192.262275,200,2606.407392
134.431294,200,2609.885715
168.435423,200,2613.361627
178.016397,200,2616.838916
192.345432,200,2620.31158
131.079383,200,2623.789439
195.864779,200,2627.243344
109.256596,200,2630.718394
194.185652,200,2634.181787
174.39847,200,2637.655493
172.306813,200,2641.126104
193.144366,200,2644.589439
178.864928,200,2648.078659
192.304033,200,2651.546772
196.559104,200,2655.018044
129.132267,200,2658.48606
196.748113,200,2661.9474
195.354678,200,2665.399947
189.003935,200,2668.869894
111.338621,200,2672.343784
179.526188,200,2675.823802
191.999334,200,2679.264632
187.1825,200,2682.741766
164.523176,200,2686.212755
79.180509,200,2689.690339
128.56055,200,2693.16485
156.227962,200,2696.635194
176.854668,200,2700.102239
181.952915,200,2703.573588
196.60008,200,2707.038077
193.699259,200,2710.513249
188.278214,200,2713.949603
195.317712,200,2717.422795
133.358134,200,2720.901577
187.035946,200,2724.362992
194.591771,200,2727.843397
113.300679,200,2731.30746
-137.568991,193,2734.670984
165.707159,200,2738.174191
172.079844,200,2741.646885
182.176105,200,2745.127668
192.715793,200,2748.589492
149.382983,200,2752.040211
193.984189,200,2755.392515
189.222313,200,2758.855491
197.380992,200,2762.331811
184.132936,200,2765.795289
-143.178148,117,2767.829551
150.74413,200,2771.294021
180.181235,200,2774.775253
188.695222,200,2778.245413
145.134628,200,2781.67282
188.373847,200,2782.142535
196.986368,200,2782.613024
108.581564,200,2783.081613
147.924196,200,2783.550199
193.628324,200,2787.02766
51.296456,200,2790.489354
187.485405,200,2793.959873
189.973979,200,2797.422681
193.846201,200,2800.887654
196.055534,200,2804.351567
184.97083,200,2807.83027
191.71079,200,2811.272249
180.752728,200,2814.744237
169.403324,200,2818.213453
193.05992,200,2821.696508
170.315145,200,2825.178396
194.544682,200,2828.644748
187.792215,200,2832.113322
191.621216,200,2835.584809
184.897311,200,2839.08112
197.804983,200,2842.54556
187.460607,200,2846.023207
187.798509,200,2849.503662
190.710002,200,2852.988761
195.040222,200,2856.466128
144.774852,200,2859.815465
197.746409,200,2863.233668
137.622691,200,2866.694522
191.179351,200,2870.190585
185.508921,200,2873.655727
179.050352,200,2877.132013
168.097824,200,2880.61699
182.35853,200,2884.091831
-130.163682,130,2886.345437
158.181197,200,2889.810408
135.312911,200,2893.271925
152.281726,200,2896.740964
197.151598,200,2900.222958
185.244297,200,2903.683807
123.561276,200,2907.150839
198.148845,200,2910.627285
119.024388,200,2914.098429
197.737527,200,2917.578936
194.785656,200,2921.04989
187.280292,200,2924.527314
177.432221,200,2928.005764
182.080176,200,2931.469987
195.584633,200,2934.954184
184.89599,200,2938.42378
195.975182,200,2941.898194
187.766706,200,2945.374646
195.524968,200,2948.844893
139.679952,200,2952.32102
168.597934,200,2955.77388
188.759492,200,2959.236825
184.943065,200,2962.707981
172.446476,200,2966.182591
121.38789,200,2969.653248
161.958891,200,2973.125448
176.392555,200,2976.599209
190.790264,200,2980.069547
179.275315,200,2983.544117
181.189201,200,2987.011011
193.07143,200,2990.480746
127.589909,200,2993.948331
161.390921,200,2997.424979
187.210705,200,3000.901189
195.76525,200,3004.380874
158.985162,200,3007.850879
194.853539,200,3011.301475
160.18758,200,3014.755945
193.674952,200,3018.203892
185.633344,200,3021.672213
188.322564,200,3025.140385
189.19681,200,3028.609306
196.71383,200,3032.074034
194.482117,200,3035.540817
174.200154,200,3039.012949
176.804687,200,3042.351333
196.751197,200,3045.83469
172.018879,200,3049.28827
197.918791,200,3052.762195
192.286719,200,3056.242812
191.725204,200,3059.715416
178.295287,200,3063.184989
179.62116,200,3066.658377
182.947572,200,3070.111699
179.247675,200,3073.577712
195.336432,200,3077.048262
167.144884,200,3080.503902
193.347357,200,3083.957979
183.518198,200,3087.43732
176.737322,200,3090.918211
189.321193,200,3094.389042
145.572637,200,3097.853175
194.825518,200,3101.348899
184.149884,200,3104.835135
170.049368,200,3108.300309
166.595893,200,3111.77059
124.94849,200,3115.232261
163.606053,200,3118.706107
121.091098,200,3122.169199
190.858212,200,3125.645845
195.460012,200,3129.122293
193.458127,200,3130.805701
197.360968,200,3131.27616
174.961647,200,3131.747788
196.083755,200,3132.221759
185.280904,200,3132.695682
169.264297,200,3136.193028
196.082588,200,3139.665706
189.384753,200,3143.131058
90.447508,200,3146.449512
193.422336,200,3149.929406
194.704508,200,3153.405032
154.475719,200,3156.904812
196.289083,200,3160.385415
192.118393,200,3163.861384
190.856154,200,3167.327438
159.896331,200,3170.81245
188.002847,200,3174.289636
194.954894,200,3177.773421
177.609782,200,3181.259814
156.107567,200,3184.744961
191.158449,200,3188.208144
133.460624,200,3191.68975
181.76639,200,3195.163782
195.373155,200,3198.650393
184.989327,200,3202.149977
184.758529,200,3205.634351
197.344015,200,3209.121147
198.421556,200,3212.604405
189.058807,200,3216.087895
195.841539,200,3219.576179
169.505498,200,3223.030648
190.679982,200,3226.501746
-107.5128,152,3229.143082
193.408329,200,3232.632172
188.136376,200,3236.11801
187.132623,200,3239.588814
192.475734,200,3243.07373
137.882129,200,3246.564646
186.061709,200,3250.057554
192.425233,200,3253.530824
167.633048,200,3257.020615
157.165244,200,3260.504461
169.347443,200,3263.979419
161.53174,200,3267.452443
196.841962,200,3270.929253
169.790264,200,3274.403488
160.072735,200,3277.878071
196.416176,200,3281.352662
195.321159,200,3284.826805
172.335597,200,3288.308709
196.570128,200,3291.7847
186.935063,200,3295.261235
177.219031,200,3298.733957
197.741337,200,3302.206414
171.53457,200,3305.696873
163.760766,200,3309.183749
186.277816,200,3312.65118
188.997877,200,3316.117673
189.766371,200,3319.581569
189.027201,200,3323.053524
193.135456,200,3326.425546
140.139547,200,3329.867281
197.487147,200,3333.340702
185.47991,200,3336.809532
195.941582,200,3340.287122
198.18863,200,3343.746341
186.555419,200,3347.228841
193.359273,200,3350.707867
186.75933,200,3354.181544
173.424715,200,3357.651231
168.195702,200,3361.127717
195.435923,200,3364.595741
184.704144,200,3368.077411
198.240154,200,3371.553978
163.329236,200,3375.025048
194.662495,200,3378.494317
197.087316,200,3381.978666
197.108457,200,3385.444975
194.301315,200,3388.92078
88.913811,200,3392.392273
165.36784,200,3395.855677
186.099802,200,3399.340507
188.99526,200,3402.81306
183.768191,200,3406.296576
192.789873,200,3409.789669
183.148114,200,3413.260912
194.575854,200,3416.734418
195.099668,200,3420.201031
191.601544,200,3423.666568
196.766319,200,3427.128082
176.615839,200,3430.504917
189.517886,200,3433.892
183.939458,200,3437.369581
191.166946,200,3440.850537
190.226675,200,3444.320072
188.351489,200,3447.793979
189.665253,200,3451.266849
191.041733,200,3454.719804
112.362247,200,3458.187689
154.436196,200,3461.648437
188.876363,200,3465.11674
180.855641,200,3468.593533
191.316679,200,3472.052459
169.597724,200,3475.522559
163.988676,200,3479.012383
158.47607,200,3480.323635
154.780436,200,3480.790171
171.613352,200,3481.261388
196.232075,200,3481.728656
188.153999,200,3482.197732
197.256773,200,3485.669662
160.180582,200,3489.125894
134.532753,200,3492.577872
168.517842,200,3496.049515
193.550057,200,3499.508149
138.92902,200,3502.979367
65.95415,200,3506.430295
