#{"t_start": 1733453279.1203585, "env_id": "None"}
r,l,t
159.856316,200,1130.904804
155.115705,200,1140.578558
187.286136,200,1150.307476
184.621109,200,1159.957112
149.153153,200,1169.586674
183.287999,200,1179.233697
173.349803,200,1188.857291
147.566198,200,1198.448872
194.93199,200,1208.046745
184.383705,200,1217.729588
164.689607,200,1227.206856
177.744015,200,1236.876434
137.646662,200,1246.289016
194.42879,200,1255.826221
-196.717898,70,1259.117656
183.681516,200,1268.730943
138.234857,200,1278.356155
-134.622235,160,1286.017762
89.6056,200,1295.662345
187.715796,200,1305.143748
-93.363321,165,1312.951993
192.085584,200,1322.562118
182.546782,200,1332.162859
161.598009,200,1341.75621
179.540879,200,1351.366324
147.95902,200,1360.895962
-152.137164,101,1365.764365
184.192228,200,1375.396329
192.737776,200,1384.994009
114.99438,200,1394.621516
173.284101,200,1404.228815
110.425271,200,1413.698363
101.474531,200,1423.330039
-151.122622,81,1427.215155
-187.309663,38,1429.0152
-181.425912,33,1430.607834
-167.68187,52,1433.096948
-183.23543,42,1435.11697
-172.990334,60,1438.039024
-97.69904,194,1447.38177
193.727751,200,1456.988194
132.503041,200,1466.396935
129.959397,200,1476.009583
177.216814,200,1485.631225
93.971324,200,1495.26479
174.588858,200,1504.878683
126.701001,200,1514.452418
185.240259,200,1524.08355
161.906969,200,1533.779565
172.563074,200,1543.36456
151.833769,200,1553.009518
160.455593,200,1562.61613
163.988482,200,1572.30638
109.687684,200,1581.931179
-158.009857,151,1589.166334
154.793149,200,1598.811702
151.024853,200,1608.398492
109.337818,200,1618.030772
85.833864,200,1627.545147
184.557529,200,1637.175805
183.418757,200,1646.802518
183.646933,200,1656.421154
167.752085,200,1666.10819
125.570549,200,1675.639514
190.840284,200,1685.188306
154.747612,200,1694.860162
166.962135,200,1704.451596
137.628517,200,1714.048144
196.415588,200,1723.608702
-90.113676,181,1732.234145
119.292649,200,1741.826062
183.334961,200,1751.484127
184.931813,200,1761.102298
127.074821,200,1770.725113
173.111159,200,1780.259767
178.566901,200,1789.917219
157.16496,200,1799.559644
176.607901,200,1809.169429
176.084803,200,1818.760828
196.387163,200,1828.402743
194.046312,200,1837.988552
176.832097,200,1847.650504
161.411858,200,1857.281684
170.953423,200,1866.939308
165.300917,200,1876.582616
157.524599,200,1886.275248
186.528683,200,1895.943106
159.015165,200,1905.468825
145.465055,200,1914.995383
173.108532,200,1926.222837
195.664617,200,1928.199186
183.066615,200,1930.230708
180.295947,200,1932.209546
195.462702,200,1934.175651
182.848491,200,1943.791228
125.300617,200,1953.428153
182.586911,200,1962.902621
158.835904,200,1972.320721
153.777541,200,1981.923919
179.99608,200,1991.611799
132.730971,200,2001.256058
161.569987,200,2010.935186
153.526658,200,2020.523664
147.901343,200,2030.183472
186.767007,200,2039.774024
169.211806,200,2049.308346
78.571778,200,2058.959176
181.351285,200,2068.65679
190.320149,200,2078.328885
183.398503,200,2087.775046
187.786484,200,2097.443226
194.470984,200,2107.038243
170.232875,200,2116.663584
176.745758,200,2126.290743
126.175256,200,2136.018166
60.375263,200,2145.648986
149.504019,200,2155.296734
178.962865,200,2164.918341
91.665531,200,2174.59241
178.520338,200,2184.304841
95.675635,200,2193.958283
95.922693,200,2203.490292
77.860097,200,2212.994184
129.230009,200,2222.416735
187.887817,200,2232.039354
112.271767,200,2241.685223
194.403652,200,2251.349414
164.527935,200,2260.868286
170.130933,200,2270.365181
194.016801,200,2279.971302
159.135514,200,2289.664475
115.951611,200,2299.304598
123.279222,200,2308.944783
180.749182,200,2318.614654
75.116034,200,2328.144661
189.93691,200,2337.736042
138.051225,200,2347.362404
179.852006,200,2356.893505
189.386926,200,2366.3044
196.402778,200,2375.96695
187.341,200,2385.605904
-151.459991,118,2391.286545
172.527263,200,2400.87607
154.327943,200,2410.572693
191.569756,200,2420.239608
173.597735,200,2429.714775
48.286945,200,2439.338896
163.824146,200,2449.059812
157.628163,200,2458.678836
161.177248,200,2468.362471
155.099881,200,2478.018297
121.623693,200,2487.751912
180.087676,200,2497.378613
174.43581,200,2507.005275
192.286374,200,2516.674614
144.547945,200,2526.298131
173.337044,200,2535.79933
149.19185,200,2545.382783
118.365714,200,2555.006264
107.883433,200,2564.636555
174.981537,200,2574.225502
154.325877,200,2583.932964
173.071569,200,2593.623787
148.239533,200,2603.279525
185.926093,200,2612.937129
144.552333,200,2622.602225
194.022605,200,2632.281321
158.614715,200,2641.975414
160.268762,200,2651.499878
165.26542,200,2660.931087
185.027018,200,2670.4381
134.991129,200,2679.901426
162.773083,200,2689.478476
105.118925,200,2699.077327
154.14237,200,2708.642858
-198.507777,7,2708.9833
-198.17993,7,2709.320374
-197.975839,7,2709.65668
-197.413479,7,2710.004532
-198.34765,7,2710.345619
-198.424092,7,2710.672507
-198.646742,7,2711.019601
-197.812689,7,2711.364659
-197.958521,7,2711.707822
-198.216093,7,2712.051013
-198.791682,7,2712.388934
-198.189435,7,2712.718607
-197.739044,7,2713.053184
-197.969439,7,2713.388485
-198.181394,7,2713.719305
-198.460243,7,2714.057801
-198.36722,7,2714.387205
-198.244751,7,2714.724672
-198.935413,7,2715.069497
-198.354228,7,2715.399386
-198.632018,7,2715.728838
-198.12431,7,2716.062079
-198.245141,7,2716.398773
-198.115732,7,2716.737372
-198.505315,7,2717.06815
-197.927235,7,2717.409087
-198.126762,7,2717.753302
-198.629623,8,2718.142166
-198.525086,7,2718.483678
-199.334749,7,2718.8207
-198.87003,7,2719.15785
-198.194277,7,2719.496719
-198.080608,7,2719.834056
-198.043355,7,2720.157741
-198.325064,7,2720.4983
-198.31845,7,2720.839015
-198.429988,6,2721.131765
-199.331238,7,2721.473086
-197.946039,7,2721.804049
-198.346186,7,2722.13898
-197.823325,7,2722.478978
-198.52365,7,2722.813107
-198.343467,7,2723.149523
-198.188403,7,2723.479171
-198.076365,7,2723.818569
-198.652425,8,2724.207283
-198.626327,8,2724.591946
-197.961072,7,2724.924614
-198.611311,7,2725.26131
-198.231675,7,2725.604005
-198.337956,6,2725.893089
-197.950303,6,2726.190227
-198.496267,6,2726.466175
-198.311294,7,2726.811152
-198.543167,7,2727.139635
-198.482688,7,2727.479996
-199.090788,7,2727.82292
-198.490952,7,2728.146207
-198.704063,7,2728.480168
-199.059241,7,2728.819641
-198.848164,7,2729.149507
-198.148759,7,2729.48588
-198.341926,7,2729.815785
-198.839587,7,2730.161214
-198.349236,8,2730.552928
-198.907321,7,2730.895503
-198.429225,7,2731.233646
-198.55234,7,2731.57119
-198.597299,8,2731.960033
-198.82579,7,2732.293448
-198.876489,7,2732.633629
-198.348797,7,2732.967994
-198.380534,7,2733.311641
-198.579994,7,2733.654935
-197.783949,7,2733.994556
-199.04657,8,2734.378821
-198.414992,8,2734.770262
-197.961357,6,2735.070701
-198.22446,7,2735.412006
-197.812983,7,2735.756886
-198.685761,7,2736.092677
-198.768286,7,2736.438176
-198.268455,7,2736.788148
-198.690171,7,2737.132239
-197.921707,7,2737.469985
-199.135301,7,2737.795456
-198.614762,6,2738.081881
-198.50031,7,2738.41673
-198.644581,7,2738.747249
-198.338422,7,2739.076232
-198.466619,6,2739.359629
-198.548564,7,2739.703278
-198.745853,7,2740.04457
-197.841217,7,2740.38248
-198.145043,8,2740.767299
-198.722609,7,2741.098536
-197.811944,7,2741.433736
-197.725365,7,2741.779547
-198.457405,7,2742.109848
-198.751633,7,2742.42026
-198.107189,7,2742.747604
-198.378865,8,2743.124338
-198.453021,8,2743.514896
-198.5074,7,2743.851461
-198.234305,7,2744.203467
-198.073683,7,2744.538529
-197.704553,7,2744.873991
-198.294512,7,2745.215775
-197.789188,7,2745.545041
-198.07384,7,2745.887569
-198.377795,7,2746.225878
-198.044234,7,2746.566223
-198.533405,7,2746.909586
-198.184108,7,2747.240282
-199.058841,7,2747.581715
-198.185829,7,2747.925643
-198.714502,7,2748.260274
-199.051452,7,2748.593641
-198.190684,7,2748.932499
-197.930328,7,2749.27758
-197.914003,7,2749.619985
-198.941983,7,2749.953575
-197.775131,7,2750.283747
-199.207363,7,2750.631536
-198.530676,7,2750.978333
-197.730823,7,2751.316419
-198.848198,7,2751.661561
-197.980893,7,2751.984426
-198.149326,7,2752.336465
-198.622929,7,2752.679224
-198.977086,8,2753.073237
-197.618589,7,2753.39566
-197.818638,7,2753.739158
-198.406267,8,2754.130097
-198.733363,7,2754.462294
-197.837838,7,2754.8051
-198.521035,7,2755.121813
-212.900632,28,2756.488366
145.155595,200,2766.13593
140.475392,200,2775.780649
123.298498,200,2785.425273
151.305394,200,2795.017875
162.733493,200,2804.601984
195.373274,200,2814.242525
192.666852,200,2823.901543
124.011915,200,2833.617215
58.951142,200,2843.308007
102.657075,200,2852.982372
157.374379,200,2862.538603
113.540993,200,2871.949843
188.493394,200,2881.505193
169.60334,200,2891.081061
-158.456397,112,2896.513101
127.216181,200,2898.519611
75.058802,200,2900.510371
101.455864,200,2902.489448
154.147376,200,2904.479818
177.191537,200,2914.165069
-110.181444,194,2923.611071
-145.412149,145,2930.661954
184.377105,200,2940.282169
92.533888,200,2949.976072
52.005988,200,2959.597656
191.711662,200,2969.271533
85.521875,200,2978.889354
143.302247,200,2988.535519
155.212691,200,2998.13799
99.254449,200,3007.820232
33.610499,200,3017.424191
102.218956,200,3027.023771
168.708,200,3036.665643
182.959859,200,3046.364882
-117.773258,186,3055.319531
161.31003,200,3065.00447
185.258923,200,3074.622993
188.79377,200,3084.315413
194.111529,200,3094.052588
187.270897,200,3103.640618
169.500807,200,3113.250131
187.296206,200,3122.991047
130.205466,200,3132.56461
178.424222,200,3142.215657
193.019856,200,3151.749876
181.386901,200,3161.242886
177.226391,200,3170.873664
193.654522,200,3180.444388
196.992219,200,3189.774202
180.115853,200,3199.397538
183.012688,200,3209.005717
182.835505,200,3218.440769
181.918218,200,3227.853228
190.492142,200,3237.411672
189.501297,200,3246.782995
180.964126,200,3256.31475
180.156508,200,3265.85474
187.758603,200,3275.492008
187.447409,200,3285.030937
195.262701,200,3294.509425
131.320115,200,3304.02994
184.667987,200,3313.538089
145.249053,200,3323.15156
180.712096,200,3332.705081
125.145806,200,3342.101612
152.864344,200,3351.531513
180.812957,200,3360.99275
179.179478,200,3370.484413
105.06369,200,3380.036904
192.40437,200,3389.595227
187.348161,200,3399.125003
133.191183,200,3408.675134
182.12251,200,3418.203808
195.399287,200,3427.68925
198.660094,200,3437.385675
192.757379,200,3446.933116
160.194304,200,3456.548338
165.694448,200,3466.174135
161.683552,200,3475.624135
160.501724,200,3485.259086
165.984215,200,3494.836799
189.982457,200,3504.541554
195.54328,200,3514.269162
132.834756,200,3523.749975
184.871274,200,3533.365811
125.20282,200,3542.978337
114.733157,200,3552.580146
151.208754,200,3561.96341
190.074587,200,3571.505038
184.088398,200,3581.128387
191.189349,200,3590.709545
186.081132,200,3600.272095
188.339101,200,3609.725824
165.436188,200,3619.029871
192.832977,200,3628.45949
129.867583,200,3637.763397
147.252846,200,3647.312317
190.038009,200,3656.947628
184.652813,200,3666.629226
180.888225,200,3676.059004
189.309093,200,3685.578908
192.728467,200,3695.200913
137.535978,200,3704.723298
189.535004,200,3714.124738
183.041476,200,3723.572758
196.465498,200,3733.155549
157.019419,200,3742.527577
195.652721,200,3752.193585
191.860474,200,3761.782962
142.909233,200,3771.158266
138.428476,200,3780.730641
98.42923,200,3790.358192
181.161027,200,3799.929156
194.940786,200,3809.569648
188.823288,200,3819.11079
193.678308,200,3828.825823
176.240879,200,3838.293129
80.303245,200,3847.813821
189.82754,200,3857.503531
185.539403,200,3863.107755
163.27295,200,3865.070896
113.035688,200,3867.096289
133.454697,200,3869.078743
163.327584,200,3871.046372
184.141946,200,3880.52503
189.691571,200,3889.880812
175.047379,200,3899.479019
102.428167,200,3909.097032
158.753378,200,3918.731204
193.437838,200,3928.309461
184.018274,200,3937.8887
192.111629,200,3947.213009
188.97524,200,3956.460853
149.076055,200,3965.742654
195.129598,200,3975.341097
189.567429,200,3984.889878
175.162127,200,3994.605463
110.929502,200,4004.331238
-129.226247,157,4011.943443
180.781812,200,4021.412689
184.299187,200,4031.031877
-145.795722,121,4036.868925
189.760687,200,4046.45986
192.610744,200,4055.993063
117.584142,200,4065.415377
155.013951,200,4074.984679
162.421195,200,4084.411913
172.402657,200,4094.064711
191.68008,200,4103.743566
166.81,200,4113.336741
173.505688,200,4122.716983
166.803664,200,4132.268457
168.708127,200,4141.843563
196.360555,200,4151.448832
193.931813,200,4160.831203
195.837623,200,4170.321462
186.339967,200,4179.961576
118.01573,200,4189.640951
190.587603,200,4199.067111
157.328719,200,4208.811444
196.530617,200,4218.439193
183.95686,200,4228.133468
194.736437,200,4237.769752
184.733698,200,4247.290032
192.544455,200,4256.755814
184.799132,200,4266.166008
161.903613,200,4275.708015
173.110142,200,4285.339527
140.744694,200,4294.892556
192.162432,200,4304.463443
151.482083,200,4314.022635
169.716197,200,4323.587445
194.599386,200,4333.099358
175.149763,200,4342.819242
175.69621,200,4352.580132
193.583569,200,4362.066375
188.418881,200,4371.704021
-135.721322,139,4378.427029
157.980167,200,4388.072159
166.493879,200,4397.704976
193.137041,200,4407.257764
197.654776,200,4416.904697
193.048967,200,4426.282764
135.045542,200,4435.909581
190.821124,200,4445.455966
181.070987,200,4454.92732
184.202503,200,4464.579863
196.818941,200,4474.134811
190.520103,200,4483.824044
168.954349,200,4493.356468
192.008443,200,4502.833486
152.770372,200,4512.528298
124.054781,200,4522.142631
130.880437,200,4531.764135
158.042388,200,4541.46393
-103.213213,180,4550.197265
-181.481727,143,4557.127424
-118.933806,168,4565.046328
173.845379,200,4574.601187
-121.63558,117,4580.100519
150.631466,200,4589.356015
174.845401,200,4598.746869
-107.273071,152,4606.071756
194.435297,200,4615.508249
163.2474,200,4624.981796
196.952441,200,4634.507491
175.728949,200,4644.144018
190.983288,200,4653.582006
188.602315,200,4663.274582
192.476682,200,4672.947915
197.068172,200,4682.637427
196.272996,200,4692.321215
190.833009,200,4701.726792
197.037086,200,4711.111568
188.640303,200,4720.721629
177.587153,200,4730.168471
197.096255,200,4739.768052
130.049183,200,4749.375762
190.144787,200,4759.031657
194.7252,200,4768.361079
187.084541,200,4777.918826
189.668829,200,4787.589579
182.680906,200,4797.117537
-85.518591,186,4805.757377
174.031143,200,4815.137798
192.318545,200,4824.601218
-112.580579,176,4828.067159
145.327397,200,4830.046476
123.073284,200,4832.031249
110.779572,200,4834.014246
-97.550776,197,4835.951671
168.465021,200,4845.591677
194.919543,200,4855.286879
194.263341,200,4864.798794
178.412631,200,4874.403934
197.521951,200,4884.107939
179.488485,200,4893.614322
191.767093,200,4903.048271
187.676824,200,4912.764512
-90.824961,192,4921.921907
85.867949,200,4931.315827
162.362141,200,4940.824451
135.108696,200,4950.409436
193.457382,200,4959.977996
159.639489,200,4969.639312
191.521129,200,4979.327133
187.083468,200,4989.07259
-120.082253,153,4996.368093
184.948745,200,5005.9808
193.512198,200,5015.433291
193.815394,200,5024.968655
153.212838,200,5034.626556
168.069628,200,5044.066181
186.486908,200,5053.610691
153.452805,200,5063.147949
188.656759,200,5072.851494
182.666158,200,5082.408103
132.319752,200,5092.103682
145.466265,200,5101.517971
193.477904,200,5110.984351
198.589786,200,5120.718893
180.228715,200,5130.259356
180.455875,200,5139.837945
197.210309,200,5149.398089
187.918168,200,5158.932377
189.887716,200,5168.583638
187.088062,200,5178.165769
193.214034,200,5187.807794
197.016636,200,5197.516505
79.468718,200,5207.160277
194.42436,200,5216.694638
180.752779,200,5226.113069
81.409166,200,5235.711699
193.518237,200,5245.188622
164.877341,200,5254.902384
194.149201,200,5264.5312
173.988155,200,5274.186525
186.547936,200,5283.876425
179.993153,200,5293.583612
196.153566,200,5303.227185
192.039008,200,5312.82917
191.658941,200,5322.434233
176.176686,200,5331.912905
194.381824,200,5341.591886
197.069986,200,5351.234611
196.350003,200,5360.686493
156.54063,200,5370.327143
193.909983,200,5379.99096
157.122732,200,5389.673735
126.291624,200,5399.409428
130.86626,200,5409.119181
194.002449,200,5418.699542
186.050221,200,5428.275571
178.871601,200,5437.956905
197.436473,200,5447.669919
186.959345,200,5457.301934
189.973549,200,5466.877664
191.595117,200,5476.402757
166.482206,200,5485.98365
159.920428,200,5495.62112
187.14472,200,5505.238687
190.083179,200,5514.914917
162.812932,200,5524.566896
195.696276,200,5534.184279
162.331975,200,5543.789
174.397806,200,5553.182431
196.18944,200,5562.65168
158.478975,200,5572.316765
179.434892,200,5581.789029
183.032287,200,5591.183583
163.790224,200,5600.772973
181.458331,200,5610.447773
-141.738959,126,5616.515708
163.393991,200,5626.021624
137.736025,200,5635.526661
195.465341,200,5645.043619
-133.622218,159,5652.721852
197.10098,200,5662.342298
197.568559,200,5671.949687
189.431887,200,5681.351148
197.068048,200,5690.967968
184.568598,200,5700.666021
193.828888,200,5710.335045
89.285097,200,5720.008849
126.119901,200,5729.705861
127.326254,200,5739.22341
172.35013,200,5748.953704
191.580473,200,5758.574607
194.880677,200,5768.189225
191.321644,200,5777.826839
190.756424,200,5787.343311
-128.806892,152,5797.075549
100.01508,200,5799.06594
-62.416093,199,5801.057392
93.081409,200,5803.04027
150.031657,200,5805.016341
193.095041,200,5814.549468
184.94901,200,5824.215538
184.018149,200,5833.898468
127.485982,200,5843.521915
140.645335,200,5853.074115
167.881957,200,5862.637834
194.986221,200,5872.183095
188.043833,200,5881.816895
151.953304,200,5891.474734
136.501228,200,5900.94495
154.379581,200,5910.478973
189.927373,200,5919.812094
193.029896,200,5929.373009
189.730889,200,5938.930622
175.544611,200,5948.294498
184.658482,200,5957.828974
157.335274,200,5967.32191
196.899345,200,5976.971157
182.230405,200,5986.629291
197.993485,200,5996.267925
183.260771,200,6005.678949
177.368122,200,6015.395627
183.548371,200,6025.094301
173.315477,200,6034.807581
192.314183,200,6044.472194
193.02585,200,6054.098135
192.044522,200,6063.733968
176.187489,200,6073.165599
182.813068,200,6082.714185
161.500123,200,6092.331465
191.844952,200,6101.953183
192.195891,200,6111.323702
195.021443,200,6120.871109
185.15511,200,6130.582801
190.81905,200,6140.217664
190.783912,200,6149.769264
190.084038,200,6159.39447
-179.558729,99,6164.157481
197.870738,200,6173.6578
140.814075,200,6183.281729
148.627907,200,6192.968737
185.046892,200,6202.583642
183.947122,200,6212.192137
152.332586,200,6221.866501
164.27926,200,6231.548926
156.331555,200,6241.246336
184.484674,200,6250.971609
161.504318,200,6260.647363
179.821308,200,6270.272784
182.738583,200,6279.825011
75.013137,200,6289.422135
155.965126,200,6299.006118
169.266262,200,6308.541524
197.346546,200,6318.188723
195.451263,200,6327.522323
185.736963,200,6336.910077
189.568993,200,6346.603415
131.514263,200,6356.247744
189.124137,200,6365.97084
149.522071,200,6375.635201
157.227189,200,6385.319965
191.919129,200,6395.036918
190.834662,200,6404.744531
138.466402,200,6414.417586
193.96293,200,6423.929924
164.334546,200,6433.596638
193.984556,200,6443.130998
-150.102602,200,6452.748375
197.230339,200,6462.454534
189.261061,200,6471.934283
193.891151,200,6481.56706
168.191948,200,6491.14849
189.159991,200,6500.764592
181.742613,200,6510.473426
137.626022,200,6520.132246
189.03516,200,6529.460638
32.205976,200,6539.097631
196.700875,200,6548.763786
192.415311,200,6558.501116
193.601929,200,6568.128669
195.423322,200,6577.722183
130.986153,200,6587.125161
167.384518,200,6596.405919
196.431247,200,6605.977977
177.737162,200,6615.608113
84.144854,200,6625.091416
187.047612,200,6634.66848
128.854692,200,6644.366818
127.312061,200,6654.051644
190.826031,200,6663.779921
181.925515,200,6673.513456
196.994743,200,6683.128357
191.255891,200,6692.672889
192.157938,200,6702.278588
143.716863,200,6711.839858
140.276495,200,6721.465582
-117.418064,160,6729.079043
191.604153,200,6738.745098
178.857999,200,6748.261441
172.042129,200,6757.878601
192.220544,200,6766.585604
196.670057,200,6768.592724
173.655442,200,6770.573778
189.843751,200,6772.577084
171.350437,200,6774.556145
181.517832,200,6784.083109
194.470865,200,6793.754533
189.364566,200,6803.312449
182.062819,200,6812.879596
190.302872,200,6822.550155
173.018631,200,6832.266752
190.467836,200,6841.939801
193.79585,200,6851.411462
195.409058,200,6861.08642
110.278724,200,6870.686313
164.658475,200,6880.333885
109.20576,200,6890.000285
32.918034,200,6899.607386
184.432553,200,6909.267872
179.62179,200,6918.847939
178.566002,200,6928.435335
139.767522,200,6938.078909
161.406765,200,6947.656238
175.233548,200,6957.340657
176.693408,200,6967.033624
195.885584,200,6976.792418
186.112729,200,6986.455068
198.245841,200,6996.007262
176.239674,200,7005.579794
158.13176,200,7015.215609
192.058784,200,7024.894985
188.220934,200,7034.516744
197.284466,200,7043.964793
125.149946,200,7053.683507
175.872282,200,7063.33086
177.182751,200,7073.111521
177.370878,200,7082.742456
183.950002,200,7092.386842
196.093114,200,7101.959036
192.115553,200,7111.579043
197.927276,200,7121.147652
146.608952,200,7130.817584
182.41168,200,7140.472088
194.498132,200,7150.160541
186.857004,200,7159.873676
112.943249,200,7169.621311
178.952077,200,7179.296602
178.539574,200,7188.913744
161.834554,200,7198.531621
193.027182,200,7208.121622
185.707299,200,7217.756982
141.50463,200,7227.429196
192.449999,200,7237.126407
113.971815,200,7246.8295
185.593959,200,7256.475568
189.110755,200,7266.17031
179.656956,200,7275.88065
193.664268,200,7285.357345
194.959054,200,7294.937982
133.837607,200,7304.510345
176.196295,200,7314.058069
157.691155,200,7323.491467
193.634792,200,7333.077409
193.575565,200,7342.710006
195.411952,200,7352.371484
197.097894,200,7362.061769
194.012371,200,7371.509672
162.225486,200,7380.994295
193.978151,200,7390.676386
181.364729,200,7400.363493
175.391753,200,7410.038496
194.950947,200,7419.366966
195.917535,200,7428.83649
197.506217,200,7438.268264
170.099434,200,7447.902237
193.542235,200,7457.560395
167.65812,200,7467.326891
165.369495,200,7477.012588
190.126839,200,7486.647999
140.561108,200,7496.209041
138.035031,200,7505.613876
167.953448,200,7515.101566
156.83217,200,7524.812888
185.413917,200,7534.342026
194.220627,200,7544.003068
149.465789,200,7553.555996
190.27019,200,7563.244338
194.936355,200,7572.94315
196.155155,200,7582.621614
178.647929,200,7592.17243
157.66392,200,7601.812307
191.689098,200,7611.475477
161.786203,200,7621.129539
191.749046,200,7630.617033
182.665609,200,7640.21923
178.688131,200,7649.853709
185.441605,200,7659.503413
193.898374,200,7669.138412
-100.951135,178,7677.736067
163.727006,200,7687.26489
-106.804608,176,7695.76262
186.751702,200,7705.419194
183.860884,200,7715.048384
171.568019,200,7724.658729
187.632625,200,7734.099218
-98.797431,146,7737.74668
-82.250056,164,7739.404907
-60.25246,197,7741.359464
163.181833,200,7743.347826
-92.753261,164,7744.920834
194.619856,200,7754.536091
130.794987,200,7764.178121
178.592899,200,7773.836999
179.605546,200,7783.42465
174.222462,200,7792.889593
185.733953,200,7802.393962
198.15469,200,7811.97162
149.006133,200,7821.61882
190.043662,200,7831.27702
194.601394,200,7840.917683
183.292494,200,7850.600721
197.161817,200,7860.285921
188.706695,200,7869.950907
160.314695,200,7879.598698
193.858602,200,7889.233974
132.793801,200,7898.888777
195.613028,200,7908.520719
188.956342,200,7918.165402
186.48248,200,7927.785155
166.012345,200,7937.332562
194.900111,200,7946.7934
173.626919,200,7956.445375
158.596291,200,7965.963438
186.289768,200,7975.586731
194.196563,200,7985.202976
196.550407,200,7994.94838
178.585042,200,8004.59864
192.300379,200,8014.06926
149.974344,200,8023.581108
188.956872,200,8033.08787
179.307614,200,8042.716365
117.600361,200,8052.303562
187.630773,200,8061.866296
163.546367,200,8071.475031
189.108717,200,8081.03558
133.647552,200,8090.690541
168.395017,200,8100.37346
196.956608,200,8109.975814
190.992576,200,8119.65835
188.276814,200,8129.38511
197.195442,200,8139.088156
93.151176,200,8148.684398
167.849523,200,8158.172174
191.441143,200,8167.683368
-121.954349,150,8174.842181
161.72208,200,8184.494493
188.903502,200,8194.116642
187.698365,200,8203.664588
117.804313,200,8213.29528
-156.712237,147,8220.404328
185.862511,200,8230.069748
128.740336,200,8239.659848
-128.358874,137,8246.253701
183.01893,200,8255.799394
162.343137,200,8265.391944
177.861256,200,8274.975639
198.008874,200,8284.622866
183.823576,200,8294.245667
174.61104,200,8303.943997
-92.809078,198,8313.308926
192.690865,200,8322.89076
173.53608,200,8332.533526
159.613333,200,8342.06007
142.816846,200,8351.752436
185.427912,200,8361.406889
166.394809,200,8370.849942
191.904899,200,8380.386371
192.603488,200,8389.996092
197.812812,200,8399.719624
128.394215,200,8409.355746
192.739656,200,8418.986028
197.446763,200,8428.581674
158.268414,200,8438.239019
