#{"t_start": 1733564203.519836, "env_id": "None"}
r,l,t
-158.136187,115,361.472256
105.303419,200,364.335138
103.670088,200,367.182144
140.835406,200,370.040714
110.165789,200,372.891363
77.996096,200,375.749251
164.468584,200,378.594389
128.076426,200,381.438795
65.57645,200,384.303997
112.790529,200,387.159443
113.384512,200,390.012569
169.905812,200,392.863565
154.939205,200,395.717779
99.253119,200,398.574489
-154.498376,157,400.819777
125.289118,200,403.687274
103.825099,200,406.526557
106.49844,200,409.370898
-184.490592,131,411.24111
34.283694,200,414.097069
119.020316,200,416.950267
69.516438,200,419.798448
126.350279,200,422.659551
144.215526,200,425.522848
45.237532,200,428.362551
96.386794,200,431.224112
82.617607,200,434.078112
137.408185,200,436.84854
179.460715,200,439.69608
124.697988,200,442.563229
151.373316,200,445.432508
118.631346,200,448.275637
181.674366,200,451.113806
187.984695,200,453.948966
156.674418,200,456.806177
179.728372,200,459.658757
112.031309,200,462.503841
151.711944,200,465.36391
166.876641,200,468.194922
176.065726,200,471.068633
158.578711,200,473.928452
167.732988,200,476.773469
-61.448579,198,479.586631
44.439891,200,482.425678
-122.092372,170,484.840926
142.186173,200,487.689076
175.968378,200,490.546652
179.494031,200,493.405241
160.874874,200,496.273935
180.27059,200,499.125258
103.151881,200,501.975687
162.343774,200,504.843091
181.143639,200,507.688574
145.855279,200,510.536342
186.031278,200,513.39466
174.610576,200,516.231788
175.232515,200,519.091306
171.177877,200,521.94528
173.785459,200,524.791232
134.138899,200,527.638547
-65.776023,180,530.1999
172.935152,200,532.981951
104.283915,200,535.765093
175.183933,200,538.595279
-72.888144,192,541.30617
-121.574432,136,543.225225
174.448288,200,546.061965
130.145225,200,548.894749
-106.146909,127,550.702362
159.58815,200,553.529467
129.177197,200,556.35952
155.244334,200,559.21217
-96.230876,162,561.516768
188.908669,200,564.375425
-84.923449,178,566.902539
172.128604,200,568.463016
130.965375,200,568.927273
138.072093,200,569.390276
137.477847,200,569.853955
-109.16964,165,570.2363
157.883719,200,573.119645
174.138291,200,575.995431
-79.920738,181,578.579578
131.229942,200,581.449673
185.784119,200,584.29969
165.537331,200,587.158345
174.320422,200,590.022176
169.087694,200,592.863053
-120.215043,111,594.436599
-80.544529,177,596.956564
143.381045,200,599.806609
170.662313,200,602.64965
-143.665599,125,604.422124
-96.474319,175,606.91712
-144.905767,99,608.323134
-87.776038,168,610.714087
-122.459897,149,612.841925
176.164235,200,615.697166
186.680756,200,618.551026
117.706482,200,621.395257
188.355275,200,624.243817
164.460051,200,627.104206
-163.031829,120,628.81408
173.90605,200,631.674226
-136.143059,121,633.403036
181.890391,200,636.255836
197.588016,200,639.111144
136.561793,200,641.959532
136.745604,200,644.812954
178.806553,200,647.668009
196.133952,200,650.52977
-155.169688,127,652.325411
176.572935,200,655.157365
-109.526651,170,657.565234
182.232088,200,660.398189
106.776272,200,663.227283
146.389245,200,666.056607
-188.457452,94,667.384953
-152.605252,127,669.186447
187.764837,200,672.024448
175.195507,200,674.864479
191.25374,200,677.704268
183.730766,200,680.53734
146.895615,200,683.377429
-155.118848,96,684.735632
-172.927184,46,685.394007
-148.365839,89,686.658366
150.107539,200,689.510112
175.903436,200,692.3683
-65.21424,172,694.823255
-147.140133,82,695.997357
-159.0994,77,697.094441
158.892528,200,699.9558
162.74622,200,702.816998
191.671474,200,705.677107
193.376552,200,708.527267
181.595622,200,711.387472
195.641341,200,714.249927
121.683422,200,717.109614
184.712449,200,719.993671
139.375536,200,722.848264
190.822495,200,725.703069
153.673023,200,728.559582
167.882868,200,731.416906
146.616794,200,734.278114
-182.639298,144,736.328278
-147.707305,158,738.592614
167.777344,200,741.462634
160.966033,200,744.325326
187.764742,200,747.179516
154.104256,200,750.040282
180.720588,200,752.890723
121.711314,200,755.75967
-105.464124,177,758.276846
138.09159,200,761.12299
124.335126,200,763.972082
190.572483,200,766.840793
159.500527,200,769.714425
172.564691,200,772.584214
184.258624,200,775.44842
188.87652,200,778.310786
193.266173,200,781.184076
192.815277,200,783.999865
187.679739,200,786.836411
193.111061,200,789.690145
188.962589,200,792.546506
188.874073,200,795.394291
-81.821378,186,798.052949
188.108624,200,800.909571
192.255115,200,803.779651
-69.081515,187,806.448643
142.749373,200,809.294993
112.494942,200,812.146024
-102.055337,160,814.428429
192.62683,200,817.28994
181.970851,200,820.104604
134.918283,200,822.899839
165.965426,200,825.761843
-107.308564,169,828.160965
154.585878,200,831.036686
183.817002,200,833.890384
124.085229,200,836.755443
184.112386,200,839.600492
158.307543,200,842.464395
192.322026,200,845.325978
188.847351,200,848.182596
147.069041,200,851.031515
124.615849,200,853.900481
155.313543,200,855.967475
154.325634,200,856.430342
192.981433,200,856.892527
108.410522,200,857.354998
194.031182,200,857.81603
189.486817,200,860.697238
167.110292,200,863.548391
153.212477,200,866.407436
152.291898,200,869.246114
140.82837,200,872.090657
159.851116,200,874.95581
179.933232,200,877.821948
172.283767,200,880.681569
182.259588,200,883.539902
174.602347,200,886.37964
158.73461,200,889.265134
187.700552,200,892.117049
188.229396,200,894.984525
145.750088,200,897.850393
-128.51272,161,900.154137
145.739769,200,903.003465
184.074553,200,905.847179
115.954546,200,908.717299
188.6612,200,911.568463
172.272688,200,914.421772
136.58857,200,917.279836
193.422294,200,920.136131
124.11478,200,923.001934
176.818145,200,925.848651
170.931712,200,928.704295
190.95074,200,931.555303
159.232154,200,934.412166
183.919576,200,937.264815
183.245686,200,940.113975
185.946589,200,942.97836
126.057386,200,945.834458
162.897637,200,948.704536
157.341806,200,951.551985
187.62995,200,954.405227
102.817875,200,957.254427
165.33146,200,960.138988
124.955207,200,962.985093
185.424831,200,965.825134
66.515936,200,968.675905
138.056838,200,971.528668
192.860885,200,974.379874
190.444925,200,977.229153
174.699905,200,980.082156
183.605792,200,982.941178
195.332744,200,985.798687
186.596568,200,988.654222
130.934216,200,991.505217
147.794667,200,994.345761
172.471961,200,997.197211
192.58901,200,1000.056368
195.218556,200,1002.925712
190.379566,200,1005.779421
147.833825,200,1008.638496
191.761143,200,1011.50017
142.504731,200,1014.351608
173.456511,200,1017.208172
175.73774,200,1020.066867
110.575583,200,1022.929678
178.191302,200,1025.788061
164.8033,200,1028.654302
138.322483,200,1031.513313
167.265803,200,1034.37995
183.877487,200,1037.234164
126.828017,200,1040.08219
180.248425,200,1042.942893
160.415822,200,1045.795158
153.066724,200,1048.645949
181.412981,200,1051.496025
152.652665,200,1054.356297
-140.703797,120,1056.060687
176.534433,200,1058.922797
195.562379,200,1061.769936
131.859307,200,1064.632352
175.931229,200,1067.491306
158.584634,200,1070.346822
184.71636,200,1073.200908
144.318546,200,1076.055968
186.570487,200,1078.906046
160.021773,200,1081.755398
195.374131,200,1084.585406
162.58442,200,1087.434351
181.857176,200,1090.255037
189.066186,200,1093.092449
178.729578,200,1095.922077
-186.26373,73,1096.964674
187.354736,200,1099.801536
177.654579,200,1102.630977
162.251075,200,1105.459505
175.915331,200,1108.238328
169.666272,200,1111.032339
171.646595,200,1113.86783
186.728301,200,1116.712002
160.962546,200,1119.556756
169.420815,200,1122.39289
152.521339,200,1125.232044
156.842086,200,1128.074986
163.262035,200,1130.900793
155.144866,200,1133.679137
189.486867,200,1136.510426
158.904429,200,1139.35349
193.474244,200,1142.18755
190.79481,200,1143.305278
162.892384,200,1143.767313
175.24203,200,1144.23161
189.89253,200,1144.693617
182.662773,200,1145.15732
130.363743,200,1148.047925
185.994094,200,1150.891198
181.976873,200,1153.730138
187.092383,200,1156.558782
177.929979,200,1159.397975
190.036506,200,1162.228985
167.441279,200,1165.057955
185.209837,200,1167.899451
194.788769,200,1170.727724
185.765941,200,1173.565129
180.613872,200,1176.405552
175.338295,200,1179.255077
191.936783,200,1182.079913
187.410948,200,1184.918886
139.498673,200,1187.751587
-91.728254,188,1190.413004
184.543581,200,1193.273464
181.014141,200,1196.120888
167.437933,200,1198.956119
194.87002,200,1201.7774
181.070336,200,1204.610368
172.88492,200,1207.447598
126.414252,200,1210.291835
167.148669,200,1213.134103
197.593141,200,1215.965033
186.419512,200,1218.797669
189.981107,200,1221.630687
-74.318063,173,1224.083759
179.221346,200,1226.907759
191.096776,200,1229.745715
98.863806,200,1232.589896
183.887064,200,1235.453505
178.992804,200,1238.302362
179.625349,200,1241.154914
181.338802,200,1244.011355
185.271668,200,1246.862851
179.372513,200,1249.707264
167.734866,200,1252.563949
188.299961,200,1255.428067
165.306619,200,1258.271812
142.607686,200,1261.141572
169.817173,200,1264.001125
194.473066,200,1266.874202
188.547397,200,1269.736789
185.969669,200,1272.589877
-58.091802,193,1275.334722
-81.667546,161,1277.633588
162.082605,200,1280.501911
188.880901,200,1283.34136
191.205194,200,1286.196029
190.108241,200,1289.06328
155.147669,200,1291.930741
146.647894,200,1294.809998
170.986182,200,1297.679928
189.776161,200,1300.526005
192.078926,200,1303.387328
190.576389,200,1306.25542
145.571092,200,1309.11647
186.28473,200,1311.966009
175.4831,200,1314.831625
193.491453,200,1317.683346
-115.076088,155,1319.888123
190.231509,200,1322.727826
178.427664,200,1325.561625
195.833655,200,1328.42382
189.233485,200,1331.284153
-97.221713,177,1333.809249
175.723986,200,1336.657225
-156.128383,135,1338.595407
190.094963,200,1341.450536
178.325403,200,1344.290099
-126.687002,126,1346.079886
179.766549,200,1348.922519
171.135699,200,1351.783322
191.375219,200,1354.616874
179.022563,200,1357.445588
177.089088,200,1360.279439
117.724927,200,1363.111887
190.65998,200,1365.95446
185.896575,200,1368.789666
171.782668,200,1371.625235
182.781805,200,1374.462262
126.284268,200,1377.307966
137.221667,200,1380.149917
185.206261,200,1382.981302
164.039096,200,1385.81302
175.065818,200,1388.651793
190.23861,200,1391.492314
181.838333,200,1394.306777
174.277024,200,1397.064803
-138.537073,142,1399.08217
147.523159,200,1401.940204
184.539975,200,1404.803914
187.102106,200,1407.650423
151.861335,200,1410.50562
196.057297,200,1413.353179
195.650154,200,1416.211672
142.349578,200,1419.069163
190.587959,200,1421.923975
-130.564937,128,1423.74102
178.920468,200,1426.609525
178.994038,200,1429.478205
172.006882,200,1430.256613
183.17497,200,1430.719068
180.388469,200,1431.181982
193.578025,200,1431.646476
171.599492,200,1432.111088
175.97859,200,1434.983498
138.550165,200,1437.842492
163.481234,200,1440.691676
172.619604,200,1443.542393
156.613822,200,1446.407635
-149.567851,118,1448.096551
189.208955,200,1450.959021
186.770196,200,1453.818962
191.186837,200,1456.677758
176.240527,200,1459.527069
188.601154,200,1462.386138
184.422487,200,1465.250186
176.212448,200,1468.130477
195.602032,200,1470.996215
181.999781,200,1473.842716
196.223151,200,1476.697737
190.008954,200,1479.563729
178.040798,200,1482.364305
194.082597,200,1485.225895
175.464672,200,1488.081397
176.496714,200,1490.942063
174.47875,200,1493.805222
-128.720042,178,1496.345865
183.504687,200,1499.204446
183.173454,200,1502.062242
182.263584,200,1504.887381
190.343995,200,1507.719935
156.991511,200,1510.563797
167.139036,200,1513.393078
162.269603,200,1516.226995
141.487151,200,1519.065457
137.466202,200,1521.900132
193.18469,200,1524.732184
193.92664,200,1527.589113
188.820236,200,1530.423385
168.631648,200,1533.261164
177.378311,200,1536.125963
194.826209,200,1538.974242
187.509477,200,1541.83579
190.197216,200,1544.698798
171.806056,200,1547.567405
186.886388,200,1550.410504
194.482115,200,1553.265015
117.449626,200,1556.125139
183.959429,200,1558.998181
123.199788,200,1561.861441
139.44836,200,1564.717967
179.963193,200,1567.570226
181.8952,200,1570.439554
185.399937,200,1573.285151
197.956729,200,1576.125999
192.503971,200,1578.992429
194.700253,200,1581.841976
194.422702,200,1584.677977
134.67122,200,1587.521261
187.168528,200,1590.355837
-151.20478,107,1591.873398
179.763765,200,1594.71771
115.287696,200,1597.555618
191.271986,200,1600.393839
185.012888,200,1603.231915
190.006085,200,1606.079937
178.349065,200,1608.913617
100.255563,200,1611.751295
175.300456,200,1614.577301
166.800004,200,1617.425689
176.276542,200,1620.272702
184.139456,200,1623.116459
193.972733,200,1625.954208
190.509042,200,1628.817762
151.286711,200,1631.666847
-65.498788,200,1634.52213
189.778785,200,1637.38657
180.387474,200,1640.243225
180.556026,200,1643.085694
185.559314,200,1645.925118
178.209711,200,1648.780358
157.637825,200,1651.64016
191.644841,200,1654.513215
194.152414,200,1657.375417
178.021803,200,1660.240204
187.2421,200,1663.100612
193.696174,200,1665.94929
187.811295,200,1668.799775
189.252224,200,1671.657793
189.471572,200,1674.533903
179.482283,200,1677.37766
192.237248,200,1680.23815
186.97346,200,1683.013164
196.275673,200,1685.842532
150.964341,200,1688.705539
134.374241,200,1691.565748
181.861548,200,1694.418302
171.618136,200,1697.276776
174.318543,200,1700.134414
172.608207,200,1702.983085
176.813675,200,1705.83977
-167.866824,76,1706.925166
154.909414,200,1709.788012
197.072348,200,1712.641673
187.675932,200,1715.519787
195.383105,200,1717.705233
194.740998,200,1718.167816
192.61523,200,1718.630765
177.794999,200,1719.09193
198.18531,200,1719.555179
176.497823,200,1722.440304
134.487941,200,1725.298336
178.174996,200,1728.14629
179.746069,200,1731.010806
167.075333,200,1733.856674
176.614729,200,1736.722416
175.838577,200,1739.579258
141.600639,200,1742.436607
166.671365,200,1745.29055
179.888889,200,1748.148365
107.112953,200,1751.009878
196.123548,200,1753.868546
166.327289,200,1756.723076
113.680242,200,1759.585236
67.738768,200,1762.448591
174.623976,200,1765.299932
67.215657,200,1768.159285
190.309315,200,1771.039745
180.595016,200,1773.918552
66.924589,200,1776.76745
194.904575,200,1779.617773
176.151998,200,1782.480199
128.525082,200,1785.356712
173.705842,200,1788.238037
181.310904,200,1791.123431
159.498921,200,1794.010772
168.535023,200,1796.939289
181.359339,200,1799.808073
-84.860555,185,1802.511218
194.685019,200,1805.401842
160.83126,200,1808.277636
194.248384,200,1811.15589
180.924525,200,1814.021744
130.002347,200,1816.918362
190.048995,200,1819.824545
183.962666,200,1822.647204
181.924608,200,1825.528604
194.956853,200,1828.502206
167.655212,200,1831.392023
-110.480106,181,1834.039575
164.440988,200,1836.881489
184.764916,200,1839.828177
190.176935,200,1842.734305
176.722513,200,1845.595947
135.991242,200,1848.537955
131.334703,200,1851.448663
170.838239,200,1854.328166
175.043086,200,1857.286069
176.763264,200,1860.185302
187.328661,200,1863.09456
186.913342,200,1866.056409
187.692211,200,1869.047229
138.892688,200,1871.921315
156.863691,200,1874.879785
169.854571,200,1877.772983
179.147434,200,1880.712823
189.806197,200,1883.647032
189.90531,200,1886.541339
190.37242,200,1889.464242
163.841924,200,1892.330037
190.937701,200,1895.237008
194.001254,200,1898.250993
195.436115,200,1901.256588
183.334498,200,1904.181648
182.062704,200,1907.10354
184.284294,200,1910.044884
196.182248,200,1913.00075
193.210763,200,1915.89594
187.452147,200,1918.81361
194.609914,200,1921.825316
194.36482,200,1924.701308
188.703385,200,1927.660785
78.662104,200,1930.649126
191.422928,200,1933.59902
67.810115,200,1936.489121
191.594506,200,1939.392808
181.34523,200,1942.361662
193.568663,200,1945.332556
186.666561,200,1948.237824
194.624871,200,1951.159161
45.245869,200,1954.122221
156.806429,200,1957.07283
195.405701,200,1959.983049
119.959516,200,1962.969954
171.89152,200,1965.853751
171.599785,200,1968.749396
133.364218,200,1971.671794
187.606322,200,1974.584169
175.937447,200,1977.417348
166.013457,200,1980.388568
154.033548,200,1983.361073
195.681888,200,1986.348231
192.309579,200,1989.317209
175.895364,200,1992.302621
141.376082,200,1995.268826
99.068594,200,1998.256997
191.44465,200,2001.212838
190.787631,200,2004.192394
152.039834,200,2007.151406
195.800194,200,2010.095657
164.125512,200,2011.08111
189.125344,200,2011.554754
129.299234,200,2012.029545
168.546775,200,2012.505501
197.71808,200,2012.981262
188.457866,200,2015.946805
196.948373,200,2018.918869
191.942294,200,2021.923261
193.449047,200,2024.890654
184.655287,200,2027.857636
193.150822,200,2030.817347
193.238018,200,2033.785874
153.297976,200,2036.745541
184.838747,200,2039.738061
192.730157,200,2042.692192
189.484107,200,2045.669118
184.075559,200,2048.648374
166.293555,200,2051.654121
170.447164,200,2054.615316
167.04981,200,2057.578329
190.781551,200,2060.538215
167.609562,200,2063.496829
197.735903,200,2066.44654
184.671819,200,2069.404046
188.963732,200,2072.391397
193.729935,200,2075.347923
-63.682461,171,2077.888806
173.058227,200,2080.833488
177.76665,200,2083.764093
192.98543,200,2086.763937
153.791539,200,2089.716582
179.661067,200,2092.682179
182.494407,200,2095.641362
177.132398,200,2098.642525
188.142518,200,2101.606842
162.797414,200,2104.564401
178.721521,200,2107.565427
170.858199,200,2110.49915
181.513187,200,2113.423429
157.539602,200,2116.417269
113.423835,200,2119.37054
146.411412,200,2122.325787
182.502301,200,2125.277977
187.165425,200,2128.25939
178.681699,200,2131.245042
185.809283,200,2134.196737
197.251637,200,2137.151073
-115.511815,119,2138.913549
190.752533,200,2141.898047
189.278834,200,2144.862227
192.569944,200,2147.847252
190.542398,200,2150.818515
177.980671,200,2153.80141
184.485028,200,2156.767658
194.361677,200,2159.729828
161.629187,200,2162.708761
190.720794,200,2165.657566
177.666174,200,2168.6074
167.005512,200,2171.626862
181.286707,200,2174.602481
187.545141,200,2177.568905
154.70022,200,2180.556741
155.932926,200,2183.518145
155.602477,200,2186.485169
195.747599,200,2189.465309
191.948352,200,2192.430017
186.911871,200,2195.386441
186.629847,200,2198.340259
178.473434,200,2201.322591
182.667681,200,2204.338415
184.517769,200,2207.291338
149.927944,200,2210.283393
186.576808,200,2213.256986
171.186294,200,2216.254131
191.404496,200,2219.215415
148.083367,200,2222.192212
139.943871,200,2225.117339
195.567752,200,2228.094369
190.336266,200,2231.049001
193.065035,200,2233.991884
196.154076,200,2236.911121
147.711419,200,2239.876096
164.559888,200,2242.872623
164.306316,200,2245.832161
126.440388,200,2248.822914
185.97831,200,2251.800543
175.183264,200,2254.820533
-101.255425,168,2257.296142
148.838629,200,2260.25512
171.572324,200,2263.211457
195.212589,200,2266.010609
188.733587,200,2268.950329
193.844242,200,2271.899114
155.065867,200,2274.881301
163.184712,200,2277.905748
161.000026,200,2280.884846
169.822703,200,2283.839652
186.206831,200,2286.81264
189.171832,200,2289.775227
194.995437,200,2292.708829
190.095689,200,2295.652726
119.004827,200,2298.581779
168.640103,200,2301.528897
190.904811,200,2304.501249
195.553848,200,2307.472944
64.654477,200,2310.055833
109.363499,200,2310.528172
92.558036,200,2310.998527
149.86551,200,2311.469286
182.987461,200,2311.94488
192.198824,200,2314.918709
189.881305,200,2317.91261
175.94619,200,2320.899641
184.973214,200,2323.872159
105.267728,200,2326.837252
178.612963,200,2329.800487
174.330966,200,2332.742286
188.131076,200,2335.702569
120.128581,200,2338.664738
183.845142,200,2341.594675
153.478006,200,2344.530822
166.998934,200,2347.508942
148.413531,200,2350.466094
184.741367,200,2353.420541
170.205121,200,2356.395877
109.038385,200,2359.361673
173.483803,200,2362.33339
154.509451,200,2365.281377
183.711474,200,2368.233376
134.249889,200,2371.208226
-164.014713,126,2373.070315
169.702761,200,2376.012661
194.383146,200,2378.979209
183.927471,200,2381.936158
174.261195,200,2384.910438
190.48878,200,2387.914757
190.69395,200,2390.87821
193.478197,200,2393.784834
92.246292,200,2396.731044
189.521309,200,2399.656475
169.882168,200,2402.516498
172.847435,200,2405.344419
176.929467,200,2408.307246
189.333469,200,2411.248228
177.73877,200,2414.20872
195.659176,200,2417.168037
-101.761259,171,2419.670388
-68.018946,180,2422.354313
192.655918,200,2425.308294
188.804639,200,2428.263115
157.838417,200,2431.229533
191.981855,200,2434.209954
180.566914,200,2437.192404
193.982314,200,2440.180804
194.167222,200,2443.171144
140.755343,200,2446.098063
180.24632,200,2449.084017
132.025618,200,2452.046856
148.720827,200,2454.981112
180.251951,200,2457.918994
176.458987,200,2460.872459
192.556369,200,2463.858209
162.941893,200,2466.848337
189.803632,200,2469.80051
186.689451,200,2472.797184
176.766422,200,2475.804271
174.901937,200,2478.797257
186.732552,200,2481.777467
197.233172,200,2484.773964
183.551049,200,2487.765894
193.925253,200,2490.754603
187.286603,200,2493.729693
194.480563,200,2496.669879
189.839398,200,2499.668387
160.654842,200,2502.613808
189.788558,200,2505.573982
179.74853,200,2508.569422
177.235474,200,2511.532543
142.965418,200,2514.5368
187.000183,200,2517.506154
-70.581234,195,2520.371774
-185.561526,119,2522.147984
132.744037,200,2525.137085
192.838734,200,2528.119959
189.155648,200,2531.090617
181.687133,200,2534.055449
189.231452,200,2537.039183
190.172595,200,2540.034184
160.602249,200,2543.025079
195.322898,200,2545.995032
89.631703,200,2548.991743
182.658786,200,2551.959592
186.984936,200,2554.958349
148.241091,200,2557.775274
163.039238,200,2560.762128
180.341018,200,2563.751673
186.320878,200,2566.7104
184.924306,200,2569.69028
195.202818,200,2572.699454
191.587933,200,2575.685312
189.54383,200,2578.63062
193.616214,200,2581.579573
151.2951,200,2584.540689
183.799431,200,2587.49339
189.598969,200,2590.460147
128.769604,200,2593.438331
192.505097,200,2596.370574
74.473016,200,2599.345256
174.274456,200,2602.309332
197.569972,200,2605.277521
168.229662,200,2608.25088
170.732012,200,2608.859652
177.621087,200,2609.335914
173.123452,200,2609.810804
152.295265,200,2610.284313
144.965379,200,2610.754475
150.397433,200,2613.764381
193.923946,200,2616.732234
171.609742,200,2619.674473
185.759472,200,2622.661985
123.374394,200,2625.638142
183.967662,200,2628.60937
89.704742,200,2631.552855
193.796133,200,2634.541679
182.844328,200,2637.505865
171.109737,200,2640.482468
155.883673,200,2643.448256
112.618744,200,2646.416551
171.985421,200,2649.398905
151.486589,200,2652.373259
71.078619,200,2655.333145
187.410292,200,2658.311902
161.928436,200,2661.278323
180.187565,200,2664.241966
192.814682,200,2667.195121
171.709814,200,2670.178874
180.542538,200,2673.176854
156.309522,200,2676.120388
164.710059,200,2679.105898
182.407244,200,2682.104737
185.968825,200,2685.065899
153.205016,200,2688.048504
161.361168,200,2691.019198
173.725628,200,2693.936156
181.708584,200,2696.80831
161.386581,200,2699.771868
182.113633,200,2702.728416
133.077681,200,2705.699629
161.917731,200,2708.676372
193.262529,200,2711.668451
170.244757,200,2714.636849
185.0402,200,2717.630072
186.050766,200,2720.598056
-145.818657,130,2722.49224
109.732366,200,2725.466011
189.734154,200,2728.449881
188.787255,200,2731.402084
194.584934,200,2734.390396
189.349036,200,2737.355835
115.964458,200,2740.313744
189.779163,200,2743.287588
181.480041,200,2746.276248
190.559936,200,2749.247947
88.403014,200,2752.197065
-130.877293,129,2754.12056
194.922899,200,2757.062791
152.158422,200,2760.01922
186.664924,200,2763.00077
196.644593,200,2765.981455
191.482945,200,2768.930847
190.505777,200,2771.892442
185.76286,200,2774.850228
194.164675,200,2777.813158
87.403509,200,2780.762673
183.742139,200,2783.724386
195.011015,200,2786.674805
167.261127,200,2789.632654
165.027667,200,2792.6044
185.09327,200,2795.600071
166.339528,200,2798.548057
163.488414,200,2801.498263
196.710454,200,2804.456391
193.12154,200,2807.414149
104.180199,200,2810.408704
188.366478,200,2813.343968
108.973928,200,2816.282722
120.720096,200,2819.252598
119.482151,200,2822.230925
194.768049,200,2825.183187
190.45064,200,2828.172787
185.846557,200,2831.136964
190.783211,200,2834.067215
92.224247,200,2837.008737
187.136143,200,2839.965076
193.023288,200,2842.925249
184.63129,200,2845.903124
194.046532,200,2848.708224
184.664622,200,2851.702835
184.707097,200,2854.632272
181.676452,200,2857.574094
170.797186,200,2860.522508
196.908461,200,2863.471982
151.50087,200,2866.449643
138.362373,200,2869.42134
151.463945,200,2872.382776
179.197686,200,2875.332333
197.584743,200,2878.295519
173.808472,200,2881.240102
175.007998,200,2884.19567
131.557247,200,2887.166099
184.526973,200,2890.126443
190.642381,200,2893.069077
196.566458,200,2896.028078
194.712684,200,2898.945765
184.870441,200,2901.88197
159.885425,200,2904.826158
189.232855,200,2907.390119
165.910238,200,2907.863207
193.001702,200,2908.334362
152.110922,200,2908.80453
167.359379,200,2909.274464
191.64632,200,2912.232101
178.123036,200,2915.187927
191.139081,200,2918.093368
191.761664,200,2921.040468
196.195076,200,2923.971479
192.096001,200,2926.958881
