#{"t_start": 1733589434.824763, "env_id": "None"}
r,l,t
173.08004,200,366.379981
180.038662,200,369.265895
157.438835,200,372.161285
161.619641,200,375.027687
-99.393503,200,377.914703
145.06606,200,380.791489
127.57614,200,383.641929
170.93538,200,386.544252
176.399251,200,389.425386
160.951591,200,392.321899
182.569273,200,395.222102
190.610004,200,398.032006
134.697612,200,400.868858
183.959094,200,403.758416
188.054058,200,406.613936
174.734953,200,409.483284
181.974477,200,412.39009
142.888044,200,415.291145
172.39622,200,418.205688
184.279582,200,421.104222
150.680231,200,424.019592
165.294837,200,426.905062
144.021653,200,429.790056
191.349159,200,432.646571
91.020016,200,435.57206
170.908713,200,438.461729
191.359125,200,441.362143
-58.890165,190,444.105407
189.729442,200,447.012372
58.371535,200,449.910623
164.789056,200,452.79887
193.933139,200,455.685939
185.33519,200,458.55759
135.433066,200,461.44611
185.576672,200,464.341904
184.422634,200,467.234528
192.878002,200,470.160984
142.083414,200,472.950536
185.342939,200,475.856043
174.689124,200,478.756008
170.818161,200,481.629734
70.612237,200,484.488827
113.606833,200,487.330766
-195.588668,116,488.9932
-113.087379,184,491.659387
184.573332,200,494.532912
179.4095,200,497.405492
173.130766,200,500.305392
140.764509,200,503.222043
177.944154,200,506.110012
176.163539,200,509.013354
164.93032,200,511.941733
172.388011,200,514.843682
176.871107,200,517.748451
180.668648,200,520.650983
174.678243,200,523.56373
-150.428802,106,525.086705
172.345369,200,527.963516
186.751603,200,530.860298
122.457961,200,533.737667
189.705724,200,536.634797
160.120873,200,539.554818
97.060963,200,542.442808
185.019536,200,545.339463
177.186843,200,548.253694
102.794684,200,551.164511
189.568409,200,554.065636
-103.13195,157,556.34735
176.715937,200,559.221562
185.583029,200,562.126782
-159.198195,85,563.353458
115.346968,200,566.25419
173.675752,200,569.119796
166.570885,200,572.013776
149.297036,200,574.940653
142.394605,200,577.204828
149.847528,200,577.674519
184.251873,200,578.14363
187.038511,200,578.611926
160.437743,200,579.078519
192.839688,200,582.002019
186.13996,200,584.910473
189.032701,200,587.812426
165.054772,200,590.685343
188.611289,200,593.587149
174.344604,200,596.481124
175.705338,200,599.415752
189.389904,200,602.323842
167.093758,200,605.198345
161.927879,200,608.091558
89.05208,200,610.995824
157.86196,200,613.913928
189.675191,200,616.822363
128.577385,200,619.701363
106.037557,200,622.599331
162.922842,200,625.511541
127.320312,200,628.401477
108.160359,200,631.33055
169.148497,200,634.225919
190.896695,200,637.092256
190.897182,200,639.944072
142.805945,200,642.830382
177.338079,200,645.731648
167.267094,200,648.643782
-162.341654,100,650.091316
168.541014,200,652.985043
140.432406,200,655.882153
-165.974854,64,656.801074
-140.887685,153,659.014367
192.27281,200,661.919569
174.405905,200,664.784955
168.077943,200,667.661403
122.826083,200,670.548901
151.887648,200,673.480988
-175.967721,92,674.822042
157.745922,200,677.732226
153.120853,200,680.615561
144.787255,200,683.494704
155.934657,200,686.414881
163.28112,200,689.322762
166.180756,200,692.230282
156.674692,200,695.025895
96.537454,200,697.890232
136.590597,200,700.765763
182.960361,200,703.669931
188.541579,200,706.547972
179.383603,200,709.44426
178.6329,200,712.373511
148.103352,200,715.262152
-111.56263,135,717.209634
168.159949,200,720.103566
121.397463,200,723.042775
154.489893,200,725.973413
173.789744,200,728.895437
108.641974,200,731.8197
178.254949,200,734.711605
182.964188,200,737.603731
-139.109275,171,740.076514
190.901767,200,742.932019
153.610449,200,745.829681
189.8254,200,748.719704
192.440291,200,751.587898
189.271463,200,754.485529
168.992145,200,757.394381
191.377451,200,760.319802
176.394865,200,763.190553
178.52448,200,766.010446
176.481215,200,768.861147
127.334351,200,771.765366
175.296474,200,774.637015
176.849362,200,777.533752
187.542596,200,780.412394
161.442869,200,783.27652
74.866326,200,786.177563
186.437479,200,789.047956
188.124195,200,791.955595
188.879697,200,794.862036
183.050991,200,797.742433
50.132809,200,800.664549
175.090656,200,803.551273
189.434644,200,806.455491
188.776609,200,809.338264
183.797353,200,812.242614
168.443776,200,815.128784
187.022547,200,818.000521
164.298417,200,820.893725
185.179535,200,823.769808
175.812193,200,826.624361
177.067101,200,829.486646
177.43985,200,832.392915
99.118797,200,835.270507
128.466823,200,838.170423
174.61734,200,841.043559
191.631095,200,843.955667
122.046297,200,846.876608
128.409919,200,849.786921
176.238135,200,852.690301
160.670966,200,855.581757
184.064571,200,858.440285
160.105769,200,861.341572
185.540126,200,864.233885
140.832091,200,867.10085
145.728942,200,868.809313
151.967746,200,869.275028
190.344397,200,869.741276
178.184735,200,870.209049
159.995953,200,870.675067
145.658307,200,873.604256
-94.640898,149,875.788108
151.504504,200,878.663179
121.631435,200,881.555401
-133.067279,168,883.992326
178.588571,200,886.918402
171.020431,200,889.806566
41.075085,200,892.708746
181.076345,200,895.612903
161.806218,200,898.509543
185.625169,200,901.407614
-64.960899,197,904.248026
158.788358,200,907.142872
184.447088,200,910.038117
180.896076,200,912.964759
122.052839,200,915.873187
179.333474,200,918.760786
169.722634,200,921.643014
135.180907,200,924.52505
147.119789,200,927.426838
186.529689,200,930.306729
152.612896,200,933.20964
169.907804,200,936.114114
174.851047,200,938.973045
138.905651,200,941.869714
137.626986,200,944.768599
163.192988,200,947.717265
188.689023,200,950.610018
121.254282,200,953.521651
170.552262,200,956.431271
126.507424,200,959.353761
182.260946,200,962.229826
177.894517,200,965.110063
160.843139,200,968.037058
188.332584,200,970.935228
188.139511,200,973.87453
174.502355,200,976.761717
170.860126,200,979.655181
158.547159,200,982.590701
181.776996,200,985.460711
190.837489,200,988.345017
173.447849,200,991.228968
86.537947,200,994.049022
189.237567,200,996.942266
184.623943,200,999.845473
187.350549,200,1002.761682
153.456213,200,1005.671183
135.758082,200,1008.562469
95.957567,200,1011.475277
139.712871,200,1014.389246
182.643001,200,1017.285182
168.353573,200,1020.1812
171.83681,200,1023.093604
-153.490277,98,1024.542737
-101.522803,155,1026.795158
173.19932,200,1029.721637
188.871447,200,1032.604835
119.005226,200,1035.493101
182.68398,200,1038.376239
83.478344,200,1041.288986
172.87159,200,1044.171865
115.79986,200,1047.046215
159.545984,200,1049.909802
163.932006,200,1052.809758
166.768776,200,1055.705846
157.60498,200,1058.597976
128.381068,200,1061.373018
140.788934,200,1064.296093
164.4693,200,1067.200902
102.412754,200,1070.098397
185.137632,200,1073.006908
99.887746,200,1075.91394
139.601667,200,1078.794308
186.262096,200,1081.671791
161.874215,200,1084.577585
190.018578,200,1087.462046
157.812375,200,1090.34502
144.91902,200,1093.22277
-125.260305,181,1095.8407
-131.340196,181,1098.430747
-112.765969,176,1101.013777
-51.305187,191,1103.779092
168.205521,200,1106.677781
165.201182,200,1109.564052
160.348043,200,1112.483347
167.124048,200,1115.366324
191.332425,200,1118.315428
180.174033,200,1121.217228
171.062076,200,1124.119236
96.861786,200,1126.985231
185.175868,200,1129.875677
186.462828,200,1132.770032
189.912154,200,1135.688184
187.068818,200,1138.597735
174.15991,200,1141.495638
187.973667,200,1144.411893
157.569529,200,1147.321595
179.137404,200,1150.243164
158.668564,200,1153.136259
120.533698,200,1156.020307
139.226334,200,1158.916458
186.814954,200,1160.901766
168.440326,200,1161.36741
175.539288,200,1161.834482
173.959026,200,1162.305896
163.65454,200,1162.773993
193.294175,200,1165.683782
178.345286,200,1168.583079
165.175741,200,1171.4857
-132.939778,125,1173.313841
-150.582667,131,1175.215893
154.547582,200,1178.104785
170.349213,200,1180.971612
128.209319,200,1183.868675
170.279931,200,1186.778779
183.480024,200,1189.688355
167.520938,200,1192.609298
154.169481,200,1195.538291
173.973718,200,1198.433943
182.02316,200,1201.346284
95.966073,200,1204.221837
187.475846,200,1207.11335
184.046168,200,1210.006996
178.423537,200,1212.894765
-140.235671,174,1215.428421
188.092334,200,1218.301415
-76.061909,194,1221.130063
182.818828,200,1224.015818
149.446756,200,1226.877471
166.289766,200,1229.791139
171.682221,200,1232.702937
170.216977,200,1235.586274
184.306482,200,1238.486043
180.856339,200,1241.365437
147.213314,200,1244.228458
132.370605,200,1247.11171
159.347303,200,1249.9998
175.237619,200,1252.886069
-135.907452,131,1254.76169
176.938034,200,1257.638628
114.064201,200,1260.524125
185.571643,200,1263.435912
172.888087,200,1266.320906
190.933453,200,1269.23313
158.354172,200,1272.122539
158.44536,200,1275.062806
155.400327,200,1277.959254
171.597919,200,1280.86627
185.755748,200,1283.752404
188.335816,200,1286.640767
130.320198,200,1289.449169
163.418347,200,1292.317988
158.877864,200,1295.222647
-103.33204,127,1297.066924
-132.243672,122,1298.848752
178.319653,200,1301.727334
161.267803,200,1304.602921
-93.211685,194,1307.418749
155.750186,200,1310.309156
87.292459,200,1313.177141
104.419461,200,1316.075392
185.2206,200,1318.969638
-137.668286,134,1320.90605
182.280634,200,1323.777853
-126.881674,160,1326.078683
21.476956,200,1328.940022
190.10934,200,1331.822799
163.987996,200,1334.735832
181.204776,200,1337.643404
166.75637,200,1340.513703
139.801981,200,1343.387566
127.289911,200,1346.268124
182.498459,200,1349.125273
-142.550628,96,1350.497932
168.573827,200,1353.350112
148.97726,200,1356.162677
182.565833,200,1359.048439
190.98897,200,1361.916746
190.199841,200,1364.833217
174.002168,200,1367.733803
129.103893,200,1370.643329
185.432533,200,1373.55002
183.926169,200,1376.470103
146.312817,200,1379.375
-181.940105,55,1380.179395
143.761849,200,1383.079692
146.13036,200,1385.93287
-106.602074,181,1388.532572
156.919614,200,1391.431532
173.03833,200,1394.374334
176.361057,200,1397.277378
180.321376,200,1400.223905
182.300306,200,1403.128988
162.909697,200,1406.014521
182.944186,200,1408.925991
148.108876,200,1411.812753
114.331296,200,1414.700607
174.132331,200,1417.616637
146.358809,200,1420.530409
169.752012,200,1423.462784
177.11729,200,1426.338434
177.049831,200,1429.233828
147.817089,200,1432.074864
131.033585,200,1434.982838
-116.969993,188,1437.734328
160.187783,200,1440.588803
186.407486,200,1443.47625
184.901595,200,1446.384864
180.407975,200,1449.276962
183.359296,200,1452.464163
190.419182,200,1452.932292
176.666207,200,1453.400501
120.88596,200,1453.867382
157.972316,200,1454.332417
187.260304,200,1457.268964
179.329803,200,1460.167761
125.245559,200,1463.055209
171.715367,200,1465.966232
161.227713,200,1468.865407
185.879984,200,1471.723243
152.579735,200,1474.620889
-111.875149,137,1476.59838
172.351245,200,1479.502887
178.498057,200,1482.461445
168.114598,200,1485.36665
191.111487,200,1488.23654
180.331221,200,1491.142404
186.560022,200,1494.078164
116.136959,200,1497.003949
157.67382,200,1499.900906
163.476919,200,1502.786305
175.761075,200,1505.72858
103.373796,200,1508.642171
187.471006,200,1511.535611
-156.631033,104,1513.046154
179.722004,200,1515.933197
176.322559,200,1518.840728
146.551693,200,1521.732114
176.149316,200,1524.607992
184.122855,200,1527.533214
147.78052,200,1530.426297
178.210982,200,1533.312556
142.659851,200,1536.210308
-100.367187,200,1539.06178
188.279818,200,1541.94765
93.346481,200,1544.874832
155.995193,200,1547.769275
144.977437,200,1550.652122
167.939756,200,1553.575444
190.059033,200,1556.43904
167.019401,200,1559.326028
147.605793,200,1562.271047
106.484429,200,1565.172963
-108.102608,125,1566.983156
176.292698,200,1569.896312
164.953589,200,1572.815478
133.344613,200,1575.726205
130.93941,200,1578.595153
185.889819,200,1581.49436
181.333636,200,1584.35928
158.214008,200,1587.165163
185.205665,200,1590.021258
183.899885,200,1592.889251
191.878942,200,1595.794198
179.823949,200,1598.696527
45.051043,200,1601.564883
167.338297,200,1604.446474
181.683422,200,1607.328277
179.03198,200,1610.235876
184.444416,200,1613.145827
-163.303052,70,1614.175294
184.100142,200,1617.069673
-149.98775,140,1619.066743
-143.906807,140,1621.094337
184.36744,200,1623.966074
141.91114,200,1626.87625
187.901856,200,1629.78961
176.12411,200,1632.683889
184.814521,200,1635.583585
181.298985,200,1638.447224
175.314143,200,1641.339288
168.304188,200,1644.221834
184.963597,200,1647.068766
182.648587,200,1649.844107
130.694255,200,1652.723416
172.53268,200,1655.625787
-160.796021,85,1656.855766
165.967077,200,1659.783054
136.500884,200,1662.729628
161.252475,200,1665.652756
184.023307,200,1668.572907
84.330374,200,1671.494691
104.312723,200,1674.376442
186.142282,200,1677.262729
156.080851,200,1680.150608
-133.149386,130,1682.039902
187.668727,200,1684.932628
187.103959,200,1687.851595
188.17902,200,1690.719996
138.594744,200,1693.642216
188.529936,200,1696.535655
182.378773,200,1699.460378
180.283986,200,1702.397496
-103.089597,199,1705.284917
186.186564,200,1708.178333
170.996021,200,1711.072585
181.45198,200,1713.981826
187.314355,200,1716.853351
178.778438,200,1719.750061
184.500265,200,1722.61328
167.336594,200,1725.521015
171.749757,200,1728.437569
184.12665,200,1731.31674
184.639106,200,1734.233308
163.491098,200,1737.103483
176.359818,200,1740.004246
187.122368,200,1742.87856
177.299167,200,1744.3545
188.229192,200,1744.821214
-126.836446,143,1745.155272
189.006016,200,1745.628797
192.257895,200,1746.097872
141.93176,200,1749.019892
176.860765,200,1751.939916
141.437618,200,1754.861115
154.270459,200,1757.727775
187.096233,200,1760.645465
175.679237,200,1763.521143
181.824401,200,1766.445225
177.930602,200,1769.368783
156.733608,200,1772.267817
141.834971,200,1775.129305
173.58847,200,1777.998981
186.082102,200,1780.90104
188.009378,200,1783.786471
180.978878,200,1786.684242
179.818098,200,1789.592209
-109.420561,152,1791.777555
171.632149,200,1794.687216
159.516372,200,1797.606341
184.703795,200,1800.553369
176.257253,200,1803.454804
171.440655,200,1806.363756
186.252651,200,1809.276133
183.902307,200,1812.227413
184.083773,200,1815.119694
142.456043,200,1818.034679
159.591685,200,1820.949209
191.20507,200,1823.846691
182.452039,200,1826.738162
135.554654,200,1829.625627
128.257486,200,1832.494993
177.962646,200,1835.383949
191.80275,200,1838.283158
174.702309,200,1841.203854
185.434385,200,1844.103148
176.846786,200,1846.945232
173.696151,200,1849.856429
176.916943,200,1852.777605
185.868425,200,1855.656614
184.271281,200,1858.517228
171.047845,200,1861.414473
178.263932,200,1864.296586
184.888768,200,1867.163481
185.665638,200,1870.099732
188.454798,200,1873.021138
189.484956,200,1875.908491
179.408813,200,1878.804576
187.042271,200,1881.611274
182.163737,200,1884.509116
190.973258,200,1887.396264
186.67751,200,1890.328875
161.090406,200,1893.21827
178.321219,200,1896.105194
177.074948,200,1899.055705
183.199885,200,1901.963897
152.859581,200,1904.890038
178.469859,200,1907.783524
162.907647,200,1910.69423
191.437598,200,1913.589124
191.880763,200,1916.512495
181.933681,200,1919.477209
187.347925,200,1922.383919
182.542905,200,1925.307687
162.456588,200,1928.174574
186.236752,200,1931.081136
186.26857,200,1934.02885
157.172388,200,1936.921842
168.800771,200,1939.839626
159.204053,200,1942.663155
178.641222,200,1945.549125
185.402845,200,1948.405783
179.451451,200,1951.3086
189.900119,200,1954.251882
166.970087,200,1957.177244
174.222243,200,1960.081586
175.382226,200,1962.955209
187.460603,200,1965.831899
190.455011,200,1968.734538
186.134041,200,1971.584416
178.610843,200,1974.531869
183.553205,200,1977.43128
184.547872,200,1980.30545
183.741145,200,1983.206655
183.749648,200,1986.105322
188.936909,200,1989.033684
189.320487,200,1991.948023
189.880518,200,1994.881377
183.217269,200,1997.824479
179.750392,200,2000.702532
177.794794,200,2003.61355
184.952073,200,2006.548587
177.867485,200,2009.443672
183.429905,200,2012.343834
182.502496,200,2015.269472
191.830467,200,2018.151664
188.135191,200,2021.058179
189.786338,200,2023.916167
188.53037,200,2026.796308
179.436012,200,2029.721112
185.197587,200,2032.647474
160.588363,200,2035.521229
148.779867,200,2036.69826
115.556033,200,2037.167487
128.769358,200,2037.635077
87.359034,200,2038.101596
117.733745,200,2038.567546
188.640027,200,2041.480064
187.017034,200,2044.368184
189.618305,200,2047.275326
187.636503,200,2050.195884
162.939788,200,2053.09254
175.68904,200,2055.983774
189.200642,200,2058.88049
184.121508,200,2061.790215
181.549441,200,2064.671695
188.894586,200,2067.582977
183.559085,200,2070.457086
171.070212,200,2073.39046
181.543705,200,2076.288901
173.99962,200,2079.220017
175.00988,200,2082.150945
186.823822,200,2085.037454
191.959636,200,2087.936946
186.57402,200,2090.840627
169.607225,200,2093.800668
170.06503,200,2096.676912
188.940112,200,2099.524941
189.559021,200,2102.469738
161.861554,200,2105.361525
184.659467,200,2108.330456
180.601531,200,2111.250793
178.5399,200,2114.175539
188.459322,200,2117.101276
146.017487,200,2119.98464
180.183809,200,2122.95066
177.410325,200,2125.824666
166.372566,200,2128.692932
185.469707,200,2131.59887
187.330689,200,2134.570292
183.315464,200,2137.507558
188.359031,200,2140.365926
173.32294,200,2143.294362
188.125357,200,2146.183494
176.200231,200,2149.077121
190.849771,200,2151.937027
188.864678,200,2154.861449
189.194657,200,2157.766696
175.374733,200,2160.632849
160.318709,200,2163.541699
185.247233,200,2166.468738
188.989367,200,2169.411088
184.628866,200,2172.302878
183.404976,200,2175.190732
172.807871,200,2177.991904
186.998535,200,2180.864186
186.000972,200,2183.768842
190.531646,200,2186.646617
175.777998,200,2189.558762
188.649866,200,2192.440761
186.176723,200,2195.34831
185.604267,200,2198.231293
179.084328,200,2201.149595
183.943442,200,2204.032099
173.10325,200,2206.906156
186.408177,200,2209.784775
178.885292,200,2212.68617
190.194134,200,2215.560646
184.563708,200,2218.45466
187.757537,200,2221.384509
180.893586,200,2224.291869
188.430164,200,2227.246244
183.727794,200,2230.160379
182.833316,200,2233.054293
180.996983,200,2235.889738
184.189175,200,2238.798179
191.858379,200,2241.664576
190.306098,200,2244.562976
189.153545,200,2247.507475
189.518823,200,2250.389881
180.957357,200,2253.278515
176.78912,200,2256.172403
187.860367,200,2259.095655
179.774796,200,2261.957044
182.728644,200,2264.846362
186.876172,200,2267.749326
188.857208,200,2270.625993
183.746513,200,2273.564899
189.048067,200,2276.431115
188.69944,200,2279.349017
188.924992,200,2282.267202
163.501154,200,2285.228388
190.905467,200,2288.170843
178.714113,200,2291.104767
188.210725,200,2294.013568
188.440929,200,2296.96718
171.164545,200,2299.87698
184.15267,200,2302.782321
190.181006,200,2305.714093
186.325147,200,2308.590323
187.354269,200,2311.510565
187.136199,200,2314.428249
165.256587,200,2317.336982
187.786753,200,2320.239655
191.788314,200,2323.157813
188.712145,200,2326.078768
185.294637,200,2329.034419
192.084884,200,2329.501477
188.404635,200,2329.965091
191.911172,200,2330.438074
191.316467,200,2330.907176
191.531451,200,2331.372829
190.999467,200,2334.284316
176.592778,200,2337.198391
189.183432,200,2340.103337
-114.882399,118,2341.839925
-191.637366,20,2342.125413
187.637207,200,2345.080881
173.962965,200,2347.968604
189.373319,200,2350.861292
184.507123,200,2353.761088
183.64724,200,2356.641791
172.371158,200,2359.51699
191.292325,200,2362.424349
187.374247,200,2365.309939
187.295199,200,2368.156802
181.074444,200,2371.051882
187.914828,200,2373.969744
188.81495,200,2376.898266
186.55922,200,2379.771851
187.679783,200,2382.703402
188.871106,200,2385.605643
187.141724,200,2388.475693
178.361859,200,2391.374151
191.098854,200,2394.30959
188.301235,200,2397.222304
188.815571,200,2400.121069
187.919563,200,2403.06305
-113.343473,127,2404.900486
189.516106,200,2407.834631
181.346239,200,2410.746949
187.488049,200,2413.658074
184.027298,200,2416.568081
188.188677,200,2419.506041
183.589008,200,2422.382147
184.137667,200,2425.286076
163.743544,200,2428.210443
189.136682,200,2431.119373
185.283945,200,2434.021107
188.119059,200,2436.932066
186.862515,200,2439.867477
174.106277,200,2442.762516
186.945215,200,2445.694269
187.055481,200,2448.59583
188.888759,200,2451.470803
189.76108,200,2454.414735
179.952995,200,2457.308679
182.308348,200,2460.22814
186.848891,200,2463.134133
184.297251,200,2466.039543
185.430322,200,2468.922587
190.55265,200,2471.815839
187.377648,200,2474.622649
176.387338,200,2477.593976
185.836067,200,2480.534156
190.115139,200,2483.454601
186.420056,200,2486.39448
187.008376,200,2489.296839
186.230993,200,2492.223759
188.575782,200,2495.162862
186.789811,200,2498.067759
188.512655,200,2500.975006
179.685692,200,2503.857772
184.804135,200,2506.78207
177.758107,200,2509.715428
191.075065,200,2512.631258
188.401021,200,2515.529457
190.79583,200,2518.451786
191.092795,200,2521.335079
191.004942,200,2524.251403
187.730055,200,2527.127563
191.423432,200,2529.970448
192.112541,200,2532.915354
190.125174,200,2535.80964
187.774198,200,2538.738472
190.720562,200,2541.627533
191.002531,200,2544.525943
188.275763,200,2547.465058
166.410093,200,2550.373588
186.19492,200,2553.266681
189.566887,200,2556.168065
188.122089,200,2559.086713
187.397842,200,2561.988418
184.610402,200,2564.922012
183.778722,200,2567.843545
188.068509,200,2570.805465
187.985003,200,2573.729277
186.031616,200,2576.630302
187.47786,200,2579.565427
183.598915,200,2582.485504
187.493448,200,2585.405732
191.149558,200,2588.345452
180.656644,200,2591.255641
189.147594,200,2594.182866
190.20378,200,2597.083277
185.337852,200,2600.013106
190.708832,200,2602.936671
191.929885,200,2605.831989
190.848529,200,2608.749079
189.924702,200,2611.643934
189.044506,200,2614.589232
183.194899,200,2617.498786
188.837276,200,2620.393152
193.080376,200,2622.839522
191.87691,200,2623.310995
192.705454,200,2623.781096
192.386853,200,2624.247608
190.947678,200,2624.715503
190.579488,200,2627.702583
186.682001,200,2630.601725
185.453434,200,2633.479784
191.36907,200,2636.404306
189.908175,200,2639.268811
184.305654,200,2642.223995
190.200259,200,2645.132402
189.394809,200,2648.051068
188.755951,200,2650.928717
188.449555,200,2653.87068
188.789081,200,2656.785519
188.694242,200,2659.656871
189.080439,200,2662.535061
186.344005,200,2665.445573
187.304879,200,2668.305551
187.439738,200,2671.196207
189.502578,200,2674.074796
190.606066,200,2677.009688
192.842179,200,2679.907915
182.047274,200,2682.768509
184.412889,200,2685.646821
191.279749,200,2688.505127
189.271683,200,2691.396777
188.674653,200,2694.305946
188.285262,200,2697.235328
190.688955,200,2700.161947
190.600539,200,2703.069294
182.241201,200,2705.968693
184.111949,200,2708.895044
189.148124,200,2711.821027
188.133529,200,2714.763968
192.196847,200,2717.703505
189.877499,200,2720.653645
189.622085,200,2723.558318
188.021282,200,2726.457098
185.736927,200,2729.377342
187.834532,200,2732.29697
183.723768,200,2735.238228
190.011535,200,2738.122435
190.432286,200,2741.082845
188.711779,200,2744.001332
190.954272,200,2746.926753
177.241249,200,2749.789375
191.290011,200,2752.661205
185.558038,200,2755.590658
188.872094,200,2758.514991
189.707682,200,2761.430696
184.382688,200,2764.255993
188.95063,200,2767.169643
186.105208,200,2770.00883
189.24204,200,2772.92681
175.826914,200,2775.82918
188.887199,200,2778.713421
188.073414,200,2781.64428
187.335429,200,2784.559609
189.705101,200,2787.517978
185.850551,200,2790.391141
182.420103,200,2793.327605
184.703871,200,2796.210578
191.317969,200,2799.100945
186.167777,200,2801.98917
188.536746,200,2804.872565
188.756893,200,2807.769186
189.060383,200,2810.682655
183.035711,200,2813.577752
189.258886,200,2816.499024
190.344494,200,2819.387388
191.287145,200,2822.178246
190.747013,200,2825.068431
183.33765,200,2827.994444
188.068434,200,2830.923146
185.095569,200,2833.80016
192.092263,200,2836.678134
183.152679,200,2839.591743
190.657689,200,2842.526186
191.967655,200,2845.434082
192.406092,200,2848.344397
189.61661,200,2851.219698
188.925771,200,2854.183421
189.952974,200,2857.149478
191.344493,200,2860.040762
189.063053,200,2862.933372
190.245852,200,2865.888224
185.860681,200,2868.813896
189.210487,200,2871.692451
