#{"t_start": 1733520204.8610091, "env_id": "None"}
r,l,t
188.260814,200,878.817427
156.14019,200,881.675426
100.206061,200,884.516308
182.101323,200,887.370428
186.228979,200,890.221841
180.785044,200,893.083233
193.172312,200,895.942983
193.090324,200,898.812627
123.008027,200,901.673685
161.496122,200,904.518932
189.036888,200,907.374487
184.187379,200,910.221394
162.625103,200,913.066196
182.717057,200,915.902504
175.883539,200,918.74026
129.555896,200,921.586222
177.731867,200,924.427753
155.543455,200,927.260767
192.528681,200,930.094619
184.808267,200,932.935342
179.411588,200,935.778899
191.509599,200,938.615439
174.641888,200,941.466193
187.789863,200,944.328117
185.178052,200,946.565441
137.826018,200,947.02874
-144.475634,171,947.42398
-110.289389,171,947.821416
181.901009,200,948.285866
181.641145,200,951.151928
167.731202,200,954.007987
54.058736,200,956.866321
177.775418,200,959.723819
177.960293,200,962.59089
-162.853631,68,963.568719
175.53456,200,966.419157
177.461569,200,969.268072
170.748029,200,972.113967
88.354917,200,974.954047
151.138393,200,977.788671
185.645168,200,980.617203
157.591779,200,983.463298
125.895181,200,986.30039
153.59638,200,989.14423
-82.501187,183,991.741169
184.306907,200,994.584375
148.138526,200,997.42808
166.903212,200,1000.260306
178.01074,200,1003.10281
158.027711,200,1005.948098
135.159887,200,1008.790037
170.186414,200,1011.645082
168.324816,200,1014.493848
187.840133,200,1017.359833
187.22416,200,1020.232794
186.982681,200,1023.099154
117.499931,200,1025.953014
170.348189,200,1028.816329
162.578728,200,1031.669909
170.60191,200,1034.53335
163.090115,200,1037.387
169.32611,200,1040.238524
84.811783,200,1043.100743
190.714447,200,1045.957114
182.217523,200,1048.824174
169.626579,200,1051.685728
170.19159,200,1054.533515
183.927281,200,1057.390201
191.164461,200,1060.25002
191.641188,200,1063.104809
184.963878,200,1065.854688
175.960557,200,1068.740139
167.256262,200,1071.602509
164.985723,200,1074.458137
171.331562,200,1077.31498
147.953405,200,1080.161984
190.344386,200,1083.012332
184.895865,200,1085.877711
192.452649,200,1088.734036
178.177899,200,1091.591757
130.684319,200,1094.436615
190.462474,200,1097.288264
171.818743,200,1100.153161
187.31692,200,1103.004852
181.367364,200,1105.873636
127.228614,200,1108.721081
182.567038,200,1111.582354
156.425173,200,1114.426777
132.036231,200,1117.277606
180.316498,200,1120.137585
94.409991,200,1122.992314
150.286428,200,1125.838821
134.405123,200,1128.694715
104.082603,200,1131.545499
162.906267,200,1134.396379
168.156262,200,1137.255194
168.766303,200,1140.114605
-151.546201,159,1142.375788
178.475585,200,1145.224276
160.057548,200,1148.076205
190.443952,200,1150.932643
151.745939,200,1153.78499
146.871516,200,1156.641673
180.544414,200,1159.497359
163.453618,200,1162.354321
193.436849,200,1165.201628
173.244104,200,1168.058993
182.398312,200,1170.921155
176.951407,200,1173.778935
167.107578,200,1176.630677
176.571342,200,1179.474948
-84.268957,165,1181.836475
192.306032,200,1184.708503
186.139756,200,1187.560333
181.050308,200,1190.429019
131.788949,200,1193.28863
191.073375,200,1196.134687
181.178945,200,1198.990744
169.167518,200,1201.861338
107.923787,200,1204.708974
176.122227,200,1207.506089
178.082285,200,1210.358839
186.609779,200,1213.222401
179.861784,200,1216.075566
172.83419,200,1218.923414
184.100366,200,1221.786283
42.423283,200,1224.635794
191.262491,200,1227.484418
189.365445,200,1230.34216
171.34907,200,1233.197859
189.883998,200,1234.021218
74.88888,200,1234.482632
159.850262,200,1234.947296
-135.458283,166,1235.332767
160.991988,200,1235.796425
187.453219,200,1238.653145
191.269511,200,1241.509678
-85.001588,159,1243.773518
184.338288,200,1246.626614
180.640705,200,1249.480665
195.199461,200,1252.324298
170.600886,200,1255.178016
191.686764,200,1258.030081
190.715708,200,1260.875299
187.145222,200,1263.720038
189.118913,200,1266.575533
180.644539,200,1269.424508
181.461662,200,1272.293959
195.202556,200,1275.141605
193.334538,200,1278.005139
191.450818,200,1280.865911
160.788644,200,1283.716565
149.686138,200,1286.561429
133.806699,200,1289.404707
176.144806,200,1292.255341
184.720566,200,1295.107041
177.092953,200,1297.95813
164.343986,200,1300.803893
-165.063146,101,1302.243241
180.02317,200,1305.080184
-130.144072,125,1306.855191
183.215461,200,1309.69497
176.195857,200,1312.528677
184.987053,200,1315.374149
154.318778,200,1318.215599
189.991547,200,1321.043895
-140.663366,149,1323.159667
188.024599,200,1325.993557
155.618924,200,1328.832404
138.36868,200,1331.670618
194.266772,200,1334.495484
192.74621,200,1337.335131
166.549613,200,1340.177634
114.456605,200,1343.010818
168.723505,200,1345.854321
181.056046,200,1348.698604
192.166024,200,1351.508137
152.932285,200,1354.293469
131.346206,200,1357.131042
183.362012,200,1359.972646
181.198762,200,1362.811386
169.144672,200,1365.658087
162.494524,200,1368.503053
183.179588,200,1371.341012
147.271289,200,1374.187688
187.269929,200,1377.045393
192.56032,200,1379.898247
159.942198,200,1382.744604
182.701966,200,1385.595434
185.088319,200,1388.445531
127.94226,200,1391.296619
186.053708,200,1394.160911
181.404663,200,1397.020306
176.460891,200,1399.882418
190.535054,200,1402.73278
146.132991,200,1405.584938
183.893151,200,1408.45171
170.701923,200,1411.314657
125.74076,200,1414.170664
178.291929,200,1417.021371
190.642077,200,1419.874498
191.206821,200,1422.723219
148.476412,200,1425.576329
97.198363,200,1428.434372
182.774239,200,1431.2823
180.296323,200,1434.131896
177.956517,200,1436.9772
176.058357,200,1439.824481
190.569398,200,1442.675907
167.042855,200,1445.534724
188.423223,200,1448.383637
192.3211,200,1451.240226
185.282541,200,1454.090002
188.220147,200,1456.929552
161.011021,200,1459.786541
180.161925,200,1462.64678
146.663259,200,1465.504285
191.450948,200,1468.37376
188.691376,200,1471.22831
157.298677,200,1474.08301
184.231257,200,1476.940193
181.364506,200,1479.779768
88.221442,200,1482.637403
191.527666,200,1485.49557
166.260295,200,1488.336142
170.751368,200,1491.184239
185.064697,200,1494.037374
191.35574,200,1496.886911
182.401677,200,1499.750032
188.969861,200,1502.608889
183.041857,200,1505.469082
-168.04175,114,1507.092347
55.136046,200,1509.936977
192.215294,200,1512.801122
97.126344,200,1515.662001
179.955005,200,1518.512043
156.891681,200,1521.143575
173.059367,200,1521.607262
190.487649,200,1522.070546
187.970383,200,1522.534673
194.473211,200,1522.999339
190.332974,200,1525.861259
193.54445,200,1528.713377
180.611654,200,1531.565594
171.689716,200,1534.439208
178.53903,200,1537.301895
193.825087,200,1540.150155
189.25908,200,1543.006816
191.501434,200,1545.841998
101.820673,200,1548.685976
142.57192,200,1551.540227
190.622159,200,1554.33403
134.301837,200,1557.18422
170.004334,200,1560.030208
193.655813,200,1562.890455
163.335995,200,1565.760367
153.383947,200,1568.61302
181.33938,200,1571.467677
173.336113,200,1574.324999
106.751,200,1577.160984
187.326345,200,1580.022663
188.14243,200,1582.876456
185.391081,200,1585.730603
188.784161,200,1588.571635
148.503653,200,1591.421868
183.735034,200,1594.258972
179.176634,200,1597.108496
159.119212,200,1599.946221
193.936602,200,1602.797172
191.035355,200,1605.630093
190.819904,200,1608.46786
175.857167,200,1611.316673
143.566724,200,1614.168637
155.642282,200,1617.033213
183.062489,200,1619.8743
-98.680593,166,1622.237681
187.928921,200,1625.081782
97.233613,200,1627.932976
173.915361,200,1630.810213
99.345156,200,1633.660838
192.008983,200,1636.509172
174.85983,200,1639.304638
155.064718,200,1642.095475
133.327105,200,1644.945455
194.923483,200,1647.779665
192.722073,200,1650.616336
90.021516,200,1653.45503
69.2446,200,1656.29867
188.38219,200,1659.136164
192.682567,200,1661.983732
161.68068,200,1664.833123
177.349638,200,1667.683167
189.896458,200,1670.540367
190.115679,200,1673.397248
121.912055,200,1676.256347
187.030321,200,1679.108402
155.812815,200,1681.966306
106.057334,200,1684.817128
-141.242876,152,1686.981186
165.721872,200,1689.816844
184.520945,200,1692.661244
177.280829,200,1695.504984
193.47173,200,1698.335456
164.006208,200,1701.173159
185.74231,200,1704.009835
170.838133,200,1706.855848
144.190095,200,1709.68925
166.519216,200,1712.537684
138.721164,200,1715.38541
156.851134,200,1718.217421
180.421304,200,1721.063006
171.770391,200,1723.907814
192.943919,200,1726.747585
174.264747,200,1729.5848
177.652367,200,1732.420941
193.056399,200,1735.271699
107.631091,200,1738.110129
190.283729,200,1740.94549
174.557585,200,1743.782544
187.37136,200,1746.619391
188.793906,200,1749.455323
185.109333,200,1752.304134
133.167166,200,1755.141486
193.698639,200,1757.978607
152.211902,200,1760.811608
-70.957799,186,1763.462126
186.011576,200,1766.293769
192.626216,200,1769.133742
169.535386,200,1771.968968
162.801103,200,1774.813834
189.472107,200,1777.654838
186.167133,200,1780.485528
164.363528,200,1783.325632
168.691443,200,1786.176324
171.28583,200,1789.014182
177.611919,200,1791.871716
176.22959,200,1794.708933
-83.85979,188,1797.392762
187.608645,200,1800.237435
74.250745,200,1803.083549
161.296818,200,1805.915709
143.737331,200,1807.910467
-114.289784,187,1808.342042
124.221589,200,1808.804928
164.260082,200,1809.2698
154.689066,200,1809.734361
141.117988,200,1812.595047
137.904253,200,1815.433411
192.309261,200,1818.278885
146.375878,200,1821.121714
79.344394,200,1823.956368
130.483468,200,1826.800946
163.064018,200,1829.647225
172.478971,200,1832.495224
96.87026,200,1835.331716
191.697541,200,1838.198617
187.479234,200,1841.049096
116.748148,200,1843.915755
185.448038,200,1846.775426
183.492263,200,1849.636037
188.420559,200,1852.493548
188.828103,200,1855.340262
158.444468,200,1858.183742
180.858381,200,1861.034571
154.900519,200,1863.879926
188.125447,200,1866.724263
150.073124,200,1869.580777
167.99122,200,1872.451551
118.27203,200,1875.309508
136.081431,200,1878.169492
155.996674,200,1881.025466
190.947434,200,1883.890398
130.447283,200,1886.737598
191.193892,200,1889.59759
189.624271,200,1892.451406
191.844766,200,1895.306574
193.936288,200,1898.158748
141.555704,200,1900.967214
174.307416,200,1903.816941
96.457905,200,1906.677145
139.515469,200,1909.522106
-130.10343,119,1911.231044
86.692588,200,1914.0862
180.599448,200,1916.935675
186.091834,200,1919.797073
155.319777,200,1922.655707
185.245183,200,1925.500611
102.987291,200,1928.300621
180.415684,200,1931.218431
186.854857,200,1934.149793
-140.833837,181,1936.789196
120.570675,200,1939.707026
169.613266,200,1942.616416
194.123024,200,1945.556351
151.066622,200,1948.500376
133.535362,200,1951.450901
171.866839,200,1954.370486
180.074534,200,1957.323332
191.184054,200,1960.263811
129.314145,200,1963.19873
145.774332,200,1966.150634
191.639489,200,1969.092461
154.589247,200,1972.051009
75.195697,200,1974.983771
180.627664,200,1977.914021
127.46984,200,1980.883646
193.442167,200,1983.821422
151.73077,200,1986.750342
156.246688,200,1989.666215
128.623346,200,1992.634441
191.41365,200,1995.544271
186.68338,200,1998.438893
184.323613,200,2001.345417
156.8437,200,2004.300993
161.659302,200,2007.202429
188.631028,200,2010.106569
152.716648,200,2013.058333
190.582682,200,2016.006877
190.38069,200,2018.963786
163.458449,200,2021.881059
193.492639,200,2024.762361
187.607486,200,2027.680545
154.024537,200,2030.648783
132.384181,200,2033.568435
190.091163,200,2036.485643
193.894038,200,2039.426363
183.939134,200,2042.365175
190.224781,200,2045.287201
191.821218,200,2048.245993
143.059075,200,2051.143803
-100.002179,189,2053.912387
168.99341,200,2056.832259
158.826388,200,2059.769382
185.880084,200,2062.713337
139.922916,200,2065.642517
190.878111,200,2068.579325
185.133117,200,2071.538527
169.873849,200,2074.470924
169.072074,200,2077.389823
-85.897239,181,2080.027333
171.886147,200,2082.942198
183.568293,200,2085.871119
177.436686,200,2088.807007
193.782477,200,2091.75253
180.814531,200,2094.69682
183.864625,200,2097.653245
173.89493,200,2100.033165
189.70818,200,2100.507199
177.352829,200,2100.978755
195.403996,200,2101.452291
172.534715,200,2101.927075
146.617106,200,2104.907728
138.723026,200,2107.851368
193.609826,200,2110.821252
191.189013,200,2113.763339
150.109361,200,2116.730347
191.576803,200,2119.637155
148.347373,200,2122.562884
193.127993,200,2125.515458
165.881959,200,2128.471625
190.439682,200,2131.41653
164.491878,200,2134.352604
163.684956,200,2137.320316
181.436545,200,2140.308867
170.694543,200,2143.238404
141.055017,200,2146.211164
164.259745,200,2149.145213
192.906051,200,2152.073421
168.281641,200,2155.02527
184.22065,200,2157.928082
159.061448,200,2160.851691
165.406675,200,2163.829376
173.935741,200,2166.754114
180.404787,200,2169.659555
190.876257,200,2172.58815
128.753985,200,2175.513414
163.308684,200,2178.432162
179.49877,200,2181.360195
153.792869,200,2184.304256
186.469503,200,2187.280203
186.916933,200,2190.253643
161.196772,200,2193.176674
172.647243,200,2196.090142
188.678581,200,2198.873203
151.923117,200,2201.717227
151.4486,200,2204.645331
164.01176,200,2207.581227
143.975971,200,2210.500116
133.86545,200,2213.434876
136.048103,200,2216.318887
181.690116,200,2219.154396
120.648654,200,2222.094181
184.799246,200,2225.043535
143.975705,200,2227.985348
165.881782,200,2230.925599
161.207407,200,2233.81302
145.667255,200,2236.73961
194.499629,200,2239.660342
186.564072,200,2242.583328
182.544502,200,2245.520635
118.209812,200,2248.44959
173.055924,200,2251.377058
170.670964,200,2254.290226
192.943491,200,2257.235309
181.166599,200,2260.200261
163.380255,200,2263.141185
100.906459,200,2266.060839
189.840369,200,2268.985442
192.848337,200,2271.892743
194.055013,200,2274.805385
191.810354,200,2277.744895
155.859583,200,2280.648649
121.243836,200,2283.587867
99.495548,200,2286.513317
175.209156,200,2289.420027
194.166965,200,2292.335891
125.289308,200,2295.270991
146.24605,200,2298.188065
189.738884,200,2301.129146
136.166361,200,2304.083314
180.228028,200,2306.990215
193.890491,200,2309.942413
154.004216,200,2312.858672
185.656839,200,2315.762619
107.414212,200,2318.704394
188.516983,200,2321.640532
193.552906,200,2324.590003
174.232957,200,2327.503864
192.696788,200,2330.429084
180.077084,200,2333.363298
161.817158,200,2336.293
186.548928,200,2339.234259
179.628401,200,2342.163253
167.94906,200,2345.088629
118.59542,200,2348.012334
162.687944,200,2350.927404
166.745193,200,2353.868458
178.850718,200,2356.837324
173.862888,200,2359.753269
160.65876,200,2362.664637
-142.356172,156,2364.933699
157.467894,200,2367.882816
125.697838,200,2370.812346
178.923236,200,2373.772621
84.144167,200,2376.728158
190.801662,200,2379.647965
165.932439,200,2382.560009
120.469724,200,2385.51808
194.048715,200,2388.43556
185.3084,200,2391.391677
187.600027,200,2394.315674
161.833651,200,2395.432034
70.050243,200,2395.904888
169.393298,200,2396.375822
-151.210381,166,2396.767679
103.738178,200,2397.242908
185.647349,200,2400.221193
180.483121,200,2403.147865
186.410276,200,2406.066981
155.03215,200,2408.987519
178.443535,200,2411.916055
177.743409,200,2414.867587
154.457856,200,2417.805025
186.027907,200,2420.745534
188.523055,200,2423.634163
159.301108,200,2426.576029
183.564495,200,2429.541123
159.810592,200,2432.468704
191.45262,200,2435.398474
150.393153,200,2438.347255
192.614384,200,2441.289894
130.149522,200,2444.242415
60.434408,200,2447.210895
156.319279,200,2450.136764
191.136512,200,2453.103383
103.878072,200,2456.012323
190.818884,200,2458.951832
104.039845,200,2461.846073
190.111221,200,2464.787068
189.088254,200,2467.762262
163.685442,200,2470.706418
188.525293,200,2473.604241
-81.042137,190,2476.41912
195.344382,200,2479.350211
192.93154,200,2482.306125
-136.642665,172,2484.834889
142.603839,200,2487.798399
184.758326,200,2490.788928
157.83199,200,2493.550243
191.081179,200,2496.471599
190.103773,200,2499.400696
187.707587,200,2502.318502
154.73236,200,2505.271625
175.888247,200,2508.136985
178.335612,200,2510.984563
162.622478,200,2513.92459
178.559415,200,2516.860705
140.000552,200,2519.826035
171.140096,200,2522.780112
182.909605,200,2525.731544
128.716483,200,2528.660254
189.430804,200,2531.614746
178.501443,200,2534.552483
185.606462,200,2537.519661
183.91423,200,2540.464995
154.438097,200,2543.410295
193.564755,200,2546.346419
187.161137,200,2549.305182
185.011932,200,2552.213054
159.352415,200,2555.18019
144.435797,200,2558.115299
-107.6909,176,2560.677745
186.836441,200,2563.611044
110.386381,200,2566.592954
144.609251,200,2569.54045
190.962786,200,2572.489681
165.129137,200,2575.411242
187.579746,200,2578.321603
188.483684,200,2581.29407
190.412616,200,2584.217562
187.137592,200,2587.17558
181.891967,200,2590.131756
177.350316,200,2593.084023
99.389707,200,2596.03408
176.444685,200,2598.968886
43.104268,200,2601.901721
158.22581,200,2604.843186
169.103757,200,2607.790739
174.721905,200,2610.711402
37.386624,200,2613.651427
186.329579,200,2616.598183
156.961885,200,2619.518413
194.795496,200,2622.486457
176.984754,200,2625.445075
177.210949,200,2628.392774
193.147095,200,2631.302979
178.35273,200,2634.237613
183.034291,200,2637.17312
187.767127,200,2640.130075
126.482494,200,2643.099558
186.914265,200,2646.071494
191.418333,200,2649.017376
193.962823,200,2651.956698
181.266939,200,2654.909284
185.146123,200,2657.87219
190.691515,200,2660.804905
121.631865,200,2663.738964
191.062449,200,2666.70108
187.603194,200,2669.641414
110.766218,200,2672.614815
114.003883,200,2675.538635
181.583136,200,2678.522485
195.803382,200,2681.501741
73.273153,200,2684.41754
190.680932,200,2687.34924
77.608083,200,2690.288917
111.721971,200,2691.674584
157.875691,200,2692.14961
63.533388,200,2692.62128
165.816622,200,2693.09558
153.182381,200,2693.566415
103.394515,200,2696.511742
193.948718,200,2699.443235
189.448961,200,2702.404509
118.645387,200,2705.329142
192.235172,200,2708.26998
194.941022,200,2711.262946
185.491047,200,2714.199777
171.184331,200,2717.165964
156.273181,200,2720.131563
182.215576,200,2723.086811
187.780955,200,2726.045398
182.637195,200,2729.028694
181.721407,200,2731.976197
162.987589,200,2734.910065
180.166677,200,2737.871315
171.799754,200,2740.83968
185.672198,200,2743.790453
188.526262,200,2746.735387
188.873857,200,2749.70786
152.236307,200,2752.689171
176.8762,200,2755.612955
194.608519,200,2758.560944
184.739037,200,2761.513193
194.641347,200,2764.470119
177.420424,200,2767.413417
179.003801,200,2770.368642
193.682174,200,2773.340364
174.852626,200,2776.269043
187.73298,200,2779.240356
187.048198,200,2782.22784
183.75162,200,2785.139685
184.546123,200,2788.024615
190.89347,200,2790.926615
192.185855,200,2793.886005
168.399535,200,2796.838185
121.564761,200,2799.769687
183.650761,200,2802.591272
137.847855,200,2805.503964
181.113735,200,2808.423956
177.59919,200,2811.350912
186.681619,200,2814.302851
188.195579,200,2817.207581
-114.480436,151,2819.419222
159.029537,200,2822.344855
134.821461,200,2825.297642
167.533951,200,2828.259562
172.713814,200,2831.216522
168.732188,200,2834.201849
194.043612,200,2837.13658
170.548979,200,2840.04477
146.855024,200,2842.94185
153.432056,200,2845.867364
155.893545,200,2848.822735
185.40389,200,2851.793733
187.208006,200,2854.752609
180.991185,200,2857.74409
179.453485,200,2860.67072
96.405071,200,2863.636925
95.288599,200,2866.611888
163.012494,200,2869.547538
138.996786,200,2872.498461
192.897908,200,2875.451522
192.492932,200,2878.398702
191.635448,200,2881.320971
189.746536,200,2884.314237
158.575131,200,2887.283259
188.709054,200,2890.230872
142.727607,200,2893.165875
172.048132,200,2896.070757
152.651523,200,2898.988456
91.715162,200,2901.969306
179.81161,200,2904.947562
180.313182,200,2907.871899
166.461601,200,2910.848917
182.862263,200,2913.754172
129.992322,200,2916.715285
156.750584,200,2919.636777
128.379664,200,2922.594496
194.438297,200,2925.527454
181.012877,200,2928.471869
186.406226,200,2931.350763
138.765017,200,2934.343575
122.884198,200,2937.309361
190.642788,200,2940.234863
151.353423,200,2943.150656
135.913102,200,2946.098061
179.94397,200,2949.063313
187.929895,200,2952.011259
166.395264,200,2954.945798
181.857546,200,2957.902411
182.63801,200,2960.844155
138.209593,200,2963.789377
190.289498,200,2966.731982
176.878684,200,2969.678883
167.575437,200,2972.562275
184.628478,200,2975.514974
186.53135,200,2978.476725
174.607417,200,2981.398608
170.009765,200,2984.355864
168.109974,200,2987.270366
86.556848,200,2988.45533
168.451483,200,2988.924761
164.101697,200,2989.396761
101.987731,200,2989.871728
107.354381,200,2990.34732
