#{"t_start": 1733498318.8070436, "env_id": "None"}
r,l,t
173.668675,200,385.351341
71.668008,200,388.222322
190.818108,200,391.087196
137.967231,200,393.943366
100.965229,200,396.803008
106.401248,200,399.67459
187.262019,200,402.533832
176.49363,200,405.401106
189.415473,200,408.253561
97.875042,200,411.125836
78.781885,200,414.003256
167.318738,200,416.876345
170.721094,200,419.724924
-69.718637,186,422.380687
121.710996,200,425.253176
186.662392,200,428.119848
162.990141,200,430.969519
139.259092,200,433.822073
107.304588,200,436.685711
-156.940753,157,438.941605
171.550305,200,441.802657
172.353751,200,444.698541
188.31632,200,447.556832
183.086197,200,450.420275
181.239011,200,453.289433
141.137755,200,456.149416
-86.761412,199,458.986042
-241.122254,84,460.2036
115.829043,200,463.056014
163.966517,200,465.900363
126.398011,200,468.776616
167.855388,200,471.631733
90.88306,200,474.485958
156.404094,200,477.234736
183.692193,200,480.09866
195.528917,200,482.96257
167.891536,200,485.833639
179.647367,200,488.699081
88.187762,200,491.566163
-90.997483,196,494.379784
194.541972,200,497.23138
157.036433,200,500.090757
148.509906,200,502.944161
160.881737,200,505.789199
171.859781,200,508.659081
129.866743,200,511.513954
171.747542,200,514.37008
128.899167,200,517.233398
193.445784,200,520.108562
190.759045,200,522.951802
176.127338,200,525.818904
187.187267,200,528.67036
190.955535,200,531.520638
177.104187,200,534.365008
145.028747,200,537.221326
116.012241,200,540.090949
147.70025,200,542.926452
164.520328,200,545.788314
193.938707,200,548.651287
105.680065,200,551.494728
65.977913,200,554.364015
114.179863,200,557.2105
175.833969,200,560.060791
152.959109,200,562.895008
174.028655,200,565.735221
179.266512,200,568.610723
181.195934,200,571.472954
-113.941494,171,572.306124
-143.461798,140,572.629429
-132.54541,155,572.991883
-184.886837,127,573.286356
108.561182,200,573.749382
188.548556,200,576.608795
166.252534,200,579.465954
160.093559,200,582.317271
190.236685,200,585.189008
166.018901,200,588.0491
162.394661,200,590.903708
164.086605,200,593.759521
177.50696,200,596.624546
191.809002,200,599.474119
196.619651,200,602.328004
149.937202,200,605.19655
192.550901,200,608.06132
154.558023,200,610.90389
178.08228,200,613.760065
81.427123,200,616.622634
189.806316,200,619.476198
150.068506,200,622.325485
116.258499,200,625.180563
156.630242,200,628.023118
195.781136,200,630.861487
141.269767,200,633.703587
58.350825,200,636.550532
138.292191,200,639.414801
-126.933117,133,641.317819
119.644385,200,644.173982
166.167718,200,647.02185
136.099012,200,649.889284
-187.41533,173,652.352101
179.60224,200,655.194482
152.937919,200,658.056987
189.667786,200,660.922866
193.20142,200,663.770569
156.626584,200,666.62503
194.879511,200,669.488793
182.97596,200,672.342781
178.769397,200,675.1841
179.462432,200,678.019033
192.273141,200,680.799235
140.657726,200,683.655251
152.790742,200,686.512677
179.807096,200,689.363284
193.229505,200,692.22748
-156.389541,134,694.134372
176.25801,200,696.988059
193.972417,200,699.850555
169.425818,200,702.698627
188.004233,200,705.562246
187.561344,200,708.410848
172.538376,200,711.251864
153.411732,200,714.096011
152.785601,200,716.949108
180.063804,200,719.794424
187.812364,200,722.6516
147.322305,200,725.518725
170.928978,200,728.374805
110.229903,200,731.224926
182.336301,200,734.063629
174.606891,200,736.916623
177.186436,200,739.7552
128.477558,200,742.618772
171.31291,200,745.481219
180.821339,200,748.334849
167.16038,200,751.194564
185.872039,200,754.053937
179.873178,200,756.918082
153.131094,200,759.775011
197.42644,200,762.637676
146.067661,200,765.379267
166.092677,200,768.245532
188.728948,200,771.099894
105.345791,200,773.964389
183.711168,200,776.834123
177.323791,200,779.688581
94.031289,200,782.553844
176.885178,200,785.417716
179.676036,200,788.287663
192.599797,200,791.136383
130.561173,200,793.998062
182.210834,200,796.853382
130.022508,200,799.688755
195.38122,200,802.540914
131.559202,200,805.402924
133.021199,200,808.254353
190.353507,200,811.094479
110.807393,200,813.952991
136.342238,200,816.815143
152.924562,200,819.671942
134.669978,200,822.531438
153.464737,200,825.393439
132.018711,200,828.253578
126.024042,200,831.115454
184.922145,200,833.992139
169.166663,200,836.868301
164.04949,200,839.719229
145.463713,200,842.588672
152.411944,200,845.448862
159.648491,200,848.300593
153.559088,200,851.147152
151.850832,200,854.01678
127.756033,200,856.879617
82.430939,200,859.621194
76.2126,200,860.08218
90.019269,200,860.545012
63.517195,200,861.007366
86.312889,200,861.470392
189.334499,200,864.337336
177.841813,200,867.204139
163.527857,200,870.053015
177.760331,200,872.896041
175.098821,200,875.746459
168.038141,200,878.598658
186.234943,200,881.453034
146.889676,200,884.303769
158.689891,200,887.15669
189.967912,200,890.020866
183.072201,200,892.8803
185.919809,200,895.742017
186.292409,200,898.582357
169.713808,200,901.438581
192.27785,200,904.286585
132.020045,200,907.144409
118.036169,200,909.988859
182.455779,200,912.85896
162.909086,200,915.706394
184.832278,200,918.573998
-175.280507,76,919.652482
191.907196,200,922.509258
180.097515,200,925.364615
190.776108,200,928.222404
-176.278097,83,929.408068
180.955395,200,932.275257
178.350156,200,935.129805
172.892561,200,937.985718
171.025564,200,940.832372
172.510775,200,943.684986
179.299423,200,946.538735
189.723944,200,949.397134
132.022589,200,952.256734
148.893772,200,955.105805
61.841787,200,957.953524
97.777083,200,960.803236
138.623333,200,963.659937
139.67118,200,966.525462
163.004515,200,969.397049
184.932289,200,972.247915
150.058769,200,975.102245
157.991279,200,977.950732
173.43124,200,980.806212
192.60772,200,983.668646
186.64181,200,986.516054
166.47712,200,989.37511
178.850535,200,992.234186
-95.229417,192,994.971285
157.107506,200,997.842807
156.484378,200,1000.695071
189.156234,200,1003.547132
197.521347,200,1006.401029
165.986243,200,1009.259364
171.400693,200,1012.114255
172.312823,200,1014.97081
190.986749,200,1017.835052
183.157149,200,1020.695998
183.836652,200,1023.54096
188.205128,200,1026.327334
180.8889,200,1029.196566
181.656869,200,1032.053264
180.01034,200,1034.898745
180.892817,200,1037.769268
188.520401,200,1040.623972
188.739767,200,1043.47959
185.101757,200,1046.330724
146.825128,200,1049.186461
194.051733,200,1051.983763
196.762366,200,1055.103557
184.533607,200,1058.543011
194.041323,200,1061.988806
174.441489,200,1065.436464
170.751965,200,1068.881133
162.784541,200,1072.306372
173.338691,200,1075.742494
187.77109,200,1079.210395
-71.910366,190,1082.504484
145.296842,200,1085.975725
187.788188,200,1089.445371
169.386196,200,1092.916005
-62.244701,186,1096.14084
183.294961,200,1099.604724
176.557251,200,1103.075363
175.442525,200,1106.544959
188.763749,200,1110.012599
157.81748,200,1113.484968
187.24373,200,1116.953331
190.575538,200,1120.425528
178.837859,200,1123.901595
158.245778,200,1127.373924
181.512882,200,1130.840532
-104.399657,197,1134.265685
195.225491,200,1137.740276
155.650535,200,1141.214581
185.772226,200,1144.685075
187.890392,200,1148.153274
158.121415,200,1151.618581
186.533424,200,1155.092481
189.55015,200,1158.567692
128.120026,200,1162.035152
178.338176,200,1165.510875
82.073369,200,1167.284457
85.606211,200,1167.736983
56.800661,200,1168.1903
118.336171,200,1168.643612
88.913179,200,1169.097564
177.796624,200,1172.57043
182.876083,200,1176.043164
127.449838,200,1179.515075
195.264346,200,1182.984887
190.90028,200,1186.45808
167.360576,200,1189.935346
179.130615,200,1193.406222
172.158433,200,1196.889802
194.105726,200,1200.363624
159.475611,200,1203.836759
189.733387,200,1207.306921
167.249374,200,1210.779365
181.450484,200,1214.250574
165.631342,200,1217.72551
182.330079,200,1221.198375
160.970907,200,1224.677315
163.085935,200,1228.154657
160.523503,200,1231.628999
-141.957227,131,1233.902963
183.805414,200,1237.381938
-106.867282,149,1239.967548
194.13552,200,1243.439022
174.721992,200,1246.911865
-127.079055,121,1249.014005
-133.784612,188,1252.278273
186.347096,200,1255.752755
185.100683,200,1259.226325
130.841451,200,1262.698833
163.708129,200,1266.17223
188.167181,200,1269.645861
197.046301,200,1273.121925
187.777046,200,1276.594782
146.613348,200,1280.068062
182.080353,200,1283.536512
179.784482,200,1287.002981
191.966522,200,1290.476609
186.718922,200,1293.946553
140.486158,200,1297.419564
167.510035,200,1300.894924
161.786766,200,1304.370212
177.670605,200,1307.841721
167.551134,200,1311.312275
98.749473,200,1314.786459
179.309974,200,1318.253945
189.748243,200,1321.726599
171.217814,200,1325.198809
173.050107,200,1328.672875
165.865945,200,1332.143207
184.665379,200,1335.618306
185.89653,200,1339.09252
171.135259,200,1342.571596
177.946134,200,1346.043215
164.114819,200,1349.512665
180.242739,200,1352.983632
174.785108,200,1356.457201
186.994264,200,1359.927591
176.286775,200,1363.390402
163.397715,200,1366.858228
162.609852,200,1370.323308
176.311908,200,1373.718011
162.090461,200,1377.13454
90.622025,200,1380.611519
155.859264,200,1384.085553
185.170613,200,1387.55345
182.147024,200,1390.788163
187.854541,200,1393.675022
184.587404,200,1396.567471
194.824386,200,1399.394262
168.22668,200,1402.251066
110.771041,200,1405.131056
172.455086,200,1408.018711
170.536378,200,1410.899273
184.629212,200,1413.786183
140.467679,200,1416.660694
175.17378,200,1419.553574
181.211239,200,1422.441165
147.157516,200,1425.318371
186.520842,200,1428.209277
178.371082,200,1431.075175
127.237329,200,1433.958997
176.29449,200,1436.837605
-105.896716,196,1439.651817
187.965945,200,1442.538538
176.804488,200,1445.41831
191.641529,200,1448.308094
178.443899,200,1451.185179
174.009645,200,1454.079353
149.912108,200,1456.957326
189.294042,200,1459.848764
152.754422,200,1462.737916
181.771738,200,1465.621759
150.174767,200,1468.510928
187.559707,200,1471.398336
167.981254,200,1474.279426
189.331145,200,1477.175695
108.790285,200,1480.069898
186.674987,200,1482.957129
177.63662,200,1485.851473
179.429005,200,1488.737472
135.321366,200,1491.632887
159.942399,200,1494.52377
187.900215,200,1495.192405
130.853272,200,1495.642834
171.566081,200,1496.096236
166.379842,200,1496.547181
167.990832,200,1496.999738
188.202402,200,1499.900132
-122.878261,179,1502.482547
161.650122,200,1505.358706
184.734882,200,1508.234271
189.765296,200,1511.104698
180.260133,200,1513.996624
123.841438,200,1516.875233
177.149139,200,1519.753876
175.337964,200,1522.634584
181.774095,200,1525.524729
191.402155,200,1528.402516
139.073061,200,1531.279543
100.578723,200,1534.177835
181.865328,200,1537.06295
135.435004,200,1539.939117
179.707131,200,1542.808883
168.333002,200,1545.684198
134.548097,200,1548.573499
189.258718,200,1551.455136
124.668037,200,1554.340934
-91.830152,180,1556.935582
185.854999,200,1559.830454
170.3882,200,1562.7246
180.748852,200,1565.608513
80.387807,200,1568.491687
190.228621,200,1571.380224
192.532561,200,1574.268762
140.992022,200,1577.161699
181.894932,200,1580.049776
-112.786176,190,1582.788094
192.710591,200,1585.677804
166.154899,200,1588.551407
183.860731,200,1591.427863
103.275031,200,1594.308601
95.62965,200,1597.183849
190.778049,200,1600.062721
189.388142,200,1602.953288
160.474331,200,1605.83401
179.354251,200,1608.718406
118.849449,200,1611.599755
160.700807,200,1614.474168
187.423815,200,1617.358985
190.607189,200,1620.250743
178.984472,200,1623.13426
196.392434,200,1626.006736
181.811599,200,1628.898
149.567773,200,1631.771538
167.972635,200,1634.657882
165.582829,200,1637.534733
173.352379,200,1640.423126
169.512554,200,1643.299821
178.268794,200,1646.182967
182.973883,200,1649.0692
157.214872,200,1651.970982
152.650556,200,1654.854288
178.24231,200,1657.74208
157.996303,200,1660.628979
179.173148,200,1663.500623
194.114034,200,1666.383698
196.790993,200,1669.264326
83.441524,200,1672.162697
137.476107,200,1675.051994
163.237637,200,1677.935325
180.546149,200,1680.827104
124.70454,200,1683.714325
187.060806,200,1686.598662
192.51138,200,1689.487862
184.023601,200,1692.368255
188.702651,200,1695.256289
111.522965,200,1698.141121
184.580525,200,1701.026559
186.427234,200,1703.905467
179.934502,200,1706.78712
189.617223,200,1709.675487
176.950251,200,1712.559345
160.643754,200,1715.450215
183.931485,200,1718.340951
185.523381,200,1721.149602
140.909644,200,1723.98792
193.793912,200,1726.875121
193.598405,200,1729.767853
180.108633,200,1732.638373
193.031292,200,1735.509172
186.769104,200,1738.386975
180.245645,200,1741.252315
150.748328,200,1744.116895
181.365674,200,1746.898317
155.700858,200,1749.769936
125.562029,200,1752.635612
168.474591,200,1755.512948
147.163995,200,1758.384428
191.011981,200,1761.267928
177.66405,200,1764.145341
112.350034,200,1767.022401
166.862282,200,1769.889341
136.842444,200,1772.768296
179.818564,200,1775.639269
187.480253,200,1778.505483
173.551812,200,1781.383271
187.906602,200,1784.261518
152.035501,200,1785.441576
190.450349,200,1785.893867
190.421788,200,1786.346092
192.299835,200,1786.798386
191.637981,200,1787.250716
128.525595,200,1790.147244
155.926924,200,1793.02578
191.195407,200,1795.911566
155.187557,200,1798.793235
160.473933,200,1801.676843
192.976094,200,1804.560542
194.848549,200,1807.439033
186.116022,200,1810.320543
181.525338,200,1813.195459
193.081526,200,1816.076051
189.760125,200,1818.973175
130.846572,200,1821.860126
135.653672,200,1824.730635
187.074934,200,1827.608702
176.452154,200,1830.492219
131.014509,200,1833.38588
160.45273,200,1836.272886
180.894144,200,1839.149534
176.769706,200,1842.02576
117.90941,200,1844.909892
188.331717,200,1847.804287
127.867204,200,1850.680351
170.655877,200,1853.560141
128.806103,200,1856.433062
175.772163,200,1859.30627
174.930192,200,1862.199641
194.212827,200,1865.086185
189.462199,200,1867.978964
180.394415,200,1870.869961
162.184353,200,1873.757553
169.605992,200,1876.645662
153.20105,200,1879.551683
157.153702,200,1882.445089
148.740369,200,1885.332353
188.150822,200,1888.220855
152.298825,200,1891.106877
147.942,200,1893.990822
173.938771,200,1896.868479
153.073863,200,1899.752604
159.667902,200,1902.637627
195.431087,200,1905.52843
194.399914,200,1908.412963
191.959318,200,1911.292174
157.221014,200,1914.188501
184.647888,200,1917.07676
180.990523,200,1919.975939
169.220343,200,1922.865387
139.800752,200,1925.749161
170.69644,200,1928.619663
195.127072,200,1931.516217
195.722515,200,1934.40458
154.222262,200,1937.281472
142.004648,200,1940.173642
165.305696,200,1943.05584
190.121877,200,1945.939185
192.128895,200,1948.831773
159.349747,200,1951.717697
163.559514,200,1954.611083
169.267073,200,1957.498958
-135.614618,174,1960.010481
170.14645,200,1962.901474
149.151076,200,1965.784184
-127.502017,167,1968.196752
183.91489,200,1971.08015
185.078978,200,1973.976838
174.403983,200,1976.880943
145.657171,200,1979.771415
129.459553,200,1982.652054
112.880746,200,1985.541682
168.504523,200,1988.439781
194.59532,200,1991.332895
155.102665,200,1994.205118
187.806505,200,1997.096754
178.246229,200,1999.985163
174.213798,200,2002.862671
189.037928,200,2005.754938
155.163241,200,2008.649118
152.964133,200,2011.533296
174.956017,200,2014.430224
175.256159,200,2017.310864
183.111009,200,2020.200352
167.479148,200,2023.099768
168.74102,200,2025.994038
183.060727,200,2028.886594
191.350904,200,2031.77953
144.585735,200,2034.665124
164.168485,200,2037.552759
191.081728,200,2040.43853
174.772709,200,2043.32313
182.374842,200,2046.215609
160.241347,200,2049.116385
87.552788,200,2052.009848
182.668667,200,2054.885755
195.845801,200,2057.776243
175.289743,200,2060.668002
177.839531,200,2063.557904
193.313685,200,2066.446699
167.414357,200,2069.201289
151.287707,200,2072.06199
139.495255,200,2074.93651
132.998114,200,2076.238963
112.458813,200,2076.690969
187.956467,200,2077.14254
172.844077,200,2077.592787
183.739596,200,2078.045485
143.028294,200,2080.920659
177.820756,200,2083.786638
174.04203,200,2086.642542
180.170186,200,2089.523437
186.532325,200,2092.394279
175.049315,200,2095.152019
194.756721,200,2098.045824
145.03984,200,2100.927865
193.356241,200,2103.800098
178.005273,200,2106.674698
132.36934,200,2109.543935
187.952734,200,2112.417547
177.072158,200,2115.281976
185.50069,200,2118.15178
115.355786,200,2121.027888
117.155321,200,2123.903145
192.505832,200,2126.765667
153.613692,200,2129.645332
176.965849,200,2132.521966
176.577466,200,2135.408211
177.026916,200,2138.287108
182.070277,200,2141.158005
154.73004,200,2144.037302
187.28902,200,2146.919621
193.347651,200,2149.808406
194.897352,200,2152.681962
178.955468,200,2155.56676
151.88098,200,2158.455013
148.263113,200,2161.337902
182.495821,200,2164.227624
158.556492,200,2167.104168
142.59132,200,2169.999048
173.56095,200,2172.882458
191.999087,200,2175.781446
149.881992,200,2178.670471
174.780304,200,2181.558173
191.228585,200,2184.451559
175.121314,200,2187.343513
177.782503,200,2190.226731
-163.371339,194,2193.031463
188.067825,200,2195.914515
136.10993,200,2198.807732
156.178574,200,2201.704606
110.461777,200,2204.599522
180.087465,200,2207.491425
159.513859,200,2210.389584
151.775635,200,2213.283041
180.985176,200,2216.174932
158.6937,200,2219.059047
-169.626373,160,2221.370763
196.365037,200,2224.269396
146.539154,200,2227.16197
193.002374,200,2230.050734
168.640213,200,2232.941965
129.892946,200,2235.828294
166.338058,200,2238.713763
190.906109,200,2241.598175
180.939754,200,2244.482878
145.126671,200,2247.365444
192.688317,200,2250.253831
178.701045,200,2253.144674
165.291707,200,2256.019186
183.563059,200,2258.916129
178.474232,200,2261.820338
189.249384,200,2264.710803
-166.395472,97,2266.103302
195.994286,200,2268.972085
172.660722,200,2271.863345
192.982152,200,2274.747348
154.956762,200,2277.645091
165.872159,200,2280.526574
118.451329,200,2283.392365
137.442233,200,2286.264911
165.254912,200,2289.154185
195.622372,200,2292.036948
173.213611,200,2294.910496
179.174134,200,2297.791769
189.113167,200,2300.674194
194.368269,200,2303.562251
196.063443,200,2306.438842
186.28711,200,2309.313865
191.868132,200,2312.207851
158.164322,200,2315.087428
156.327439,200,2317.975043
-146.972043,127,2319.812319
185.287288,200,2322.698258
129.738379,200,2325.580995
154.279193,200,2328.479889
174.642104,200,2331.389817
191.340352,200,2334.280127
173.767966,200,2337.182056
195.442599,200,2340.065503
186.311514,200,2342.94809
177.729979,200,2345.834921
194.351477,200,2348.72064
175.392765,200,2351.596901
188.087836,200,2354.476928
183.562336,200,2357.374507
132.268343,200,2360.258231
126.382842,200,2363.150806
186.709357,200,2366.036391
194.709158,200,2366.809908
196.107989,200,2367.261528
190.622915,200,2367.711099
158.100188,200,2368.162874
176.445524,200,2368.615423
192.339333,200,2371.513761
197.043612,200,2374.407326
193.039334,200,2377.310026
96.683613,200,2380.209699
-149.291323,154,2382.438627
190.787689,200,2385.317612
183.629019,200,2388.220026
174.911587,200,2391.102677
179.703193,200,2393.990419
194.96718,200,2396.887812
196.828857,200,2399.780558
190.89052,200,2402.682143
183.120541,200,2405.591316
187.982584,200,2408.47757
181.968143,200,2411.368281
193.774367,200,2414.250957
186.992884,200,2417.025633
147.256292,200,2419.922866
192.483699,200,2422.813121
171.490536,200,2425.689254
183.802362,200,2428.5873
189.171782,200,2431.469032
185.774784,200,2434.348543
128.67669,200,2437.233671
190.016382,200,2440.123413
139.400396,200,2442.854801
146.737652,200,2445.739708
170.242941,200,2448.617542
180.408998,200,2451.506128
-178.911627,87,2452.760946
190.665517,200,2455.644434
192.718425,200,2458.533976
186.272241,200,2461.408686
139.622095,200,2464.275948
152.89299,200,2467.15458
150.725163,200,2470.034393
186.533105,200,2472.90728
166.582587,200,2475.765804
180.657568,200,2478.632226
178.959972,200,2481.517822
193.459864,200,2484.400432
195.733308,200,2487.270094
184.355693,200,2490.155138
126.285966,200,2493.042074
177.997028,200,2495.910472
188.257301,200,2498.79011
109.840256,200,2501.669009
158.890096,200,2504.547522
193.106674,200,2507.418217
170.239498,200,2510.303074
-184.582959,135,2512.246249
186.568604,200,2515.13167
193.574721,200,2518.016608
190.306886,200,2520.89205
171.168632,200,2523.763017
162.648332,200,2526.667251
164.654393,200,2529.545706
15.449242,200,2532.418584
172.846391,200,2535.301795
195.308779,200,2538.181154
113.492991,200,2541.073471
157.652616,200,2543.962114
162.226178,200,2546.841223
161.452561,200,2549.71745
185.601436,200,2552.594734
183.369865,200,2555.47299
185.290045,200,2558.350811
107.936875,200,2561.23752
191.431157,200,2564.124056
185.124114,200,2567.006742
181.755578,200,2569.90679
192.641573,200,2572.805836
196.975786,200,2575.704076
186.946905,200,2578.594214
176.324415,200,2581.48015
193.080108,200,2584.395085
130.706748,200,2587.289926
170.291068,200,2590.187139
187.72247,200,2593.081049
136.527733,200,2595.97593
169.712603,200,2598.869204
184.485833,200,2601.752681
194.640782,200,2604.656523
156.866821,200,2607.547985
197.176531,200,2610.445841
188.266242,200,2613.345763
184.690571,200,2616.232588
192.352046,200,2619.130299
192.570585,200,2622.019652
170.949884,200,2624.906545
-130.441723,170,2627.364503
194.147844,200,2630.246052
167.960803,200,2633.141908
178.636978,200,2636.032431
195.303958,200,2638.928804
124.384305,200,2641.816456
190.279454,200,2644.722035
187.543151,200,2647.616123
195.446823,200,2650.507945
177.222289,200,2653.409438
178.960378,200,2656.312032
190.476735,200,2657.539157
176.07495,200,2657.993075
193.320867,200,2658.446937
194.890261,200,2658.900037
192.141979,200,2659.351376
187.825621,200,2662.263058
186.648789,200,2665.154799
127.796321,200,2668.052657
174.956714,200,2670.938775
137.844558,200,2673.832472
193.13236,200,2676.722581
186.414516,200,2679.60217
190.672658,200,2682.48024
-178.898679,181,2685.084087
193.856309,200,2687.981735
182.875398,200,2690.870784
182.43048,200,2693.76675
158.800671,200,2696.650825
181.678586,200,2699.539043
194.998769,200,2702.418818
184.460143,200,2705.312677
120.853112,200,2708.200878
184.720962,200,2711.084701
145.915105,200,2713.97479
193.555237,200,2716.872765
171.849762,200,2719.771081
178.185472,200,2722.667439
171.216003,200,2725.563115
-188.568035,119,2727.293045
160.959307,200,2730.193596
173.107222,200,2733.089349
183.887692,200,2735.991172
175.373376,200,2738.880858
-167.403513,172,2741.368611
195.191923,200,2744.262575
-96.902989,197,2747.098906
190.850183,200,2749.996177
192.633586,200,2752.878423
180.936368,200,2755.769526
166.474321,200,2758.657411
192.852434,200,2761.544245
166.685316,200,2764.32853
189.251821,200,2767.223955
190.283906,200,2770.112056
120.098921,200,2773.021307
179.265184,200,2775.907035
192.13973,200,2778.792112
169.926916,200,2781.681199
190.573532,200,2784.520216
197.017275,200,2787.376994
161.896759,200,2790.185828
167.754374,200,2792.963119
184.499786,200,2795.806656
193.854379,200,2798.644694
191.032612,200,2801.499737
196.141203,200,2804.34192
193.087385,200,2807.190312
184.999939,200,2810.048778
166.697263,200,2812.888735
192.947357,200,2815.734163
-112.877805,173,2818.206575
190.002959,200,2821.051759
194.102617,200,2823.901991
136.150296,200,2826.749053
142.145416,200,2829.606543
195.918997,200,2832.455261
184.033703,200,2835.307223
175.461918,200,2838.168795
139.184244,200,2841.048743
125.568613,200,2843.889072
169.339519,200,2846.724607
185.245305,200,2849.564174
186.834822,200,2852.419559
198.07013,200,2855.266421
185.144561,200,2858.124371
178.304901,200,2860.970813
182.27729,200,2863.815467
183.558085,200,2866.673789
185.676779,200,2869.513799
147.183051,200,2872.371493
167.287412,200,2875.203923
184.384306,200,2878.051865
186.627119,200,2880.90071
196.203868,200,2883.733197
151.975406,200,2886.589245
192.711936,200,2889.447969
131.298885,200,2892.3003
190.608163,200,2895.134492
183.050203,200,2897.993482
149.258468,200,2900.83848
153.448876,200,2903.694114
132.946469,200,2906.537377
177.614957,200,2909.398235
153.72421,200,2912.224735
160.839798,200,2915.068549
185.826719,200,2917.943511
191.810236,200,2920.791803
180.225178,200,2923.636768
60.077179,200,2926.498095
196.350884,200,2929.351981
97.542876,200,2932.195814
187.758136,200,2935.03743
170.690539,200,2937.883574
194.299389,200,2940.74263
182.717679,200,2943.597471
191.532184,200,2946.311808
186.606277,200,2946.777114
182.96429,200,2947.240852
177.695493,200,2947.706291
195.99012,200,2948.170065
194.382759,200,2951.022295
192.248175,200,2953.872004
69.806099,200,2956.695647
198.018105,200,2959.539489
192.178527,200,2962.413161
191.817588,200,2965.250867
82.576252,200,2968.078099
167.780508,200,2970.921373
171.957031,200,2973.775028
190.061409,200,2976.619408
194.481324,200,2979.505624
189.684917,200,2982.350769
187.777784,200,2985.237673
190.613169,200,2988.075158
183.009281,200,2990.914855
154.845588,200,2993.754641
131.023902,200,2996.597104
160.249713,200,2999.432129
169.626016,200,3002.291273
160.34627,200,3005.157266
141.642323,200,3008.002712
175.974062,200,3010.838084
173.007967,200,3013.696168
