#{"t_start": 1733410113.9340465, "env_id": "None"}
r,l,t
176.138099,200,763.228045
182.926385,200,766.10376
192.031117,200,769.011459
185.092253,200,771.887771
185.039155,200,774.771026
163.48415,200,777.658699
197.16058,200,780.598867
169.261168,200,783.523329
194.098091,200,786.402193
112.731931,200,789.338332
192.193295,200,792.285965
168.661509,200,795.264652
140.687108,200,798.175293
192.059155,200,801.029397
196.914582,200,803.983396
182.96513,200,806.954368
194.43233,200,809.928938
194.831903,200,812.845362
168.413012,200,815.833666
187.292716,200,818.803652
123.838117,200,821.72635
103.340927,200,824.681806
-148.718304,131,826.605723
190.820831,200,829.567226
178.404164,200,832.553508
153.157585,200,835.512575
175.641367,200,838.424972
177.78802,200,841.399128
192.854101,200,844.346291
183.428002,200,847.269945
80.657718,200,850.25337
184.114401,200,853.188907
184.887318,200,856.091142
184.953761,200,858.979788
194.456247,200,861.947952
120.649145,200,864.932101
138.453541,200,867.908503
176.630993,200,870.835568
187.246631,200,873.772509
158.613327,200,876.744959
172.298099,200,879.657733
190.218036,200,882.606662
190.209714,200,885.579201
189.312199,200,888.546447
185.772916,200,891.48866
194.005927,200,894.4331
189.44254,200,897.334022
159.908362,200,900.291939
183.831967,200,903.198177
156.6669,200,906.160233
190.667137,200,909.095689
152.486851,200,912.046555
178.891506,200,914.966537
194.728777,200,917.756176
187.048733,200,920.690684
138.187392,200,923.65394
171.029734,200,926.592555
194.216249,200,929.975011
194.681898,200,932.899541
134.103081,200,935.834323
116.161449,200,938.774359
195.49989,200,941.703353
192.516681,200,944.618022
193.450739,200,947.557038
187.014355,200,950.480629
190.669391,200,953.409558
187.136803,200,956.315108
-127.829119,193,959.153934
184.932556,200,962.043416
184.16362,200,964.906761
-160.229089,134,966.876115
187.351854,200,969.77253
194.53842,200,972.717665
188.665693,200,975.643848
157.426425,200,978.542155
181.945649,200,981.448022
155.544283,200,984.364613
72.009314,200,987.271607
180.598842,200,990.387604
194.186582,200,993.782541
192.7403,200,997.212334
193.127325,200,1000.457662
191.361832,200,1003.386
167.977758,200,1005.922664
173.273781,200,1006.387606
198.462315,200,1006.851557
193.113282,200,1007.317728
182.176634,200,1007.778442
188.831001,200,1010.704217
189.273331,200,1013.620616
197.404716,200,1016.537988
78.098486,200,1019.480597
185.017514,200,1022.349853
195.36201,200,1025.263554
187.743971,200,1028.164001
175.034701,200,1031.080347
190.881976,200,1033.97622
191.149428,200,1036.909108
99.515105,200,1039.811475
134.354217,200,1042.710044
193.651969,200,1045.467194
177.863877,200,1048.417638
190.461523,200,1051.322436
188.155088,200,1054.209712
92.175175,200,1057.191449
169.805138,200,1060.11602
196.654254,200,1063.050046
180.220245,200,1065.946536
187.154233,200,1068.857514
165.854904,200,1071.785612
165.470457,200,1074.698389
196.367146,200,1077.586765
152.517806,200,1080.522704
165.928715,200,1083.442241
152.337218,200,1086.333691
188.846523,200,1089.23894
186.596188,200,1092.168166
121.515739,200,1095.114603
193.477168,200,1098.072959
189.748797,200,1101.046587
183.818335,200,1103.944802
91.921976,200,1106.858243
163.559895,200,1109.801574
191.042121,200,1112.758126
185.615864,200,1115.741009
194.748075,200,1118.722173
197.05352,200,1121.693063
175.369168,200,1124.669148
195.991238,200,1127.677521
142.074075,200,1130.620461
187.780767,200,1133.557941
189.296358,200,1136.526926
165.57963,200,1139.494776
188.318662,200,1142.445565
173.307385,200,1145.373422
165.152277,200,1148.318177
147.497533,200,1151.231731
189.962056,200,1154.227725
197.78085,200,1157.175749
181.029744,200,1160.126012
178.981679,200,1163.112316
167.519872,200,1166.070594
139.318441,200,1169.000798
174.298265,200,1171.949677
153.336273,200,1174.94376
137.694087,200,1177.916188
195.753008,200,1180.852797
192.827156,200,1183.799624
175.03021,200,1186.783719
143.726695,200,1189.726138
196.27595,200,1192.672984
189.020175,200,1195.601459
192.724262,200,1198.583443
195.250135,200,1201.571528
172.607624,200,1204.492381
185.200626,200,1207.450872
193.865458,200,1210.767871
195.810142,200,1213.592295
188.021316,200,1216.523306
194.497225,200,1219.459005
159.391128,200,1222.423597
128.986525,200,1225.386539
174.999996,200,1228.349139
168.755186,200,1231.285124
193.755181,200,1234.265959
192.078914,200,1237.233541
193.008952,200,1240.198475
185.206905,200,1243.161484
195.709625,200,1246.111842
191.237186,200,1249.10063
159.080364,200,1251.997407
186.211864,200,1254.937956
-178.204139,139,1257.01011
191.889756,200,1259.969306
150.62177,200,1262.888292
181.377948,200,1265.883694
172.255914,200,1268.860806
183.657109,200,1271.796026
169.604477,200,1274.735286
194.623482,200,1277.687674
195.36834,200,1280.648672
165.172163,200,1283.633925
-166.552345,184,1286.330832
191.086929,200,1289.294393
195.607516,200,1292.225399
187.257527,200,1295.145177
192.481028,200,1298.142781
193.048722,200,1301.149795
-161.703514,96,1302.49174
-139.433047,144,1302.83303
-161.714076,105,1303.081851
-152.431447,105,1303.333608
-151.668376,171,1303.737033
188.490412,200,1306.69639
186.962524,200,1309.664536
198.005627,200,1312.604377
195.038777,200,1315.532596
191.709276,200,1318.481639
197.770611,200,1321.432918
192.837444,200,1324.433347
179.844942,200,1327.368425
173.352284,200,1330.325403
197.706867,200,1333.284061
166.280897,200,1336.22019
180.349089,200,1339.160049
186.371553,200,1342.105906
196.737893,200,1345.15069
191.442938,200,1348.12383
165.559406,200,1350.888854
188.354556,200,1353.814228
179.885519,200,1356.795084
193.723061,200,1359.810876
170.150269,200,1362.74541
154.815641,200,1365.693739
182.270779,200,1368.598724
126.909737,200,1371.579191
94.26065,200,1374.519848
189.002836,200,1377.486591
179.687894,200,1380.46614
190.916008,200,1383.472891
193.475737,200,1386.400396
130.124423,200,1389.391127
187.781009,200,1392.383841
195.966445,200,1395.352667
152.64505,200,1398.316575
175.817505,200,1401.251563
196.633329,200,1404.235792
181.104835,200,1407.209177
151.288132,200,1410.189558
197.644852,200,1413.110583
179.476564,200,1416.076859
166.223642,200,1419.075306
192.996288,200,1422.014988
195.854323,200,1424.94086
174.504008,200,1427.929788
163.403358,200,1430.874014
196.42525,200,1433.815778
175.557157,200,1436.769249
131.151315,200,1439.714073
111.153194,200,1442.683845
181.474763,200,1445.618356
193.524184,200,1448.589871
134.109187,200,1451.536415
160.618447,200,1454.510067
75.797774,200,1457.468094
180.4368,200,1460.392754
195.674943,200,1463.398355
183.981908,200,1466.373656
193.899895,200,1469.302062
-131.859484,183,1472.011606
189.380491,200,1474.95292
138.944922,200,1477.926392
190.985718,200,1480.82051
197.599446,200,1483.729752
139.923622,200,1486.733263
189.557452,200,1489.709505
195.810499,200,1492.670073
171.813159,200,1495.608562
186.319879,200,1498.576447
172.07954,200,1501.558831
154.788547,200,1504.524601
185.032049,200,1507.491872
176.802704,200,1510.366339
195.457257,200,1513.245972
193.706756,200,1516.175597
194.301556,200,1519.135048
183.789951,200,1522.09332
162.781389,200,1525.050215
185.562727,200,1527.993774
161.906715,200,1530.932038
136.708269,200,1533.924317
197.471229,200,1536.90567
188.676747,200,1539.847275
194.572172,200,1542.798986
179.392163,200,1545.777174
198.24265,200,1548.782685
192.031742,200,1551.721699
171.611426,200,1554.641873
196.038372,200,1557.642125
151.051132,200,1560.58589
168.211442,200,1563.588017
168.680303,200,1566.527246
171.524725,200,1569.483053
186.847452,200,1572.455608
193.440533,200,1575.439638
169.328833,200,1578.420935
196.318633,200,1581.364082
132.701517,200,1584.334681
193.766445,200,1587.321529
187.43638,200,1590.281521
132.76961,200,1593.245049
174.680631,200,1596.182331
190.508802,200,1599.194337
174.624071,200,1599.916584
190.027096,200,1600.388547
145.184237,200,1600.857047
192.674563,200,1601.332223
166.475057,200,1601.807689
196.363166,200,1604.771045
184.247987,200,1607.697307
141.136438,200,1610.632017
173.87707,200,1613.571736
183.9235,200,1616.524259
197.540787,200,1619.464436
192.080627,200,1622.42546
126.781553,200,1625.389984
171.373595,200,1628.3906
167.289409,200,1631.343038
198.088313,200,1634.32434
197.091175,200,1637.238518
193.00003,200,1640.23715
185.622584,200,1643.206553
146.495309,200,1646.174542
138.4956,200,1649.07511
144.656948,200,1651.892419
137.577397,200,1654.857631
132.770117,200,1657.793277
194.808875,200,1660.768117
162.932635,200,1663.765365
192.239901,200,1666.764064
197.929022,200,1669.711272
187.046776,200,1672.634149
144.045023,200,1675.60134
188.26455,200,1678.580427
191.896772,200,1681.503035
176.700387,200,1684.475303
174.252061,200,1687.45227
191.942022,200,1690.43914
171.207998,200,1693.395049
189.942048,200,1696.360551
182.087127,200,1699.328941
187.227497,200,1702.286485
172.402867,200,1705.260796
193.209569,200,1708.19911
182.389529,200,1711.200521
173.297635,200,1714.129456
194.972125,200,1717.125481
115.641884,200,1720.061651
189.734079,200,1723.026914
152.003121,200,1726.015841
179.952424,200,1728.997743
120.029347,200,1731.918604
193.90671,200,1734.871766
125.638208,200,1737.820481
197.965613,200,1740.787212
147.433738,200,1743.705563
197.075459,200,1746.662713
194.776201,200,1749.630423
191.24503,200,1752.578946
174.135429,200,1755.500583
177.451401,200,1758.465348
191.166159,200,1761.391916
193.392165,200,1764.405549
184.978965,200,1767.38959
132.806629,200,1770.37684
147.766012,200,1773.355711
191.341735,200,1776.345658
197.521416,200,1779.319963
166.116788,200,1782.307682
116.742773,200,1785.280823
185.425813,200,1788.207853
178.99098,200,1791.190767
171.092236,200,1794.119242
197.299702,200,1797.079157
193.059811,200,1800.047749
172.775325,200,1803.050386
189.96821,200,1806.006913
191.492714,200,1808.926114
191.341816,200,1811.753318
175.62544,200,1814.720759
194.080556,200,1817.707697
185.742796,200,1820.653653
137.802045,200,1823.543578
140.488057,200,1826.506065
139.285416,200,1829.465026
196.417926,200,1832.445659
191.654445,200,1835.431226
197.765452,200,1838.401376
195.069521,200,1841.362608
194.320695,200,1844.313897
185.981432,200,1847.303688
184.844715,200,1850.33411
182.697689,200,1853.277102
163.793474,200,1856.238668
139.938372,200,1859.228643
192.423988,200,1862.220971
195.136385,200,1865.176805
197.348982,200,1868.183927
185.285305,200,1871.1552
142.810737,200,1874.159963
193.839771,200,1877.146841
196.987843,200,1880.059073
150.589454,200,1883.003078
190.272401,200,1885.995649
170.318598,200,1888.991378
196.963927,200,1891.955787
187.913276,200,1894.927528
193.742396,200,1897.881851
146.762245,200,1898.357458
133.030146,200,1898.8274
109.359294,200,1899.297083
147.549382,200,1899.769957
-152.799999,160,1900.150661
162.240092,200,1903.128957
196.581161,200,1906.117075
188.175048,200,1909.096777
183.750486,200,1912.044902
196.25704,200,1915.005667
189.990557,200,1918.018564
163.905356,200,1921.005014
193.992683,200,1923.945968
190.853181,200,1926.939801
196.831327,200,1929.922582
181.755616,200,1932.911398
192.170253,200,1935.850622
186.371692,200,1938.792288
195.825473,200,1941.735144
141.018853,200,1944.722583
193.795451,200,1947.688846
188.595936,200,1950.66556
186.81029,200,1953.423058
187.788946,200,1956.384079
153.391072,200,1959.328822
144.045978,200,1962.272832
193.129352,200,1965.241966
161.756988,200,1968.272163
140.70625,200,1971.228983
187.139549,200,1974.200477
188.870267,200,1977.153271
189.637333,200,1980.143252
162.17507,200,1983.081743
163.489898,200,1986.02994
192.368058,200,1989.01154
138.289217,200,1991.989924
194.768995,200,1994.985213
171.447538,200,1997.978686
148.019032,200,2000.961543
189.461407,200,2003.921202
181.772445,200,2006.908667
174.746849,200,2009.879692
194.380262,200,2012.829803
194.466975,200,2015.809589
196.645568,200,2018.802262
189.921821,200,2021.725326
177.04944,200,2024.699094
146.733222,200,2027.693505
167.980066,200,2030.673356
194.550943,200,2033.679233
194.609026,200,2036.614348
197.068556,200,2039.562453
178.545476,200,2042.576466
186.581293,200,2045.560036
171.068697,200,2048.471828
-125.624436,162,2050.861856
164.870578,200,2053.813022
196.114128,200,2056.773037
187.644713,200,2059.765707
197.09078,200,2062.739399
191.639555,200,2065.732829
162.314151,200,2068.697834
192.779373,200,2071.716417
193.915958,200,2074.702928
166.934786,200,2077.716213
194.268022,200,2080.702478
192.529686,200,2083.700415
176.067047,200,2086.737969
176.79548,200,2089.742303
190.005135,200,2092.683475
179.886699,200,2095.676433
162.164695,200,2098.689612
114.870663,200,2101.713642
197.469196,200,2104.734421
197.297109,200,2107.696917
182.889706,200,2110.436888
186.910203,200,2113.440225
195.67286,200,2116.43847
191.8556,200,2119.415486
191.402802,200,2122.379349
195.972168,200,2125.383761
181.622608,200,2128.413867
197.938254,200,2131.387332
161.222806,200,2134.391798
177.298884,200,2137.357131
160.081176,200,2140.379936
182.29744,200,2143.375917
191.195054,200,2146.359285
190.249615,200,2149.397585
142.219445,200,2152.406422
171.516999,200,2155.404824
163.126571,200,2158.398641
179.486985,200,2161.351671
194.77664,200,2164.321367
166.392581,200,2167.301069
189.605445,200,2170.292811
155.371207,200,2173.252855
187.657316,200,2176.269254
197.393776,200,2179.301601
194.848296,200,2182.280502
177.145556,200,2185.268228
180.899677,200,2188.218539
169.635156,200,2191.20264
176.514476,200,2194.192255
195.469641,200,2197.19696
190.425732,200,2198.215764
131.523818,200,2198.686632
160.638823,200,2199.153456
42.433246,200,2199.623852
155.255465,200,2200.096739
140.123957,200,2203.057313
187.765772,200,2206.060603
194.687989,200,2209.032215
172.835216,200,2212.043141
195.42279,200,2215.079236
153.216242,200,2218.097072
160.479454,200,2221.069319
176.517172,200,2224.019074
198.248595,200,2226.989191
190.425586,200,2229.976273
194.735437,200,2232.931023
188.428181,200,2235.927139
194.020213,200,2238.857825
136.656051,200,2241.85508
193.771306,200,2244.818371
197.639235,200,2247.793024
174.453948,200,2250.80417
193.745145,200,2253.753339
171.619742,200,2256.595251
194.894269,200,2259.606498
173.330494,200,2262.621629
194.884531,200,2265.60638
185.640263,200,2268.591872
196.24919,200,2271.566308
195.935829,200,2274.530707
188.921846,200,2277.462726
196.875787,200,2280.462629
186.833292,200,2283.503529
182.678511,200,2286.432809
170.534851,200,2289.456425
127.059855,200,2292.412236
192.595306,200,2295.394654
193.105679,200,2298.401265
156.884269,200,2301.361946
119.855754,200,2304.323455
195.918807,200,2307.311668
170.161951,200,2310.287683
195.458012,200,2313.236271
83.789061,200,2316.231884
154.54181,200,2319.224232
151.955072,200,2322.22183
187.472883,200,2325.1859
173.948137,200,2328.18739
123.363741,200,2331.179814
196.218897,200,2334.184268
192.215823,200,2337.109006
82.456403,200,2340.109608
196.07933,200,2343.066921
175.66301,200,2346.070574
189.89874,200,2349.016407
190.786121,200,2351.938457
174.360373,200,2354.908324
172.816441,200,2357.924357
171.79213,200,2360.926335
180.727879,200,2363.934291
192.189551,200,2366.886625
195.116701,200,2369.907938
194.869476,200,2372.900781
193.186265,200,2375.857768
194.06706,200,2378.840417
183.305873,200,2381.857455
196.883818,200,2384.858646
191.408375,200,2387.831864
192.551173,200,2390.790398
198.248831,200,2393.811204
176.284252,200,2396.817456
197.553436,200,2399.772265
195.161643,200,2402.794136
192.065602,200,2405.773455
158.119407,200,2408.657705
180.962117,200,2411.508173
136.494242,200,2414.442525
185.020597,200,2417.464208
150.884752,200,2420.414047
146.527418,200,2423.368625
189.293532,200,2426.38699
-109.845483,188,2429.221623
132.804979,200,2432.169527
169.142664,200,2435.156009
195.615491,200,2438.104689
154.946676,200,2441.057681
122.689539,200,2443.950722
194.631518,200,2446.855086
191.647611,200,2449.738141
196.102234,200,2452.660857
190.530919,200,2455.562339
171.025564,200,2458.473366
190.034062,200,2461.393007
197.390087,200,2464.298064
195.334234,200,2467.226118
176.638255,200,2470.155815
176.274913,200,2473.081818
190.135275,200,2475.939001
196.441902,200,2478.848297
194.281324,200,2481.754976
191.402893,200,2484.673764
191.976106,200,2487.588876
171.612163,200,2490.456493
97.463567,200,2493.292261
177.098537,200,2496.188314
194.010253,200,2496.826804
188.832859,200,2497.294203
180.155274,200,2497.756261
189.768663,200,2498.223056
195.700698,200,2498.690604
197.201077,200,2501.606694
193.398938,200,2504.512089
195.84173,200,2507.409949
178.49786,200,2510.313304
197.29346,200,2513.204708
153.086091,200,2516.060791
167.716612,200,2518.955208
178.017392,200,2521.843767
192.64717,200,2524.728913
145.12636,200,2527.580601
188.572743,200,2530.457915
185.353772,200,2533.345629
193.911517,200,2536.261185
175.485151,200,2539.145811
164.811842,200,2542.067335
157.482109,200,2544.929636
185.89176,200,2547.82384
195.2802,200,2550.69208
168.322899,200,2553.526269
182.985927,200,2556.33464
190.708343,200,2559.209617
171.635148,200,2562.12225
183.380149,200,2565.007025
195.829159,200,2567.906695
170.295633,200,2570.787422
185.55056,200,2573.716598
186.617768,200,2576.587312
184.295771,200,2579.478862
186.914736,200,2582.3887
190.617493,200,2585.306517
190.412052,200,2588.221914
158.101654,200,2591.12026
190.82973,200,2594.05979
185.136457,200,2596.967211
197.407778,200,2599.856531
194.065757,200,2602.758937
195.353472,200,2605.621572
190.236227,200,2608.547033
190.524594,200,2611.448284
70.650653,200,2614.346255
110.047025,200,2617.234435
197.01104,200,2620.141373
196.237939,200,2623.039441
167.429048,200,2625.926862
186.503828,200,2628.850791
166.258407,200,2631.782326
191.661632,200,2634.671788
191.384854,200,2637.576341
170.781394,200,2640.440506
150.57493,200,2643.341974
121.615228,200,2646.249655
192.501332,200,2649.142823
193.957702,200,2652.033142
139.036083,200,2654.965121
170.831653,200,2657.872929
157.446373,200,2660.762892
138.725562,200,2663.641197
188.723385,200,2666.515792
195.312086,200,2669.420779
192.684311,200,2672.348322
121.352554,200,2675.269315
172.388241,200,2678.186208
197.162897,200,2681.082659
44.888225,200,2683.988648
185.566694,200,2686.899744
153.46395,200,2689.792168
192.688132,200,2692.663627
173.264433,200,2695.562642
178.478936,200,2698.434513
197.130585,200,2701.263788
185.682611,200,2704.056679
188.007182,200,2706.975845
189.49493,200,2709.906799
195.492168,200,2712.802027
192.867661,200,2715.673513
155.17837,200,2718.606717
196.084839,200,2721.477257
193.552625,200,2724.380192
195.194098,200,2727.240314
197.295964,200,2730.121498
187.242383,200,2733.018687
191.846337,200,2735.907518
194.86407,200,2738.814848
66.609548,200,2741.743326
183.756187,200,2744.645282
171.232566,200,2747.550268
194.32399,200,2750.471443
133.252613,200,2753.340218
189.387206,200,2756.188016
189.548679,200,2759.081374
123.469148,200,2761.946456
189.26777,200,2764.854568
197.14427,200,2767.775553
189.447765,200,2770.665014
195.369586,200,2773.56266
193.462901,200,2776.455723
180.046405,200,2779.377297
189.997546,200,2782.265939
178.487913,200,2785.233025
194.638808,200,2788.131655
162.984629,200,2788.597827
184.753004,200,2789.06185
196.028112,200,2789.531983
196.463394,200,2789.994756
182.159366,200,2790.46114
197.874251,200,2793.38704
168.05427,200,2796.29343
189.244086,200,2799.185701
198.104863,200,2802.115656
173.187084,200,2805.027942
193.754321,200,2807.867764
186.598784,200,2810.766785
188.595617,200,2813.667022
188.809361,200,2816.585971
189.758544,200,2819.499157
163.386604,200,2822.419477
-110.507307,194,2825.270826
196.983312,200,2828.140454
189.397231,200,2831.019239
174.784229,200,2833.981769
185.612954,200,2836.879421
132.466756,200,2839.781221
156.181286,200,2842.673918
195.189794,200,2845.608102
141.32984,200,2848.360455
173.54448,200,2851.2518
190.164522,200,2854.147592
194.441467,200,2857.019697
194.899573,200,2859.917767
185.855507,200,2862.796385
162.068115,200,2865.69701
196.599573,200,2868.598552
109.649821,200,2871.462369
191.417643,200,2874.343135
195.680556,200,2877.228409
196.857777,200,2880.128237
177.995625,200,2882.983566
187.297454,200,2885.867446
196.721531,200,2888.783913
197.467828,200,2891.644477
189.251147,200,2894.567775
189.528761,200,2897.480943
166.553049,200,2900.417336
185.501893,200,2903.302473
184.754192,200,2906.158848
192.465562,200,2909.039894
90.45111,200,2911.936166
147.239541,200,2914.802481
184.277122,200,2917.676987
187.657895,200,2920.589559
186.68307,200,2923.43586
166.520632,200,2926.328018
192.684981,200,2929.210132
181.833548,200,2932.106971
192.902037,200,2935.025308
168.797082,200,2937.961077
186.032005,200,2940.859542
190.58649,200,2943.761459
197.42688,200,2946.618802
195.496624,200,2949.569322
186.817703,200,2952.443732
188.79312,200,2955.35506
172.7887,200,2958.217386
172.48336,200,2961.103636
180.339185,200,2963.967195
187.139573,200,2966.844986
192.834944,200,2969.758094
197.076226,200,2972.630122
191.515534,200,2975.552602
189.564867,200,2978.469295
197.655307,200,2981.404783
193.127921,200,2984.2694
190.398887,200,2987.136805
161.592509,200,2990.066455
186.945375,200,2992.896961
189.816698,200,2995.700936
194.367685,200,2998.56085
192.109653,200,3001.439911
126.336984,200,3004.34682
162.538748,200,3007.237937
138.244916,200,3010.121406
184.680361,200,3013.001443
186.886793,200,3015.887733
191.49564,200,3018.803873
190.84981,200,3021.717601
158.31736,200,3024.638325
188.459318,200,3027.49058
184.916959,200,3030.395417
158.976547,200,3033.287807
191.247991,200,3036.238636
193.798319,200,3039.088946
190.05726,200,3041.949203
139.926939,200,3044.832564
198.090272,200,3047.747491
187.751692,200,3050.664123
177.976515,200,3053.567269
190.82526,200,3056.467752
179.86515,200,3059.392698
195.714645,200,3062.289421
168.345116,200,3065.178545
196.934107,200,3068.052904
198.052352,200,3070.945063
192.869269,200,3073.831065
150.943718,200,3076.719572
175.062836,200,3079.632287
167.120679,200,3080.192763
145.183704,200,3080.656954
191.118029,200,3081.124487
178.159577,200,3081.591337
148.919842,200,3082.057439
130.824267,200,3084.992553
187.93825,200,3087.856862
179.158078,200,3090.798192
194.635191,200,3093.686625
188.027772,200,3096.64873
151.578744,200,3099.556374
191.937271,200,3102.459733
196.032684,200,3105.36532
166.881716,200,3108.262757
177.705281,200,3111.158721
-92.960629,188,3113.851963
182.56179,200,3116.785712
197.556088,200,3119.706481
188.122947,200,3122.602267
194.753445,200,3125.437624
181.657134,200,3128.309365
188.113682,200,3131.237269
179.234394,200,3134.126711
69.551479,200,3137.037755
175.293315,200,3139.925192
179.566314,200,3142.68893
177.883975,200,3145.558714
195.994524,200,3148.465903
191.270217,200,3151.34673
182.678826,200,3154.206692
192.341295,200,3157.11127
193.702925,200,3160.029493
180.434098,200,3162.927778
195.136329,200,3165.820063
197.053114,200,3168.7087
197.926874,200,3171.5734
196.403462,200,3174.453317
188.235411,200,3177.331165
179.097078,200,3180.220329
