#{"t_start": 1733586010.2011478, "env_id": "None"}
r,l,t
146.51208,200,295.915912
-151.552465,192,298.694839
164.471023,200,301.563301
106.009039,200,304.447881
-177.771688,135,306.389314
175.769627,200,309.275477
171.161332,200,312.157854
106.089148,200,315.039481
180.891842,200,317.925303
185.17028,200,320.827833
92.525042,200,323.705606
145.214568,200,326.572424
-93.61212,197,329.407997
118.45626,200,332.262577
160.362965,200,335.149521
173.68713,200,338.025958
108.135496,200,340.909165
174.20472,200,343.8022
148.118298,200,346.697108
120.543543,200,349.59014
135.167692,200,352.478698
-50.070972,194,355.256946
168.646176,200,358.155603
186.126,200,361.058371
-105.014066,162,363.379651
154.49043,200,366.25629
125.989648,200,369.112869
104.548015,200,371.977443
187.738357,200,374.875543
99.905231,200,377.760767
167.732354,200,380.663184
137.503606,200,383.558635
166.579397,200,386.424778
151.7002,200,389.191352
94.37583,200,392.07342
154.352534,200,394.942593
183.431382,200,397.825865
177.682899,200,400.701504
-127.799931,136,402.666013
112.956556,200,405.551961
74.761472,200,408.424858
184.241147,200,411.318179
-207.183826,84,412.536672
157.948352,200,415.422064
-118.556797,126,417.255301
170.666248,200,420.180367
120.713952,200,423.09184
-62.18382,196,425.935733
177.117909,200,428.843674
137.370653,200,431.756756
155.088482,200,434.670783
173.160449,200,437.544399
-120.134853,180,440.137853
90.320019,200,442.907478
-133.191636,189,445.625275
-115.329246,132,447.540175
179.859822,200,450.400677
-106.09753,164,452.768209
187.253134,200,455.651917
112.040206,200,458.532047
121.987503,200,461.409692
-104.295902,152,463.606106
126.90118,200,466.511027
-200.848626,25,466.870009
139.458347,200,469.74687
136.169717,200,472.637808
128.687807,200,475.524293
130.750866,200,478.430041
148.997077,200,481.332529
120.482249,200,484.243067
-121.920207,195,487.078345
166.443975,200,489.976791
117.665071,200,492.857234
159.638267,200,495.755754
182.167232,200,498.648821
-109.876258,164,501.025451
-120.666106,156,503.304587
159.016669,200,506.206566
183.002881,200,509.11173
-148.168629,180,511.70623
118.68808,200,514.59868
149.356641,200,517.502542
146.760059,200,520.411075
136.326007,200,523.306202
193.906874,200,526.206484
172.869072,200,529.095725
168.055324,200,531.993923
150.183745,200,534.888316
116.70163,200,537.771135
165.84508,200,540.682566
127.985879,200,543.594836
135.747761,200,546.478593
123.429956,200,549.399202
189.812012,200,552.284935
145.331644,200,555.207223
173.462145,200,558.109044
84.380681,200,560.989537
156.671265,200,563.864398
-146.086761,84,565.076273
159.117068,200,567.96278
187.402276,200,570.883784
178.013587,200,573.764584
186.257949,200,576.655279
-159.972129,83,577.256662
-135.386199,110,577.515006
-157.163816,92,577.73
-156.155896,74,577.907017
-166.259472,80,578.096198
-194.172432,27,578.498451
98.509775,200,581.398229
181.714383,200,584.277763
149.815473,200,587.153469
132.010777,200,590.052783
155.411067,200,592.950623
108.937353,200,595.874461
157.289547,200,598.759538
182.165041,200,601.674003
177.178735,200,604.557649
127.934739,200,607.450606
159.977378,200,610.348537
155.489715,200,613.23767
159.56398,200,616.122461
146.588522,200,619.005764
152.917722,200,621.915706
174.073391,200,624.821415
173.031591,200,627.722869
160.002416,200,630.632998
-103.382097,165,633.035239
191.189199,200,635.918004
179.717859,200,638.798987
180.021886,200,641.678815
165.673442,200,644.558738
168.980817,200,647.449242
162.170735,200,650.335042
-64.872652,178,652.906133
139.052162,200,655.806324
-109.215094,172,658.307167
129.155725,200,661.188124
188.006161,200,664.085456
179.995275,200,666.970792
-120.234042,188,669.698646
166.683086,200,672.617132
149.525269,200,675.528313
131.101295,200,678.456269
-146.619416,84,679.660212
193.422494,200,682.534326
139.696005,200,685.367693
184.930386,200,688.258075
130.019019,200,691.164701
149.971496,200,694.067155
189.119381,200,696.948487
193.954453,200,699.819967
192.529398,200,702.714785
189.973097,200,705.588495
-111.430761,125,707.389791
132.017399,200,710.264765
170.641963,200,713.169875
190.616907,200,716.063784
179.822489,200,718.940131
190.986089,200,721.818512
190.91206,200,724.7066
190.475192,200,727.627739
131.877505,200,730.514705
-106.693181,141,732.556196
-107.199926,167,734.960827
-137.374936,95,736.350149
187.847482,200,739.236989
-70.970629,159,741.45465
189.117714,200,744.307787
156.630853,200,747.197664
-88.154246,155,749.450899
182.367304,200,752.361013
158.168706,200,755.24679
160.142968,200,758.138425
170.880392,200,761.04608
-116.568664,165,763.431348
171.873164,200,766.342287
-57.135746,196,769.203664
181.103612,200,772.087444
175.061008,200,774.970182
91.702148,200,777.866916
175.963162,200,780.759412
191.130253,200,783.668781
177.441289,200,786.579854
194.937443,200,789.474288
183.146014,200,792.375729
183.164483,200,795.246482
193.231779,200,798.127834
169.913446,200,801.015396
173.34819,200,803.909223
189.243885,200,806.79522
118.260512,200,809.696493
141.152524,200,812.578103
182.922832,200,815.460034
187.069131,200,818.366485
161.242115,200,821.254744
183.226816,200,824.137355
183.634272,200,827.015571
183.234361,200,829.901622
164.544245,200,832.811178
164.328268,200,835.698013
175.3163,200,838.564488
-94.460049,170,841.001939
189.708737,200,843.904198
136.030753,200,846.793776
186.018973,200,849.695759
191.159768,200,852.553946
176.900887,200,855.434284
165.01715,200,858.30853
189.6095,200,861.214132
193.093089,200,864.103816
100.356546,200,867.01606
130.393083,200,867.674769
169.681669,200,868.149648
150.483719,200,868.623079
173.416104,200,869.095747
166.701764,200,869.573035
138.310352,200,872.487243
143.802518,200,875.395942
182.262653,200,878.302423
142.444166,200,881.203025
166.819957,200,884.078548
157.187728,200,886.972928
175.447213,200,889.847923
168.368226,200,892.731207
165.554666,200,895.614552
182.674775,200,898.521808
189.262299,200,901.408105
177.722746,200,904.309158
172.263772,200,907.200618
185.916258,200,910.07915
175.990728,200,912.974261
167.570984,200,915.865883
156.026131,200,918.77582
-124.448804,144,920.856054
169.116645,200,923.77946
173.009879,200,926.675117
170.929052,200,929.549233
157.57216,200,932.428865
167.085439,200,935.344015
144.464458,200,938.247112
169.398059,200,941.135209
161.745556,200,944.005681
-150.714187,116,945.681395
141.729497,200,948.585773
171.629499,200,951.467177
183.64771,200,954.34355
122.486151,200,957.250988
162.33021,200,960.161959
112.273451,200,963.067649
145.655917,200,965.947494
145.083801,200,968.832467
190.176229,200,971.726589
175.154141,200,974.610357
179.222769,200,977.504893
155.666445,200,980.393825
-103.449664,167,982.800689
126.171476,200,985.69995
160.006672,200,988.634485
193.273436,200,991.52888
160.166825,200,994.42759
167.129422,200,997.315348
180.569259,200,1000.226563
162.086579,200,1003.130584
125.417284,200,1006.014119
173.211967,200,1008.958296
168.377059,200,1011.89814
190.686779,200,1014.802536
139.696917,200,1017.738775
168.434859,200,1020.630917
165.15411,200,1023.538947
193.051536,200,1026.47443
173.853911,200,1029.386132
138.323022,200,1032.308192
152.292872,200,1035.234424
190.805443,200,1038.131356
128.647151,200,1041.038109
156.535307,200,1043.807124
-109.938037,177,1046.366885
189.158147,200,1049.291072
171.980397,200,1052.208374
169.488767,200,1055.107518
193.156216,200,1058.005076
164.351581,200,1060.905632
-155.574442,81,1062.081932
161.930412,200,1064.993178
163.25494,200,1067.902783
162.554231,200,1070.808352
178.754714,200,1073.750473
190.393937,200,1076.652182
128.215478,200,1079.532063
-144.579143,122,1081.299456
180.210971,200,1084.207165
148.297101,200,1087.111295
168.569003,200,1090.022649
191.126666,200,1092.923387
182.884709,200,1095.819573
186.100556,200,1098.744851
181.37127,200,1101.658844
189.084441,200,1104.567556
177.009568,200,1107.49467
170.70084,200,1110.40942
191.60267,200,1113.357294
183.929492,200,1116.228169
162.141829,200,1119.114244
179.260495,200,1121.996239
165.206041,200,1124.892998
181.833167,200,1127.808231
195.265037,200,1130.69829
180.122073,200,1133.626044
161.207723,200,1136.516556
184.803593,200,1139.415733
189.49362,200,1142.313709
170.320555,200,1145.21081
171.052838,200,1148.110225
170.509776,200,1151.026031
169.176051,200,1153.91988
176.852831,200,1156.838828
-132.781413,100,1159.882584
-151.551252,79,1160.067916
-150.922317,76,1160.247305
-37.344362,196,1160.707502
-133.836939,94,1160.927469
171.150429,200,1163.85315
178.901083,200,1166.764108
172.15046,200,1169.659371
-115.000414,160,1171.990383
178.471164,200,1174.875587
-141.770105,91,1176.195149
180.166762,200,1179.115492
177.299468,200,1182.021036
169.691788,200,1184.94194
191.983879,200,1187.840204
174.917004,200,1190.755239
150.727183,200,1193.660874
173.326202,200,1196.593471
-76.072349,167,1199.020925
179.582473,200,1201.959121
182.720634,200,1204.879241
192.260183,200,1207.774836
188.993255,200,1210.703204
179.009598,200,1213.592505
184.906397,200,1216.488196
192.888336,200,1219.421363
179.97523,200,1222.332014
187.380678,200,1225.225277
191.356432,200,1228.131574
185.218708,200,1231.047761
173.807927,200,1233.930881
179.884696,200,1236.83551
163.88576,200,1239.731283
195.902344,200,1242.623853
189.126711,200,1245.517734
191.62607,200,1248.423981
178.881889,200,1251.29571
-175.266842,98,1252.74809
185.55389,200,1255.641904
191.103391,200,1258.550853
186.796983,200,1261.460653
-131.565172,101,1262.912025
189.667105,200,1265.80961
176.548318,200,1268.73623
140.303967,200,1271.656507
195.129267,200,1274.469333
-155.666224,83,1275.648355
186.672013,200,1278.566989
190.827494,200,1281.478064
128.336064,200,1284.394783
192.905212,200,1287.309186
169.191998,200,1290.216959
192.85057,200,1293.137312
185.723833,200,1296.042331
188.421367,200,1298.948106
171.969043,200,1301.86111
150.288734,200,1304.771979
175.144151,200,1307.697245
171.318332,200,1310.620164
-60.223212,190,1313.402142
173.80567,200,1316.343001
182.782502,200,1319.263928
185.965969,200,1322.174735
164.747249,200,1325.105278
185.59587,200,1328.012385
170.185251,200,1330.940713
161.481655,200,1333.831013
162.905422,200,1336.711874
-169.662188,80,1337.909178
179.943157,200,1340.790654
166.699703,200,1343.723618
168.962832,200,1346.495114
172.11754,200,1349.422017
173.175591,200,1352.333498
174.343964,200,1355.251456
189.675584,200,1358.167073
166.520268,200,1361.077206
184.842973,200,1363.976525
190.140348,200,1366.874139
163.587049,200,1369.770955
-132.969543,115,1371.439739
158.996364,200,1374.321442
160.255152,200,1377.264802
183.10015,200,1380.181741
154.79296,200,1383.113525
-108.93759,166,1385.519837
175.213078,200,1388.409296
181.614432,200,1391.326465
-63.0018,174,1393.845787
177.93178,200,1396.754754
188.040132,200,1399.644625
-112.398256,129,1401.515728
175.722275,200,1404.434814
184.560752,200,1407.377553
176.687395,200,1410.298387
186.404572,200,1413.219744
191.569431,200,1416.126726
189.958459,200,1419.06111
182.501911,200,1421.95633
193.189128,200,1424.856449
-146.03255,99,1426.286503
186.261028,200,1429.20696
179.501857,200,1432.109452
-126.583385,114,1433.761804
185.543013,200,1436.655118
166.822635,200,1439.540896
189.844873,200,1442.435085
-117.738951,197,1445.295172
187.570858,200,1448.185772
166.261292,200,1451.069674
136.035107,200,1452.064735
143.160277,200,1452.534883
151.310683,200,1453.007231
161.11044,200,1453.476435
186.744825,200,1453.94705
-160.704196,113,1455.609534
182.959047,200,1458.519972
180.696577,200,1461.417415
178.669512,200,1464.3513
194.192278,200,1467.244889
165.409623,200,1470.14608
189.515204,200,1473.031352
169.096265,200,1475.934818
192.813002,200,1478.841343
167.222251,200,1481.781664
132.657656,200,1484.736015
172.479902,200,1487.648915
188.61995,200,1490.536554
192.30657,200,1493.453609
189.498387,200,1496.362334
194.236451,200,1499.287448
189.686189,200,1502.199503
-59.659471,194,1505.029937
194.593416,200,1507.935254
170.526355,200,1510.833831
167.907421,200,1513.709465
184.090578,200,1516.648956
181.133303,200,1519.56498
187.14963,200,1522.456629
162.211891,200,1525.374234
167.784488,200,1528.285167
175.80807,200,1531.204724
194.321116,200,1534.111907
192.528883,200,1537.043633
-85.800466,182,1539.697631
-162.902981,76,1540.797234
128.872387,200,1543.709976
155.285931,200,1546.614914
180.173801,200,1549.488883
191.027806,200,1552.406473
190.386603,200,1555.310905
150.342795,200,1558.201068
184.837284,200,1561.102638
182.998672,200,1564.004723
181.963832,200,1566.877899
180.855825,200,1569.766242
184.537087,200,1572.67914
-171.306503,58,1573.52006
189.111951,200,1576.443977
193.621236,200,1579.381481
195.334772,200,1582.297592
193.953402,200,1585.207209
191.899768,200,1588.121529
173.657534,200,1591.019826
139.532446,200,1593.964656
153.66313,200,1596.902405
192.467439,200,1599.821453
195.048811,200,1602.761625
-132.226521,117,1604.461277
177.754592,200,1607.389604
194.603814,200,1610.278796
193.051787,200,1613.209867
180.535711,200,1616.102864
191.521868,200,1619.029
186.278553,200,1621.947756
-158.681011,65,1622.886915
171.979989,200,1625.795242
188.959519,200,1628.682263
168.608477,200,1631.608431
193.354793,200,1634.534239
-95.38602,152,1636.744557
188.814311,200,1639.660622
-171.14643,66,1640.634688
-67.813744,195,1643.474781
187.667811,200,1646.375261
-167.235495,73,1647.398239
181.491203,200,1650.23023
183.048664,200,1653.136637
191.625434,200,1656.024397
184.055619,200,1658.925224
168.442909,200,1661.829921
178.062172,200,1664.739449
186.970162,200,1667.630522
181.38879,200,1670.544724
-66.616269,187,1673.26423
147.494554,200,1676.167114
187.689979,200,1679.068256
191.157317,200,1681.953985
163.825925,200,1684.866901
154.334193,200,1687.76716
172.192474,200,1690.646832
182.87585,200,1693.529873
189.844486,200,1696.466957
192.863528,200,1699.350314
173.731082,200,1702.254804
184.150954,200,1705.155187
176.536296,200,1708.051916
171.262011,200,1710.928745
189.398832,200,1713.855773
183.578315,200,1716.767859
188.067806,200,1719.661777
166.015524,200,1722.576568
190.221323,200,1725.498765
-171.425082,73,1726.569924
121.131173,200,1729.499492
149.805052,200,1732.403409
179.377778,200,1735.329274
157.110306,200,1738.234749
168.714157,200,1741.160417
181.698026,200,1744.076682
164.122321,200,1745.258457
147.641176,200,1745.734956
189.395835,200,1746.205882
196.29765,200,1746.677533
-117.2351,152,1747.03629
187.418784,200,1749.946798
186.147188,200,1752.847202
168.643548,200,1755.789262
158.356469,200,1758.696952
-96.901115,146,1760.815689
187.219571,200,1763.717054
181.530965,200,1766.65179
178.802831,200,1769.578873
194.506959,200,1772.475307
177.679072,200,1775.373334
174.215782,200,1778.287312
165.472057,200,1781.186587
183.397397,200,1784.074529
141.005859,200,1787.003143
185.972329,200,1789.919289
190.056912,200,1792.846138
180.021564,200,1795.762257
173.140247,200,1798.674393
135.843183,200,1801.566866
169.938272,200,1804.536547
174.9063,200,1807.454829
187.586597,200,1810.403439
146.479428,200,1813.329043
177.169448,200,1816.242735
81.411377,200,1819.186155
188.605668,200,1822.117915
180.372461,200,1825.028279
187.744775,200,1827.93549
168.591186,200,1830.839138
170.210285,200,1833.739756
149.315721,200,1836.62292
160.501855,200,1839.514088
161.064569,200,1842.417087
119.168395,200,1845.329583
103.349876,200,1848.252428
140.089372,200,1851.1651
-200.595868,14,1851.382506
158.400672,200,1854.300348
115.896652,200,1857.237813
114.274193,200,1860.167108
105.196092,200,1863.007911
106.92432,200,1865.832724
92.285031,200,1868.790719
191.427862,200,1871.742258
-196.537933,29,1872.170092
-204.027504,38,1872.739804
153.388196,200,1875.639466
-201.3402,16,1875.884432
117.120445,200,1878.820137
134.859605,200,1881.795536
-198.414959,11,1881.959726
162.773178,200,1884.905692
162.569781,200,1887.849501
188.276446,200,1890.805775
-144.725476,115,1892.521286
134.250732,200,1895.463956
-119.342518,129,1897.382486
155.625816,200,1900.300682
107.572704,200,1903.290606
156.45232,200,1906.15008
136.227264,200,1909.076186
152.93402,200,1912.004644
159.89625,200,1915.011551
113.263813,200,1917.957402
165.017158,200,1920.896133
157.521698,200,1923.7421
127.543117,200,1926.727642
160.780089,200,1929.676432
161.399093,200,1932.611608
189.18251,200,1935.559458
136.129439,200,1938.520935
128.214392,200,1941.458475
-70.675351,187,1944.203957
175.641942,200,1947.084171
185.82492,200,1949.909199
153.247663,200,1952.803928
166.826325,200,1955.779659
185.315591,200,1958.749067
168.135347,200,1961.750973
166.550864,200,1964.669928
-195.614254,20,1964.960853
147.598847,200,1967.857192
166.483576,200,1970.759121
-142.38501,106,1972.261654
186.988719,200,1975.195552
157.193109,200,1978.100397
125.370808,200,1981.09104
-189.200557,27,1981.505087
-117.132502,130,1983.423944
-111.630591,141,1985.473354
184.768242,200,1988.370441
163.505969,200,1991.279339
91.498612,200,1994.236859
186.228841,200,1997.113773
-146.700256,81,1998.305349
-152.468223,71,1999.387364
163.018655,200,2002.303848
-91.256669,196,2005.209997
172.365839,200,2008.116736
-178.761456,42,2008.749137
150.534921,200,2011.726096
142.859602,200,2014.688488
183.504997,200,2017.599206
-162.605843,63,2018.537903
154.689783,200,2021.520217
-187.903608,35,2022.010311
-129.823335,94,2023.377018
183.646091,200,2026.27379
-166.305548,48,2026.962502
181.586408,200,2029.849432
153.738985,200,2032.81429
-159.407621,63,2033.72018
125.07776,200,2036.579037
-192.274027,29,2036.985636
-179.075608,47,2037.69338
-176.543,45,2038.36296
-149.103869,105,2039.711409
-155.573527,81,2039.899814
-109.541594,198,2040.362987
-154.704567,129,2040.665784
42.516139,200,2041.136667
158.231627,200,2044.059862
-181.753877,62,2044.997403
-174.47812,45,2045.679087
-136.939908,96,2047.093141
106.340126,200,2049.997193
-192.117562,20,2050.28786
-177.482789,68,2051.28977
125.42029,200,2054.197978
-178.75716,42,2054.78638
173.573713,200,2057.619577
168.358115,200,2060.549958
-43.839125,198,2063.430362
156.500617,200,2066.354488
103.588684,200,2069.243065
146.416834,200,2072.12587
-152.080192,107,2073.693876
-200.213146,39,2074.251778
193.345575,200,2077.123793
186.19856,200,2079.99874
-99.303473,161,2082.322381
146.784501,200,2085.249114
177.597852,200,2088.155241
187.331307,200,2091.070604
172.810873,200,2094.058278
-181.120172,43,2094.691869
185.010924,200,2097.565988
159.687668,200,2100.502147
182.989496,200,2103.427969
190.520841,200,2106.39822
185.807009,200,2109.341282
192.212888,200,2112.245761
-177.132722,54,2113.067505
156.47447,200,2116.007237
164.126588,200,2118.970018
183.888271,200,2121.979843
167.852623,200,2124.945329
177.716029,200,2127.905793
191.411494,200,2130.905078
132.217149,200,2133.87051
153.728701,200,2136.808099
-133.403116,154,2139.096589
182.15402,200,2142.046982
148.03728,200,2145.022356
161.631532,200,2148.000204
-186.73459,37,2148.551598
184.382963,200,2151.469866
157.441574,200,2154.39977
-116.212167,125,2156.265112
143.734683,200,2159.235489
165.889644,200,2162.218436
163.779274,200,2165.173994
168.281452,200,2168.078053
121.73849,200,2171.043792
180.016455,200,2174.029517
-108.987308,162,2176.443725
174.368955,200,2179.415027
-106.516125,165,2181.840479
-130.933898,137,2183.879834
150.941285,200,2186.847017
165.343831,200,2189.808876
146.353249,200,2192.758589
138.363971,200,2195.725808
167.297992,200,2198.69587
192.274906,200,2201.664833
-160.584986,82,2202.878399
152.526698,200,2205.807829
144.990738,200,2208.760794
-175.866107,58,2209.598611
-85.561013,173,2212.162704
178.404814,200,2215.119375
169.936333,200,2218.085679
167.06544,200,2221.030439
131.803385,200,2223.984765
-135.092597,126,2225.844926
187.288351,200,2228.84464
142.095451,200,2231.80765
173.079193,200,2234.743864
181.064873,200,2237.707032
-167.011779,51,2238.470665
186.445093,200,2241.362577
124.823346,200,2244.230656
155.856998,200,2247.17639
169.749201,200,2250.177057
-97.498438,172,2252.708747
190.482756,200,2255.646041
160.239136,200,2258.544119
-146.506228,104,2260.078026
137.978189,200,2263.030427
192.488773,200,2266.007826
189.719169,200,2268.979482
162.770381,200,2271.95137
149.1354,200,2274.914456
188.014575,200,2277.878423
-141.848108,112,2279.560703
188.710829,200,2282.500865
-154.049516,96,2283.938002
-59.569537,186,2286.656303
169.869117,200,2289.567124
155.311433,200,2292.492088
177.149971,200,2295.440218
194.630322,200,2298.40287
159.662435,200,2301.362419
130.367302,200,2304.331854
171.659154,200,2307.26395
157.88809,200,2310.209751
190.499098,200,2313.120644
193.129518,200,2316.071315
191.604516,200,2319.002006
188.879325,200,2321.96533
165.553114,200,2324.918658
176.75637,200,2327.838661
179.812696,200,2330.765388
176.741639,200,2333.740282
190.517225,200,2336.029472
181.325679,200,2336.499596
193.971672,200,2336.970226
176.438684,200,2337.437428
189.450285,200,2337.908976
179.69704,200,2340.873914
183.206398,200,2343.840669
153.333512,200,2346.786223
192.450394,200,2349.688001
168.956083,200,2352.651128
191.605281,200,2355.627023
181.60401,200,2358.599421
173.836061,200,2361.557555
166.093856,200,2364.473032
179.568088,200,2367.410568
167.370834,200,2370.368126
186.681132,200,2373.326426
178.534921,200,2376.274169
165.554127,200,2379.236391
159.443146,200,2382.217196
175.853355,200,2385.151492
178.614153,200,2388.110432
169.345015,200,2391.091206
177.200619,200,2394.062212
179.642087,200,2396.991513
186.819128,200,2399.922354
183.960367,200,2402.928584
192.520684,200,2405.857654
179.211901,200,2408.772395
191.664291,200,2411.724966
181.51418,200,2414.73282
187.863638,200,2417.6887
173.478217,200,2420.675904
182.835166,200,2423.593267
183.352575,200,2426.586422
195.041514,200,2429.56631
190.470374,200,2432.529637
159.063728,200,2435.490739
186.12646,200,2438.447432
112.544989,200,2441.334591
187.302146,200,2444.172467
161.353466,200,2447.144837
185.303205,200,2450.080005
182.905129,200,2453.073936
186.852284,200,2455.999356
146.793643,200,2458.946401
185.465236,200,2461.898009
183.032319,200,2464.872215
186.254515,200,2467.801483
-90.414236,172,2470.367486
194.694837,200,2473.37045
165.311608,200,2476.279701
190.040095,200,2479.235974
175.150514,200,2482.192158
182.026878,200,2485.20061
195.0828,200,2488.145601
192.138739,200,2491.086535
156.843467,200,2494.044241
-143.174268,133,2496.008495
166.400501,200,2498.920831
184.194923,200,2501.880734
176.241103,200,2504.820637
180.562589,200,2507.740699
185.531564,200,2510.628762
191.435895,200,2513.537352
192.998927,200,2516.467199
189.628215,200,2519.468474
190.373555,200,2522.370418
164.422185,200,2525.310967
149.992419,200,2528.266595
173.360016,200,2531.158528
194.241795,200,2534.0584
180.825214,200,2536.875274
187.506205,200,2539.791054
190.380364,200,2542.717574
186.511461,200,2545.626827
-118.626093,184,2548.297075
192.780581,200,2551.24302
160.32453,200,2554.21526
189.96302,200,2557.21838
193.379192,200,2560.181162
-99.844604,160,2562.55395
196.153012,200,2565.464493
173.504232,200,2568.368253
194.258345,200,2571.289219
-114.790497,161,2573.648495
185.160873,200,2576.523878
180.88072,200,2579.469868
186.905646,200,2582.356871
193.24861,200,2585.289761
144.512886,200,2588.195174
190.196169,200,2591.093544
172.040272,200,2594.010967
160.836425,200,2596.958956
-129.458881,151,2599.221013
159.035031,200,2602.129925
179.080737,200,2605.012491
192.359026,200,2607.960529
182.414467,200,2610.909387
168.227568,200,2613.855887
177.174527,200,2616.82759
-144.156369,96,2618.236655
186.353302,200,2621.220058
181.785177,200,2624.158686
193.869711,200,2627.121869
155.031544,200,2630.00565
196.968471,200,2632.607239
193.406084,200,2633.083321
196.976269,200,2633.555002
173.973621,200,2634.031364
174.162769,200,2634.507586
191.690411,200,2637.514125
190.414481,200,2640.390605
178.586895,200,2643.4101
190.420808,200,2646.388324
170.982349,200,2649.298507
180.125706,200,2652.206224
145.125463,200,2655.158848
162.413498,200,2658.098169
165.999001,200,2661.113414
185.132789,200,2664.040107
184.829243,200,2667.001012
188.922389,200,2669.944863
-131.547651,133,2671.928002
174.037397,200,2674.904058
-112.393391,167,2677.320993
190.56402,200,2680.244337
185.138077,200,2683.21926
-134.957064,95,2684.614159
193.008894,200,2687.604935
185.033324,200,2690.606443
163.247374,200,2693.586798
190.985067,200,2696.472159
189.148635,200,2699.453746
152.702953,200,2702.415803
193.959105,200,2705.354015
184.240288,200,2708.334784
191.236451,200,2711.280656
193.980724,200,2714.182966
189.246239,200,2717.133978
177.56504,200,2720.076349
191.769751,200,2723.06507
178.365364,200,2725.990933
176.474104,200,2728.948303
179.918475,200,2731.860624
192.940802,200,2734.800708
175.71336,200,2737.749329
169.713073,200,2740.681286
176.354655,200,2743.652821
188.012315,200,2746.534675
131.981354,200,2749.443427
191.384324,200,2752.378974
-109.125934,169,2754.832829
193.626244,200,2757.810989
153.730935,200,2760.753726
192.366683,200,2763.653197
191.080265,200,2766.638543
194.404894,200,2769.546032
172.30092,200,2772.532942
189.37301,200,2775.52914
170.393437,200,2778.485892
165.696657,200,2781.455679
-156.634506,64,2782.400924
190.758874,200,2785.394938
151.616652,200,2788.32984
190.543378,200,2791.235318
184.668053,200,2794.155129
180.178127,200,2797.147925
